,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8695529,0.009845575,0.0128097385,0.016035663,0.011657706,0.01551197,0.016727457,0.016613498,0.009271671,0.011488184,0.010485679
1,0.8703444,0.010770373,0.014310289,0.010897332,0.012884156,0.0117598325,0.015173835,0.01699804,0.009970699,0.012348294,0.014542744
2,0.8492438,0.012334654,0.013793936,0.012190951,0.016810153,0.019414613,0.014726651,0.013659886,0.019672262,0.013310919,0.0148421535
3,0.84793115,0.015736504,0.016924072,0.013658766,0.014363272,0.015304564,0.011855357,0.019709105,0.011711519,0.016062556,0.016743243
4,0.8712256,0.01395201,0.015526639,0.011910501,0.0113097215,0.014054573,0.011304201,0.015894843,0.009725816,0.012759399,0.012336678
5,0.8980641,0.008550113,0.008372466,0.0059631146,0.009445647,0.010524524,0.01671147,0.01312359,0.0073598693,0.011118828,0.010766218
6,0.83148074,0.015874468,0.017891772,0.012755494,0.01613233,0.016725896,0.016418412,0.019204445,0.01603808,0.016652554,0.020825878
7,0.8780918,0.011113074,0.014044813,0.012086711,0.011521963,0.013120001,0.0116123315,0.014783662,0.008174285,0.012446052,0.013005193
8,0.86436695,0.014620249,0.013259991,0.010864847,0.013455658,0.013337914,0.014067025,0.016127924,0.011062919,0.01292755,0.015908923
9,0.83532256,0.014988903,0.01793499,0.018970894,0.015158184,0.016341956,0.013118315,0.016262358,0.017147144,0.013694279,0.021060474
10,0.8348139,0.01602394,0.013752929,0.017359883,0.019652123,0.018615343,0.015515775,0.017410817,0.014182567,0.015814073,0.01685867
11,0.88592094,0.011607679,0.0112340795,0.009590268,0.011422139,0.011877146,0.01043049,0.014090692,0.00975081,0.011970298,0.012105489
12,0.89230675,0.011521336,0.010332703,0.0059655276,0.010546791,0.011123326,0.014422795,0.016076049,0.008959691,0.007953365,0.010791631
13,0.838073,0.018615162,0.016347803,0.0144339325,0.0181396,0.017023945,0.017057227,0.017461726,0.0141755035,0.014797884,0.0138742
14,0.850686,0.016699506,0.0136830835,0.012211654,0.016036248,0.015020592,0.0128791975,0.017595183,0.015399335,0.014374801,0.015414381
15,0.8509558,0.016270097,0.014073721,0.010998153,0.014777969,0.016096257,0.014944867,0.01573875,0.013041512,0.016729288,0.016373703
16,0.8556625,0.014158477,0.012223262,0.013104045,0.012900885,0.0124765225,0.013820371,0.01376313,0.011986843,0.011477087,0.028426876
17,0.8476355,0.015261921,0.014260448,0.012820488,0.017075857,0.017463736,0.015669687,0.018993767,0.011932516,0.012197607,0.016688442
18,0.86359894,0.015671302,0.014578758,0.0126786195,0.013157954,0.015085668,0.0147290155,0.013972416,0.011123474,0.014458244,0.010945675
19,0.8746055,0.009579379,0.014523245,0.015166445,0.00928012,0.011370241,0.014112542,0.014310305,0.012165771,0.01290936,0.0119771585
20,0.8793356,0.01375232,0.0142444,0.014671472,0.009898173,0.0111233825,0.01148769,0.01095093,0.008679835,0.011309589,0.014546639
21,0.87497807,0.013511546,0.013063906,0.014091005,0.009672782,0.013263154,0.012514455,0.01443221,0.008424401,0.014156522,0.011891917
22,0.70685524,0.03194917,0.011380708,0.011880381,0.08739988,0.022479048,0.04582377,0.02859015,0.012353642,0.025348028,0.015940031
23,0.8847589,0.015710186,0.015282699,0.008767549,0.010826479,0.01218443,0.010195396,0.012131003,0.008606371,0.011007715,0.01052931
24,0.88669723,0.010956675,0.01315511,0.008278614,0.0103029,0.011899167,0.013139061,0.012703761,0.010187841,0.010792077,0.011887553
25,0.82351196,0.020626286,0.016892325,0.017091446,0.019595439,0.017990569,0.01429439,0.023044018,0.015478577,0.016221412,0.015253494
26,0.8657621,0.012611464,0.0137364855,0.010734614,0.011584237,0.0136362435,0.016557232,0.015197482,0.011783912,0.013165174,0.015230911
27,0.8421966,0.012504049,0.013414887,0.009387992,0.014925251,0.01473337,0.015922796,0.014885222,0.014618714,0.012869512,0.03454165
28,0.8722442,0.010857314,0.014952931,0.016721975,0.010814985,0.0138359545,0.012515011,0.012272948,0.010299594,0.013212033,0.012272948
29,0.83196944,0.017040828,0.017099174,0.016858753,0.017659197,0.019825704,0.016654208,0.017496124,0.015297692,0.015380079,0.0147188315
30,0.87050956,0.012539007,0.01200577,0.0120175,0.013947352,0.015288279,0.016864842,0.013192198,0.013019419,0.008830913,0.01178506
31,0.85835624,0.015156025,0.012756422,0.012339823,0.012112972,0.012613963,0.017487118,0.014071893,0.013001669,0.015879499,0.016224353
32,0.85913956,0.017010184,0.015847495,0.01019451,0.010559285,0.016394518,0.0134726,0.01738808,0.008530319,0.015132865,0.016330602
33,0.86248356,0.011568578,0.0134066865,0.011136263,0.0117278285,0.01849105,0.009846931,0.017047234,0.011785233,0.017214527,0.0152922375
34,0.8819499,0.011600875,0.014109965,0.013529725,0.015542233,0.01084493,0.0073883818,0.017019868,0.0076977205,0.013576048,0.00674035
35,0.88937205,0.010084741,0.013285301,0.015716137,0.007370952,0.012942743,0.008267176,0.012365135,0.007679562,0.010248556,0.012667641
36,0.85293996,0.014561435,0.016403869,0.011558483,0.015334949,0.014957788,0.015178508,0.0159692,0.012516021,0.016300073,0.014279792
37,0.8568501,0.01666518,0.014067792,0.015898146,0.013074265,0.014478961,0.01199762,0.015019024,0.0131575195,0.0123845115,0.016406812
38,0.84600145,0.015464823,0.016096583,0.018727148,0.01461323,0.014170547,0.013614379,0.014792708,0.014198251,0.015994731,0.016326135
39,0.8655879,0.016716352,0.013220496,0.01037182,0.013047345,0.012732664,0.014893262,0.015815137,0.012863895,0.012043277,0.012707819
40,0.87690634,0.012811279,0.014383025,0.0113834655,0.010169255,0.014111719,0.010819831,0.016514393,0.009363783,0.0125145065,0.011022463
41,0.81103116,0.016721824,0.016227143,0.0143343955,0.01889749,0.014029715,0.015446291,0.015318606,0.017172787,0.016386388,0.04443421
42,0.8506193,0.017675605,0.014143923,0.012909667,0.012653791,0.016089892,0.017219843,0.018366264,0.013306463,0.012228596,0.014786559
43,0.86971396,0.01202999,0.013528983,0.00891813,0.013283514,0.01226726,0.015259398,0.013218812,0.008892041,0.014050755,0.018837092
44,0.88400096,0.013943926,0.010738266,0.008691868,0.012067462,0.014425242,0.012727124,0.0128520215,0.009256964,0.010151904,0.011144242
45,0.8369657,0.015885832,0.015292181,0.015397076,0.016374102,0.016167542,0.015816174,0.019031426,0.016018244,0.016852679,0.016199151
46,0.8600784,0.013015039,0.013888303,0.011655218,0.012769539,0.015216122,0.013046853,0.017368875,0.013421626,0.013015039,0.016525012
47,0.86861694,0.012353909,0.015292331,0.010728022,0.010950303,0.01621118,0.014219263,0.015419797,0.009243619,0.013903444,0.013061076
48,0.88802534,0.009889185,0.012482802,0.012617618,0.012838237,0.011697913,0.01286962,0.010328413,0.0090925675,0.009249293,0.010908979
49,0.86821866,0.012044542,0.013042346,0.010780853,0.012972482,0.012715361,0.01619979,0.017818071,0.012252149,0.012115322,0.011840451
50,0.8979957,0.009463392,0.009491158,0.00935314,0.008684098,0.009912709,0.010652974,0.016377743,0.008637578,0.0075007956,0.011930766
51,0.86862427,0.013228061,0.012918478,0.010701953,0.009965581,0.01336766,0.01432391,0.015862867,0.010770101,0.013842596,0.016394403
52,0.86499345,0.01686057,0.012557274,0.0131470645,0.014250115,0.014111631,0.014695284,0.014832252,0.009515827,0.01348515,0.011551369
53,0.85223,0.016414242,0.01376157,0.009767949,0.016648324,0.014613394,0.01487254,0.015262449,0.013634489,0.01590923,0.016885744
54,0.83184344,0.015287909,0.015559018,0.014716602,0.016481813,0.014745373,0.020377181,0.01750629,0.016084297,0.017025772,0.020372208
55,0.8513888,0.016811518,0.01601036,0.010918118,0.014337587,0.014792711,0.0153669715,0.018740872,0.013567927,0.012585098,0.015479935
