,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.08714677,0.0870192,0.020062324,0.018142508,0.02501678,0.17348136,0.01354836,0.016502818,0.03327156,0.014422154,0.5113861
1,0.29070455,0.42297262,0.026503796,0.03514613,0.031674456,0.050736263,0.01833177,0.021897445,0.022253143,0.030535484,0.049244355
2,0.020425439,0.03775951,0.013646197,0.019150484,0.031728357,0.13535412,0.012346383,0.019595055,0.01495817,0.012334332,0.682702
3,0.023900894,0.051728584,0.021299453,0.034102973,0.033427037,0.18489984,0.016235448,0.014369771,0.23214294,0.040085137,0.34780785
4,0.024241973,0.12523292,0.020503694,0.02314315,0.03743686,0.21075223,0.012496991,0.01628324,0.06537572,0.013552114,0.45098108
5,0.006331958,0.013228485,0.0041953987,0.0036915955,0.007608022,0.9238222,0.005453161,0.003720549,0.011815945,0.008254399,0.011878129
6,0.0429435,0.06411268,0.032210343,0.017333806,0.031510316,0.10146852,0.024195213,0.01834394,0.2170228,0.0124607105,0.43839812
7,0.042530026,0.046824273,0.022965644,0.033496495,0.023997381,0.33436126,0.009596906,0.008281133,0.12672345,0.019787958,0.3314354
8,0.08004829,0.043603923,0.018311558,0.02320456,0.026076851,0.109519936,0.013992052,0.010367591,0.068435505,0.013802056,0.59263766
9,0.013927727,0.8982209,0.0056082807,0.0086777955,0.00985005,0.01829704,0.005952519,0.007236423,0.009287215,0.011216202,0.011725817
10,0.10081323,0.69637394,0.0170795,0.018666793,0.022346681,0.025238784,0.007773882,0.016505593,0.02678468,0.043359227,0.025057664
11,0.105114184,0.039596032,0.022140978,0.025898067,0.027420674,0.17889258,0.010618172,0.010062905,0.081146665,0.030086325,0.46902344
12,0.05163243,0.043977626,0.01785118,0.024021389,0.022270456,0.17577046,0.01589268,0.014813607,0.060286645,0.014886116,0.5585974
13,0.0052071316,0.17721663,0.01349968,0.008064964,0.024186527,0.6457043,0.010105857,0.011507488,0.0070826374,0.024695197,0.072729565
14,0.122821406,0.076177806,0.026731133,0.01550861,0.025619365,0.23126027,0.023043677,0.015907425,0.03395672,0.021510556,0.40746295
15,0.016865619,0.09370213,0.018650316,0.013618238,0.05523277,0.23625827,0.014553277,0.012631765,0.031632446,0.016849156,0.49000606
16,0.014305676,0.039393306,0.012465454,0.020154545,0.019997701,0.45116282,0.029210366,0.01742528,0.19103435,0.015302852,0.18954772
17,0.013708,0.055191107,0.010048593,0.0252745,0.013118642,0.62594885,0.016390312,0.009873502,0.098460875,0.012287772,0.11969799
18,0.1622744,0.09352824,0.017070225,0.01945677,0.023343626,0.1581288,0.03107665,0.018547656,0.04151304,0.017020287,0.4180403
19,0.053673685,0.10503026,0.0210279,0.016312698,0.028924754,0.5997039,0.011277428,0.014145064,0.03434061,0.03079776,0.08476588
20,0.03718142,0.16647291,0.018406138,0.016579915,0.05341619,0.4591978,0.005657582,0.034835037,0.018934857,0.023007695,0.16631041
21,0.18555866,0.060227368,0.050704148,0.01526136,0.034712557,0.40847614,0.021479974,0.014491559,0.03952701,0.022053871,0.14750746
22,0.030125601,0.0866832,0.030243509,0.0110017145,0.028093863,0.4468186,0.061832584,0.019083658,0.1868082,0.051729318,0.047579717
23,0.055963844,0.06347731,0.024081506,0.0126838675,0.033889964,0.44450954,0.01191539,0.009261608,0.026904242,0.012402151,0.30491054
24,0.06833779,0.032828882,0.02248595,0.021372594,0.028550094,0.3343236,0.008944293,0.017909864,0.0920484,0.01904634,0.35415214
25,0.045338478,0.039309096,0.016456628,0.015444482,0.024885928,0.07812777,0.010834762,0.014744426,0.04093491,0.015535242,0.6983883
26,0.02849389,0.14605263,0.01562862,0.01983375,0.035409313,0.49336645,0.016362663,0.014927503,0.034219485,0.03028719,0.16541852
27,0.019212188,0.052649807,0.076190025,0.01669184,0.026234316,0.08008072,0.06355044,0.014069671,0.5506028,0.05184937,0.048868775
28,0.06960899,0.7601522,0.013278622,0.016769368,0.018744156,0.025894158,0.0069124447,0.014463159,0.023952201,0.023624074,0.026600653
29,0.015308025,0.053691786,0.020589143,0.018321306,0.023930516,0.21485831,0.008713736,0.012145175,0.022164553,0.02964418,0.5806333
30,0.037490662,0.05651422,0.021133294,0.016426511,0.03065881,0.6812942,0.010214404,0.011745232,0.03044994,0.021623895,0.082448825
31,0.07119873,0.38320896,0.01708548,0.033394624,0.030280214,0.28200924,0.014714225,0.028654734,0.040597536,0.050295614,0.048560724
32,0.04210594,0.038305145,0.018920802,0.017601714,0.0233869,0.30151406,0.013067716,0.0146924285,0.050239883,0.021756452,0.45840907
33,0.08607247,0.16843945,0.019805335,0.043095436,0.025072988,0.347307,0.012625972,0.014016681,0.049988527,0.022718016,0.21085815
34,0.02570357,0.02430003,0.0145705575,0.022911517,0.017252348,0.039139178,0.02446671,0.011571373,0.049273517,0.035070486,0.73574084
35,0.1527855,0.12790664,0.02763475,0.01870774,0.0488451,0.2784205,0.0112365475,0.010535163,0.07006994,0.029045941,0.2248122
36,0.028906312,0.083806716,0.013882951,0.02568471,0.028058028,0.4836893,0.026707873,0.016746035,0.14494649,0.03059084,0.116980724
37,0.029549986,0.0477832,0.010902727,0.036739655,0.027691953,0.543058,0.010587945,0.015107403,0.095411815,0.015755303,0.16741207
38,0.07735033,0.15041287,0.025014073,0.021146404,0.03057315,0.55612946,0.011374257,0.01884477,0.02595977,0.027345443,0.05584954
39,0.12968583,0.17588007,0.028087642,0.030593235,0.029695448,0.29210886,0.019116733,0.024859982,0.05416679,0.02414223,0.19166324
40,0.012127881,0.02469717,0.010681934,0.011686072,0.017715028,0.6871938,0.010828978,0.027427522,0.064075224,0.022149213,0.111417055
41,0.033649076,0.1631384,0.01378934,0.024414686,0.027249854,0.3528642,0.03581926,0.01303001,0.15711865,0.02341069,0.1555158
42,0.21698104,0.06641826,0.014925216,0.012716443,0.023252474,0.54177403,0.017111843,0.0150716845,0.013261805,0.028309256,0.05017799
43,0.20567161,0.049717594,0.033378817,0.018541858,0.029499881,0.25496456,0.0368929,0.013045827,0.025356093,0.03745558,0.29547536
44,0.03652213,0.046145763,0.02535998,0.022776984,0.0627206,0.27532107,0.04583139,0.028610615,0.38299277,0.028277293,0.045441434
45,0.021985307,0.13136399,0.012987757,0.020552685,0.047699004,0.2801419,0.021974575,0.019175926,0.045403723,0.019157207,0.3795579
46,0.046193693,0.030857913,0.022411386,0.026329812,0.038272258,0.053637568,0.0114522055,0.015516333,0.06469136,0.02308895,0.6675485
47,0.023346134,0.024803337,0.011799513,0.01991545,0.017210158,0.07597186,0.01779987,0.0129402615,0.031188304,0.011106288,0.75391895
48,0.14180364,0.21995173,0.027516747,0.018214121,0.040677045,0.24729837,0.013119139,0.015979998,0.06928273,0.039071012,0.16708553
49,0.32755086,0.23431875,0.020127611,0.016149316,0.031242829,0.22380698,0.009273772,0.024290392,0.034913506,0.027390549,0.05093546
50,0.050162155,0.04809642,0.01994217,0.019309748,0.03504235,0.55231893,0.012095538,0.015067847,0.024302773,0.006099863,0.21756224
