,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.88783866,0.012043231,0.011482552,0.010398343,0.009175386,0.012908603,0.01341791,0.013116688,0.011832052,0.00849621,0.009290344
1,0.86370635,0.010969778,0.014940923,0.013605526,0.018132528,0.011996578,0.015726913,0.014399271,0.011218957,0.013037969,0.012265339
2,0.8678644,0.011544525,0.017157776,0.01194885,0.01197221,0.016659347,0.01570455,0.013641019,0.011835619,0.010813351,0.010858323
3,0.8467261,0.014954321,0.016480595,0.017183976,0.01429741,0.015981097,0.012307097,0.018454855,0.014008898,0.013879535,0.015726132
4,0.8636241,0.01309954,0.013942154,0.013113639,0.0130471755,0.015351764,0.013334181,0.017073944,0.01489216,0.0103596635,0.012161676
5,0.9015384,0.008029765,0.010185328,0.00702252,0.009164685,0.008164185,0.01891291,0.010529834,0.010988752,0.0067782686,0.008685427
6,0.80870783,0.018239098,0.022487942,0.017323326,0.017572518,0.018846806,0.019274915,0.019372806,0.016682066,0.021642948,0.019849777
7,0.8751672,0.011523257,0.015230004,0.012397598,0.010849903,0.012117062,0.013423216,0.0151817445,0.01444238,0.009386371,0.010281264
8,0.86621904,0.013124373,0.016716294,0.011312191,0.012579768,0.014420903,0.014210332,0.013081388,0.011852181,0.013008933,0.013474617
9,0.8477821,0.013308705,0.015983457,0.021104965,0.013551744,0.015659008,0.014244426,0.012039935,0.01244641,0.018439567,0.01543978
10,0.81820196,0.01615621,0.016878942,0.02094345,0.02445849,0.019620288,0.018726952,0.0160207,0.015391918,0.01716045,0.01644071
11,0.8504417,0.015626851,0.014641591,0.01640406,0.014823227,0.014663056,0.013123035,0.0143251335,0.013316683,0.01550619,0.017128468
12,0.8721502,0.013814212,0.011114947,0.0070092534,0.014478054,0.011754063,0.024191486,0.015311485,0.008047928,0.011101387,0.011027103
13,0.8307808,0.017018558,0.017426396,0.014318823,0.021359088,0.015442701,0.025062919,0.014793202,0.017586673,0.012844714,0.013366175
14,0.856671,0.0151938135,0.015811607,0.012801505,0.015274709,0.013470014,0.012006831,0.016269894,0.011893052,0.014047693,0.016559934
15,0.87607235,0.013954901,0.015531277,0.00992666,0.010590118,0.013198582,0.011814852,0.012365243,0.013283339,0.010632865,0.0126299225
16,0.8129846,0.01633986,0.0170656,0.031201253,0.020538608,0.013794861,0.014765439,0.017950209,0.015167345,0.025034213,0.01515809
17,0.849696,0.01446715,0.014215067,0.014364644,0.015456229,0.015228914,0.020697953,0.01847217,0.015203839,0.010856579,0.011341543
18,0.84542257,0.016237972,0.01768812,0.013989039,0.015170136,0.014527666,0.018464722,0.01522649,0.016279154,0.012535103,0.014459109
19,0.8500017,0.012903443,0.014889893,0.012623013,0.017369842,0.013109843,0.01671257,0.017722704,0.014144008,0.018147139,0.012375839
20,0.8243013,0.018401131,0.022964962,0.02917253,0.014343065,0.014087125,0.014039057,0.01331546,0.01378181,0.015917048,0.019676572
21,0.86128896,0.010067711,0.01613733,0.015128192,0.012015323,0.014754314,0.014461877,0.015074731,0.010785268,0.0137945665,0.016491806
22,0.7847574,0.020768069,0.0122462325,0.014982435,0.055395354,0.016101299,0.03943493,0.01699806,0.009922145,0.009012187,0.020381922
23,0.87047946,0.013427113,0.014690426,0.010266217,0.012191434,0.015241168,0.01675346,0.013868775,0.013284459,0.008584031,0.0112134665
24,0.85203516,0.01314602,0.016799655,0.020155702,0.017231667,0.015373007,0.014252461,0.012535218,0.014485743,0.015242205,0.008743251
25,0.80828875,0.017504016,0.021911448,0.024677841,0.026879257,0.019795343,0.019169917,0.016216753,0.017895613,0.0137571,0.013903981
26,0.84604216,0.015677504,0.01463893,0.01379235,0.016802065,0.016128827,0.016802065,0.013083066,0.018063432,0.017114645,0.011854967
27,0.85100955,0.013880106,0.015298842,0.010857446,0.014535576,0.012410192,0.014380268,0.015023095,0.0147924395,0.02605838,0.011754038
28,0.8550354,0.013231824,0.016418096,0.016883522,0.013129654,0.015613754,0.012739686,0.014781452,0.014246236,0.0121860085,0.015734293
29,0.82071847,0.017529177,0.01629119,0.01735247,0.021046367,0.019820847,0.019047493,0.018183013,0.017929541,0.015981942,0.016099427
30,0.8669318,0.013179743,0.014873656,0.011210106,0.0146949915,0.012832072,0.018284865,0.01232618,0.012171427,0.013672076,0.009823089
31,0.8520749,0.016262934,0.015649218,0.013804489,0.012463707,0.013979152,0.017943013,0.013680351,0.0144035425,0.016004693,0.0137338955
32,0.8680412,0.014104419,0.014237619,0.011846704,0.011045039,0.01377685,0.015266958,0.015238607,0.014601965,0.008390323,0.01345032
33,0.87837696,0.010667345,0.016587583,0.00969141,0.00866614,0.013923034,0.016480612,0.010372011,0.008824129,0.01345519,0.012955535
34,0.8421408,0.013074503,0.019286925,0.0222894,0.0142861,0.0120154265,0.016366104,0.013100064,0.0101452125,0.014126558,0.023168823
35,0.8637872,0.011752008,0.016726436,0.020796066,0.008223777,0.014826039,0.0153247025,0.011998068,0.011316982,0.013523177,0.011725498
36,0.8419186,0.016711501,0.016485583,0.014742898,0.016038466,0.016291035,0.016046299,0.015731134,0.016956806,0.013628296,0.01544948
37,0.83928055,0.016445719,0.0154472,0.01871266,0.016533783,0.016624095,0.015303621,0.015315769,0.016293976,0.016219558,0.013823139
38,0.8489072,0.014453719,0.016412234,0.01711727,0.013067415,0.014616956,0.013769967,0.014724407,0.013383833,0.015462158,0.01808482
39,0.85157204,0.016976004,0.017978452,0.011253376,0.014893975,0.013559257,0.01739556,0.0142386295,0.013261335,0.015068218,0.01380308
40,0.87798494,0.011310842,0.012138466,0.011892795,0.009836632,0.014080868,0.012580476,0.017017974,0.015154588,0.0070803044,0.01092202
41,0.8266191,0.016514817,0.017293654,0.021198975,0.019165419,0.014002264,0.011563027,0.015806714,0.014901693,0.022675265,0.020259093
42,0.8177258,0.02133563,0.017492995,0.017580764,0.017230202,0.017974626,0.021899654,0.020186685,0.018979196,0.01574968,0.013844857
43,0.85014427,0.014236461,0.014743165,0.0116222985,0.01473327,0.014307893,0.016482614,0.01482528,0.01652492,0.018899428,0.0134804575
44,0.88403255,0.011858464,0.012083741,0.0095488215,0.013023839,0.0124293305,0.01500591,0.011518955,0.010570872,0.010343661,0.009583854
45,0.82990587,0.015450938,0.019488353,0.015447166,0.018152395,0.013782668,0.017439948,0.01694056,0.016880697,0.019412966,0.017098455
46,0.854211,0.014204077,0.015857402,0.013446098,0.012880572,0.015677921,0.016966365,0.015351474,0.015474002,0.013928071,0.012003083
47,0.84230953,0.016257863,0.015945354,0.0137063805,0.014911772,0.019293733,0.015981894,0.017174086,0.014288962,0.012899551,0.017230785
48,0.8464454,0.0118548265,0.017189818,0.019727478,0.01455279,0.01343615,0.015778115,0.015099755,0.01570126,0.018231576,0.01198286
49,0.8331197,0.0130997,0.019400321,0.017671203,0.01893126,0.014929314,0.023120154,0.014119271,0.016175479,0.014780622,0.014653071
