,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.020051433,0.029939523,0.09069079,0.07052237,0.02834617,0.18091144,0.047436148,0.036237605,0.2677617,0.061439414,0.16666342
1,0.016160209,0.023114543,0.046431206,0.0753285,0.014303176,0.12867102,0.053716693,0.029795825,0.16675676,0.06438471,0.38133746
2,0.024171846,0.015148529,0.042371158,0.4142614,0.04158207,0.025122473,0.014258548,0.052776832,0.28920105,0.020206196,0.060899828
3,0.027223133,0.026579527,0.036623787,0.056887854,0.017853366,0.033159614,0.042432506,0.028432252,0.18513018,0.06219278,0.48348495
4,0.023003424,0.02127469,0.015810007,0.02841931,0.015810007,0.013306862,0.019608734,0.013965914,0.04550827,0.032167938,0.7711247
5,0.02510928,0.021185469,0.062687024,0.13311404,0.018714378,0.4897723,0.034886323,0.049739566,0.060314965,0.047399584,0.057077184
6,0.030107185,0.028435402,0.042344067,0.07606922,0.022275655,0.046596777,0.032300293,0.028393779,0.10500746,0.064362384,0.5241078
7,0.045078248,0.024803571,0.05337514,0.15083152,0.026714498,0.021465702,0.043235064,0.057312116,0.10529737,0.14611956,0.3257672
8,0.038136624,0.03205942,0.03734425,0.094827905,0.022889473,0.03495344,0.033174146,0.022911835,0.05668398,0.12748034,0.4995386
9,0.014754626,0.022885911,0.031542074,0.03454928,0.0184433,0.041929524,0.013408027,0.013942143,0.08981114,0.029688966,0.6890451
10,0.046429135,0.019649737,0.12406894,0.25013712,0.03656742,0.026057107,0.021101687,0.037728198,0.24940537,0.069655865,0.11919947
11,0.03571449,0.015465973,0.041480135,0.07621918,0.01817006,0.08042492,0.034480717,0.023814222,0.47738814,0.052097652,0.14474456
12,0.04153449,0.024692627,0.043826345,0.11803224,0.03482218,0.2543054,0.08453938,0.021951355,0.1364526,0.07961153,0.16023184
13,0.044171743,0.020031655,0.117777616,0.36777455,0.03529425,0.15093437,0.011949773,0.046396248,0.057152018,0.06888382,0.07963397
14,0.032841615,0.017934317,0.068497956,0.31882605,0.024441592,0.043095775,0.04883987,0.021360014,0.1818391,0.083720796,0.15860288
15,0.041858774,0.01998623,0.028198868,0.12339075,0.02443986,0.02385041,0.021047913,0.033389024,0.11648225,0.08076373,0.4865922
