,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.1060871,0.09428674,0.016851114,0.023487022,0.036609054,0.20448825,0.011402034,0.021198044,0.033073526,0.018345378,0.43417174
1,0.13787253,0.4224024,0.027778955,0.031833183,0.03367183,0.15343288,0.013186078,0.056486152,0.016587572,0.046486937,0.060261462
2,0.039682005,0.021508334,0.015735835,0.03242212,0.02296268,0.23055995,0.0136581855,0.012339142,0.035001084,0.013237967,0.5628927
3,0.034828134,0.08463644,0.02218139,0.034777157,0.04275575,0.27048868,0.017241176,0.020434454,0.10662542,0.021083113,0.3449482
4,0.036609877,0.116943985,0.017763993,0.049674608,0.046392348,0.27978167,0.010774408,0.018327884,0.17499742,0.014052476,0.23468126
5,0.010053641,0.016640527,0.0038449215,0.00425594,0.008517845,0.91813016,0.004490781,0.004285133,0.0093231015,0.00701001,0.013447974
6,0.04417758,0.08432697,0.020379627,0.01940843,0.04262542,0.21591553,0.017516943,0.014034082,0.04816257,0.010666147,0.48278663
7,0.04386476,0.027817544,0.00841374,0.024711255,0.023643052,0.5444565,0.0077966508,0.008340116,0.033435788,0.0056157173,0.27190483
8,0.10580859,0.06268569,0.013584064,0.023402495,0.028673338,0.110832326,0.020134848,0.013204756,0.051303286,0.01705488,0.55331564
9,0.01233242,0.84207106,0.006104991,0.010782821,0.015858354,0.052533463,0.009164676,0.011087145,0.013051097,0.012798666,0.014215337
10,0.06744262,0.6963423,0.016344447,0.020945735,0.030639995,0.05113725,0.013589778,0.015116143,0.029165596,0.04228057,0.016995534
11,0.1268047,0.042598873,0.013816329,0.028018989,0.033468906,0.42897475,0.0060359077,0.0099418145,0.042536516,0.018072762,0.24973053
12,0.08114856,0.06208977,0.013736223,0.034634177,0.03296758,0.34035775,0.024344403,0.018268762,0.06669804,0.019465996,0.3062888
13,0.0071665435,0.08298354,0.008280925,0.004906286,0.015282168,0.8028545,0.0071910806,0.010091653,0.0062203235,0.022842051,0.032181013
14,0.08638049,0.03661154,0.015578181,0.012084999,0.025003498,0.50887346,0.015441863,0.009653838,0.020297946,0.018409437,0.25166476
15,0.036169633,0.09715008,0.015207137,0.019393323,0.045772962,0.47632515,0.009876164,0.017181532,0.049167197,0.010289663,0.22346723
16,0.019018648,0.02391304,0.012632089,0.017623764,0.024516009,0.38953406,0.033599522,0.023784947,0.08923902,0.027044155,0.3390947
17,0.031484004,0.045485772,0.013620677,0.02592334,0.024748307,0.1732192,0.035667345,0.02062756,0.12086746,0.026331574,0.48202467
18,0.12589377,0.06823037,0.010420128,0.019948488,0.026856735,0.31882352,0.026765097,0.016913537,0.039915185,0.014709093,0.331524
19,0.05498415,0.103283435,0.014620123,0.016534444,0.024116281,0.6695579,0.0077193263,0.010407796,0.022710528,0.016246341,0.05981967
20,0.077465005,0.16560276,0.012389118,0.013875153,0.034882132,0.5657247,0.004781097,0.024856208,0.012054943,0.01626929,0.07209963
21,0.16920115,0.038677502,0.023361929,0.008598571,0.026810752,0.59811527,0.011627276,0.00932455,0.021574626,0.009090774,0.08361762
22,0.02923861,0.14863099,0.016651524,0.013159583,0.023050724,0.5099827,0.077005275,0.011201161,0.10230223,0.042948924,0.025828192
23,0.118819684,0.1683006,0.016437737,0.026357364,0.0611818,0.28545144,0.014763499,0.010448461,0.025684014,0.021872371,0.25068298
24,0.095107995,0.03029462,0.008253828,0.013849584,0.02244719,0.56855553,0.009252881,0.014585284,0.051092416,0.011459305,0.1751013
25,0.09866476,0.048155118,0.016090857,0.013197258,0.03250443,0.22147763,0.011167602,0.018394291,0.034331515,0.017994527,0.48802206
26,0.023808645,0.11741938,0.014625171,0.01853314,0.04044059,0.60098165,0.012065634,0.01829041,0.01808615,0.03783307,0.097916126
27,0.029513154,0.08458987,0.10503873,0.022805998,0.03009525,0.14477316,0.043852516,0.021761635,0.34984574,0.08601642,0.08170757
28,0.035249256,0.8277362,0.0069681574,0.012229496,0.013550045,0.015108788,0.005321842,0.017373133,0.02217722,0.026750835,0.01753506
29,0.027202167,0.040697195,0.015055508,0.019819101,0.031884182,0.31321824,0.008003733,0.011702362,0.027076278,0.016414575,0.48892674
30,0.0316356,0.06842701,0.017415479,0.016185522,0.02533937,0.6882259,0.007981177,0.014131056,0.025007498,0.015595896,0.09005546
31,0.035427473,0.41465572,0.014202602,0.03385469,0.027256187,0.3238817,0.012521517,0.026702918,0.032973703,0.044219565,0.03430397
32,0.047791976,0.039495394,0.0149871,0.01866997,0.033527486,0.42575732,0.012669798,0.022279661,0.099461235,0.021259401,0.2641007
33,0.14145514,0.18817699,0.01881489,0.041458283,0.03609,0.19730411,0.010974629,0.020623794,0.04174266,0.009045132,0.2943144
34,0.056725767,0.036215894,0.010805177,0.021805752,0.021073032,0.21014522,0.029071882,0.022519924,0.14170618,0.05270024,0.39723083
35,0.06438251,0.106733516,0.018259952,0.020530216,0.046079554,0.51119006,0.013062549,0.010723993,0.025129592,0.014179263,0.16972888
36,0.026164599,0.031548977,0.007927325,0.008315881,0.022698924,0.75887644,0.008020769,0.016749399,0.024754008,0.023000158,0.071943566
37,0.032117736,0.023815487,0.0040367255,0.020310875,0.018529417,0.69769186,0.012753738,0.01857471,0.11484441,0.012277134,0.045047894
38,0.05890239,0.071319215,0.017614603,0.016243188,0.029197974,0.70086974,0.009111603,0.017631814,0.017545931,0.016434658,0.045128964
39,0.121278115,0.24969855,0.023350665,0.028359482,0.036343243,0.2695933,0.022988647,0.026693352,0.0330586,0.018854626,0.16978148
40,0.018708434,0.023811897,0.008721496,0.010907206,0.02056727,0.661753,0.010706692,0.025434418,0.025384791,0.020022277,0.17398253
41,0.050444327,0.14757797,0.011726907,0.03563093,0.02650453,0.25036532,0.0749168,0.022167,0.14296766,0.032856822,0.2048417
42,0.23500857,0.090162545,0.014661249,0.019065935,0.025159786,0.49123695,0.012012997,0.013193695,0.01756436,0.02098077,0.060953062
43,0.22499166,0.029404603,0.013525001,0.011647899,0.018414412,0.5734153,0.008036808,0.005343223,0.014581231,0.007896771,0.09274306
44,0.08474654,0.08386152,0.025877807,0.03451768,0.11993562,0.32084683,0.036869682,0.05526693,0.12777995,0.048204675,0.062092785
45,0.02828974,0.09683107,0.01397711,0.019226098,0.041428495,0.5158518,0.018194018,0.013547081,0.027526673,0.016501259,0.2086266
46,0.08844448,0.03623556,0.015301953,0.018821724,0.055944897,0.061970722,0.011222512,0.014911036,0.018305099,0.039835863,0.63900614
47,0.048402403,0.024715494,0.0070759226,0.015706288,0.022503711,0.19770499,0.021473192,0.014733095,0.02113512,0.009795207,0.61675465
48,0.13619876,0.1421092,0.019535255,0.026571468,0.056183174,0.22378758,0.013166682,0.0163862,0.033052582,0.02921156,0.3037975
49,0.19169895,0.4189135,0.017631652,0.026806412,0.03167834,0.18390554,0.008702767,0.021921529,0.029963177,0.022551227,0.04622695
50,0.07380328,0.070449375,0.017077813,0.03908196,0.038269944,0.47762924,0.008808091,0.016600948,0.028880619,0.007497262,0.22190142
51,0.07289546,0.05249502,0.011135979,0.032842528,0.03149195,0.42528492,0.015460775,0.016522326,0.07097363,0.018924449,0.251973
52,0.09297129,0.06365682,0.016458554,0.029671911,0.035677742,0.28083277,0.019148273,0.011038966,0.05200277,0.010921016,0.38761982
53,0.03726191,0.016753282,0.013587111,0.0075956723,0.014520013,0.5096037,0.012895463,0.010890929,0.047423676,0.034532245,0.294936
54,0.041665006,0.034621708,0.009748827,0.031171383,0.02916152,0.1351711,0.02359267,0.015307131,0.056179434,0.014323658,0.6090574
55,0.1483226,0.17180538,0.027862187,0.026638262,0.034912903,0.11790715,0.11543271,0.024902442,0.05040266,0.030185105,0.25162858
56,0.1333079,0.04937763,0.010868032,0.031050978,0.025072286,0.2096204,0.02829986,0.019756489,0.16341205,0.038063034,0.29117125
57,0.077602476,0.081054136,0.013534763,0.024034256,0.027622765,0.45040366,0.023000933,0.021355644,0.04804351,0.02162849,0.2117193
58,0.09269271,0.09622646,0.01287583,0.03488071,0.039160028,0.11036459,0.020981332,0.021945342,0.08844801,0.018679416,0.46374565
59,0.019917414,0.051867995,0.013384984,0.014276098,0.029050507,0.6647473,0.027666098,0.02843303,0.07704408,0.02932127,0.044291325
60,0.054030783,0.049687464,0.012651449,0.024746155,0.02316754,0.07551964,0.011746472,0.015516023,0.03685929,0.011373959,0.68470126
