,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.04591525,0.13021094,0.03585277,0.004076703,0.18871719,0.011579472,0.524639,0.009035733,0.023402601,0.015734795,0.010835499
1,0.013384593,0.036785014,0.012222567,0.0063891564,0.2606291,0.012003731,0.6239968,0.008745743,0.009881235,0.008243995,0.007718092
2,0.013290467,0.05666985,0.044393882,0.007041302,0.3202737,0.013678915,0.47148848,0.008304787,0.044983033,0.009818935,0.010056693
3,0.06619813,0.15119646,0.032380756,0.009124497,0.26124403,0.017349105,0.36483288,0.018722253,0.04494526,0.0146522755,0.019354327
4,0.019459609,0.03732212,0.026136268,0.004528792,0.32789117,0.0122206975,0.52192587,0.0057754684,0.019674579,0.012676529,0.012388924
5,0.04288768,0.056478113,0.042240813,0.006854082,0.42239383,0.036737554,0.15722169,0.018459277,0.16850962,0.02837472,0.01984263
6,0.034488402,0.04984912,0.17695174,0.014653308,0.102762446,0.022629093,0.5011436,0.0064706933,0.063480355,0.012496972,0.015074226
7,0.035164304,0.05932203,0.09963718,0.013095105,0.12881424,0.026948247,0.10873761,0.007698215,0.46751612,0.02693509,0.026131893
8,0.007892477,0.01293608,0.00462166,0.0060484186,0.09544841,0.009939344,0.8261605,0.004705915,0.011229118,0.015993925,0.0050241183
9,0.01280688,0.02636959,0.010949626,0.0040696585,0.15910666,0.008963044,0.74728733,0.0050106565,0.011874104,0.007240795,0.0063217045
10,0.028508427,0.083985485,0.018803857,0.016154626,0.14783159,0.016773565,0.63096195,0.00802842,0.03265616,0.00910628,0.0071896045
11,0.02941393,0.055676624,0.022162857,0.0020811888,0.26060802,0.021654742,0.55494934,0.010026233,0.024801537,0.008336427,0.010289088
12,0.029129406,0.06896314,0.013520103,0.003965433,0.035777606,0.008644403,0.7842474,0.0146974465,0.023153398,0.009930233,0.007971378
13,0.027998615,0.0380367,0.028280282,0.004801707,0.38181952,0.0144194905,0.4534219,0.006486692,0.020622214,0.0131162815,0.010996585
14,0.015237051,0.047533054,0.036440406,0.028177876,0.09320162,0.01942673,0.6786576,0.017892374,0.03712739,0.011659857,0.014646175
15,0.030498017,0.0799114,0.018071683,0.0035248038,0.2556999,0.01877782,0.5519932,0.0068944944,0.017743792,0.00868148,0.008203422
16,0.027921444,0.0236273,0.017947296,0.0036819964,0.18108433,0.012304907,0.6604413,0.01099778,0.03195548,0.018296808,0.011741423
17,0.043744434,0.11146015,0.053793438,0.0015790623,0.20480648,0.015570925,0.5353941,0.00547927,0.011364154,0.008395784,0.008412197
18,0.024584904,0.039838314,0.34743237,0.015520654,0.116261676,0.013885477,0.30541265,0.00821082,0.07706974,0.04178206,0.010001334
19,0.009191943,0.013485678,0.014803888,0.0030356247,0.040974762,0.012625393,0.7136397,0.003871265,0.13047211,0.047951154,0.009948571
20,0.030571453,0.052464474,0.039446663,0.08091954,0.26396814,0.07629577,0.22271803,0.0096904505,0.18409958,0.022019792,0.01780607
21,0.037174813,0.08381053,0.018573256,0.022778666,0.20282586,0.013260752,0.55729234,0.008282174,0.03818552,0.009542039,0.0082740905
22,0.012458557,0.06046094,0.019814162,0.0047681504,0.21000151,0.0125808185,0.6380667,0.006360102,0.0162292,0.0077319182,0.011527909
23,0.061008293,0.05905192,0.0680846,0.044853095,0.06071854,0.012464381,0.21793637,0.043964088,0.31833664,0.07740938,0.036172703
24,0.019759221,0.05081545,0.052878425,0.020297054,0.39244244,0.03222347,0.26972148,0.013053673,0.12216807,0.010560868,0.016079828
25,0.017529836,0.17782481,0.02491492,0.019375358,0.24930811,0.020665282,0.41832876,0.013362069,0.030459397,0.0112574855,0.016973916
26,0.029324735,0.03298679,0.025304202,0.027798014,0.20108433,0.015873672,0.61938334,0.013913031,0.014132131,0.0067410558,0.013458661
27,0.01738231,0.090147674,0.09794998,0.008921471,0.1872428,0.03433754,0.44091472,0.019476771,0.06938914,0.017365344,0.01687221
28,0.008941367,0.04525307,0.020116504,0.008594631,0.16772556,0.014698697,0.6884471,0.008945734,0.023554489,0.0050946376,0.00862827
29,0.009311953,0.051710162,0.012369507,0.014553508,0.080442995,0.008249933,0.7595043,0.009965907,0.032533664,0.013196236,0.008161785
30,0.009986881,0.009791327,0.0068104616,0.007873317,0.014666375,0.009002592,0.9140397,0.0046081888,0.013931579,0.0040114913,0.0052781575
31,0.011488556,0.15341525,0.038216054,0.0033433605,0.11235066,0.019020205,0.59970003,0.006252323,0.020767568,0.019029494,0.01641647
32,0.042195942,0.06503602,0.06984163,0.0150014125,0.02174183,0.011099219,0.70503116,0.0086272145,0.04167381,0.0075616227,0.012190108
33,0.0102738915,0.02098566,0.019212909,0.0051308423,0.6570821,0.01463605,0.15186094,0.006140814,0.08678163,0.019575115,0.00832005
34,0.023903308,0.014120811,0.0116495425,0.002524932,0.0912958,0.0049146954,0.79953206,0.009836278,0.02254572,0.015634129,0.004042718
35,0.006955619,0.08794039,0.0350401,0.0029108815,0.08915095,0.009433217,0.7192591,0.0072115404,0.0078433575,0.025022168,0.009232712
36,0.016948428,0.12299069,0.030154888,0.00802544,0.29880884,0.030162249,0.38517982,0.026218215,0.04418684,0.018972075,0.018352484
37,0.008114645,0.024958279,0.02352641,0.0017842925,0.10279462,0.0053791893,0.80933225,0.0054108007,0.008150384,0.00567047,0.004878713
38,0.020603132,0.094966024,0.032047383,0.005500761,0.046124823,0.014274856,0.7426017,0.009476657,0.01222783,0.00923005,0.012946731
39,0.073530965,0.2338236,0.15591228,0.008951953,0.13245031,0.018458122,0.26263833,0.017121058,0.036834043,0.034976088,0.025303284
40,0.020294765,0.05549108,0.039939463,0.0071765026,0.21575262,0.015774738,0.5802101,0.01367191,0.029687284,0.013277177,0.008724408
41,0.024468677,0.028218335,0.03968266,0.004802314,0.18811749,0.006838809,0.6265269,0.0077721225,0.04968822,0.011776083,0.01210844
42,0.018322779,0.044277173,0.036724996,0.0070227915,0.020298805,0.007036521,0.826119,0.007490337,0.015961917,0.008454574,0.008291048
43,0.01093606,0.046324413,0.01726427,0.006371165,0.09744825,0.007415985,0.76499426,0.013484465,0.025352716,0.004049759,0.0063587334
44,0.014057303,0.044391338,0.014324062,0.0032109907,0.10550591,0.010012021,0.71609014,0.0047224215,0.06621763,0.012012111,0.009456078
45,0.02037062,0.074795134,0.1690686,0.02310549,0.11597231,0.017941931,0.44153863,0.03952508,0.069165744,0.018968971,0.009547518
46,0.019729033,0.030181577,0.021604057,0.006213133,0.78641576,0.009317914,0.06705891,0.009860919,0.033555094,0.007454323,0.008609249
47,0.021611227,0.031333037,0.030990684,0.004672615,0.3893857,0.010758576,0.45169532,0.006898937,0.033276573,0.011374423,0.008002906
48,0.015963431,0.028842594,0.028962553,0.0033657807,0.16012657,0.010546032,0.69014525,0.007833321,0.038444158,0.00786782,0.007902471
49,0.0076269126,0.021844065,0.015872583,0.003397668,0.27685115,0.011551129,0.63124794,0.0052087265,0.013425332,0.007143861,0.0058306498
50,0.013787704,0.030151896,0.044779733,0.0013364766,0.024275096,0.0054483362,0.8565627,0.0028045631,0.011727211,0.005053671,0.004072653
51,0.008590656,0.03436043,0.023175756,0.0030126604,0.07363442,0.007460048,0.8199709,0.0038009288,0.014614536,0.0054552234,0.005924481
52,0.018309243,0.040899463,0.025056334,0.0058078626,0.12588698,0.032759503,0.6892333,0.021343052,0.022058219,0.009650649,0.008995394
53,0.03473569,0.037057284,0.012519155,0.0070880638,0.12786695,0.010808006,0.6987077,0.011789405,0.033646442,0.015130505,0.01065084
54,0.010282408,0.05239717,0.011216082,0.011150555,0.2983032,0.01941428,0.49085915,0.0067203594,0.06376099,0.02444739,0.011448474
55,0.0078465585,0.02505837,0.04546356,0.008199067,0.19290997,0.014208283,0.6667785,0.0022901786,0.011590802,0.016913997,0.008740656
56,0.018345045,0.12622556,0.035443112,0.0041577937,0.16624476,0.012280251,0.5563897,0.013983459,0.047351655,0.00938805,0.010190633
57,0.033624902,0.0995455,0.020223895,0.010803949,0.110294476,0.011808018,0.64721924,0.010238966,0.03988267,0.008187166,0.008171192
