,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.031088414,0.021523803,0.22059047,0.021798795,0.059814863,0.022867262,0.07198335,0.009941308,0.08440398,0.4417057,0.014282046
1,0.067048274,0.018896833,0.055385165,0.040446524,0.53840107,0.055162504,0.033425093,0.0116306385,0.0404564,0.11274484,0.02640272
2,0.010588423,0.006077451,0.88885754,0.011726039,0.01556485,0.0105471425,0.008294732,0.011282329,0.018954989,0.013033525,0.0050729443
3,0.024593571,0.019546766,0.020957822,0.015949711,0.041817207,0.025907114,0.03581184,0.013490156,0.6969993,0.091337174,0.013589323
4,0.057149865,0.015165404,0.47132143,0.03201124,0.030694852,0.030627482,0.037324563,0.028236033,0.25351503,0.016786573,0.02716759
5,0.012800442,0.012863096,0.046685092,0.011626515,0.012691528,0.03804749,0.020872496,0.026782827,0.7709505,0.035222556,0.011457445
6,0.025152922,0.019155856,0.059583224,0.01668765,0.036932893,0.054596603,0.019016067,0.024575222,0.6631771,0.062901706,0.018220723
7,0.044946752,0.0310199,0.17531118,0.03739888,0.24989848,0.0770943,0.02324418,0.015529391,0.08804446,0.21860483,0.038907673
8,0.028775124,0.017766833,0.18595003,0.025462246,0.33441812,0.034561444,0.036880396,0.017279165,0.064027704,0.21910268,0.035776265
9,0.03667384,0.02366252,0.04074986,0.023650968,0.08384997,0.06196309,0.021671578,0.0144716725,0.613551,0.043340452,0.036415104
10,0.07158896,0.031088391,0.15834309,0.024247155,0.14347078,0.032485045,0.025810963,0.015232869,0.16569923,0.29166445,0.040369112
11,0.010485911,0.011914046,0.026620273,0.006001005,0.013118605,0.011737929,0.010103916,0.0044813966,0.013538339,0.880252,0.0117465295
12,0.034853537,0.034497976,0.34201208,0.025140861,0.17812797,0.040214237,0.02487224,0.008637689,0.13108705,0.15378101,0.026775379
13,0.025931189,0.03506503,0.38686785,0.027806524,0.18634772,0.018668417,0.035176493,0.014912858,0.18707706,0.05865123,0.02349561
14,0.036777873,0.025424028,0.1656641,0.020254962,0.4831247,0.03496754,0.025536,0.011262581,0.0644173,0.101466425,0.031104576
15,0.03282155,0.025245154,0.04349078,0.024408776,0.4020999,0.06394847,0.021582782,0.013812955,0.16230448,0.17327912,0.037006017
16,0.031234784,0.027163763,0.17209993,0.021530317,0.1882779,0.216495,0.04089728,0.019883139,0.18717793,0.057351463,0.037888497
17,0.021273365,0.012647206,0.05237004,0.02478622,0.6824693,0.019955225,0.019440684,0.018388102,0.030213354,0.09889681,0.019559702
18,0.0490886,0.033853583,0.24032827,0.02374929,0.09297203,0.022354012,0.021102438,0.023449693,0.23591016,0.23179954,0.025392331
19,0.037149902,0.027939709,0.1842474,0.025315482,0.17140236,0.07637567,0.03215056,0.01592734,0.28425542,0.102299064,0.04293711
20,0.04447351,0.02810736,0.18382074,0.029745327,0.06629163,0.053618286,0.038823646,0.016507335,0.3630807,0.121379495,0.054151904
21,0.01594932,0.0122886235,0.023365302,0.014147573,0.018510569,0.082615025,0.026853932,0.017848223,0.7530657,0.022442779,0.012912999
22,0.026745467,0.020481443,0.07208313,0.01851248,0.053528413,0.05431829,0.022576993,0.019505396,0.64972585,0.031629477,0.030893013
23,0.020151181,0.01608162,0.0564878,0.014303289,0.117558345,0.019819401,0.017874764,0.010347646,0.037518904,0.6692734,0.020583777
24,0.06346366,0.036662754,0.20294663,0.028185902,0.28704032,0.0701536,0.02202636,0.010445238,0.15244596,0.09549146,0.031138074
25,0.043827504,0.0238286,0.3989187,0.024886949,0.1221395,0.04266616,0.026660718,0.018988542,0.10120777,0.16165061,0.035224985
26,0.056838516,0.037901923,0.20598677,0.014406157,0.027344758,0.030061683,0.05514361,0.009747693,0.20200263,0.28348178,0.07708447
27,0.05159208,0.020133583,0.18751045,0.032648135,0.108152434,0.085159674,0.016416514,0.11959698,0.2918434,0.055778388,0.031168282
28,0.01758628,0.023272453,0.026757017,0.019461486,0.6939584,0.02399948,0.01513813,0.011578504,0.046130512,0.09794481,0.024172952
29,0.034907896,0.02913461,0.06677125,0.02531259,0.17587587,0.03212335,0.01771423,0.014366451,0.22059777,0.3484073,0.034788784
30,0.04311135,0.016265638,0.11401391,0.030708913,0.025241967,0.080101386,0.033977147,0.024814252,0.5524956,0.045925416,0.03334438
31,0.027318006,0.011336521,0.65502286,0.027856806,0.047184,0.057796936,0.012721123,0.032038536,0.08634086,0.030030442,0.01235384
32,0.047958832,0.02279284,0.44851345,0.03166018,0.118554436,0.06103032,0.021318002,0.030225111,0.13154858,0.063527375,0.02287088
33,0.025719326,0.022652937,0.344457,0.023902917,0.11794188,0.044303603,0.035455827,0.02206345,0.17337307,0.15801223,0.03211781
34,0.055286784,0.03129449,0.1272032,0.033021305,0.31192365,0.057355974,0.034086153,0.011574602,0.17217651,0.14548357,0.020593695
35,0.03397114,0.019479427,0.14128855,0.05464475,0.03530715,0.13098997,0.14684512,0.031835113,0.27555108,0.086125806,0.04396192
36,0.039126012,0.02119986,0.097121924,0.020759385,0.3178292,0.025422515,0.018699678,0.015292071,0.0449802,0.36796892,0.031600233
37,0.041747823,0.03344004,0.08398619,0.018118998,0.10120781,0.025254194,0.027607944,0.013737174,0.2977569,0.3154167,0.041726172
38,0.038851026,0.028657442,0.14589024,0.027066162,0.40955907,0.034830086,0.023139613,0.0121639855,0.14390923,0.11535234,0.020580797
39,0.034397937,0.02909354,0.3572117,0.03731127,0.27042866,0.036948677,0.022669137,0.013229249,0.051398445,0.12006059,0.027250897
40,0.037017357,0.023512436,0.08246816,0.024919108,0.2662105,0.07830837,0.046543658,0.010859807,0.30047995,0.08951834,0.040162344
41,0.04372768,0.02749131,0.038504846,0.014614792,0.09067026,0.024083953,0.01636779,0.008142304,0.063670024,0.64619195,0.026535133
42,0.0117534315,0.00787164,0.88055426,0.006709996,0.01871556,0.009042524,0.013028935,0.0059447275,0.015955592,0.024107648,0.0063157817
43,0.018039668,0.013095394,0.6635164,0.017535945,0.031831115,0.06376908,0.02621554,0.032994237,0.09438275,0.019870829,0.018749129
44,0.017521633,0.014198114,0.04129478,0.017863946,0.022794012,0.025854237,0.013754567,0.0215362,0.75815845,0.048538495,0.018485649
45,0.042455435,0.015841214,0.36622214,0.04936955,0.028782945,0.07766802,0.05067623,0.051562306,0.18906811,0.100929454,0.027424678
46,0.02479335,0.016387405,0.63631433,0.015852226,0.048974544,0.027396878,0.02489039,0.013270925,0.049913052,0.11554246,0.026664402
47,0.026157044,0.02458427,0.18006498,0.0314054,0.16866055,0.026400844,0.025401842,0.013656507,0.06940428,0.41177052,0.022493798
48,0.0233306,0.02488005,0.042658236,0.008728123,0.033417504,0.011461703,0.0047315164,0.007877505,0.026214268,0.8035275,0.01317303
49,0.03648925,0.015203557,0.058853135,0.037629165,0.016081696,0.24204111,0.018050263,0.030551245,0.46928814,0.043618638,0.03219379
50,0.017926177,0.015858466,0.6074144,0.016345898,0.024918433,0.014630919,0.038472123,0.009088981,0.11457648,0.116722256,0.02404587
51,0.02335651,0.027868904,0.031398464,0.026456704,0.21896522,0.036203984,0.030166594,0.01817675,0.47084922,0.088729516,0.02782811
52,0.03563826,0.027410412,0.045825418,0.014711191,0.07219918,0.026599532,0.016267909,0.011878633,0.10392677,0.62006193,0.025480792
53,0.07458679,0.02611858,0.08681842,0.019062167,0.059262868,0.03494106,0.045910936,0.013729964,0.47371042,0.13039355,0.035465315
54,0.05996228,0.025115281,0.45462486,0.019455025,0.06863809,0.023114698,0.022381665,0.012858987,0.0617299,0.23333621,0.018782943
55,0.026723705,0.03136546,0.1039541,0.016272185,0.09455889,0.032818597,0.031319547,0.012960655,0.23911802,0.376553,0.034355827
56,0.019182168,0.015067288,0.025283832,0.015606419,0.77450436,0.020509243,0.016944744,0.009303106,0.04335451,0.040470086,0.019774172
57,0.008651729,0.0076425844,0.8181745,0.013584523,0.043616477,0.018583713,0.017698104,0.011877594,0.026393443,0.027075475,0.00670188
58,0.016809259,0.020022498,0.030296769,0.015361155,0.07585061,0.021405095,0.031155638,0.015783127,0.6961482,0.06331369,0.0138539495
59,0.0316901,0.032126337,0.05242063,0.026029408,0.55193275,0.026607674,0.022870148,0.019438095,0.066193126,0.13832931,0.032362502
60,0.013875813,0.018531164,0.017727947,0.016341722,0.07913174,0.036184948,0.033367712,0.013172684,0.7066724,0.04976176,0.015232159
61,0.028865712,0.02693209,0.03727302,0.021751778,0.15135632,0.060058583,0.050840564,0.01392791,0.45585555,0.12114409,0.031994365
62,0.031127328,0.021577066,0.56276464,0.017653735,0.1145561,0.079041325,0.021608695,0.011442719,0.07374661,0.040346652,0.026135158
63,0.018799422,0.020652167,0.04187158,0.011255835,0.103709094,0.023965709,0.014788294,0.008613309,0.03308274,0.70046616,0.022795774
64,0.030740058,0.019649599,0.038958818,0.027602343,0.055229884,0.04988386,0.018244034,0.01406352,0.6806027,0.033355802,0.03166943
65,0.048252624,0.03224142,0.2786594,0.025730215,0.110357024,0.06302073,0.030900473,0.011948147,0.12876868,0.23672622,0.03339507
66,0.077211656,0.04738038,0.2750622,0.020042533,0.2408525,0.020983892,0.036666393,0.009682476,0.051872272,0.19773328,0.022512428
67,0.051236622,0.028980706,0.23426996,0.021769231,0.16259131,0.026143564,0.016674755,0.015633918,0.047635514,0.3614298,0.03363463
68,0.044408828,0.02406815,0.1248216,0.019170072,0.04755366,0.035457704,0.034907985,0.012066823,0.040474202,0.58711773,0.029953297
69,0.025755147,0.031783957,0.08315893,0.016247535,0.17146626,0.037671313,0.02876704,0.018410869,0.17760159,0.36087337,0.04826402
70,0.07620786,0.02684962,0.019865453,0.03639571,0.24993695,0.07583665,0.069983505,0.021956863,0.19579498,0.18940072,0.0377717
71,0.041421477,0.018511267,0.22332183,0.028839298,0.071867555,0.043472968,0.015436564,0.13413522,0.3418579,0.046628304,0.034507696
72,0.049392406,0.025085911,0.13727874,0.029601758,0.30650562,0.080122866,0.041168265,0.014044464,0.057383683,0.22666617,0.032750163
73,0.018250205,0.016633237,0.040008362,0.016808772,0.09581119,0.056517337,0.027563322,0.009721049,0.63398665,0.061951034,0.02274882
74,0.019515127,0.028249137,0.45983046,0.024881132,0.033863485,0.07037969,0.01331466,0.033518028,0.24089795,0.052250694,0.023299595
75,0.032421403,0.021570962,0.12807271,0.024324043,0.13726783,0.04512062,0.025981462,0.016140135,0.37095273,0.17099948,0.027148683
76,0.010730486,0.014673999,0.029081158,0.014390177,0.059268214,0.02532965,0.012411167,0.013373882,0.03869861,0.76336575,0.01867691
77,0.042088214,0.014368824,0.66841185,0.018449934,0.01731519,0.019668642,0.024489975,0.07029546,0.06616558,0.038797155,0.019949134
78,0.023103368,0.026971035,0.023404254,0.017818063,0.07461501,0.042369287,0.02898519,0.016919298,0.61027163,0.10563586,0.029907104
79,0.059935983,0.032610506,0.1673167,0.035798147,0.07925702,0.029489921,0.023753738,0.013534472,0.37012237,0.15241799,0.035763208
80,0.037919246,0.019818295,0.031079754,0.026229348,0.58714825,0.035312682,0.03586768,0.013687573,0.066134036,0.12611465,0.020688422
81,0.049638767,0.02139535,0.38634405,0.029922862,0.1768812,0.042627715,0.040177237,0.013053195,0.089202404,0.13443276,0.01632448
82,0.060476463,0.026846917,0.24400344,0.036329906,0.074544124,0.059053898,0.0243967,0.013459987,0.3213635,0.11041141,0.02911361
83,0.09738761,0.036883034,0.07878991,0.012811954,0.058752157,0.037665624,0.029876087,0.015333902,0.09508518,0.48643214,0.050982486
84,0.042536072,0.030414008,0.17795041,0.047325153,0.28436393,0.0502116,0.013364977,0.032013983,0.16774128,0.12064266,0.03343589
85,0.1316228,0.03608925,0.08154211,0.03268362,0.12757319,0.035013072,0.03441979,0.024864385,0.042275097,0.42260766,0.031308986
86,0.04205285,0.019527767,0.6863637,0.01774554,0.05007329,0.030826675,0.0220739,0.012794121,0.020888947,0.078029834,0.01962335
87,0.040063325,0.027952494,0.17905341,0.017990299,0.021489553,0.019662235,0.0073904167,0.012449351,0.04010124,0.62009436,0.0137532875
88,0.014884232,0.011309512,0.04108665,0.016479617,0.025529971,0.019149095,0.01299177,0.018143283,0.78861094,0.042660818,0.009154252
89,0.020223053,0.016954847,0.58468956,0.018530553,0.039474167,0.032119706,0.0339749,0.011016579,0.09438202,0.12315749,0.025477108
90,0.037630174,0.020357031,0.052596267,0.017138155,0.07024238,0.020337163,0.012368282,0.0120053245,0.057162445,0.6742969,0.025865974
91,0.02556534,0.014120245,0.018688027,0.019815745,0.7869128,0.018977687,0.016645841,0.012775279,0.02628366,0.040175762,0.02003954
92,0.022792906,0.013938976,0.06451615,0.023438333,0.014304411,0.04687946,0.019234596,0.0381686,0.6915849,0.048580594,0.01656103
93,0.02386891,0.020001732,0.14289749,0.023544796,0.485308,0.06518409,0.029459778,0.010848236,0.104495,0.06776418,0.026627691
94,0.01538373,0.019917747,0.09327541,0.028074816,0.102343,0.043557502,0.03630048,0.013864151,0.552721,0.07542616,0.019136013
95,0.036186833,0.03094468,0.30055737,0.021772305,0.11154496,0.030227851,0.033475522,0.008609828,0.108907826,0.2918797,0.025893152
96,0.020940036,0.017034521,0.045420103,0.021665486,0.039780885,0.024955092,0.012447517,0.027177926,0.65645444,0.11978296,0.014341004
97,0.013345729,0.018667193,0.016825335,0.016443603,0.1376134,0.028958233,0.023326894,0.008501721,0.6866812,0.035506364,0.014130354
98,0.034770858,0.030782718,0.082580194,0.024185238,0.28210673,0.06387538,0.027298622,0.009959586,0.24629827,0.15670967,0.04143279
99,0.05462585,0.029052326,0.16475345,0.010348815,0.22563152,0.030431712,0.20068084,0.017846258,0.15797833,0.07895313,0.029697746
100,0.03166707,0.018314075,0.028678743,0.023833632,0.6657616,0.03663369,0.020410884,0.011864941,0.029502546,0.114455886,0.018876983
101,0.029367648,0.037967466,0.05414637,0.016250063,0.16348,0.08327347,0.09242321,0.012842311,0.29429457,0.16363971,0.052315164
102,0.013836634,0.017157024,0.03935921,0.017186372,0.6781779,0.017439976,0.01301737,0.012330618,0.054087386,0.11557023,0.021837281
103,0.011475098,0.0061511816,0.8694111,0.017062925,0.011447118,0.016975667,0.013298354,0.013527575,0.016942544,0.017230371,0.0064779366
104,0.05331793,0.01195799,0.44435954,0.04352745,0.102047935,0.024740718,0.08597494,0.09666423,0.040830404,0.07676698,0.019811895
105,0.021687442,0.017588772,0.053311255,0.012041447,0.080342904,0.021455718,0.017006055,0.009345889,0.026069196,0.72240996,0.018741444
106,0.033171933,0.032933883,0.05493885,0.01933721,0.2552158,0.034725714,0.011546776,0.014775765,0.09060097,0.41954875,0.033204343
107,0.044477716,0.031454835,0.08436266,0.031911198,0.11002966,0.020999527,0.02341523,0.012260884,0.32688785,0.29792556,0.016274787
108,0.017538322,0.018880295,0.030533722,0.019229189,0.06448227,0.028603356,0.026144488,0.02570648,0.6935883,0.056877624,0.018415937
109,0.056685474,0.027314436,0.13359566,0.023454718,0.19034185,0.03340105,0.016246608,0.013815274,0.09172924,0.38076448,0.03265122
110,0.035232283,0.028337594,0.15828611,0.039256502,0.034517106,0.033816442,0.016553402,0.0127665205,0.27402854,0.33183524,0.03537018
111,0.047615115,0.028641293,0.080404975,0.02763837,0.36889556,0.030675156,0.02859937,0.020903323,0.14236087,0.1913805,0.032885544
112,0.05415839,0.020839179,0.041463897,0.014218027,0.12384879,0.031401917,0.03387491,0.015328378,0.04116383,0.59258306,0.031119535
113,0.01976801,0.018025363,0.16326801,0.017955089,0.4664719,0.03913622,0.02689134,0.011121383,0.121330485,0.088767275,0.027264846
114,0.14279972,0.021856317,0.33989292,0.039039273,0.041557092,0.08224961,0.024766453,0.032778192,0.16324174,0.08573669,0.026082063
115,0.0146249235,0.013715384,0.035453614,0.015530188,0.020868836,0.029413614,0.013039472,0.017777214,0.75581414,0.067147866,0.016614746
116,0.03583582,0.023250595,0.11322065,0.028210383,0.16233954,0.039305132,0.024000365,0.019069469,0.3467067,0.17916782,0.028893478
117,0.028807178,0.023905324,0.48533693,0.02036759,0.1261757,0.03296315,0.02214122,0.0127084255,0.10460333,0.11288248,0.030108696
118,0.05129973,0.01683548,0.22241464,0.03569296,0.045823675,0.11760556,0.027034707,0.036915995,0.37029833,0.048858754,0.027220147
119,0.04517011,0.02598655,0.113988176,0.021449141,0.09603456,0.057674795,0.08663299,0.020557053,0.1738961,0.31859693,0.04001361
120,0.03500211,0.020951804,0.26697275,0.074883744,0.04128286,0.13668965,0.037132416,0.030874172,0.2026069,0.12815748,0.025446054
121,0.016470948,0.021980867,0.14537731,0.021149116,0.50940263,0.058366075,0.0321817,0.015624868,0.063930675,0.08255085,0.032964982
122,0.011304799,0.015841445,0.012945204,0.016700272,0.046345115,0.022209503,0.01861544,0.010498713,0.79078805,0.042904105,0.0118473265
123,0.025103617,0.015486672,0.029878682,0.01973535,0.63390166,0.02772449,0.053974673,0.010949569,0.07345114,0.08458303,0.025211101
124,0.015253937,0.01886371,0.037496652,0.008325881,0.021949166,0.017116997,0.012553675,0.008342159,0.038611438,0.7985882,0.022898173
125,0.051397957,0.03072861,0.08041738,0.027937762,0.25905234,0.05372014,0.02837772,0.014917543,0.070023656,0.35965854,0.02376843
126,0.046838466,0.020304212,0.12832658,0.02459942,0.055111784,0.08661838,0.024431834,0.027847586,0.51957744,0.03904196,0.0273023
127,0.051429197,0.037094817,0.14219896,0.02173251,0.088121064,0.022598233,0.026653243,0.0093973745,0.148008,0.4333237,0.019442884
128,0.03336638,0.021981262,0.02803906,0.025127914,0.50668305,0.03356246,0.025611011,0.018054824,0.16147187,0.11894568,0.02715649
129,0.03563463,0.028465947,0.046812255,0.020765206,0.291169,0.059764255,0.023830688,0.015967948,0.20090055,0.2217261,0.0549634
130,0.0154291345,0.019746212,0.03600543,0.024336854,0.06265383,0.03114869,0.018448232,0.020671131,0.70419717,0.04865211,0.01871132
131,0.03593546,0.025413716,0.5352063,0.020350818,0.079493076,0.037798207,0.01945685,0.013113838,0.06464319,0.14174633,0.026842233
132,0.06922052,0.02893477,0.28241122,0.034630384,0.24345368,0.024058145,0.027935203,0.018828213,0.042993117,0.19928409,0.028250698
133,0.045604296,0.033599827,0.0815519,0.019603392,0.19358982,0.035801776,0.01876057,0.011901675,0.0898081,0.44399786,0.025780756
134,0.03489496,0.026859608,0.39105424,0.015968278,0.07488954,0.02346171,0.02507261,0.015341553,0.08257198,0.28834534,0.02154019
135,0.042443495,0.031318802,0.11179642,0.022219202,0.087067135,0.029206589,0.014743474,0.011777504,0.06301907,0.5641566,0.022251774
136,0.060404368,0.020239105,0.109198086,0.033125136,0.29480895,0.03227889,0.043905105,0.018901803,0.19734636,0.16280897,0.026983194
137,0.029643036,0.012627724,0.7006497,0.017009063,0.016810901,0.015061839,0.0099164555,0.006139254,0.021018777,0.16066986,0.010453427
138,0.014805638,0.017595012,0.69311744,0.0127383545,0.11052724,0.018278059,0.012553117,0.0059790984,0.028827474,0.068060614,0.01751786
139,0.0459818,0.029711643,0.065341346,0.013626249,0.10608537,0.04700332,0.034052096,0.008971288,0.09763502,0.5133225,0.038269445
