,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.18585394,0.055580825,0.053724665,0.25452885,0.024118252,0.024236305,0.16839767,0.03237552,0.03306246,0.12892598,0.039195605
1,0.097022496,0.17474395,0.03418305,0.039397918,0.020208335,0.026414616,0.07930353,0.07384687,0.036757097,0.37210688,0.046015173
2,0.08460597,0.09054762,0.043408114,0.057037998,0.026596462,0.02632514,0.14476535,0.051693346,0.03848828,0.39312893,0.043402817
3,0.08808462,0.2115105,0.036384493,0.04463435,0.0363135,0.025910938,0.13736396,0.024664102,0.032152347,0.319069,0.04391219
4,0.033909336,0.06751914,0.032112554,0.46582386,0.053916443,0.0313457,0.06574606,0.033026926,0.038185842,0.1443055,0.03410861
5,0.17157173,0.07058932,0.025626687,0.08563167,0.15790501,0.027479999,0.17182325,0.029858401,0.019334596,0.21446487,0.025714427
6,0.08258624,0.026616165,0.03552857,0.54754496,0.02841589,0.037133764,0.08701575,0.044324104,0.03305972,0.053362377,0.024412446
7,0.20154597,0.06948258,0.030369518,0.40160567,0.039949227,0.039109644,0.035488233,0.0368659,0.022024387,0.08708688,0.036472
8,0.026272707,0.08652429,0.023909893,0.30052844,0.026452921,0.02329907,0.22796115,0.03241871,0.017171271,0.2093933,0.026068252
9,0.017201077,0.045352004,0.016393358,0.014354504,0.007975842,0.012808429,0.054491684,0.020031694,0.026883299,0.76857066,0.015937552
10,0.019973159,0.05962884,0.020129811,0.038120482,0.03005105,0.020577012,0.32983372,0.03511073,0.018319454,0.40649554,0.021760203
11,0.10991927,0.054413985,0.036701676,0.05413572,0.029186212,0.0348387,0.04067467,0.057725742,0.031409856,0.49794438,0.053049777
12,0.07305948,0.04214445,0.030533893,0.05234088,0.013950455,0.020496985,0.14946976,0.040935155,0.06255214,0.4768731,0.037643626
13,0.05799193,0.29885313,0.015746102,0.018744668,0.087953456,0.026376199,0.14437486,0.023322418,0.016550189,0.27585465,0.034232438
14,0.11392513,0.14352347,0.05295424,0.07522641,0.012358574,0.028192531,0.08756294,0.044064533,0.030054789,0.3493754,0.06276202
15,0.025676649,0.08699032,0.0224284,0.16548213,0.045008942,0.023504762,0.22268054,0.027493274,0.0250941,0.32053646,0.035104387
16,0.033259824,0.029668694,0.012247561,0.35687912,0.044876345,0.021244712,0.3554878,0.018215984,0.01465841,0.08191789,0.031543635
17,0.039980434,0.030196317,0.030240582,0.59521407,0.01985648,0.028652184,0.08982001,0.03546721,0.019434428,0.0802786,0.030859618
18,0.08936651,0.06793668,0.036169093,0.19044012,0.031825736,0.032169458,0.07369957,0.07808018,0.034529645,0.31923878,0.046544194
19,0.048675213,0.33036858,0.027805487,0.029084817,0.025763001,0.024225745,0.16258883,0.03994638,0.03758116,0.23564309,0.038317706
20,0.018656386,0.07812557,0.027924625,0.25566408,0.027680269,0.024964338,0.15476553,0.024131374,0.015748655,0.34336233,0.02897682
21,0.026871277,0.20138492,0.02322111,0.17633852,0.04833791,0.0301091,0.19366999,0.037416533,0.04217137,0.16412498,0.0563543
22,0.105109446,0.13132279,0.024032718,0.2746373,0.038847387,0.03204092,0.1740594,0.07108589,0.025346452,0.09751937,0.025998257
23,0.04242298,0.06393369,0.032823984,0.08038683,0.022442836,0.02258575,0.06365335,0.022143492,0.019489156,0.5771151,0.053002886
24,0.044873163,0.16727443,0.034787644,0.06738727,0.02523617,0.022871457,0.12976557,0.049073413,0.026982078,0.3851451,0.04660378
25,0.109064616,0.0326992,0.034109876,0.05500875,0.015897458,0.029182848,0.18973938,0.042798385,0.10795199,0.34056717,0.04298032
26,0.055939093,0.14868091,0.03001523,0.02097448,0.015609759,0.016703952,0.060189966,0.025814803,0.021567758,0.5783626,0.026141427
27,0.02160854,0.056116752,0.02496862,0.09247571,0.02270091,0.021624373,0.047208913,0.034080185,0.020348964,0.6307237,0.028143315
28,0.16650915,0.062356785,0.038699307,0.11455176,0.029737055,0.02043796,0.18849541,0.023999631,0.04245102,0.21611105,0.09665084
29,0.09693605,0.38489008,0.01920939,0.050360437,0.057132035,0.028168706,0.16281363,0.027049929,0.019732257,0.12307833,0.030629143
30,0.071735054,0.13702951,0.022325804,0.029418452,0.26672333,0.032475922,0.20153004,0.023431541,0.027555231,0.15361571,0.034159344
31,0.06868278,0.053464096,0.033727612,0.08018077,0.01522823,0.022043636,0.063583255,0.030357126,0.022306204,0.5714351,0.03899122
32,0.04329096,0.037219055,0.02515295,0.4755292,0.019617854,0.02795757,0.20452257,0.03217111,0.023825964,0.08542436,0.02528841
33,0.18977094,0.070843,0.024518577,0.035647247,0.04500308,0.028992398,0.06756587,0.039707806,0.04530624,0.42640436,0.026240451
34,0.034480978,0.11069959,0.048716575,0.08982252,0.02060776,0.029429305,0.048609648,0.030691419,0.014094504,0.48557594,0.08727177
35,0.040011913,0.035250094,0.017196309,0.6205662,0.03898973,0.031153701,0.11218878,0.03186136,0.016328907,0.04064201,0.01581107
36,0.047406197,0.09450893,0.034187112,0.048887152,0.02103894,0.017512297,0.09053402,0.03116574,0.01580946,0.57611746,0.022832677
37,0.0430007,0.08034079,0.046147276,0.2998169,0.027016118,0.028878115,0.08772159,0.061539296,0.038402334,0.25197852,0.035158325
38,0.0286023,0.022983998,0.03171002,0.7108339,0.019842489,0.025273815,0.044530537,0.035965208,0.018631194,0.03610157,0.025524953
39,0.060037136,0.0717849,0.018632723,0.018154498,0.022807008,0.01784252,0.03749697,0.031429484,0.021227997,0.6830745,0.017512374
40,0.14060724,0.10603231,0.03672439,0.09091593,0.029415369,0.0325837,0.1903196,0.05583419,0.040809296,0.24271037,0.034047533
41,0.11372788,0.092099644,0.035902016,0.057409793,0.014144642,0.027234577,0.06791002,0.042642508,0.029186351,0.4704692,0.049273323
42,0.027594034,0.052936275,0.027279213,0.073458865,0.01600338,0.021852674,0.049342036,0.015375276,0.017422471,0.65313524,0.04560051
43,0.16753876,0.04986407,0.033277508,0.09229808,0.039801233,0.026768625,0.06000089,0.042076986,0.028439451,0.43118072,0.02875362
44,0.19383073,0.033079665,0.028391413,0.10704348,0.033347256,0.03141876,0.12230721,0.046575837,0.041372344,0.3287526,0.03388067
45,0.049295347,0.09613933,0.027230125,0.02692603,0.017955223,0.015530416,0.0785433,0.045191802,0.022651859,0.5993685,0.021168048
46,0.11493039,0.13568585,0.03509246,0.06733356,0.028510822,0.028678365,0.10378028,0.0445265,0.035133183,0.36883238,0.037496213
47,0.06631171,0.06932462,0.030578572,0.06461765,0.03680904,0.025335543,0.08901457,0.04482495,0.031383235,0.5117435,0.030056646
48,0.115712136,0.094211206,0.043365326,0.1301622,0.03405446,0.03934025,0.06802366,0.10342025,0.038419552,0.27167898,0.06161199
49,0.16722044,0.18401478,0.03286341,0.08747593,0.046885405,0.03160443,0.074566826,0.037862506,0.0215208,0.2520101,0.06397533
50,0.062003393,0.161454,0.018680535,0.035244472,0.09367082,0.031074677,0.18802296,0.019865915,0.021616958,0.3454896,0.022876697
51,0.02312414,0.13762994,0.016501887,0.13107117,0.0748281,0.035139788,0.17793252,0.05387692,0.037210282,0.28824946,0.024435889
52,0.0843366,0.047866203,0.031448953,0.11172784,0.021126721,0.028620623,0.075931795,0.031564336,0.027804472,0.49683276,0.04273971
53,0.10946355,0.15818349,0.020377662,0.054175157,0.046366762,0.025484543,0.14572546,0.0384746,0.027535185,0.35335267,0.020860903
54,0.018723097,0.034479108,0.009909832,0.052715737,0.025324184,0.012429713,0.7252353,0.025348926,0.013873121,0.06983701,0.012124007
55,0.079215094,0.11341499,0.05148336,0.04532312,0.023726689,0.026346536,0.08097493,0.09781759,0.032359358,0.39701867,0.052319646
56,0.022296011,0.039490614,0.016601382,0.07018512,0.026354633,0.017423602,0.6898931,0.031496193,0.022503821,0.047411434,0.016344002
57,0.1174036,0.05033465,0.04100178,0.29958108,0.04784241,0.033727147,0.16609192,0.057441887,0.04102181,0.1057163,0.03983743
58,0.018136656,0.08610369,0.0472155,0.040921506,0.020104878,0.023799477,0.056883287,0.015198204,0.027236318,0.5910034,0.07339709
59,0.016005827,0.10432015,0.01615501,0.07145348,0.030394122,0.025162263,0.22344902,0.04620146,0.013146762,0.43578634,0.017925676
60,0.010617048,0.03363399,0.015031037,0.0639665,0.04292411,0.02194491,0.02385371,0.024588386,0.012706942,0.7360003,0.014733115
61,0.030793918,0.12642772,0.023216113,0.022347167,0.01872997,0.015567546,0.040408727,0.0120384805,0.0137416655,0.6585638,0.038164925
