,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.035117008,0.04194355,0.01336022,0.016353305,0.02447143,0.3075114,0.13473593,0.13847095,0.04202555,0.22696622,0.019044414
1,0.09848835,0.029284187,0.026026826,0.025748739,0.029470665,0.022773165,0.0761059,0.30980232,0.08208944,0.27662235,0.023588024
2,0.014466627,0.04400896,0.09600714,0.011681159,0.05348823,0.034299325,0.14175086,0.20504133,0.074297324,0.30392054,0.021038543
3,0.039754983,0.015024041,0.058158226,0.012989533,0.03128414,0.02892074,0.23801816,0.086457394,0.13708337,0.32565013,0.026659299
4,0.13327995,0.023930805,0.024373028,0.0140270395,0.030155513,0.011320684,0.26018608,0.11467031,0.13777953,0.23118842,0.01908862
5,0.09122334,0.05673182,0.032950297,0.010081218,0.036704905,0.04996339,0.14756486,0.19378102,0.19302554,0.17184821,0.01612548
6,0.039085682,0.02676824,0.06188952,0.01618036,0.04663405,0.12757948,0.16729115,0.23408239,0.05914918,0.1868091,0.034530908
7,0.08754131,0.026536133,0.037049226,0.0119753815,0.04837442,0.04127342,0.08957354,0.39541003,0.04924429,0.19478871,0.018233547
8,0.054917417,0.025538972,0.043976817,0.013268867,0.026921896,0.015611661,0.23843394,0.1437726,0.27309904,0.13193315,0.03252558
9,0.035531297,0.025210844,0.1151594,0.012102204,0.07120794,0.15107882,0.18366513,0.16641444,0.12746984,0.0937154,0.01844465
10,0.021417467,0.023892911,0.037205365,0.01043804,0.057737447,0.057120543,0.08859972,0.41939625,0.21212496,0.056648362,0.015418892
11,0.025476914,0.027173053,0.028960899,0.017563527,0.032166544,0.013399195,0.06684472,0.6298844,0.022530003,0.12366875,0.012331867
12,0.025658978,0.027995722,0.03149181,0.015823482,0.04312572,0.013660691,0.10614599,0.20955604,0.46220422,0.04380017,0.020537188
