,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.8734995,0.010851724,0.0131987855,0.016571159,0.011417019,0.015843224,0.017834773,0.012792701,0.011322642,0.006840755,0.00982768
1,0.8725635,0.010328551,0.0145017225,0.012004752,0.016020624,0.009797993,0.014103675,0.015027953,0.011332622,0.013959796,0.010358855
2,0.839039,0.013535341,0.01615229,0.017713854,0.012765042,0.022425236,0.020249622,0.014507127,0.0114425095,0.01781795,0.014352122
3,0.8184566,0.016854335,0.0210371,0.02171549,0.0169203,0.01716998,0.014586211,0.020034574,0.01589515,0.018656049,0.018674277
4,0.86578596,0.012779182,0.014256206,0.011455184,0.010168573,0.019476414,0.013669953,0.018512068,0.012193981,0.009376881,0.012325676
5,0.8837628,0.008463401,0.0095996605,0.008405744,0.00930431,0.011212185,0.019983003,0.015865851,0.012767259,0.00889125,0.011744534
6,0.831211,0.014900567,0.018132182,0.019396083,0.021543015,0.017395029,0.01678591,0.017437547,0.0128450915,0.013369832,0.01698378
7,0.85383475,0.012776266,0.015291188,0.012602779,0.014827966,0.01499543,0.016072044,0.016769502,0.013130438,0.012108144,0.017591458
8,0.8456567,0.015181748,0.015778815,0.013992913,0.020384436,0.016105743,0.016862199,0.014557434,0.011476584,0.011974619,0.018028773
9,0.81377333,0.0149923675,0.01916617,0.032962915,0.017163675,0.022038592,0.015438094,0.012823652,0.014056545,0.021070484,0.016514204
10,0.829224,0.016104264,0.0137612615,0.020209137,0.018626621,0.022710651,0.01637385,0.012789383,0.018717796,0.014605933,0.016877124
11,0.8397918,0.016237983,0.015426451,0.01581543,0.013259529,0.017042207,0.01720105,0.014893537,0.01353426,0.019453311,0.017344426
12,0.8837698,0.012748672,0.013301909,0.0091110645,0.015404138,0.009497167,0.013114879,0.012861215,0.0069959364,0.012422983,0.010772214
13,0.86249983,0.014610054,0.013604775,0.014681567,0.014963827,0.014126021,0.01997933,0.012423633,0.01361142,0.010139874,0.0093595525
14,0.8548813,0.014200915,0.017112853,0.013804382,0.014723417,0.014882431,0.014368311,0.016377106,0.009904159,0.014117949,0.015627146
15,0.86816746,0.010706776,0.013654115,0.010665034,0.011155051,0.015555464,0.016534466,0.015143274,0.009457928,0.013259894,0.015700448
16,0.7803058,0.013334438,0.016905764,0.042415567,0.019194191,0.018667344,0.017751725,0.018676462,0.022287406,0.028806861,0.0216545
17,0.84897584,0.013735824,0.016090201,0.011123609,0.015323419,0.019088937,0.018170374,0.020924186,0.012555559,0.010541911,0.013470148
18,0.84054637,0.015538635,0.0145687135,0.01489237,0.014877833,0.01909419,0.017496167,0.016348083,0.015729478,0.012750564,0.018157637
19,0.85402244,0.010578717,0.014784228,0.019445367,0.0106903585,0.012340628,0.03330864,0.011340998,0.009141716,0.014279601,0.0100672105
20,0.83176154,0.017819336,0.021483727,0.034068935,0.014614904,0.014269381,0.01229497,0.012319008,0.011476973,0.012193336,0.017697938
21,0.8513058,0.014762407,0.013304203,0.019461753,0.011587146,0.015961967,0.022897981,0.012626956,0.011013427,0.010488579,0.016589718
22,0.8283994,0.018754046,0.015715566,0.016942868,0.021554176,0.01807085,0.028125677,0.01501055,0.01352123,0.0129020475,0.011003423
23,0.87957215,0.011296073,0.013174244,0.008879387,0.012394199,0.014776083,0.011351365,0.015023436,0.013665643,0.009657327,0.010210136
24,0.9050759,0.010490806,0.010656013,0.007784693,0.008675977,0.011905067,0.014290305,0.009048058,0.007589523,0.007838091,0.0066456087
25,0.82311606,0.019048415,0.01890018,0.018498452,0.02085939,0.020798368,0.017369205,0.018426334,0.014640627,0.012719997,0.015622962
26,0.81960076,0.016795686,0.016730204,0.01706018,0.022567982,0.023091888,0.017093534,0.016263047,0.0157935,0.020210063,0.01479322
