,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8960105,0.011362023,0.009535135,0.014272059,0.009876316,0.012396753,0.011950982,0.010857611,0.009652244,0.008072631,0.0060137343
1,0.8714912,0.013015022,0.015234688,0.009838656,0.009296875,0.015884168,0.015391706,0.0112855835,0.0131813055,0.01178108,0.013599724
2,0.87659734,0.011230417,0.0148742525,0.010922161,0.019206466,0.013388648,0.010071797,0.009601196,0.011586908,0.009619966,0.0129009085
3,0.8455472,0.018562369,0.017125523,0.0110786855,0.017268268,0.010949615,0.01858958,0.013098576,0.013943361,0.015328749,0.018508067
4,0.87826174,0.013665286,0.012219613,0.0065759127,0.016275542,0.012442385,0.017002571,0.011175086,0.011164178,0.010606222,0.010611402
5,0.8834096,0.013013868,0.012442197,0.0075872163,0.008555565,0.021024551,0.009973208,0.014306902,0.009282445,0.009196727,0.011207704
6,0.83681846,0.017770793,0.017598096,0.013651979,0.016596586,0.016531883,0.015759435,0.01440529,0.019046672,0.014797391,0.017023379
7,0.89188015,0.011589158,0.0119046075,0.008286444,0.013602128,0.011482139,0.0116345165,0.011817734,0.00843751,0.009975855,0.009389771
8,0.8872283,0.013875758,0.011613461,0.009004913,0.012105607,0.010233842,0.012332319,0.014291778,0.009708148,0.013425882,0.006179921
9,0.840628,0.0143162515,0.016827533,0.014720299,0.019311713,0.015862128,0.010685791,0.0116106495,0.020452084,0.013514702,0.022070827
10,0.8398965,0.019474747,0.012623053,0.016105762,0.018393358,0.01642342,0.012222741,0.016804682,0.020389436,0.013404405,0.014261949
11,0.86634284,0.01855113,0.012030261,0.010175113,0.013020523,0.01473259,0.012862547,0.012546196,0.01432121,0.012466809,0.012950776
12,0.8812951,0.017298268,0.009582209,0.0055403435,0.011120985,0.016637612,0.014643264,0.012759615,0.009790304,0.009886381,0.011446025
13,0.8359391,0.02124132,0.014956085,0.017417265,0.016092613,0.018378343,0.013354282,0.02250113,0.017340893,0.011900764,0.010878179
14,0.865595,0.014246105,0.0148280775,0.01392969,0.0139433015,0.011576347,0.01408701,0.011149184,0.016724654,0.012298913,0.011621656
15,0.86681885,0.014661722,0.013034039,0.01084789,0.015119751,0.014189828,0.013606302,0.012001659,0.017309505,0.011615379,0.010795051
16,0.7609463,0.015381963,0.018364908,0.019492153,0.017974557,0.022315152,0.018071359,0.017618293,0.024568308,0.018221991,0.067044966
17,0.8641769,0.015132666,0.012356954,0.008496949,0.016069358,0.014985604,0.017468693,0.013211841,0.015544566,0.009600138,0.012956301
