,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8828112,0.010871435,0.011340439,0.0112137925,0.010010346,0.014276283,0.015125771,0.013261554,0.011104817,0.011612204,0.008372129
1,0.8626126,0.01111077,0.013922425,0.012492175,0.014622671,0.014889251,0.01690059,0.012851014,0.013317344,0.013098081,0.014183163
2,0.8525861,0.013560496,0.01681462,0.012572065,0.013990953,0.014676719,0.0145981,0.017004522,0.015105684,0.013520827,0.015569977
3,0.8451415,0.01637737,0.017553203,0.013781031,0.015577876,0.013455222,0.018154671,0.013240152,0.015955083,0.014506005,0.016257858
4,0.87714493,0.013029286,0.014960048,0.010857179,0.0098686945,0.0115941465,0.013847609,0.013070704,0.009892818,0.01272125,0.013013391
5,0.8820757,0.01150381,0.012224833,0.010785744,0.013022801,0.018665692,0.011394797,0.012123777,0.009377682,0.010443697,0.008381508
6,0.841286,0.014574416,0.016762767,0.013698083,0.014489269,0.01698937,0.016885992,0.013879868,0.016346497,0.01609307,0.018994704
7,0.84850436,0.014219412,0.013125146,0.014191667,0.016685167,0.012180337,0.019322084,0.016939647,0.012050193,0.018631836,0.01415015
8,0.8731361,0.011403915,0.015061697,0.011811964,0.014893494,0.016392283,0.01347981,0.01249726,0.010110711,0.012333582,0.00887921
9,0.84733677,0.013365598,0.015625969,0.016858617,0.012797209,0.013107085,0.014444603,0.01413758,0.018848514,0.015926385,0.0175516
10,0.8397741,0.0183817,0.014435008,0.016529627,0.015501633,0.014755692,0.015186966,0.016905101,0.018507786,0.015615587,0.014406841
11,0.8499498,0.01615592,0.015180789,0.0123328585,0.014702953,0.013276527,0.01460992,0.014789356,0.017605726,0.014390439,0.017005827
12,0.87102896,0.0127456235,0.012284308,0.0070551457,0.014682439,0.020191686,0.013497438,0.0122349225,0.014363126,0.011726063,0.010190267
13,0.8459405,0.016802097,0.01559641,0.014644319,0.014669368,0.019095132,0.013382724,0.020009082,0.014169525,0.013350091,0.012340789
14,0.8581178,0.014171398,0.014479157,0.012796543,0.013615198,0.012834087,0.01662883,0.013595269,0.013958505,0.01624759,0.013555497
15,0.8500942,0.016060341,0.014940676,0.012720294,0.012347005,0.014651696,0.01457677,0.016602548,0.017025337,0.01591592,0.015065211
16,0.84906864,0.011327637,0.0155588295,0.01627767,0.013243349,0.013544174,0.015753767,0.011266958,0.012599925,0.011819208,0.02953989
17,0.86024046,0.01573279,0.013904491,0.0090345815,0.01168591,0.0152748255,0.016208444,0.015617981,0.012330733,0.0145789,0.015390869
18,0.843389,0.015809666,0.017662814,0.015078326,0.016319487,0.019522335,0.013632113,0.017023524,0.01483369,0.015526608,0.011202524
19,0.86132115,0.010052123,0.013129658,0.011040097,0.016232768,0.016110376,0.015387647,0.012577442,0.020349272,0.011989765,0.011809645
20,0.87132144,0.01307618,0.016657451,0.013984238,0.009515491,0.0121289715,0.0120757865,0.010481385,0.009473767,0.013285343,0.018000009
21,0.86321896,0.01155585,0.0146544,0.014715347,0.011578442,0.018293438,0.013779985,0.010697857,0.01382379,0.013222996,0.01445894
22,0.8667193,0.012924811,0.012275864,0.013856146,0.019496813,0.02262015,0.011495565,0.009111518,0.011699422,0.009934019,0.009866343
23,0.8861404,0.013411057,0.013124399,0.008129254,0.010568949,0.011713049,0.011970341,0.013729091,0.009234169,0.010761627,0.011217675
24,0.8748414,0.011740066,0.013423953,0.009045481,0.010964339,0.014610749,0.014710969,0.015116926,0.012255517,0.010673804,0.0126167955
25,0.8234185,0.017499043,0.018764568,0.01986778,0.017979745,0.016390739,0.017312072,0.020033386,0.01630692,0.017345916,0.015081436
26,0.86400247,0.012865436,0.015435549,0.011359253,0.012536764,0.014109234,0.013351833,0.011634309,0.012790273,0.014050798,0.01786407
27,0.84731686,0.012348803,0.01409589,0.009617257,0.015115301,0.013843515,0.014859178,0.013993026,0.016982147,0.010760304,0.031067634
28,0.87302595,0.0122151645,0.0138011025,0.014900707,0.011830675,0.011917643,0.012322998,0.013464954,0.011647257,0.012535405,0.01233805
29,0.84013057,0.018770525,0.013566191,0.015365004,0.016520504,0.014834214,0.015395043,0.017981062,0.018113242,0.01569102,0.013632595
30,0.86990076,0.011369983,0.012975421,0.013257206,0.014422216,0.01755437,0.011968118,0.013910402,0.0148763945,0.009523198,0.0102418745
31,0.83536375,0.012959792,0.016661027,0.015632493,0.015281555,0.022459581,0.015929144,0.013588378,0.016571779,0.017002085,0.018550452
32,0.8745602,0.014905043,0.014481776,0.010489568,0.011498058,0.010838408,0.01347216,0.013439311,0.008019103,0.01421902,0.014077401
33,0.89684564,0.009435134,0.0129089,0.01011748,0.008348867,0.012287722,0.010068198,0.0072607086,0.011889333,0.009737015,0.011101032
34,0.87070996,0.011402809,0.015206173,0.02287459,0.010976688,0.008582111,0.01091256,0.0103773065,0.011447438,0.0149193425,0.012590981
35,0.8649979,0.009604569,0.01477811,0.017558012,0.0105023,0.013872586,0.014118594,0.011929755,0.011557071,0.011163276,0.019917704
36,0.85236067,0.016075665,0.014473598,0.012343708,0.013959962,0.01491118,0.015938884,0.0137704015,0.015938884,0.014021443,0.016205704
37,0.8616175,0.0143969245,0.014326799,0.012899019,0.012380661,0.011767652,0.014070287,0.013485093,0.015589606,0.01239881,0.017067578
38,0.8406421,0.014239802,0.016526528,0.019553997,0.013455667,0.014012191,0.01627428,0.015344361,0.015823714,0.017042812,0.01708447
39,0.845658,0.015694316,0.018653395,0.012784334,0.015937574,0.017943174,0.014553903,0.013502948,0.016882822,0.014068293,0.01432127
40,0.8731512,0.013911341,0.01428651,0.011307079,0.011637558,0.009685635,0.016792575,0.015432322,0.009415182,0.012267727,0.0121129695
41,0.80195826,0.013597801,0.01718923,0.016799245,0.020512633,0.014616831,0.019487465,0.016394073,0.021649795,0.01605345,0.041741263
42,0.8543421,0.015541218,0.017160615,0.014202355,0.012765145,0.016902816,0.015882602,0.014355742,0.012690567,0.013410457,0.01274646
43,0.8520881,0.01151316,0.017446518,0.011694466,0.012756357,0.018687703,0.014331857,0.014370398,0.012540205,0.013759278,0.02081204
