,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.07909533,0.10405772,0.01903378,0.023343459,0.03576875,0.20323834,0.011635116,0.019239347,0.026568102,0.021801036,0.45621905
1,0.092497766,0.6563257,0.018654926,0.02362814,0.027895184,0.06404006,0.011370168,0.03253325,0.020933371,0.02500508,0.027116265
2,0.016673416,0.057230785,0.017456535,0.02345595,0.03972011,0.42666668,0.015465632,0.014122933,0.019588612,0.017966745,0.3516526
3,0.022300338,0.069601454,0.037483055,0.025036244,0.0521832,0.19692531,0.01702329,0.01622788,0.23545869,0.024242273,0.30351824
4,0.022313563,0.13782649,0.024221145,0.025272235,0.039951056,0.24355224,0.014329546,0.010753316,0.08205918,0.016933871,0.38278744
5,0.01074274,0.032291893,0.008746589,0.008460944,0.01884029,0.829167,0.015714774,0.005736153,0.024041276,0.014350445,0.031907886
6,0.045835614,0.09807,0.023022288,0.021690892,0.03731416,0.10834178,0.02090071,0.011308168,0.061146304,0.02162744,0.55074257
7,0.0338046,0.04932369,0.02009223,0.028508054,0.02539276,0.32096413,0.011068927,0.009663923,0.060854606,0.020072618,0.42025453
8,0.07801743,0.056918744,0.024115626,0.029417522,0.02733993,0.12878612,0.0168601,0.0118973665,0.08061197,0.018965578,0.5270696
9,0.007984042,0.89225626,0.006088786,0.0070527764,0.011273056,0.0244012,0.007945152,0.009316077,0.008371291,0.011871888,0.013439481
10,0.029299881,0.74840176,0.017361727,0.015585764,0.023425581,0.049519364,0.010136899,0.015076765,0.027866147,0.04349844,0.019827712
11,0.094858736,0.050938737,0.020029636,0.040441226,0.0366786,0.277854,0.009387702,0.0111808805,0.09191779,0.042818855,0.32389393
12,0.03877862,0.043067865,0.015436373,0.019618493,0.026232522,0.11130926,0.01868357,0.014027552,0.028888267,0.013986517,0.6699709
13,0.007005636,0.09765887,0.010103944,0.010213068,0.022841971,0.75181943,0.0060687955,0.01534661,0.012458442,0.025713287,0.040769957
14,0.06534363,0.062024906,0.027037201,0.019284911,0.039032757,0.3551034,0.026359351,0.01995546,0.032820765,0.031287223,0.32175043
15,0.01983467,0.14018989,0.021530332,0.018660264,0.07755264,0.3131583,0.018991176,0.011895985,0.058279555,0.018156935,0.30175018
16,0.01734947,0.04122985,0.02443086,0.017865274,0.031110529,0.330896,0.033622082,0.017383387,0.08631938,0.031731874,0.36806127
17,0.018127654,0.066146515,0.020351635,0.020441268,0.02677132,0.30392304,0.04034827,0.013120769,0.072683215,0.02169596,0.39639038
18,0.06636516,0.086166434,0.017621547,0.01706272,0.025057502,0.16443592,0.02962604,0.015997665,0.01663494,0.017638763,0.5433933
19,0.03540412,0.088962495,0.018987508,0.018876579,0.037048887,0.6628281,0.011371224,0.010935599,0.031953737,0.027384913,0.05624681
20,0.033855677,0.14278151,0.018117214,0.02032006,0.045152243,0.5843472,0.0059919516,0.020449454,0.025586821,0.029142696,0.074255146
21,0.11091436,0.08843943,0.032946702,0.015180153,0.03545036,0.52425647,0.014901086,0.013727524,0.049434714,0.014080537,0.10066866
22,0.026141962,0.2898326,0.023895686,0.017679902,0.026788048,0.2570283,0.22994915,0.011697119,0.047953475,0.034095548,0.0349382
23,0.12504506,0.1221484,0.020543033,0.02475544,0.05156958,0.30246785,0.011568699,0.008681495,0.030375464,0.020086762,0.28275824
24,0.053895194,0.049126077,0.016675586,0.02042138,0.03558561,0.39120007,0.009492188,0.016505469,0.13065228,0.020391487,0.25605467
25,0.042317647,0.058924615,0.014646027,0.019055441,0.03151121,0.09024502,0.013045542,0.0147897545,0.0430103,0.022029275,0.6504251
26,0.018630803,0.23099463,0.017777637,0.027845513,0.032650214,0.5139876,0.00863035,0.015642814,0.040952545,0.028050207,0.064837664
27,0.024794549,0.109452106,0.07459431,0.022465728,0.05910087,0.14095163,0.035395365,0.022334479,0.3708145,0.060156282,0.07994014
28,0.029681355,0.8084716,0.0120209325,0.013555151,0.017627532,0.036284324,0.00782599,0.014728354,0.02120066,0.018240452,0.0203636
29,0.027887447,0.04012726,0.022978825,0.028174872,0.032361854,0.36689693,0.011770871,0.011874781,0.08214606,0.053258073,0.3225231
30,0.025175225,0.07243902,0.019692836,0.021282637,0.030248728,0.7016938,0.011286579,0.011724729,0.026811976,0.017895544,0.061748963
31,0.037162974,0.4031651,0.021555591,0.0331747,0.023790065,0.31955335,0.01569359,0.024164703,0.039598435,0.049353287,0.032788206
32,0.02641585,0.03856878,0.021350466,0.017374767,0.03641603,0.35171857,0.017105393,0.013308692,0.06447633,0.02546597,0.38779917
33,0.11314401,0.28319675,0.030601352,0.030631252,0.03034839,0.2050775,0.017998392,0.020534746,0.020594995,0.014237901,0.23363477
34,0.041469432,0.06617097,0.020770846,0.034320667,0.035862528,0.16839692,0.03235957,0.013112808,0.109953135,0.09846516,0.3791179
35,0.11737056,0.16568074,0.020148484,0.022128781,0.05911857,0.4003691,0.009406589,0.00920665,0.040601812,0.020148484,0.13582022
36,0.040742185,0.09663215,0.017669056,0.0427183,0.03956588,0.45214474,0.039837282,0.018212138,0.05358075,0.06941909,0.12947841
37,0.02027434,0.040280983,0.015518332,0.040915318,0.027390556,0.5294333,0.0065101967,0.010231981,0.16369078,0.016010936,0.1297432
38,0.028935507,0.0665095,0.015743488,0.016211547,0.028815664,0.74389184,0.009929294,0.011196559,0.018316349,0.012811872,0.047638386
