,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.026797984,0.07656433,0.02606879,0.0052051824,0.1490299,0.011681477,0.64989007,0.0075883027,0.027608173,0.009630057,0.009935748
1,0.013956434,0.03296069,0.020181697,0.004115454,0.20339295,0.01212556,0.6604188,0.0064998586,0.015359987,0.02225065,0.0087379785
2,0.023650296,0.038052298,0.030800648,0.004629812,0.10183324,0.011825526,0.71240675,0.007651928,0.050239097,0.01133646,0.0075738668
3,0.04023929,0.07176933,0.013947128,0.0062101907,0.09983664,0.010451018,0.6809284,0.008617787,0.047878765,0.0126742255,0.007447156
4,0.028291829,0.033519547,0.019840289,0.008307088,0.3089935,0.019024402,0.46840614,0.0066359364,0.039351303,0.049538676,0.01809127
5,0.029207338,0.051668826,0.042550933,0.008242332,0.14956346,0.026502846,0.20244235,0.017517311,0.36159807,0.08822486,0.022481691
6,0.032583896,0.029429909,0.27603754,0.017724207,0.09530291,0.021104619,0.41763145,0.004694155,0.06764591,0.024095612,0.013749812
7,0.041537985,0.045612197,0.048246704,0.019839117,0.08127283,0.028342007,0.1412521,0.01109618,0.5237912,0.026886133,0.032123543
8,0.011678858,0.015619993,0.008926116,0.007200407,0.11798109,0.01585242,0.73769623,0.002523881,0.019357404,0.056718614,0.0064449557
9,0.014480669,0.036426622,0.011767671,0.0051663937,0.10057713,0.008779753,0.7727746,0.001652892,0.01723615,0.023541775,0.0075963885
10,0.01588651,0.029380715,0.017918464,0.016081626,0.65761185,0.016665187,0.19363184,0.0065741553,0.024697287,0.013410483,0.008141817
11,0.03945026,0.07013909,0.046381745,0.0031195453,0.28635103,0.02043657,0.45137414,0.015013898,0.034687474,0.019802967,0.01324325
12,0.040853657,0.07503139,0.016365925,0.0065306094,0.094848566,0.013879411,0.66419154,0.01664802,0.04511061,0.014846874,0.011693344
13,0.04122782,0.05008359,0.029422639,0.006834574,0.24808986,0.01846525,0.52726185,0.0092871785,0.034912802,0.021393936,0.013020504
14,0.011217163,0.045394648,0.02115594,0.016300967,0.11373273,0.012611796,0.7090524,0.010414783,0.036689978,0.010183465,0.013246121
15,0.030778805,0.090751514,0.031732578,0.0038084667,0.42416278,0.019393003,0.34416905,0.010561827,0.019818993,0.012414526,0.012408466
16,0.018553348,0.02145537,0.011196311,0.0040858416,0.13425153,0.011608263,0.7215169,0.007802938,0.035365287,0.024514768,0.009649467
17,0.0825849,0.062429734,0.04902559,0.0030885262,0.3379867,0.024446342,0.38373786,0.0046500308,0.011667364,0.030388705,0.009994255
