,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8682797,0.0124095585,0.013699289,0.012051271,0.014924996,0.013000344,0.017555913,0.012620377,0.013609284,0.013754587,0.008094792
1,0.8555132,0.011582037,0.014134423,0.01980056,0.01063087,0.018420141,0.016311375,0.009722148,0.014327245,0.013149826,0.016408231
2,0.8537827,0.011507927,0.013174591,0.019683473,0.017659234,0.015981074,0.014231225,0.013226154,0.020238997,0.008353859,0.01216073
3,0.83068895,0.016479041,0.01655566,0.020859452,0.016164254,0.016030634,0.018582245,0.016203767,0.014689004,0.01722357,0.016523357
4,0.8606105,0.014408211,0.014489344,0.014019574,0.014310054,0.01540501,0.0174136,0.012073832,0.01290598,0.01198865,0.012375251
5,0.8870377,0.010387694,0.010402922,0.012477294,0.009167109,0.019539885,0.009982434,0.008723856,0.0103497235,0.012829048,0.009102433
6,0.80632013,0.021558642,0.01614865,0.03025447,0.018392874,0.017524913,0.019167634,0.013785718,0.0208877,0.016936038,0.019023113
7,0.8529703,0.013563296,0.01634848,0.01556939,0.016531099,0.014601113,0.015264523,0.013304206,0.0133334715,0.014622518,0.013891721
8,0.8465302,0.020847997,0.014437902,0.01915749,0.01442733,0.016476529,0.014544036,0.011293771,0.015116022,0.016120411,0.0110483235
9,0.8441091,0.015575949,0.015555049,0.015477393,0.015805792,0.015131783,0.013455201,0.010963064,0.018903062,0.016867336,0.018156303
10,0.8467424,0.01485273,0.013046827,0.019343255,0.020094171,0.01743682,0.017185356,0.011307639,0.016055709,0.012894827,0.011040306
11,0.8687009,0.015221172,0.011564119,0.015034661,0.012819077,0.012916464,0.01249769,0.011282455,0.014529465,0.01322277,0.012211163
12,0.8891159,0.0120039405,0.010751728,0.015292483,0.010607027,0.011345004,0.013561627,0.0061358796,0.010518061,0.009613113,0.011055173
13,0.836354,0.01954709,0.016366132,0.018027417,0.016856816,0.02034065,0.01623877,0.015307142,0.016187314,0.014091276,0.010683499
14,0.8546511,0.015004271,0.013444817,0.018480368,0.013520525,0.014690732,0.015801307,0.011627001,0.018119607,0.012876201,0.011784177
15,0.8687217,0.013666167,0.014098257,0.0125010405,0.013947621,0.016029136,0.013490474,0.011522124,0.012853857,0.012565298,0.010604316
16,0.7578042,0.0155672785,0.018333782,0.01974626,0.020487795,0.017383521,0.020388002,0.017987955,0.020724239,0.016140053,0.07543687
17,0.8310736,0.016857052,0.017387906,0.01596773,0.015232796,0.01969226,0.019353855,0.015685672,0.01622711,0.016774943,0.015747063
18,0.8333323,0.018884152,0.015503371,0.019730119,0.017039597,0.019617246,0.018327743,0.012865304,0.017339652,0.0145392,0.012821406
19,0.8575263,0.008614664,0.01123564,0.021776559,0.012731648,0.0154777495,0.013833577,0.009814266,0.020401074,0.01135976,0.017228778
20,0.8670463,0.014273475,0.016316745,0.010223231,0.010768925,0.016418645,0.012013604,0.008234677,0.0123828575,0.008546001,0.023775527
21,0.8601201,0.010612712,0.015283879,0.015415038,0.013787622,0.017602377,0.019997647,0.009466835,0.0129017765,0.011973047,0.012838934
22,0.81207854,0.025948547,0.011101903,0.050711848,0.013167752,0.025699515,0.017236996,0.008583076,0.013489894,0.01076559,0.011216328
23,0.9015057,0.013748929,0.012974688,0.008990389,0.011538253,0.008443628,0.009591272,0.008555682,0.00841071,0.0071642646,0.009076401
24,0.89902604,0.008484374,0.011009121,0.009774996,0.011744927,0.015384328,0.012447588,0.008135472,0.009409705,0.0068809274,0.007702511
25,0.8039815,0.02310423,0.018250197,0.032474976,0.021062335,0.020181408,0.018696677,0.012919229,0.019014303,0.013907766,0.016407369
26,0.8199868,0.015457539,0.016270708,0.026715571,0.019364446,0.017787175,0.015084728,0.015870532,0.022518057,0.012628403,0.018315993
27,0.8263047,0.013303901,0.01655293,0.019295722,0.01619714,0.015798774,0.01888559,0.01702426,0.017432233,0.015852865,0.023351924
28,0.8507962,0.01378209,0.0148910815,0.015995312,0.016728193,0.015322571,0.014236948,0.012189406,0.015427673,0.015236772,0.015393812
29,0.835056,0.016622392,0.014186679,0.0177637,0.02035624,0.018096376,0.017445656,0.015826385,0.017505385,0.0138919195,0.013249291
30,0.8465633,0.014766437,0.014114333,0.018182993,0.016646998,0.02094447,0.016655128,0.01247107,0.018260846,0.009894373,0.011500112
31,0.8415873,0.016153952,0.015101316,0.01596965,0.01416215,0.018588547,0.015275597,0.014859936,0.014888986,0.015557878,0.017854622
32,0.84298444,0.017818889,0.014258577,0.027220357,0.015237582,0.014394988,0.015504013,0.01093777,0.01093777,0.014779593,0.01592602
33,0.8360867,0.010535061,0.013864991,0.021485662,0.021194559,0.013288335,0.013197807,0.011480459,0.022144027,0.015915709,0.020806713
34,0.8535999,0.0113187935,0.016862895,0.036386188,0.0105477,0.009831538,0.014257734,0.0072422456,0.010233171,0.01812689,0.011592871
35,0.88497573,0.009145799,0.014948293,0.006545789,0.014733166,0.01607834,0.011189264,0.0072102356,0.012305515,0.0058333273,0.017034536
36,0.85032326,0.014548697,0.017113281,0.014104523,0.016629336,0.015176342,0.014850138,0.0135542555,0.01537399,0.016005946,0.012320217
37,0.8499253,0.019017199,0.014435768,0.01725838,0.013781433,0.01576581,0.013727705,0.013292359,0.015303149,0.012005716,0.015487318
38,0.8480576,0.014806955,0.015385524,0.013906452,0.014760035,0.015509981,0.014912161,0.014926732,0.015746536,0.015781175,0.01620677
39,0.8208626,0.024097221,0.018903738,0.02243573,0.017489502,0.019778326,0.015425013,0.0107973525,0.01932606,0.014504617,0.016379803
40,0.8576023,0.013082549,0.016048651,0.014138701,0.01462317,0.015332435,0.020891821,0.011897264,0.011955498,0.012146735,0.012280919
41,0.74952793,0.018572643,0.02224483,0.025616145,0.019770475,0.016112573,0.018302565,0.021174407,0.023818653,0.027175203,0.05768461
42,0.82564163,0.022028806,0.016370919,0.021295413,0.016919477,0.0206544,0.019755537,0.011910154,0.016584126,0.013695123,0.015144321
43,0.83710396,0.012829223,0.014382087,0.018332202,0.01572637,0.015264863,0.016142603,0.016581995,0.022146614,0.014218002,0.017272038
44,0.88472795,0.0121747125,0.010282529,0.01387217,0.0123522915,0.012621122,0.015222585,0.008248135,0.012180472,0.009369209,0.008948896
45,0.81835985,0.017485201,0.018137397,0.023277512,0.015727296,0.017575078,0.018159552,0.014309382,0.021168558,0.017812662,0.017987465
46,0.84009254,0.017463254,0.015368061,0.014532437,0.016275557,0.014607134,0.018634979,0.013725484,0.018534025,0.016001727,0.014764894
47,0.8433069,0.015808128,0.01443217,0.01800723,0.020144997,0.016353793,0.017357593,0.013256645,0.01391321,0.015472124,0.011947177
48,0.88536763,0.009917528,0.011600428,0.011454089,0.011583447,0.016197897,0.011577793,0.0101403305,0.012475865,0.010049143,0.009635895
49,0.8351648,0.017785542,0.015140529,0.02628212,0.014327766,0.019817,0.016136695,0.0129377395,0.019289535,0.012100588,0.011017711
