,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89705163,0.009434998,0.009984826,0.009270598,0.013388572,0.012649767,0.011782247,0.009379877,0.010783,0.009238965,0.007035501
1,0.85944355,0.015329758,0.014856297,0.013553258,0.010635477,0.015119752,0.017004782,0.012081034,0.013719716,0.014262766,0.01399373
2,0.8333848,0.016319977,0.013287499,0.01898705,0.023788948,0.01804253,0.0148885595,0.017220506,0.018144129,0.011448948,0.014486968
3,0.82375634,0.0202828,0.014022072,0.014242887,0.02319764,0.01543034,0.018359806,0.017205385,0.016369466,0.020120045,0.017013242
4,0.8819035,0.016872106,0.007980527,0.008574408,0.017634394,0.0132220695,0.01308399,0.009801848,0.0078875525,0.011921836,0.011117801
5,0.9028149,0.008709412,0.007413269,0.006856153,0.009047517,0.018066866,0.012267256,0.007996109,0.009016645,0.009403335,0.008408541
6,0.8492631,0.01956673,0.013156139,0.009292729,0.01694445,0.014788235,0.017089859,0.014791844,0.014028591,0.016455231,0.014623084
7,0.8459127,0.017385744,0.013343136,0.012461485,0.017183194,0.014217572,0.017937627,0.01621321,0.0135930255,0.016731957,0.015020415
8,0.85768914,0.014891266,0.013170404,0.014119435,0.015469354,0.016911134,0.015322761,0.011538023,0.013728529,0.017770374,0.009389511
9,0.8213242,0.018607493,0.022643061,0.012923696,0.019807575,0.015896417,0.012452895,0.013811046,0.022999639,0.018689446,0.020844493
10,0.83019966,0.016549949,0.018785626,0.013282034,0.025020178,0.015680658,0.016859895,0.014867911,0.018381845,0.018261073,0.012111158
11,0.83311945,0.016164124,0.014876554,0.016243244,0.017345808,0.016640624,0.015824415,0.014742777,0.02213423,0.017567422,0.015341293
12,0.87263936,0.011687666,0.008996317,0.01355462,0.014191255,0.016918492,0.015529069,0.008199244,0.014036198,0.014142832,0.010104959
13,0.85527605,0.015216365,0.015508907,0.014172828,0.017746354,0.021562727,0.01379054,0.014787868,0.01167534,0.011157019,0.009106094
14,0.84665793,0.012994666,0.01612875,0.019008953,0.018415116,0.013745221,0.017452115,0.013160688,0.018424107,0.012706047,0.011306511
15,0.85432816,0.016742365,0.014132948,0.010479663,0.018124925,0.012783648,0.015300024,0.0157857,0.015901743,0.015389936,0.011030962
16,0.80707085,0.018306911,0.018226638,0.014695657,0.016061407,0.020714082,0.01729037,0.016219025,0.01548386,0.017952822,0.037978303
17,0.8554508,0.015338843,0.00989625,0.010606763,0.015833478,0.017556041,0.01931216,0.015067891,0.014328823,0.015312652,0.011296355
18,0.85294914,0.0135662705,0.015618495,0.014533181,0.01827771,0.016208975,0.013942341,0.015466712,0.014910551,0.015462938,0.009063599
19,0.8681124,0.011281695,0.010062359,0.010180972,0.012150864,0.021125924,0.009957277,0.01681019,0.022620583,0.010042725,0.007655039
20,0.88500065,0.016811907,0.016910704,0.0070537343,0.010578574,0.009146056,0.010318395,0.007876698,0.007861328,0.012838315,0.015603613
21,0.87666696,0.011311109,0.011450031,0.009320179,0.013198224,0.018657975,0.011347066,0.011190253,0.015757687,0.0121765975,0.008923827
22,0.85940367,0.01210409,0.011315355,0.017338308,0.013248382,0.03037772,0.0153871635,0.009244347,0.0088728545,0.012415356,0.010292691
23,0.8866265,0.015741426,0.009198721,0.008700673,0.013983633,0.0134135,0.012671773,0.012210149,0.008486681,0.010939764,0.008027186
24,0.865696,0.0134895155,0.009118553,0.017580764,0.013430365,0.018905204,0.013017156,0.014811718,0.012445341,0.007856847,0.013648525
25,0.7951751,0.022002585,0.022573907,0.020378895,0.019780857,0.020928485,0.022340894,0.018824404,0.021102931,0.021613924,0.015277999
26,0.7869853,0.017108858,0.018845534,0.032923885,0.025652103,0.022081126,0.016261738,0.016901279,0.024990669,0.016926054,0.021323528
27,0.82771057,0.01329404,0.010823823,0.0130687775,0.022719068,0.016224697,0.019352162,0.016544702,0.014458756,0.01477997,0.031023446
28,0.8809326,0.0145677235,0.012559695,0.008026423,0.01452954,0.009731479,0.012223903,0.013575296,0.009904053,0.013050454,0.010898739
29,0.84345424,0.013861389,0.016970895,0.013389078,0.020923028,0.014562119,0.017565269,0.0149147315,0.017785344,0.015403211,0.011170618
30,0.85861266,0.013165286,0.01282269,0.015149453,0.016900435,0.021720134,0.012580819,0.016221276,0.013901919,0.009707474,0.009217816
31,0.85612124,0.014042107,0.013610077,0.012283678,0.015730254,0.015737936,0.013550397,0.014523264,0.016293107,0.01492951,0.013178462
32,0.8626786,0.014524164,0.013604274,0.010504871,0.01906836,0.013767997,0.01544203,0.01421892,0.009402722,0.013835389,0.012952796
33,0.90710104,0.008619299,0.0077565303,0.0046316357,0.012876076,0.011391222,0.007878678,0.008838793,0.01790724,0.00794241,0.005057138
34,0.86046845,0.021944832,0.018865524,0.009554275,0.011379271,0.012452,0.010847578,0.00780178,0.009814335,0.02220351,0.014668459
35,0.86466795,0.015019766,0.011861324,0.009876693,0.018928908,0.010210133,0.011826625,0.018168233,0.010046934,0.014381031,0.015012433
36,0.83869684,0.019330956,0.013857436,0.01098893,0.023475913,0.013810151,0.018241959,0.016153589,0.014458789,0.016834022,0.014151463
37,0.85244656,0.016482674,0.014624245,0.013115492,0.018347394,0.013818941,0.01416047,0.014146647,0.014334387,0.011947623,0.01657549
38,0.8511981,0.012880659,0.019355051,0.015232808,0.013906927,0.014174294,0.015712513,0.01178538,0.01882379,0.015225372,0.011705089
39,0.8512552,0.016383464,0.013719006,0.01472913,0.014433667,0.019831102,0.017440107,0.014003258,0.015012304,0.013526112,0.009666677
40,0.8757204,0.016228447,0.009076702,0.009704652,0.018277341,0.014636144,0.015086005,0.009790324,0.008382289,0.013187191,0.009910567
41,0.7804115,0.019883683,0.01946105,0.020246174,0.016850362,0.017521605,0.019300178,0.015200749,0.019038104,0.019700069,0.052386526
42,0.8360399,0.016468184,0.016957788,0.012989296,0.01991784,0.019601863,0.01961383,0.016106347,0.017560275,0.013382002,0.011362704
43,0.8098726,0.01674284,0.012906316,0.017705563,0.018343573,0.02189016,0.016547782,0.0175335,0.019214517,0.018691674,0.03055142
44,0.90175146,0.0094659235,0.0105522685,0.0076619964,0.010260122,0.012976344,0.01355269,0.0070379125,0.010671443,0.009089964,0.006979734
45,0.8087285,0.017470302,0.019140584,0.023434365,0.019844834,0.016173173,0.0172752,0.017334346,0.019844834,0.023206627,0.017547244
46,0.8592932,0.016562408,0.010156581,0.011308377,0.018466556,0.014555737,0.014842823,0.013680528,0.012974618,0.014792178,0.013366882
47,0.8352047,0.017958745,0.012995342,0.013719115,0.022078851,0.015252558,0.016479872,0.016735306,0.014078785,0.02000022,0.015496533
48,0.85902154,0.013891571,0.01561109,0.013359394,0.013094604,0.015880173,0.016978806,0.010475673,0.017496401,0.008851605,0.015339073
49,0.85518694,0.012972653,0.01505589,0.013748764,0.014047344,0.0162515,0.019863203,0.013675116,0.015499721,0.014916858,0.008782024
50,0.8681034,0.012516566,0.013679798,0.011463434,0.010612302,0.012274473,0.017776601,0.011340952,0.016229307,0.010779423,0.015223705
51,0.8482993,0.014254204,0.013007149,0.014091577,0.013515393,0.017509444,0.01850269,0.0133514125,0.01616791,0.019147208,0.012153633
52,0.8515333,0.009533874,0.017095845,0.019763859,0.014159121,0.022604123,0.020566221,0.013418682,0.009740919,0.011184391,0.010399577
53,0.84946495,0.01682274,0.011545165,0.013730322,0.016457133,0.016505418,0.017433196,0.015050385,0.014312174,0.017356755,0.011321863
54,0.8115586,0.018105617,0.015216709,0.017386515,0.015268808,0.021419743,0.018105617,0.017183956,0.027196344,0.020203207,0.018354855
55,0.8418304,0.015054135,0.014287808,0.014420978,0.017772786,0.018154321,0.020232841,0.013794229,0.018956019,0.013311201,0.01218526
