,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.006676814,0.0061825863,0.007207031,0.005998223,0.00472072,0.008780793,0.007306241,0.9336211,0.005882207,0.008015525,0.0056087314
1,0.00767041,0.0071846033,0.00921171,0.01578869,0.013380072,0.008223123,0.00978907,0.9089339,0.0053783925,0.004760341,0.00967975
2,0.0055950093,0.018211454,0.009256194,0.005034963,0.0073401504,0.008602482,0.010438827,0.919588,0.0038173283,0.006424113,0.0056914487
3,0.009193237,0.004155874,0.013519305,0.009101673,0.009441164,0.014953094,0.01283953,0.88956594,0.019696303,0.008254859,0.009278922
4,0.0064768796,0.0069690645,0.007757489,0.004877679,0.0072466806,0.0056748083,0.009631987,0.93475527,0.008422731,0.003179395,0.0050080004
5,0.0049967407,0.009047929,0.0042117885,0.0025708461,0.005434515,0.0057885433,0.0068672504,0.94849795,0.0048607755,0.004480143,0.003243513
6,0.005701864,0.0050183823,0.005760631,0.003614605,0.0047281655,0.006415475,0.007514197,0.94427013,0.006408431,0.0062546325,0.00431346
7,0.008737389,0.008931497,0.013698939,0.011158932,0.01201571,0.009563401,0.010523876,0.8938528,0.00777499,0.010513604,0.013228932
8,0.0056681326,0.011480734,0.011524965,0.013740639,0.00793308,0.0102871815,0.008635488,0.9100259,0.0074488013,0.0059663136,0.0072886953
9,0.0089909155,0.010959567,0.012665302,0.011224945,0.009605894,0.008635931,0.010222924,0.900019,0.01019053,0.0052945274,0.012190513
10,0.0074494374,0.005803044,0.008928879,0.00879045,0.008013573,0.0070633246,0.009653242,0.9176896,0.0079376325,0.008365409,0.010305343
11,0.0075129797,0.0052628624,0.006924662,0.0051787402,0.007976077,0.008878427,0.0076536816,0.92348593,0.004305923,0.014088449,0.008732247
12,0.0068707312,0.006360596,0.0083588045,0.007953665,0.008905509,0.006987454,0.008576898,0.92822707,0.004974239,0.0049210913,0.007863881
13,0.0056486144,0.01885414,0.006571732,0.00784855,0.0042172107,0.0065269615,0.004820911,0.92862517,0.0061001573,0.0052458416,0.0055407127
14,0.009090603,0.009480466,0.011410525,0.01508055,0.010265855,0.009964593,0.0132931145,0.8969841,0.0068085473,0.007034971,0.010586557
15,0.0070926542,0.004808512,0.008090183,0.007661502,0.011802082,0.0074584875,0.00960909,0.9262368,0.0054914933,0.0045815986,0.007167505
16,0.007963767,0.0059413323,0.007541784,0.008154613,0.010130015,0.008176543,0.010827656,0.92048633,0.004913527,0.006321428,0.009543023
17,0.017395735,0.027999235,0.03232684,0.41250184,0.023085022,0.025534082,0.023551831,0.36190483,0.02830163,0.029389547,0.018009385
18,0.0060457233,0.004078774,0.0053353324,0.0057288692,0.004384441,0.0049428158,0.0077434606,0.94354504,0.005673888,0.007090311,0.005431272
19,0.010233761,0.0069550057,0.0102939,0.0089785,0.015225242,0.009757973,0.012674084,0.895928,0.00870651,0.006747609,0.014499459
20,0.00938469,0.01211212,0.020227112,0.020143338,0.008637142,0.01001437,0.011245722,0.86566126,0.016715985,0.012314878,0.013543421
21,0.004448236,0.005389228,0.0043782033,0.0022597665,0.006947413,0.0071352106,0.0054854676,0.9498244,0.0075574736,0.0033169661,0.0032575787
22,0.008965644,0.00947886,0.009864881,0.010107452,0.0085780835,0.0077420883,0.012399793,0.90342486,0.014034521,0.0062042587,0.009199571
23,0.0074325814,0.0057434537,0.010876565,0.011401325,0.008261334,0.011104633,0.009119938,0.90737945,0.0078026014,0.011813608,0.009064444
24,0.007799658,0.0053436346,0.007755984,0.0069660107,0.007880046,0.005760944,0.007108608,0.9326364,0.0050790524,0.0051263925,0.008543274
25,0.006057803,0.015697408,0.007873906,0.0077310423,0.0074004624,0.008760419,0.010736111,0.91187906,0.007588918,0.0066240216,0.009650845
26,0.006690227,0.006726258,0.009671449,0.010839776,0.0061573107,0.008588325,0.0073459838,0.9205435,0.007507347,0.0063932175,0.009536629
27,0.005645465,0.010208899,0.00555116,0.004167789,0.007010474,0.0043338155,0.011198604,0.9363006,0.0041535683,0.004858385,0.006571276
28,0.00564801,0.0048098154,0.0096805785,0.022067286,0.0073412587,0.009897679,0.007550294,0.91524696,0.0070911134,0.0046459264,0.006021089
