,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.85816884,0.015529104,0.0154534625,0.012054282,0.011172912,0.015806418,0.016175332,0.015990788,0.015215736,0.015525312,0.008907822
1,0.8559735,0.01260354,0.018645022,0.012708594,0.0148869,0.011822599,0.014901445,0.017882654,0.01195612,0.013984947,0.014634646
2,0.8523844,0.013603706,0.016757373,0.013577163,0.010129181,0.020824362,0.014097349,0.016913561,0.014459873,0.014035534,0.013217394
3,0.838524,0.016921196,0.019700946,0.01412094,0.013902016,0.018376756,0.0136397835,0.018060958,0.014294371,0.016597962,0.015861103
4,0.8398327,0.015502716,0.020234168,0.014930671,0.0132343015,0.018586058,0.013862658,0.019487534,0.014288747,0.016518679,0.0135217095
5,0.8603846,0.013913613,0.012393164,0.012886852,0.02060822,0.013051498,0.016931178,0.014460807,0.011768038,0.011976728,0.011625259
6,0.8037282,0.016893964,0.020175051,0.018356144,0.017051427,0.022233823,0.01853628,0.022185024,0.016262643,0.02364468,0.02093269
7,0.8677863,0.013074097,0.01551072,0.010068406,0.013205623,0.015989413,0.011215678,0.016071603,0.011248585,0.014793207,0.011036405
8,0.8553535,0.016394157,0.016705262,0.010001993,0.015862629,0.017558329,0.013611157,0.016972475,0.011854484,0.017176734,0.00850933
9,0.82334113,0.016679838,0.020461528,0.018730767,0.015757492,0.019851368,0.015490486,0.016618866,0.015339949,0.02031221,0.017416423
10,0.8179793,0.020278705,0.017328367,0.017670138,0.017379208,0.020457722,0.016374156,0.018567944,0.019307606,0.019199494,0.015457387
11,0.81939936,0.020613668,0.017114384,0.01359158,0.017597403,0.020508254,0.019279838,0.018486999,0.019511865,0.020023402,0.013873192
12,0.88004845,0.016348517,0.013579893,0.006752142,0.01202231,0.012850908,0.017436927,0.012271406,0.0068384088,0.012370672,0.009480294
13,0.83845204,0.017291408,0.0151186995,0.016439265,0.01712755,0.017980218,0.016531834,0.016936274,0.0155074885,0.016443277,0.012171967
14,0.84034747,0.016448293,0.017819615,0.013503597,0.01619724,0.01759482,0.014665174,0.01980655,0.01307536,0.017492026,0.0130498465
15,0.85451806,0.016155748,0.01522145,0.011478539,0.0123749515,0.016848609,0.013409945,0.015847135,0.014316694,0.016422188,0.013406671
16,0.82736695,0.014712645,0.016535815,0.012795056,0.013987585,0.016158678,0.016958974,0.016594457,0.0121734105,0.014038904,0.038677577
17,0.84059757,0.015772738,0.014698219,0.012031534,0.01611527,0.022024276,0.018449204,0.018716874,0.013298199,0.01495887,0.013337215
