,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.064180456,0.021696143,0.42361042,0.039363448,0.027054075,0.27243716,0.038658675,0.022363003,0.027817622,0.031861927,0.030957129
1,0.010848958,0.022347743,0.116182566,0.04150716,0.030116256,0.27013254,0.4406146,0.015708253,0.015032896,0.018727023,0.018781967
2,0.023977742,0.037264604,0.60377413,0.021160282,0.045601845,0.09060158,0.10374851,0.019810418,0.018921703,0.010327815,0.024811462
3,0.07208214,0.023151603,0.15997979,0.08629209,0.07346795,0.3586326,0.116409644,0.035027258,0.023129007,0.024548676,0.027279256
4,0.07360162,0.052025978,0.32261196,0.047602057,0.05271641,0.16959,0.16606641,0.022940308,0.044630744,0.01996985,0.028244631
5,0.037158165,0.019229809,0.07378741,0.01763765,0.019371169,0.73978823,0.03197667,0.012397525,0.016690841,0.014116998,0.017845558
6,0.023761267,0.030228326,0.07031944,0.054283954,0.022739682,0.56015474,0.15172364,0.035949647,0.01830757,0.010513153,0.022018543
7,0.060351294,0.029034736,0.2867274,0.04862403,0.03515965,0.38357976,0.062832065,0.02557307,0.027543277,0.021937981,0.018636715
8,0.047206175,0.028298419,0.36913607,0.035685323,0.042129792,0.22367379,0.17225195,0.022495465,0.022849718,0.01618706,0.02008619
9,0.039014865,0.027604958,0.52444017,0.039167564,0.033805795,0.19886075,0.046054997,0.018245762,0.026046671,0.02761844,0.01914008
10,0.022638204,0.023265759,0.60977864,0.030627094,0.03418368,0.13264884,0.074956246,0.017829768,0.017180244,0.019165946,0.017725602
11,0.04163675,0.03106291,0.48001024,0.032601368,0.03615698,0.17512617,0.09461197,0.026686532,0.02236285,0.026935264,0.03280897
12,0.026400361,0.02729165,0.34471348,0.0400988,0.03886509,0.27136254,0.16579962,0.02343515,0.013912012,0.021695146,0.026426153
13,0.04437068,0.04107627,0.35277173,0.08600834,0.05622691,0.12351748,0.21438518,0.01876939,0.017173374,0.021268507,0.024432138
14,0.027945124,0.036840945,0.48599568,0.03974713,0.039805397,0.21252324,0.063824676,0.020940153,0.03351132,0.01930982,0.019556528
15,0.0963727,0.054127872,0.21586432,0.062118545,0.044091683,0.27582517,0.14087771,0.035135794,0.02491501,0.014877431,0.03579381
16,0.040170014,0.018243596,0.06383206,0.017129906,0.020282758,0.7287379,0.05702345,0.011733029,0.013204688,0.012428908,0.017213752
17,0.02400927,0.028028594,0.48983327,0.04450616,0.036788963,0.1902358,0.09448444,0.027419448,0.016826775,0.023384487,0.02448281
18,0.023917776,0.02352398,0.39401138,0.029290365,0.027990036,0.27885073,0.15377058,0.017227327,0.016215216,0.014156981,0.021045616
19,0.05251916,0.042666517,0.40087467,0.044889133,0.05406737,0.15252678,0.14030859,0.030671574,0.028700948,0.020332154,0.03244313
20,0.019566443,0.035586294,0.084218174,0.016079208,0.030319901,0.29985774,0.4312075,0.011809841,0.023578597,0.026927603,0.02084872
21,0.01976041,0.03759033,0.4877169,0.03920244,0.050091743,0.14014322,0.15286861,0.021386974,0.019227408,0.011303209,0.020708732
22,0.021965137,0.021986598,0.5493275,0.030465806,0.033838034,0.17886376,0.08428324,0.017589262,0.016555885,0.02034421,0.024780624
23,0.02004919,0.022530906,0.6507784,0.021773819,0.030766038,0.15777612,0.03997736,0.013962462,0.008788831,0.011263062,0.022333749
24,0.03470694,0.051784255,0.32402685,0.07052195,0.053978726,0.19481245,0.20011511,0.013179703,0.017392198,0.016100869,0.023380915
25,0.017881973,0.01666783,0.75260395,0.0313915,0.025236098,0.04733177,0.04082246,0.014919077,0.013906109,0.019222062,0.020017082
26,0.07173788,0.028048415,0.31912175,0.04883149,0.040433343,0.27030665,0.113481194,0.026067514,0.02658165,0.02785733,0.027532782
27,0.041838117,0.043313995,0.22750387,0.026960012,0.04260085,0.46453384,0.06925783,0.017187105,0.018349256,0.017680807,0.030774267
28,0.09761513,0.034984652,0.29855448,0.09032333,0.04562859,0.09898304,0.21451637,0.049456865,0.028165916,0.016720379,0.025051285
29,0.03759368,0.039225083,0.3227049,0.0303256,0.048118282,0.24264076,0.17536597,0.02710417,0.03505828,0.01611367,0.025749572
30,0.03147226,0.027896494,0.6275242,0.031967875,0.046139747,0.10191665,0.054525416,0.017270654,0.016788406,0.02452259,0.019975701
31,0.052698996,0.031475693,0.19441915,0.05022439,0.04169852,0.44720817,0.10300345,0.015407588,0.02233051,0.013360225,0.02817333
32,0.04741763,0.033167556,0.3204219,0.028383568,0.053600192,0.22500508,0.18845832,0.025944682,0.031448446,0.019488681,0.026663896
