,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8746426,0.010919111,0.011986444,0.017762452,0.015034368,0.013384909,0.01717398,0.010956497,0.009835737,0.0106922425,0.0076116095
1,0.88245654,0.009501593,0.013939971,0.011472307,0.015332506,0.010114394,0.012717302,0.009039961,0.010845863,0.012556872,0.012022875
2,0.83531266,0.012474724,0.015593421,0.019208353,0.024373692,0.019563308,0.012073219,0.016615327,0.01636572,0.0140051795,0.014414517
3,0.8431543,0.013897115,0.016681468,0.014122857,0.018338911,0.016927624,0.012384514,0.015655493,0.014656793,0.016919361,0.017261492
4,0.8578263,0.015131883,0.014070074,0.014502535,0.012070081,0.016123544,0.013425757,0.014602014,0.012052413,0.014810251,0.015385193
5,0.8625765,0.010648219,0.014914094,0.010432071,0.010617068,0.011423871,0.029743608,0.011729092,0.010742218,0.013467183,0.013706003
6,0.83081174,0.015547309,0.017574452,0.015046911,0.0149371065,0.019076886,0.015892707,0.017310433,0.016477454,0.016843515,0.020481506
7,0.86292696,0.012159649,0.01443994,0.016882,0.010715146,0.015967956,0.0127245495,0.017857084,0.010120158,0.013525386,0.012681132
8,0.8552061,0.016039014,0.01470745,0.0118408725,0.01709847,0.013456834,0.019028207,0.012366786,0.01340437,0.016180603,0.010671252
9,0.84345305,0.013454596,0.015645754,0.019438207,0.012869846,0.019874895,0.011815802,0.013693191,0.016638562,0.014540784,0.018575257
10,0.83079505,0.015380882,0.012208938,0.021198409,0.023247818,0.020541186,0.013091884,0.014936807,0.018220711,0.017608454,0.012769891
11,0.83691764,0.012664562,0.013041083,0.019615257,0.027085556,0.013272347,0.013567203,0.013396052,0.016769629,0.017746886,0.015923748
12,0.8478066,0.014340141,0.014687378,0.010589257,0.016194064,0.0135240415,0.02398592,0.010223446,0.018048149,0.01754419,0.013056847
13,0.8515825,0.01564304,0.013537923,0.016242377,0.017878003,0.014919407,0.021904586,0.0151691595,0.012873899,0.011070932,0.009178125
14,0.876057,0.012302545,0.012930785,0.012975057,0.012606597,0.012551319,0.011098155,0.011557172,0.011865955,0.013491925,0.012563582
15,0.85362095,0.012075595,0.01341223,0.013690125,0.020486187,0.01520547,0.013696811,0.013353419,0.015153587,0.01672442,0.012581181
16,0.8129746,0.013102069,0.016218444,0.018377904,0.01776904,0.015058314,0.016872749,0.0141114835,0.013825036,0.015951414,0.04573909
17,0.8499617,0.015363701,0.013678109,0.0130581185,0.020866813,0.017257012,0.015751097,0.0140916435,0.01360484,0.013083647,0.013283197
18,0.8585227,0.016120883,0.014975043,0.014012905,0.017507598,0.014807807,0.015063045,0.012953494,0.013074227,0.013112586,0.009849687
19,0.8403702,0.009253977,0.01843521,0.015376893,0.008063584,0.013649805,0.031934947,0.011539277,0.02388899,0.01442411,0.013062949
20,0.86889523,0.011677364,0.014328378,0.022947049,0.010235032,0.011208098,0.016702566,0.009823728,0.0075247614,0.01090578,0.015752021
