,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.011334463,0.020108672,0.04645539,0.021182029,0.026250675,0.017955571,0.020386728,0.11133191,0.6927304,0.01904519,0.013219018
1,0.01686454,0.020850364,0.49671963,0.023981052,0.023237558,0.0125817135,0.021591151,0.016441729,0.32448667,0.015757905,0.027487699
2,0.022391224,0.025180507,0.07632866,0.036676574,0.06160192,0.021107916,0.012706069,0.23811263,0.47169733,0.012712274,0.021484856
3,0.019592378,0.023102378,0.20291498,0.03189171,0.01951123,0.011149782,0.01651859,0.026930403,0.59873456,0.026483772,0.02317016
4,0.027977964,0.03012242,0.1184983,0.023390736,0.06932224,0.029233094,0.027638512,0.05605669,0.575349,0.016249826,0.02616123
5,0.019811813,0.025623528,0.18473907,0.033766918,0.046481833,0.028458903,0.019850546,0.4042961,0.1974234,0.013800518,0.025747381
6,0.015049391,0.020473009,0.08275856,0.021770138,0.03955318,0.017715208,0.020105228,0.098086454,0.6496763,0.013830342,0.02098219
7,0.010973489,0.026699435,0.4909113,0.022070192,0.032080106,0.015585052,0.016473157,0.17572491,0.17538203,0.015745683,0.018354716
8,0.021542575,0.026120467,0.13671952,0.037285898,0.04792282,0.027519759,0.024698682,0.46432644,0.16800375,0.017471282,0.028388781
9,0.016359327,0.026193239,0.33555785,0.022219062,0.041754615,0.017671384,0.017397415,0.024865948,0.45954984,0.019042125,0.019389274
10,0.020156194,0.0138531355,0.49699986,0.030900046,0.05883875,0.012381543,0.022784267,0.013900566,0.28764147,0.018361386,0.024182774
11,0.019383207,0.025126638,0.083449855,0.040590852,0.053329628,0.024306793,0.02626347,0.31432194,0.3674796,0.01959494,0.026153097
12,0.0173434,0.027634019,0.34003282,0.019662246,0.02803174,0.021280728,0.017955204,0.08887628,0.40537938,0.015324192,0.018479992
13,0.014607807,0.02592388,0.23610367,0.022386005,0.018051451,0.019028928,0.027637754,0.23108523,0.3579118,0.02376877,0.023494722
14,0.016912205,0.016232574,0.46452892,0.04024595,0.02986356,0.015534675,0.011905034,0.015145206,0.34588346,0.018802552,0.024945848
15,0.021261666,0.022749262,0.41109315,0.03053783,0.04817195,0.019152122,0.012293298,0.0073478357,0.3846807,0.017009318,0.02570288
16,0.0720161,0.021559896,0.043139476,0.045899313,0.119841136,0.027881853,0.016782667,0.4527176,0.14441489,0.012786296,0.0429608
17,0.016184846,0.023646753,0.112895,0.025147267,0.030338716,0.019084381,0.020625064,0.036580123,0.6748862,0.023716131,0.016895445
18,0.014579427,0.0299717,0.21910967,0.03748982,0.028345477,0.024084406,0.020686163,0.3587897,0.22717151,0.019015158,0.020756988
19,0.01818413,0.022763506,0.153448,0.026316026,0.047803648,0.022361401,0.014476431,0.07712083,0.5634863,0.026554823,0.027484855
20,0.016226139,0.027463794,0.044198845,0.029471545,0.0846151,0.034607474,0.031082591,0.42098823,0.27501443,0.017165437,0.019166384
21,0.012095749,0.020249153,0.0984966,0.019903608,0.05895878,0.025776053,0.012670049,0.04916578,0.6672121,0.016260723,0.019211339
22,0.013507349,0.022297056,0.13829732,0.02715269,0.043442875,0.016687496,0.022482907,0.12027218,0.56268847,0.022548875,0.010622767
23,0.026708722,0.026744202,0.26401898,0.03606412,0.03305392,0.021943526,0.014599707,0.37087488,0.16618977,0.009663964,0.030138215
24,0.017233111,0.02381217,0.1932191,0.027007438,0.045748133,0.020305566,0.01872007,0.038977895,0.56624115,0.023777314,0.024957987
25,0.021476496,0.030982241,0.23787476,0.04151912,0.04133454,0.021666087,0.024241181,0.101116724,0.43411383,0.020363344,0.025311677
26,0.0131876655,0.027823025,0.4270158,0.031991873,0.08662654,0.015260657,0.014533407,0.10464472,0.23674351,0.017625047,0.02454774
27,0.01987754,0.023018977,0.33850923,0.019800045,0.02257375,0.022115527,0.017027084,0.035612255,0.45819083,0.02221835,0.021056464
28,0.061050005,0.028767662,0.2095771,0.034045875,0.031633686,0.020379415,0.012796776,0.037146408,0.51366746,0.02171497,0.029220685
29,0.013817717,0.01909289,0.05990431,0.016224954,0.01758812,0.016886478,0.014592637,0.6677283,0.1416133,0.013285126,0.01926614
30,0.017857952,0.024666144,0.09668069,0.035204,0.027034711,0.03202232,0.029067814,0.53556794,0.16918352,0.014869966,0.017844876
31,0.014897347,0.021295227,0.10066797,0.021381184,0.025114892,0.01294304,0.015982522,0.027649894,0.7139494,0.023455422,0.022663116
32,0.0592304,0.027130896,0.06777549,0.035422098,0.13505116,0.031709313,0.017932428,0.3533884,0.2151798,0.012240801,0.044939265
33,0.02275123,0.023857642,0.18526499,0.04405804,0.040046807,0.027897516,0.021247938,0.13567519,0.4598806,0.019153781,0.020166317
