,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87731856,0.011826604,0.012528033,0.014009767,0.009469362,0.01418313,0.016166039,0.014408517,0.0111903725,0.012105587,0.0067939353
1,0.8395709,0.014784573,0.016646331,0.016542532,0.019479081,0.015367894,0.01648181,0.017790113,0.013371431,0.01608675,0.013878652
2,0.855795,0.014985432,0.015852423,0.015874451,0.010197057,0.019305788,0.01660306,0.013167011,0.014628917,0.012584004,0.011006822
3,0.83814627,0.018270085,0.01676506,0.017187266,0.014123198,0.01762844,0.013343854,0.018229984,0.012958592,0.017917253,0.015430091
4,0.85868454,0.016918365,0.016937995,0.013427712,0.012190304,0.01560687,0.014524135,0.015594491,0.011127888,0.013319964,0.011667621
5,0.85550684,0.014956632,0.013133686,0.013320984,0.01500326,0.011607428,0.027406389,0.01107859,0.015294273,0.014284354,0.008407596
6,0.83469325,0.017846843,0.018498268,0.015304746,0.0129842125,0.018512387,0.015566649,0.018228993,0.016331641,0.016869614,0.015163414
7,0.8527992,0.014296619,0.016785493,0.017604472,0.011727107,0.014071536,0.014566143,0.015719024,0.017538248,0.014310588,0.010581633
8,0.8518453,0.016539551,0.018374782,0.011123123,0.016561775,0.014919912,0.0154099725,0.015842952,0.01295513,0.01696902,0.009458528
9,0.84024423,0.015040453,0.017183026,0.021554153,0.012839679,0.018051676,0.015106693,0.0144890025,0.013137747,0.016498553,0.015854886
10,0.82744914,0.018226143,0.015158961,0.022559918,0.01760618,0.020109344,0.017376652,0.01695238,0.016101211,0.016642764,0.011817344
11,0.83115184,0.015788006,0.014283311,0.018091649,0.019818313,0.017027589,0.015431693,0.017717376,0.017713323,0.018470446,0.0145064695
12,0.8776459,0.016399695,0.012448466,0.0066357893,0.01383946,0.013913993,0.01510442,0.015008846,0.0071330806,0.013085755,0.008784556
13,0.8307693,0.020276478,0.017524818,0.01790868,0.014930875,0.018710947,0.018235166,0.01585895,0.019013142,0.016052747,0.010718919
14,0.8450023,0.017610403,0.015470147,0.014734711,0.015150569,0.017468026,0.014204004,0.017699841,0.01371667,0.015908943,0.013034327
15,0.8565856,0.015810998,0.015463129,0.013784706,0.01117683,0.016322479,0.013083,0.014871199,0.016193232,0.014484212,0.012224506
16,0.8428724,0.013076281,0.014552074,0.014817367,0.01359718,0.015734544,0.014326465,0.016222127,0.013848444,0.015830874,0.025122253
17,0.84682363,0.016823744,0.014809824,0.015034297,0.015173266,0.017884752,0.016025918,0.01748752,0.013834612,0.013148008,0.012954442
18,0.83814293,0.018422296,0.018476347,0.015397103,0.015613582,0.016047662,0.017346332,0.01598903,0.01770574,0.01742911,0.009429886
19,0.8088413,0.016860899,0.01881888,0.024412967,0.012168192,0.01888331,0.030275065,0.017948333,0.022410803,0.015449783,0.013930481
20,0.8424047,0.015812436,0.017214596,0.02020159,0.013194056,0.013497055,0.013091379,0.015466896,0.014987369,0.017793598,0.016336298
21,0.8171466,0.01672905,0.017978348,0.024690755,0.014277707,0.017000793,0.022986237,0.01636148,0.019328019,0.01954392,0.013957183
22,0.79192775,0.01666219,0.017210001,0.020324804,0.031735286,0.014961436,0.050626244,0.012651192,0.010421841,0.020048205,0.013431005
23,0.8573648,0.018318586,0.017263424,0.0105297575,0.014844807,0.015528764,0.0129581485,0.016193746,0.012034171,0.014268272,0.010695577
24,0.88673097,0.012507284,0.012735299,0.009488363,0.010049885,0.0124615645,0.014024602,0.012158042,0.012158784,0.009209918,0.008475257
25,0.8103839,0.019778933,0.019459222,0.022426153,0.020582693,0.021337887,0.018039728,0.019003808,0.018230109,0.016952964,0.013804552
26,0.8475768,0.01686957,0.017263824,0.013456161,0.01508491,0.015742892,0.016368331,0.014895522,0.014153673,0.015178189,0.013410247
27,0.8443699,0.014890878,0.01684168,0.009616622,0.016108742,0.014832825,0.015051702,0.017824767,0.016282719,0.014033155,0.02014701
28,0.8617954,0.013162572,0.015040387,0.018637126,0.010859002,0.014949781,0.012197188,0.013047392,0.014971695,0.015187985,0.0101514
29,0.82238007,0.020443879,0.016092684,0.0206124,0.016873224,0.022178082,0.016906213,0.017917655,0.018498277,0.01582193,0.0122755915
30,0.8387758,0.014939211,0.015119922,0.01710047,0.016208444,0.01838003,0.025328835,0.014942857,0.016787287,0.012371441,0.010045641
31,0.828436,0.017110415,0.017846124,0.015151124,0.015493392,0.016857998,0.019049058,0.017465467,0.017978683,0.018307284,0.016304465
32,0.862993,0.019446788,0.01460102,0.010648159,0.011479724,0.013536331,0.013954517,0.013167997,0.011736188,0.015589734,0.012846484
33,0.86455643,0.013922323,0.015694544,0.013012722,0.009848933,0.01466099,0.016054843,0.011822213,0.016171137,0.012329225,0.011926577
34,0.81481546,0.016989581,0.017204544,0.023938688,0.033615034,0.012705984,0.007588941,0.027664477,0.011622718,0.022802059,0.011052634
35,0.84240884,0.013278139,0.013566497,0.019489793,0.012337367,0.017193679,0.011697907,0.017994642,0.018525105,0.017849158,0.015658846
36,0.8278938,0.018264897,0.018551396,0.017138397,0.014776026,0.018754043,0.01739979,0.016631395,0.017667325,0.017561965,0.015360885
37,0.8462275,0.016796516,0.01548218,0.016627198,0.0145690385,0.016545197,0.01380885,0.017010076,0.013228069,0.014067461,0.01563793
38,0.8350001,0.014768843,0.017266527,0.021955872,0.012821998,0.016808998,0.013174221,0.016524173,0.016949106,0.019421574,0.015308502
39,0.83660156,0.01786923,0.018933954,0.014245939,0.020458745,0.017319582,0.01651348,0.016648076,0.011892762,0.014479115,0.01503753
40,0.86332446,0.01445453,0.01616165,0.012933648,0.011499564,0.016784955,0.013339117,0.016719518,0.010234169,0.013781039,0.010767294
41,0.8156941,0.01291053,0.018193437,0.014227992,0.020410534,0.016605804,0.014947255,0.017132929,0.01310744,0.017128747,0.03964122
42,0.8292941,0.021938667,0.01963451,0.0153972,0.015031347,0.01697981,0.01793973,0.018981697,0.018001152,0.014865297,0.011936585
43,0.8313528,0.01579086,0.018374685,0.009908239,0.018746458,0.017825259,0.016715158,0.015489217,0.016224634,0.017246807,0.022325838
44,0.87547046,0.014578037,0.012491726,0.008966206,0.012334896,0.014174258,0.016188204,0.014377451,0.008023531,0.013225337,0.010169969
45,0.823692,0.01817719,0.018772233,0.019397408,0.018248891,0.01867424,0.015461187,0.017413212,0.013942466,0.021913167,0.014307991
46,0.8337689,0.016749417,0.016862249,0.020727474,0.015133685,0.019169342,0.016866367,0.018590907,0.013732361,0.014650175,0.013749133
47,0.8486784,0.017256217,0.01673449,0.013336199,0.012520555,0.018818539,0.015919505,0.014776701,0.014823222,0.015627025,0.01150916
48,0.85207844,0.013256269,0.014927183,0.017572425,0.014743375,0.015199315,0.01750926,0.014883515,0.016063722,0.012903428,0.010863123
49,0.81302243,0.017995473,0.020001408,0.019202907,0.017166685,0.018993093,0.020723412,0.022683939,0.02107933,0.017708372,0.011422922
50,0.83467484,0.01459822,0.015776735,0.017820735,0.01545271,0.01721351,0.017247163,0.020031497,0.014173282,0.016509674,0.016501615
51,0.8477562,0.01621016,0.01719386,0.013224493,0.014111809,0.016003957,0.016168905,0.015075217,0.0151499305,0.015186963,0.013918489
52,0.86116797,0.015063875,0.01193944,0.017274508,0.013185139,0.013921183,0.016835252,0.013058599,0.013450117,0.014386503,0.009717366
53,0.8439522,0.01658907,0.017347567,0.013161939,0.015530104,0.016122408,0.015365341,0.017855685,0.014413274,0.016847739,0.012814737
54,0.83167034,0.017996624,0.017474893,0.020584371,0.014074076,0.017402517,0.015069819,0.01571227,0.017906778,0.01553301,0.01657522
55,0.83693653,0.017084073,0.0170263,0.019222215,0.014820269,0.01853101,0.016185677,0.018542323,0.014960228,0.013491538,0.013199937
56,0.82491755,0.018051272,0.017304465,0.01806822,0.015559982,0.019947734,0.0167864,0.017133161,0.018326657,0.019821512,0.014083035
57,0.8047838,0.02062578,0.017508611,0.019061761,0.025150442,0.020819291,0.021673096,0.014943038,0.018036852,0.02134816,0.016049163
58,0.8404415,0.018052608,0.016656239,0.015694913,0.013594425,0.01601033,0.020001939,0.014036235,0.017473709,0.015645178,0.012392984
59,0.8300361,0.022561492,0.016427694,0.017113145,0.018479457,0.018432144,0.016729606,0.015726926,0.014414671,0.016332716,0.013746182
60,0.8504266,0.015860552,0.01565808,0.014655638,0.014052958,0.015219002,0.015083986,0.014559348,0.015167997,0.015315914,0.013999878
61,0.8451693,0.018274782,0.016908891,0.014365506,0.014044726,0.01855747,0.015450554,0.017938279,0.0144675765,0.011498007,0.013324901
62,0.8423197,0.015288425,0.016168073,0.016051281,0.012466249,0.01784618,0.015536292,0.0179664,0.016431645,0.016619755,0.013305939
63,0.8501996,0.014947773,0.017969208,0.014341174,0.012627493,0.017951667,0.015446376,0.015736526,0.014137805,0.014122282,0.012520052
64,0.8570624,0.013247011,0.015681366,0.013757068,0.01841749,0.013790696,0.013548745,0.015729295,0.010192233,0.016546655,0.01202699
65,0.8288641,0.015556371,0.020327758,0.012579492,0.016330823,0.018160619,0.015390156,0.017127095,0.016521309,0.016388737,0.022753507
66,0.8300593,0.019285453,0.018040182,0.017304525,0.01547456,0.017653298,0.017119369,0.019572424,0.014259312,0.018618662,0.012613019
67,0.8527018,0.015477926,0.016223572,0.013396151,0.013565648,0.016573874,0.013977488,0.015778504,0.01576593,0.013963845,0.012575307
68,0.8351573,0.014599528,0.015628628,0.018907612,0.01566492,0.016160205,0.014858428,0.017783212,0.018425142,0.019348906,0.013466143
69,0.8269106,0.015410215,0.018146591,0.021771714,0.015368885,0.017103424,0.015691152,0.0142243095,0.017254408,0.02011098,0.01800757
70,0.86484367,0.01321558,0.013390962,0.013591881,0.0105802,0.012871675,0.0124513125,0.01532847,0.014193833,0.01578708,0.013745383
71,0.85765344,0.011935796,0.012435528,0.016882585,0.012816186,0.017976904,0.011125385,0.02196401,0.011422631,0.0123086665,0.01347888
72,0.83602834,0.016697707,0.017989628,0.01443039,0.013180786,0.01797152,0.015564924,0.01632186,0.014988754,0.017629836,0.019196374
73,0.84591496,0.014717353,0.017402776,0.016430423,0.016629174,0.017337047,0.014980171,0.017671706,0.012443278,0.013002294,0.013470825
74,0.8401441,0.014450185,0.018497726,0.015578668,0.013444414,0.018810967,0.01690326,0.016784007,0.015727708,0.015333399,0.0143254865
75,0.8073035,0.018833611,0.027530149,0.018902706,0.021594817,0.01752274,0.023079647,0.022724604,0.017608508,0.012402752,0.012496977
76,0.8633857,0.01804191,0.012112766,0.009553956,0.010650404,0.017195234,0.016255546,0.013140261,0.012930225,0.015839059,0.010894989
77,0.8203736,0.016135937,0.01770024,0.023846641,0.015951842,0.019504089,0.01895716,0.014818016,0.016442142,0.019654661,0.016615663
78,0.8302708,0.01827379,0.018220332,0.020163145,0.0175909,0.018233681,0.017474262,0.018325167,0.012822734,0.016423848,0.012201234
79,0.86633646,0.011974499,0.013612018,0.016740002,0.011785973,0.011878411,0.011512951,0.016376128,0.012056635,0.01502672,0.012700193
80,0.832894,0.015529301,0.017043114,0.014136137,0.012365934,0.020769805,0.016466409,0.0134230945,0.018495608,0.013781732,0.025094869
81,0.8706274,0.011812583,0.014666044,0.009125828,0.01048071,0.01448103,0.012514708,0.01795825,0.00959653,0.012036746,0.01670015
82,0.85007316,0.016418358,0.015375097,0.014992374,0.01347933,0.01733529,0.014866625,0.0153966965,0.0143224215,0.013328797,0.014411866
83,0.86040026,0.013547657,0.015826253,0.016732186,0.010649916,0.01501329,0.01628484,0.01436584,0.014296302,0.013236249,0.009647271
84,0.87275285,0.0111647975,0.011879062,0.0070863883,0.007714771,0.01564908,0.011879062,0.023174472,0.01144073,0.01693309,0.010325749
85,0.831117,0.011832114,0.019226529,0.009005794,0.0142862,0.014518261,0.0119307395,0.030742666,0.01993394,0.018723918,0.018682823
86,0.8311733,0.018335572,0.020057341,0.015208611,0.016215194,0.018092668,0.017389994,0.017410172,0.017319025,0.015799016,0.0129990885
87,0.8239804,0.021952972,0.018629292,0.015557491,0.019534318,0.01924732,0.016717259,0.019350978,0.0122664925,0.015128618,0.017634867
88,0.85658073,0.013821697,0.01645078,0.010445908,0.012404823,0.014499167,0.0132889515,0.015120981,0.014662917,0.014201381,0.018522657
89,0.8596494,0.014383559,0.018342756,0.010218008,0.013108175,0.0146406405,0.015543083,0.012866414,0.013985126,0.014274892,0.012987921
90,0.8315518,0.017178962,0.01677845,0.014250119,0.018285792,0.017225157,0.017072864,0.018710861,0.012626447,0.01670233,0.019617192
91,0.83958983,0.018819222,0.016193505,0.017319629,0.014030572,0.01707168,0.014641225,0.017842576,0.0137005355,0.01643848,0.014352782
92,0.8027746,0.020716045,0.01639074,0.02270461,0.01780067,0.020664267,0.017295174,0.017443594,0.019619541,0.027249014,0.017341685
93,0.86866593,0.014204449,0.01563867,0.010577779,0.010831268,0.012746783,0.01392716,0.013849175,0.014458551,0.01164013,0.01346
94,0.85316676,0.014245282,0.014287076,0.011102365,0.01744623,0.01599198,0.015685538,0.017112965,0.009769141,0.015466883,0.0157258
95,0.8380226,0.01720467,0.014721324,0.016187958,0.019004354,0.014685427,0.021354131,0.016828705,0.013004215,0.01609928,0.012887275
96,0.85680366,0.01228147,0.014672553,0.010520297,0.01587595,0.014580156,0.01270385,0.015455269,0.016871005,0.015252851,0.014982961
97,0.8227557,0.017467892,0.018614912,0.018215911,0.018714022,0.017647928,0.017474288,0.020015731,0.013114825,0.017046591,0.018932305
98,0.85569173,0.012455644,0.0125564,0.016354658,0.012244587,0.014134783,0.018998967,0.014512435,0.013783776,0.01765987,0.011607103
99,0.8433492,0.016313737,0.017830951,0.013022333,0.015255346,0.019464307,0.016533263,0.018444188,0.01630478,0.013327082,0.010154811
100,0.8440753,0.015022593,0.015702277,0.017595379,0.0135287745,0.018646916,0.017241893,0.015959533,0.014919337,0.016339872,0.010967979
101,0.8501379,0.01343436,0.017038167,0.015020077,0.009481142,0.017346665,0.013702674,0.013833766,0.015124029,0.016252227,0.018629007
102,0.8506638,0.021052986,0.018172085,0.013445952,0.012525358,0.015219529,0.015330007,0.01618273,0.01854747,0.0075085056,0.01135169
103,0.8456532,0.013348816,0.014234045,0.014585833,0.021300122,0.016261743,0.014975535,0.01618451,0.013851796,0.015300756,0.014303717
104,0.8375327,0.014608919,0.016663555,0.01568265,0.012233058,0.022248765,0.015778663,0.017267179,0.0119759645,0.016948711,0.019059729
105,0.848353,0.016499542,0.016499288,0.013590699,0.014302168,0.017678075,0.014684292,0.016405901,0.014864641,0.015439338,0.011683068
106,0.8061509,0.020063687,0.01609017,0.017495587,0.020761313,0.019051652,0.024711916,0.019093558,0.015587513,0.023442514,0.017551202
107,0.8532073,0.016312648,0.015613212,0.013069635,0.014456176,0.014483553,0.016200032,0.015443091,0.015882697,0.013601888,0.011729855
108,0.81930304,0.01987919,0.019227043,0.01805442,0.018685604,0.020689705,0.016052054,0.019910155,0.01683679,0.016249202,0.015112679
109,0.8352864,0.017030628,0.01669613,0.012826394,0.015674993,0.013987652,0.016747162,0.017020237,0.020596845,0.016435275,0.017698245
110,0.8736463,0.012681341,0.013416256,0.016096408,0.008560746,0.013022544,0.0127263125,0.011823195,0.013461369,0.014848346,0.009717189
111,0.84610677,0.013096049,0.01707734,0.018973403,0.012110387,0.016357344,0.016882505,0.013949183,0.020567797,0.0144342035,0.010444906
112,0.8554168,0.016005006,0.020277733,0.0109724505,0.014018567,0.019800749,0.0153682185,0.02030498,0.008784384,0.00911649,0.009934587
