,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88635236,0.010790512,0.014959214,0.008991632,0.013730698,0.015757704,0.01269727,0.01182144,0.009534226,0.009889851,0.005475045
1,0.86779356,0.01269983,0.015212235,0.013483465,0.010014558,0.014836734,0.014684034,0.0126936305,0.012249141,0.0121271415,0.014205676
2,0.8276929,0.019163689,0.022630012,0.018787295,0.021438746,0.016453214,0.013193525,0.018460497,0.014456685,0.015716545,0.012006977
3,0.8752321,0.011580872,0.014164088,0.01261011,0.0134447105,0.012479944,0.015266502,0.010937814,0.011564274,0.013975169,0.008744369
4,0.88326323,0.014127528,0.013666152,0.009490564,0.01460448,0.010599775,0.013497047,0.011135877,0.010246101,0.011262416,0.008106817
5,0.88705164,0.009286642,0.010559173,0.010141032,0.009014117,0.02019495,0.011331105,0.013906906,0.009909743,0.010053519,0.00855108
6,0.84285706,0.018004216,0.014069384,0.013090816,0.017335635,0.015757322,0.016251562,0.015589912,0.01670411,0.014729184,0.01561086
7,0.8524159,0.013528032,0.014175743,0.014714652,0.01691625,0.013255046,0.019086901,0.01246565,0.01564211,0.018492887,0.009306756
8,0.86664444,0.014512995,0.013741676,0.014979399,0.013832979,0.016706139,0.014797205,0.013412294,0.011387035,0.01294896,0.0070367907
9,0.85795176,0.014563204,0.017279461,0.012373972,0.016098365,0.013814277,0.010972774,0.012464173,0.018135266,0.011860777,0.014486077
10,0.8241039,0.013377432,0.025426222,0.020363316,0.021594765,0.017656358,0.014690441,0.014304664,0.020094164,0.018513871,0.0098747425
11,0.8513184,0.013699107,0.01721087,0.014248513,0.015512704,0.01423743,0.015879607,0.013421848,0.017892104,0.01563819,0.01094123
12,0.86459744,0.01128688,0.011962137,0.017517777,0.012070683,0.019071158,0.015071787,0.009756064,0.015184218,0.014199756,0.009282067
13,0.8533903,0.01401441,0.017878814,0.016840756,0.0147367,0.018821653,0.0133237615,0.017099697,0.013633898,0.011564585,0.008695374
14,0.85211504,0.015106209,0.01630022,0.014595823,0.014763368,0.012679136,0.015715284,0.014115277,0.01737693,0.015061672,0.0121711
15,0.84757113,0.014552202,0.015281733,0.015276139,0.017648851,0.015641743,0.016528033,0.012992019,0.01626881,0.017776418,0.010462983
16,0.85639167,0.012873517,0.018142108,0.011939714,0.014771051,0.012404923,0.014192183,0.014270356,0.013243109,0.014976213,0.0167951
17,0.8694991,0.013490189,0.010462018,0.011405383,0.014268495,0.01598386,0.015890477,0.013839633,0.011913954,0.013587698,0.009659262
18,0.83769137,0.015609219,0.017234646,0.020049974,0.017032817,0.019384533,0.017388914,0.014560052,0.01724201,0.015149301,0.008657138
19,0.82683825,0.016227396,0.021468958,0.011921593,0.012737028,0.034648202,0.010723035,0.015659165,0.021463718,0.013999139,0.014313635
20,0.87026083,0.018004453,0.01618644,0.009764982,0.011905302,0.011455509,0.014463454,0.012849152,0.011753323,0.010468626,0.012888032
21,0.86957794,0.01451221,0.015404857,0.00888848,0.013538018,0.019561715,0.011645242,0.012030311,0.009952196,0.014363287,0.010525737
22,0.8069717,0.013997031,0.023232663,0.026316417,0.015802735,0.033226483,0.019827124,0.015951972,0.015084601,0.016510664,0.013078559
23,0.89144,0.014468712,0.008161914,0.009789124,0.012486519,0.01147297,0.0135358,0.0122569725,0.009418419,0.009701391,0.007268224
24,0.8536126,0.016624521,0.01587243,0.015103519,0.013570196,0.017107284,0.011781359,0.016899724,0.014421172,0.010960006,0.014047181
25,0.8206533,0.021070885,0.02513499,0.024418237,0.019193018,0.020242503,0.014532817,0.014370521,0.017738726,0.011513257,0.011131821
26,0.8401633,0.016058845,0.016134249,0.015640117,0.016648183,0.018750643,0.014983116,0.0138461245,0.017198158,0.01632817,0.014249074
27,0.86697495,0.013481438,0.00908089,0.013443231,0.012366356,0.012527218,0.014655414,0.013894113,0.01519093,0.012606798,0.015778724
28,0.85968107,0.013164382,0.018539276,0.012354156,0.016634738,0.014028387,0.014141865,0.010023189,0.015240688,0.016265271,0.009926994
29,0.8472479,0.016625922,0.018892607,0.014641238,0.01787843,0.016098667,0.013041077,0.016042758,0.01629838,0.012384026,0.010849111
30,0.85210127,0.014125391,0.019093836,0.014239653,0.014817293,0.016701782,0.012873881,0.017739931,0.018168382,0.0107002165,0.009438299
31,0.86444724,0.013902733,0.02000978,0.011926526,0.012943752,0.015142943,0.012483644,0.0142582925,0.014949632,0.0107340235,0.009201492
32,0.87941206,0.013541115,0.012628256,0.011615603,0.013411976,0.012191125,0.012004637,0.013540288,0.008684829,0.012101468,0.010868644
33,0.87765986,0.012296501,0.011558547,0.01159529,0.012986109,0.010290429,0.011191992,0.012405052,0.011393247,0.015676431,0.012946539
34,0.83280855,0.01805814,0.03525807,0.01469775,0.010576059,0.015343059,0.010565735,0.013372655,0.017768953,0.017270682,0.0142803695
35,0.86257535,0.014823323,0.018434417,0.010555026,0.015898252,0.010017726,0.014556591,0.013221204,0.011809531,0.0126720965,0.015436413
36,0.8474485,0.015423818,0.01808242,0.017076258,0.0154686,0.016490376,0.015669098,0.013846512,0.014844772,0.015236684,0.010413053
37,0.85503304,0.01370066,0.016201044,0.014763828,0.01820643,0.013644364,0.014332756,0.013535755,0.015998619,0.013038977,0.011544492
38,0.8552987,0.015251172,0.021359771,0.013300684,0.012748277,0.013219751,0.015357659,0.013136904,0.015039488,0.015006478,0.010281109
39,0.8528165,0.016254006,0.015045349,0.016261943,0.015153173,0.019137878,0.01565806,0.013556299,0.0147782285,0.01213363,0.009204899
40,0.8908392,0.014007264,0.011302654,0.008484434,0.014455432,0.011250345,0.012244227,0.010529768,0.007938346,0.011081334,0.00786696
41,0.8464945,0.012887117,0.016433654,0.01616308,0.014824836,0.011674562,0.016301785,0.0131702,0.0141643165,0.016133513,0.021752458
42,0.8214601,0.018879434,0.021457277,0.016419513,0.020352574,0.021533372,0.018970685,0.017904716,0.016946575,0.0149330385,0.011142765
43,0.8276202,0.0168111,0.015327717,0.017350301,0.01576416,0.019162005,0.017034719,0.01661271,0.019784758,0.01680905,0.017723175
44,0.8875785,0.010231634,0.010904488,0.011965278,0.012135913,0.014870592,0.014740467,0.009601177,0.009557909,0.01092014,0.0074938512
45,0.8335837,0.017560055,0.016660063,0.016470993,0.017055145,0.017143857,0.01706035,0.01625527,0.018547114,0.016734459,0.0129290195
46,0.86275774,0.014896301,0.01595898,0.011778192,0.015786536,0.0125080105,0.014142325,0.014664461,0.013698848,0.0129162865,0.010892382
47,0.8549855,0.012550632,0.018174332,0.014190732,0.018438015,0.013118475,0.015800737,0.010796892,0.016555998,0.017666848,0.007721844
48,0.8573243,0.014816951,0.019849747,0.012392121,0.016823655,0.016633745,0.012479408,0.011986689,0.015480715,0.013217538,0.008995166
