,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.009226765,0.005226537,0.006826683,0.0042741154,0.0066946424,0.0068283495,0.005884968,0.93657124,0.0054988023,0.0064570643,0.006510886
1,0.005367001,0.0032173255,0.007810847,0.015015421,0.006945415,0.007165886,0.0051412717,0.93762976,0.003972867,0.0024813055,0.005252924
2,0.01568486,0.040604047,0.01724328,0.030546827,0.020607295,0.013580744,0.017497726,0.8111854,0.008391402,0.013714017,0.010944451
3,0.009217134,0.004042427,0.008343265,0.006940492,0.007795788,0.009903036,0.008574549,0.9157074,0.016021324,0.006889844,0.0065647117
4,0.005007348,0.004819048,0.008801052,0.0030917237,0.004634433,0.0050490857,0.007433427,0.9488884,0.005313404,0.0024196224,0.004542576
5,0.003860101,0.007026097,0.004009952,0.0020016162,0.0071378304,0.0042498545,0.005752411,0.95427054,0.0050901365,0.0040810625,0.0025204155
6,0.005160721,0.00267604,0.005058433,0.0040685367,0.0051632416,0.0044358056,0.006042339,0.95459884,0.004967866,0.0041792793,0.003648794
7,0.0125353895,0.006340231,0.017247163,0.014470477,0.015050589,0.0111437645,0.012114173,0.87879866,0.006862122,0.011810459,0.013626983
8,0.004808582,0.0057228934,0.0048062345,0.0066370517,0.005034432,0.0063594584,0.0065597277,0.93854237,0.006196994,0.010265873,0.00506649
9,0.009975161,0.0071150158,0.012209893,0.0116792405,0.010418209,0.007921886,0.010428389,0.90409464,0.008902469,0.007420153,0.009834907
10,0.009107025,0.005535841,0.008306224,0.008553171,0.008565709,0.0050849365,0.008205446,0.91789526,0.008937424,0.012326859,0.007482096
11,0.011136465,0.005483419,0.00885279,0.006289841,0.010286981,0.008459774,0.009227947,0.9034502,0.006884468,0.019155374,0.010772771
12,0.007386059,0.004501799,0.006144223,0.0046674362,0.007034075,0.0049346117,0.0069351736,0.9426692,0.005377435,0.003719388,0.0066305264
13,0.0050594215,0.008416241,0.004808912,0.0028645308,0.002754792,0.0034100295,0.003499429,0.956185,0.004512044,0.004304371,0.0041852016
14,0.0107568195,0.008139521,0.008983271,0.0118689835,0.013334886,0.007943208,0.012008891,0.901672,0.005531731,0.009129194,0.010631499
