,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.18589462,0.024840731,0.044554505,0.09950223,0.035670772,0.03553062,0.02900987,0.026481584,0.013684903,0.45163545,0.05319473
1,0.1859757,0.026441438,0.028009664,0.078747064,0.031000089,0.024894072,0.023922866,0.03694407,0.033347677,0.48050362,0.050213795
2,0.10476854,0.031200988,0.024278598,0.088137835,0.021160666,0.017237132,0.027504541,0.01759428,0.019830136,0.6202197,0.02806757
3,0.0558976,0.022099234,0.018151727,0.04159031,0.013961653,0.018482642,0.017900877,0.017447822,0.012357266,0.75339955,0.028711341
4,0.022154309,0.014835621,0.017117435,0.020419475,0.011532856,0.015992252,0.018246176,0.008786595,0.0076413853,0.84607685,0.01719702
5,0.14460127,0.033833973,0.03355019,0.07363904,0.02028969,0.02616722,0.034174345,0.021524567,0.014656994,0.5414727,0.05609006
6,0.041269142,0.023294464,0.02427569,0.077506684,0.016104119,0.014922994,0.023000602,0.013396494,0.011116935,0.7364409,0.018671986
7,0.14510934,0.024716426,0.03928516,0.071240515,0.017070482,0.018969255,0.017837377,0.019267976,0.017381687,0.59736395,0.03175783
8,0.08281605,0.023262592,0.024456484,0.089852095,0.026366407,0.018815638,0.02149338,0.020700281,0.014625041,0.64917606,0.028435891
9,0.03612649,0.020799583,0.01833765,0.079694025,0.021649275,0.02305116,0.02261083,0.022539182,0.010028597,0.71622574,0.02893735
10,0.08736451,0.03154106,0.030900812,0.1927413,0.024124403,0.027971134,0.02306467,0.037073832,0.024938853,0.4356236,0.08465591
11,0.3023097,0.02721415,0.034351554,0.115474485,0.03100375,0.039683457,0.023288865,0.03655811,0.028256817,0.3230665,0.03879259
12,0.060737133,0.037735566,0.031417828,0.19189452,0.024088886,0.022940924,0.023738593,0.020877752,0.01843355,0.5387073,0.029427977
13,0.1338704,0.029601911,0.039533384,0.06126041,0.026915034,0.019551342,0.016035447,0.021088494,0.01124385,0.61000896,0.030890746
14,0.1500643,0.02967231,0.03504371,0.1305055,0.030257544,0.026064536,0.030346321,0.02429482,0.022979422,0.47597283,0.04479868
15,0.06567029,0.020313926,0.032541905,0.090420485,0.015735757,0.019036636,0.031854104,0.02998999,0.019134486,0.6179118,0.057390627
16,0.25090277,0.037138905,0.036652498,0.13748337,0.03192208,0.028565908,0.033831876,0.02634186,0.026047682,0.32755864,0.06355442
17,0.1594378,0.027604857,0.040181994,0.092908464,0.026116619,0.029471433,0.025030406,0.03189735,0.023709888,0.5047169,0.038924336
18,0.1374696,0.039165158,0.035799854,0.20070189,0.039328046,0.026172556,0.039752793,0.029729884,0.020283923,0.3305785,0.101017855
19,0.12556565,0.03805769,0.022800308,0.13736923,0.026957309,0.021681972,0.017618712,0.025262298,0.016795482,0.52968466,0.03820664
20,0.053564474,0.021822397,0.024724996,0.07539062,0.02153133,0.014947124,0.03259575,0.013543218,0.016352203,0.6828643,0.042663638
21,0.08473632,0.030510165,0.02859176,0.097103246,0.021403784,0.022851057,0.022551775,0.026761288,0.0371317,0.57148355,0.05687539
22,0.13280919,0.024735745,0.03695414,0.100888014,0.02116794,0.025119144,0.022194644,0.034365248,0.021925362,0.51260185,0.067238726
23,0.15065423,0.025312439,0.03342625,0.073029704,0.018948887,0.025598314,0.014401481,0.022695463,0.015832387,0.5741427,0.04595816
24,0.06466619,0.0219372,0.02675363,0.08210574,0.01759264,0.019741341,0.032145225,0.022348037,0.015173212,0.6566227,0.040914103
25,0.16835058,0.028787326,0.026007183,0.103313416,0.023575975,0.0303758,0.034647927,0.04204155,0.02341536,0.46985105,0.049633898
26,0.14518964,0.028940666,0.029504266,0.07426432,0.02764236,0.019496368,0.03164573,0.025205549,0.029267516,0.5560255,0.032818098
27,0.05722786,0.023206977,0.025700329,0.09209964,0.019211099,0.025376117,0.011260584,0.024463626,0.013300642,0.6576621,0.05049108
28,0.14671466,0.032604855,0.02967619,0.05605489,0.021828493,0.025161272,0.030033335,0.030828234,0.028151782,0.5542363,0.04470995
29,0.044916615,0.01727889,0.033961795,0.07560782,0.022690503,0.028488075,0.023808489,0.018564718,0.015579717,0.66214305,0.056960423
30,0.2722844,0.032947276,0.026554797,0.05557513,0.017136695,0.02817098,0.030445224,0.031999934,0.020221561,0.4484829,0.03618109
31,0.027638428,0.017076198,0.023829816,0.08091099,0.01680325,0.018957084,0.02467947,0.016993022,0.015816052,0.7303654,0.026930299
32,0.22054414,0.026250366,0.03669501,0.09829689,0.03047327,0.030228741,0.019911803,0.028760087,0.028978577,0.44420812,0.03565296
33,0.14706919,0.0404551,0.039375905,0.107178636,0.023938151,0.027539192,0.03400636,0.026914386,0.024410289,0.4642008,0.06491197
34,0.15188797,0.024339208,0.036875777,0.055685807,0.018798701,0.027155664,0.022870153,0.022204427,0.012256463,0.5908379,0.03708795
35,0.17241503,0.031885788,0.03821357,0.07913031,0.02411571,0.02813224,0.020095391,0.027200215,0.02408629,0.4432972,0.11142827
36,0.16286696,0.034765385,0.03508085,0.11515212,0.023855988,0.028544908,0.017762925,0.03138108,0.028684631,0.350219,0.17168614
37,0.1556172,0.027521769,0.03396826,0.22117664,0.0384629,0.036318276,0.022407841,0.036212027,0.021287953,0.35103142,0.055995643
38,0.16144355,0.030083584,0.02930073,0.066418245,0.021913111,0.02804783,0.045788072,0.023509337,0.018973479,0.52935296,0.045169078
39,0.13833012,0.03366831,0.041957192,0.13765632,0.025663575,0.034966793,0.02651704,0.025991458,0.022648025,0.41927612,0.09332502
40,0.0948224,0.029619453,0.031684075,0.16327937,0.016088098,0.021271681,0.01292715,0.025396788,0.021989824,0.5486039,0.03431725
41,0.019655546,0.018669795,0.014755508,0.03177196,0.008426958,0.013228366,0.023709115,0.013681642,0.0119946785,0.8306895,0.013417015
42,0.20765316,0.017500622,0.04695144,0.10041451,0.030334488,0.036635067,0.034600805,0.02651641,0.03028269,0.413775,0.055335823
43,0.05673468,0.020805385,0.029154645,0.062799565,0.015277389,0.028885417,0.022364557,0.020229373,0.015367169,0.6725268,0.05585509
44,0.20799254,0.02676152,0.037306942,0.08636616,0.023245137,0.027090201,0.031733576,0.022551972,0.01939361,0.46734723,0.050211173
45,0.17587797,0.026592528,0.030265994,0.12761138,0.043715406,0.023422033,0.038418926,0.02471445,0.026709646,0.4575312,0.025140446
46,0.27375028,0.033881217,0.037668403,0.056740362,0.017654758,0.025581129,0.032662895,0.018674476,0.021410393,0.45399022,0.027985841
47,0.14575069,0.03351278,0.021411514,0.043453544,0.016537458,0.025770528,0.021296818,0.019447865,0.022166822,0.6190503,0.0316017
48,0.14296888,0.028165992,0.028138502,0.10511025,0.02386918,0.024626866,0.02969842,0.024711184,0.021291973,0.5358831,0.03553568
49,0.0904476,0.025427973,0.023048097,0.045736007,0.01964202,0.024890533,0.022503199,0.01828604,0.011922216,0.686849,0.031247362
50,0.05421894,0.020765927,0.028238509,0.05275648,0.014793713,0.029564817,0.020995326,0.01924289,0.015196386,0.68248814,0.061738834
51,0.22663863,0.026929703,0.021580592,0.054240353,0.019639758,0.023910876,0.02540333,0.022544598,0.01575789,0.52901304,0.03434128
52,0.2019511,0.037055172,0.027972419,0.060577534,0.019599538,0.0241314,0.025481615,0.02798608,0.02754547,0.47230974,0.07538995
53,0.13224694,0.029414777,0.026788998,0.0664006,0.014910322,0.018968437,0.03742739,0.020054238,0.026091877,0.6008485,0.026847925
54,0.08551531,0.025130596,0.03584882,0.20354414,0.021224173,0.03317903,0.020773048,0.025789436,0.012562632,0.49548215,0.040950634
55,0.05673619,0.02409557,0.038759265,0.2453851,0.031680763,0.026489662,0.019888336,0.022100545,0.017671788,0.4818503,0.035342444
