,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.110789776,0.018433642,0.027269775,0.023738712,0.024112541,0.06671109,0.16510145,0.22087033,0.050010066,0.27407345,0.01888922
1,0.033043563,0.017607238,0.024113294,0.012793973,0.013559395,0.006019884,0.039724566,0.7005767,0.064310335,0.078257866,0.00999319
2,0.02003831,0.020116739,0.40802068,0.02347296,0.044757098,0.036266983,0.04680423,0.19982673,0.060602456,0.112476416,0.027617421
3,0.0377097,0.020118134,0.28878546,0.011197427,0.030804073,0.011954571,0.08478326,0.0641542,0.1789611,0.23639137,0.03514073
4,0.0868992,0.016821519,0.04627875,0.01936145,0.02615565,0.009454465,0.3067335,0.22595032,0.08123661,0.16611794,0.0149906175
5,0.07229787,0.03843228,0.0652711,0.021474505,0.02317417,0.021706434,0.22796023,0.2573057,0.09287198,0.16093919,0.018566495
6,0.0521139,0.031539302,0.11972757,0.03460534,0.039443426,0.10674821,0.20197989,0.18881834,0.06739463,0.12738712,0.030242322
7,0.039079115,0.017742738,0.041117363,0.014417703,0.032135796,0.011272466,0.051152647,0.7132443,0.015788427,0.053725436,0.0103240125
8,0.06733384,0.02110493,0.047644954,0.016364465,0.046635095,0.012101802,0.24070899,0.2003358,0.16738683,0.1587885,0.02159487
9,0.060185283,0.02262245,0.2787104,0.021387152,0.06510958,0.09646093,0.09290156,0.08184534,0.17681342,0.07576853,0.028195366
10,0.025076017,0.022151127,0.051372625,0.024009624,0.0910549,0.024747593,0.15122773,0.34079695,0.12537219,0.12647896,0.017712234
11,0.040076394,0.03260177,0.22746433,0.028428826,0.040311903,0.01118192,0.09486756,0.27437437,0.042661097,0.19061117,0.017420672
12,0.033961337,0.015660066,0.06227032,0.02910724,0.03338791,0.008631434,0.12795772,0.14684758,0.4527643,0.0718479,0.017564151
13,0.1621496,0.024397394,0.16648188,0.03925435,0.020285493,0.013779573,0.052488267,0.19463705,0.087518536,0.20189698,0.03711087
14,0.029774126,0.039916575,0.42148587,0.026984189,0.03723587,0.037424985,0.055543967,0.20743164,0.07029992,0.043377984,0.03052488
15,0.032749806,0.017159205,0.0899078,0.0195391,0.019415466,0.016688213,0.029252995,0.58684534,0.018617047,0.15474112,0.015083907
16,0.14117736,0.028906874,0.096345134,0.026682325,0.016262863,0.010317134,0.06844413,0.23253492,0.12993173,0.22428276,0.025114728
