,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.036560085,0.021756532,0.524033,0.042858012,0.035116598,0.19410333,0.06310079,0.018019194,0.028780533,0.017984034,0.017687935
1,0.026979242,0.029907076,0.11419857,0.042103723,0.045703158,0.36487687,0.3021983,0.02022626,0.01596907,0.018687975,0.01914984
2,0.03129112,0.04664498,0.4163262,0.028179592,0.06462983,0.10951043,0.23744728,0.023327505,0.0143857,0.0123649705,0.015892448
3,0.06978084,0.045707565,0.29819632,0.09828671,0.06316499,0.17410631,0.1365909,0.02800877,0.026440594,0.038943328,0.020773737
4,0.04905292,0.05950956,0.41697922,0.058365665,0.06602907,0.11086679,0.16170454,0.02025947,0.02233776,0.016681267,0.018213755
5,0.030205635,0.028003931,0.397687,0.034757987,0.033418268,0.36174467,0.046646543,0.015374889,0.022207085,0.015510615,0.014443371
6,0.023508778,0.043952357,0.07870824,0.03832657,0.029114636,0.5288237,0.19152725,0.02197688,0.018398268,0.011334845,0.014328587
7,0.031922087,0.034047317,0.11139183,0.0433933,0.032655172,0.6435246,0.05007663,0.01598495,0.01344754,0.012054296,0.01150229
8,0.061026666,0.029474566,0.25825253,0.0468708,0.051295593,0.26053232,0.2178956,0.023304919,0.020566517,0.013646843,0.017133698
9,0.042084508,0.024315054,0.44164646,0.04713241,0.033840626,0.23455666,0.08685925,0.021668535,0.030677134,0.020475328,0.016744146
10,0.032070927,0.024891641,0.40488154,0.059894443,0.045782734,0.22294271,0.12877758,0.022334522,0.021881156,0.015745021,0.020797744
11,0.035920877,0.03280229,0.38224614,0.043286555,0.035519727,0.28545162,0.09222117,0.0308149,0.022821551,0.016860455,0.0220547
12,0.04344878,0.06022333,0.3160681,0.040370382,0.05896126,0.22500305,0.1759184,0.023796342,0.014299929,0.01708138,0.024829002
13,0.048815005,0.058061317,0.4418271,0.065846324,0.04857723,0.15217036,0.11667306,0.017606398,0.016767362,0.0182542,0.01540163
14,0.03174869,0.048328303,0.44867054,0.049137324,0.049813736,0.2296065,0.06471607,0.01986782,0.026735075,0.01593309,0.015442884
15,0.036869325,0.04192146,0.2456393,0.059757218,0.050839264,0.4026247,0.0937134,0.019542942,0.013885114,0.018145008,0.017062312
16,0.041097492,0.016144678,0.06451155,0.024521716,0.035187967,0.6380063,0.1283592,0.016977405,0.013048846,0.007701045,0.014443757
17,0.035355065,0.03708799,0.27271038,0.048301052,0.030418502,0.44006658,0.062308133,0.021973908,0.018306177,0.016425584,0.017046578
18,0.029883066,0.03262042,0.4499813,0.027949449,0.027543016,0.23828414,0.12655176,0.018410424,0.01943579,0.013654769,0.015685877
19,0.04114926,0.04428705,0.39299533,0.046096236,0.058058098,0.106759116,0.2247984,0.03034897,0.021011854,0.015752528,0.018743161
20,0.014942606,0.025617585,0.17167838,0.012315482,0.029334877,0.2894793,0.37718365,0.014050993,0.020176318,0.02540582,0.019815078
21,0.054828487,0.06384282,0.21735442,0.039544545,0.053578004,0.35975942,0.1436625,0.019652586,0.017411228,0.013507011,0.016859068
22,0.022482777,0.041839603,0.48708233,0.027776085,0.038563274,0.18578051,0.12588967,0.019628987,0.0151459025,0.014679912,0.02113093
23,0.034463767,0.04271321,0.44367146,0.035049252,0.049739078,0.25058427,0.07776017,0.017052474,0.014757686,0.014772105,0.019436536
24,0.026654594,0.04165297,0.45480812,0.03956643,0.047863334,0.061012976,0.26399502,0.013801239,0.018698987,0.0147200655,0.017226314
25,0.016531356,0.021708846,0.58674765,0.04127669,0.031974122,0.15815249,0.06512787,0.019120608,0.020654127,0.01664475,0.02206148
26,0.025727747,0.032570597,0.3310461,0.04779662,0.04370031,0.36500603,0.09110151,0.015453021,0.021059986,0.011964514,0.014573587
27,0.042179693,0.049072858,0.423511,0.03797615,0.052570425,0.24751474,0.07495516,0.020356968,0.016712511,0.015187223,0.01996323
28,0.11628079,0.053354327,0.23244062,0.06614166,0.07147037,0.19449611,0.17426006,0.03441452,0.02007381,0.019456206,0.01761158
29,0.04257941,0.06644929,0.3414352,0.035567746,0.06433415,0.2206625,0.14012472,0.024007656,0.028551588,0.016702857,0.019584911
30,0.027726488,0.028922636,0.63259447,0.036579493,0.041480366,0.093431816,0.06887548,0.019290162,0.016419379,0.018889366,0.015790364
31,0.052931167,0.033352718,0.14346968,0.042575542,0.043927033,0.4572834,0.16513257,0.017661676,0.017852424,0.010043683,0.015770102
32,0.04064295,0.041293066,0.4192912,0.042025335,0.043806255,0.18605934,0.1457547,0.020391705,0.029039118,0.016806552,0.014889779
33,0.025241831,0.05667541,0.43705764,0.05258281,0.05794865,0.21052329,0.083251156,0.015795935,0.012495613,0.026582694,0.021844985
34,0.036114078,0.080416545,0.2497041,0.04059424,0.0390677,0.4468879,0.049019825,0.016025526,0.013774453,0.0142117,0.01418397
35,0.032588053,0.021867903,0.5534775,0.015685624,0.027772147,0.064414725,0.21887192,0.017328525,0.013105829,0.018401138,0.016486622
36,0.037094995,0.023021562,0.47661296,0.029981827,0.044777893,0.14500429,0.16632944,0.022631472,0.0145905875,0.02043585,0.019519076
37,0.03828627,0.056725208,0.35910568,0.0410451,0.06305793,0.26790917,0.1028855,0.019087743,0.023318376,0.014749864,0.013829179
38,0.037275895,0.029394222,0.4926948,0.015584497,0.029444499,0.069267504,0.25188977,0.01972953,0.013895021,0.020930313,0.019893982
39,0.042851582,0.041381355,0.21703465,0.04268452,0.05146223,0.32013056,0.20328873,0.023786532,0.02617547,0.016348228,0.014856187
40,0.04748857,0.11667051,0.41891757,0.03881349,0.03816513,0.17947176,0.08862833,0.012261008,0.013192736,0.021550285,0.024840586
41,0.027017942,0.042256862,0.21024194,0.039861746,0.049457584,0.4869214,0.07654532,0.021688337,0.015379333,0.010590716,0.020038852
42,0.043462437,0.04573768,0.30861732,0.06268411,0.05220857,0.33532825,0.06486763,0.024988864,0.021731911,0.023612816,0.016760353
43,0.03066267,0.018220333,0.5191265,0.04379376,0.03444132,0.19703819,0.068653785,0.01981665,0.027365318,0.024161603,0.016719917
44,0.10266199,0.043480437,0.3208091,0.07027697,0.066752486,0.117272295,0.19287786,0.030652117,0.020851957,0.01677139,0.017593436
45,0.024207259,0.05015138,0.53977084,0.033200685,0.033698827,0.12833208,0.11891981,0.015462385,0.01969959,0.018515091,0.018042088
46,0.04041858,0.017911023,0.11713721,0.03368761,0.03130845,0.66948587,0.024903445,0.012725647,0.012013154,0.02521546,0.015193466
47,0.039083123,0.03791536,0.15347683,0.02470213,0.027671827,0.60464615,0.06255766,0.014916902,0.012354476,0.010619067,0.012056504
48,0.055580303,0.035251446,0.37732697,0.044420797,0.049001567,0.23890856,0.12503828,0.027968008,0.02379416,0.012141006,0.010568911
49,0.0821063,0.058574952,0.30141583,0.063326895,0.062703826,0.1515614,0.1945137,0.038041078,0.018013258,0.01669211,0.013050708
50,0.029366152,0.033907678,0.14703675,0.04049311,0.029423565,0.52461004,0.12849846,0.014751815,0.020065125,0.009981577,0.021865735
51,0.052479524,0.050927028,0.29826188,0.040247273,0.057767794,0.33731553,0.07763549,0.0251861,0.018017279,0.017964572,0.024197591
52,0.041059926,0.03818806,0.17701142,0.030047419,0.047018006,0.40203002,0.19882503,0.023049407,0.0152570605,0.009146064,0.01836762
53,0.032538008,0.022781834,0.2857909,0.04762073,0.035753462,0.40342352,0.09036826,0.019658357,0.020223046,0.02012454,0.02171736
54,0.045077562,0.083092704,0.30557737,0.0513672,0.03651384,0.25209856,0.15599746,0.018226326,0.016725417,0.018351346,0.016972221
55,0.035898305,0.053470362,0.32231015,0.04979121,0.035118125,0.29260823,0.13067095,0.019641854,0.01820126,0.02048422,0.02180534
56,0.0412649,0.01610836,0.044552684,0.014372616,0.021637835,0.80686533,0.014239893,0.012438462,0.0060590636,0.011696271,0.010764592
57,0.036929045,0.03031773,0.15017936,0.028355988,0.033395205,0.6206552,0.03803624,0.017435528,0.016491514,0.011808996,0.016395167
58,0.045432318,0.035549406,0.13182436,0.0366063,0.033748012,0.5942676,0.052665435,0.017040143,0.01770165,0.015349451,0.01981523
59,0.038044527,0.043104835,0.24465308,0.032469783,0.04948332,0.460657,0.06858767,0.015716702,0.016600147,0.015686037,0.014996983
60,0.04979325,0.04742034,0.32908207,0.051916026,0.03589101,0.26390892,0.1355836,0.021536402,0.023037596,0.025637627,0.016193151
61,0.036401358,0.040549207,0.48490915,0.039706707,0.036659997,0.23517473,0.052439354,0.019685062,0.017940963,0.016886925,0.01964665
62,0.046411157,0.020622497,0.6481593,0.02260519,0.027021863,0.12214285,0.049289964,0.019212898,0.017613538,0.012453331,0.014467293
63,0.053815775,0.0622937,0.17438738,0.029950932,0.078181505,0.27381456,0.25497413,0.026225913,0.01713232,0.012124929,0.01709889
64,0.060220834,0.03921396,0.48406366,0.041906424,0.043789078,0.12215165,0.11868283,0.025893547,0.023807708,0.02437229,0.01589812
65,0.030939996,0.023967016,0.31080902,0.061373994,0.04245548,0.33705068,0.099001564,0.027052308,0.026986344,0.017672172,0.022691516
66,0.0450466,0.079320244,0.27506948,0.042111244,0.036577947,0.19429302,0.2468116,0.018663954,0.022867553,0.020719726,0.018518709
67,0.03889976,0.04368282,0.4404275,0.058806777,0.04894633,0.16052802,0.121706575,0.023825435,0.020043444,0.020398885,0.022734389
68,0.03305392,0.056967575,0.43550634,0.029492222,0.04684738,0.22904792,0.09769794,0.016608385,0.024533624,0.020220261,0.010024429
69,0.033216245,0.033854842,0.24905841,0.031633317,0.045312636,0.35850596,0.17251772,0.021072332,0.016620822,0.01887068,0.01933706
70,0.024695292,0.026281586,0.22075254,0.025504101,0.037547957,0.5587786,0.0565557,0.012012041,0.0127244685,0.014070954,0.011076823
71,0.028150138,0.041613366,0.5413658,0.05359266,0.04264182,0.12721175,0.09375427,0.01767622,0.021114387,0.015629707,0.017249895
72,0.041717466,0.03914212,0.48483115,0.044256486,0.040930558,0.13112926,0.14074987,0.021437641,0.016900707,0.020306665,0.018598083
73,0.014436358,0.035971027,0.2640134,0.035617106,0.02691804,0.5338428,0.037294526,0.016664896,0.010206963,0.014254242,0.010780701
74,0.034032054,0.037013665,0.33135217,0.0395454,0.043294497,0.3965766,0.046391547,0.019705862,0.021224048,0.013490826,0.017373387
75,0.051031303,0.037403725,0.20062907,0.031868372,0.04410465,0.40488628,0.1487313,0.021605376,0.021002088,0.021796104,0.0169417
76,0.033508524,0.010931873,0.044914853,0.017039433,0.022912277,0.8170068,0.014160716,0.01003165,0.0056796945,0.017147938,0.0066662244
77,0.03059828,0.016474325,0.43156934,0.022545239,0.025317369,0.38912964,0.04385142,0.014139484,0.009451176,0.0076463246,0.009277429
78,0.0152362585,0.032516077,0.28692615,0.05093844,0.05891137,0.40542182,0.10131245,0.017434373,0.008800864,0.0107515,0.011750696
79,0.015497765,0.027681768,0.047835644,0.032840826,0.019996926,0.6070824,0.1900965,0.020977074,0.013837947,0.011000299,0.013152782
80,0.027790474,0.042453073,0.51347286,0.03609549,0.048153006,0.14539853,0.107682325,0.01887757,0.017146312,0.023482049,0.019448299
81,0.038469564,0.052242566,0.44015336,0.038554184,0.032656666,0.26748842,0.034115445,0.015448529,0.024722869,0.025063198,0.031085225
