,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8659518,0.012970238,0.014264541,0.013948197,0.012214195,0.015109236,0.013438433,0.014702364,0.014331643,0.013456491,0.009612812
1,0.87128717,0.011699508,0.014676038,0.012830588,0.012560937,0.010800482,0.014481837,0.014646731,0.012396425,0.011756774,0.0128635205
2,0.85539484,0.013515783,0.015528112,0.013728625,0.0141402325,0.01772933,0.014946004,0.013141589,0.015634624,0.012934689,0.01330624
3,0.8312106,0.016732713,0.01723018,0.015888695,0.01794939,0.017000364,0.014228632,0.01825432,0.015974265,0.017982284,0.017548582
4,0.8879685,0.012590654,0.011744379,0.010162673,0.009683095,0.012401508,0.0103126345,0.0123697575,0.010663398,0.011555244,0.010548175
5,0.858912,0.013379721,0.012863225,0.011470856,0.01292895,0.010541036,0.025089849,0.014339459,0.014129213,0.013856777,0.012488838
6,0.83554345,0.01589372,0.01630045,0.01579701,0.015314724,0.016738007,0.016826095,0.016709426,0.01627063,0.017095242,0.017511329
7,0.8514755,0.014455037,0.013803199,0.014700605,0.017381912,0.014723952,0.013313354,0.015357284,0.013729259,0.017053,0.014006882
8,0.8531227,0.014431822,0.014444159,0.013058771,0.0145716695,0.0144671,0.015583581,0.014617991,0.01523374,0.01869099,0.011777472
9,0.85908276,0.012477558,0.013542607,0.014998537,0.01232617,0.016284982,0.013451989,0.013012675,0.015477476,0.014109615,0.015235659
10,0.8322295,0.017555084,0.014958944,0.018152183,0.016221931,0.019202976,0.015822954,0.015554842,0.017561514,0.018234355,0.014505788
11,0.8513418,0.016737387,0.014686639,0.01226291,0.014879727,0.014419286,0.01697815,0.014488981,0.016607389,0.014240862,0.013356838
12,0.8729136,0.016168535,0.013587875,0.008470441,0.012369259,0.010701109,0.01869183,0.012653847,0.012683084,0.010672409,0.0110880695
13,0.8473642,0.0181309,0.014626054,0.015399239,0.014420406,0.015341076,0.016517946,0.014120789,0.016100878,0.015674235,0.01230435
14,0.8424607,0.017539224,0.015345678,0.0141146835,0.014676948,0.014562733,0.0147272,0.017145483,0.019734329,0.016365327,0.013327673
15,0.8601852,0.016004898,0.013564954,0.013118747,0.011782559,0.01483105,0.013115545,0.014005806,0.01601076,0.014865488,0.0125149395
16,0.76203656,0.017431598,0.020324327,0.02549942,0.02147758,0.020028165,0.02030325,0.019410778,0.027608491,0.024757158,0.041122727
17,0.8334582,0.018776663,0.015513286,0.013943415,0.016162802,0.015642595,0.01764335,0.017357098,0.019424794,0.016208244,0.015869545
18,0.85072654,0.015955003,0.01405963,0.013878878,0.014090557,0.015755652,0.015539812,0.014669757,0.015728747,0.016759524,0.012835864
19,0.8375939,0.01208847,0.01725685,0.014760566,0.011853212,0.013109902,0.0316319,0.012684857,0.020288909,0.01376676,0.01496467
20,0.87502426,0.011561881,0.016348712,0.013774561,0.0113244215,0.009723015,0.014303838,0.011838953,0.010730912,0.01114477,0.014224719
21,0.86043906,0.013037993,0.014812807,0.014040756,0.011665801,0.014676019,0.018944712,0.012587589,0.0119921155,0.014558254,0.013244928
22,0.8673923,0.0130651705,0.012466683,0.014422821,0.016531808,0.011048915,0.025238788,0.011455443,0.009187868,0.008599653,0.010590673
23,0.88747585,0.013668617,0.01323757,0.008175366,0.010242947,0.011924527,0.011389928,0.011680332,0.009733407,0.011739654,0.010731895
24,0.84878373,0.012970169,0.015282595,0.014051516,0.0155574065,0.01734707,0.01596527,0.014154809,0.014476337,0.013837044,0.017574063
25,0.8321148,0.016426923,0.018103214,0.017439472,0.019665252,0.015933186,0.017460773,0.015925406,0.018015036,0.014401463,0.0145144155
