,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.25041404,0.05929007,0.05456726,0.18782638,0.020817855,0.025481673,0.18591027,0.03765947,0.026367683,0.11350603,0.038159247
1,0.05299224,0.08691733,0.03818519,0.031819355,0.019018767,0.024756746,0.10607816,0.112095594,0.033772435,0.45943457,0.03492966
2,0.13094437,0.0733109,0.058141693,0.06742085,0.037534513,0.027313737,0.14600769,0.068415724,0.054492526,0.3112185,0.025199478
3,0.096841805,0.19347657,0.03561524,0.05938277,0.034468945,0.029903304,0.15200987,0.037598826,0.03293871,0.29733038,0.030433593
4,0.0510337,0.11003481,0.04774316,0.21744569,0.08246258,0.041016743,0.1374765,0.028053056,0.030885568,0.22195107,0.031897113
5,0.12808916,0.18410744,0.027647171,0.22678798,0.051866535,0.033956822,0.075368695,0.034340322,0.01716652,0.1995542,0.021115178
6,0.055097096,0.035090316,0.031996932,0.49589422,0.038183283,0.045889474,0.14466621,0.044120703,0.026970442,0.056039948,0.026051454
7,0.20978633,0.043952134,0.028894972,0.35930637,0.04274572,0.039187394,0.060620576,0.042433787,0.03781518,0.079669654,0.055587843
8,0.019368717,0.13120294,0.023079673,0.10962415,0.027340956,0.030079527,0.3647478,0.036706045,0.012554329,0.22847635,0.016819619
9,0.03856569,0.06713665,0.037132997,0.014820153,0.013813901,0.01642044,0.13951546,0.027891226,0.043954108,0.5833804,0.017368866
10,0.014139185,0.08092954,0.023294508,0.05438661,0.01947755,0.024406472,0.21902467,0.032712463,0.01925063,0.48261702,0.029761411
11,0.1802791,0.10502758,0.04771093,0.049369864,0.052592453,0.033544254,0.05560298,0.043409493,0.025606496,0.3657777,0.04107922
12,0.073210016,0.04129835,0.055100154,0.040341675,0.013061898,0.027950684,0.15065792,0.025524054,0.04611665,0.47738928,0.049349274
13,0.04563798,0.46369255,0.013798685,0.013374143,0.048996784,0.021560486,0.11598716,0.016163837,0.016873514,0.22444613,0.01946877
14,0.12831537,0.1382686,0.04692881,0.046111096,0.027763702,0.036387935,0.08441879,0.08797474,0.024887221,0.33494416,0.043999515
15,0.020861156,0.088604085,0.021851633,0.116127156,0.037012406,0.026996342,0.15309413,0.033133186,0.020417748,0.45128888,0.030613277
16,0.022054546,0.024251765,0.010412744,0.69656104,0.022022262,0.018168168,0.109996915,0.021596314,0.010004063,0.048030633,0.016901553
17,0.030106569,0.069455124,0.03245773,0.4476278,0.028254898,0.037596513,0.17770661,0.035874844,0.02370025,0.08700997,0.03020965
18,0.101784185,0.08948495,0.051584866,0.26069352,0.037137043,0.033747688,0.066641785,0.09444575,0.027103791,0.19822836,0.039148003
19,0.07346805,0.32373855,0.03993139,0.02299795,0.024385745,0.024243278,0.13073835,0.035101946,0.051285442,0.24058205,0.033527236
20,0.0212726,0.09599113,0.029831193,0.10834814,0.038416393,0.03363852,0.3225215,0.025065247,0.017260756,0.28713682,0.020517683
21,0.015958648,0.19102852,0.01757857,0.09285018,0.035216153,0.026068393,0.35793537,0.051211055,0.037799865,0.14440727,0.02994599
22,0.13209449,0.15759543,0.027681751,0.12881419,0.03483957,0.030387614,0.29673624,0.048369955,0.036815893,0.08546118,0.021203618
23,0.036094982,0.09802057,0.055510588,0.07926328,0.027345883,0.026356125,0.06167005,0.026381876,0.020031111,0.5088483,0.060477242
24,0.0378445,0.057159137,0.0420309,0.09456214,0.021526327,0.023264147,0.061698228,0.045802683,0.018941345,0.5725147,0.024655966
25,0.06291844,0.04648385,0.033550613,0.014073319,0.025377942,0.021616999,0.17228733,0.018873101,0.088556096,0.49368513,0.02257712
26,0.091530986,0.20511326,0.038239725,0.027799753,0.03267624,0.018618362,0.07821418,0.019303396,0.039899163,0.428747,0.019857889
27,0.03235756,0.26990324,0.03556929,0.017836852,0.021337494,0.02005451,0.08340823,0.019820869,0.016240638,0.4618189,0.021652354
28,0.08049543,0.04302041,0.027669461,0.051876683,0.014375771,0.026184132,0.14632888,0.022594186,0.018896593,0.53108346,0.037475
29,0.060190283,0.24648495,0.017339794,0.103682585,0.04663083,0.03169096,0.095610194,0.03578803,0.022461284,0.31928688,0.020834241
30,0.056852356,0.30106547,0.02101462,0.009801379,0.103084646,0.021937273,0.28310117,0.02814052,0.028223084,0.11841819,0.02836123
31,0.057312496,0.06041595,0.03589152,0.04035023,0.017195733,0.021929337,0.056727823,0.023868082,0.019523414,0.6418086,0.024976922
32,0.037426922,0.046419628,0.034144226,0.47434795,0.034445643,0.0308618,0.18593882,0.039434317,0.027368756,0.06050659,0.029105453
33,0.111214675,0.049502052,0.01867681,0.03247613,0.048609823,0.030732771,0.07260768,0.025615579,0.029540988,0.560947,0.020076467
34,0.03806306,0.06847046,0.041957468,0.048151474,0.024974557,0.028004339,0.051125746,0.020378664,0.017456345,0.59149456,0.069923274
35,0.033500947,0.0692617,0.016117156,0.5776602,0.032327853,0.031218695,0.12826557,0.042153176,0.012975817,0.042665683,0.013853211
36,0.053815644,0.1104495,0.050051596,0.030580992,0.024996068,0.01667538,0.07250532,0.021812605,0.028455947,0.575614,0.015042898
37,0.05773687,0.12376036,0.03538011,0.117374375,0.035884663,0.024783865,0.111780874,0.043709945,0.039450098,0.38466787,0.025470898
38,0.04621884,0.05324303,0.031372644,0.33910418,0.038130123,0.04587036,0.3016055,0.026795164,0.02723042,0.06406284,0.026366865
39,0.035716996,0.045615863,0.021301575,0.021094562,0.012716646,0.017390084,0.04761864,0.012397827,0.011260823,0.76031446,0.01457259
40,0.11320754,0.15986274,0.060307838,0.072426155,0.033870954,0.024587674,0.1725998,0.0733694,0.0703179,0.19701895,0.022431098
41,0.10471112,0.1874441,0.037363257,0.033231568,0.023461381,0.026121993,0.08196828,0.06282041,0.040875528,0.35501236,0.04699005
42,0.04099273,0.05942967,0.032016885,0.053847764,0.022795012,0.025899593,0.054575693,0.019469067,0.01657166,0.6384614,0.035940472
43,0.1556594,0.08638933,0.029133512,0.06502329,0.08411559,0.027355041,0.07428387,0.05006855,0.030117074,0.3754185,0.022435816
44,0.2561309,0.06724121,0.033449743,0.04205793,0.04912271,0.031057036,0.10591448,0.035886336,0.044357006,0.30804902,0.026733648
45,0.07616881,0.12712352,0.034056485,0.035197653,0.02199389,0.017811194,0.07833765,0.031520177,0.03746771,0.5240898,0.016233122
