,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.03736101,0.10985033,0.03503856,0.0076228483,0.30212402,0.012872277,0.4002493,0.011232883,0.057156812,0.016471934,0.010020045
1,0.0098725585,0.039622907,0.012286597,0.0046566403,0.118465565,0.010706101,0.76200294,0.0060674753,0.013880116,0.014282309,0.008156711
2,0.026685474,0.08658718,0.030562386,0.0054123905,0.36776382,0.012977312,0.3684828,0.014813321,0.06261051,0.014413756,0.009691125
3,0.03882284,0.2618632,0.0736818,0.006665359,0.071153805,0.010630431,0.43427658,0.015497423,0.06417234,0.00974551,0.013490719
4,0.01857201,0.079674885,0.054546203,0.0058567966,0.457156,0.015700411,0.29458618,0.004922294,0.0349095,0.016643777,0.017431887
5,0.05166784,0.07838116,0.04286814,0.008751287,0.2081265,0.029554669,0.35127997,0.01530658,0.15391311,0.03244757,0.027703106
6,0.030234298,0.055679858,0.25458583,0.0116825355,0.1323356,0.026330216,0.36753756,0.010125213,0.08346302,0.015393941,0.012631833
7,0.046366848,0.061583757,0.10094126,0.019886222,0.13056394,0.028695099,0.09793122,0.021293173,0.43441987,0.021904822,0.03641375
8,0.009486169,0.04057215,0.008166616,0.006873623,0.06682688,0.008099107,0.8285552,0.002785343,0.017968655,0.0063415607,0.004324569
9,0.011818845,0.03205644,0.019928606,0.0059096115,0.13850091,0.0069124103,0.7400059,0.0081130555,0.017456463,0.0109066535,0.0083910525
10,0.034708947,0.20317899,0.03461586,0.022751572,0.18266284,0.01989278,0.41244182,0.012024412,0.0482946,0.019243123,0.010185073
11,0.039741427,0.14568786,0.022092452,0.0028183565,0.30304712,0.022871783,0.372027,0.028026516,0.030706046,0.020673025,0.012308315
12,0.036424752,0.14374568,0.017825736,0.004302759,0.12797497,0.014066933,0.564652,0.01815071,0.042227432,0.0152397165,0.015389271
13,0.02826766,0.06517401,0.055096827,0.007153403,0.35146827,0.016543066,0.40930605,0.009320689,0.029419292,0.013370844,0.0148798805
14,0.01381777,0.08827417,0.04631325,0.020859735,0.11050458,0.018109981,0.6026557,0.013504274,0.05212226,0.016683698,0.017154561
15,0.032296583,0.06603411,0.021357164,0.0024828566,0.15063782,0.015194494,0.66205406,0.009370203,0.013916045,0.017386584,0.009270085
16,0.047653437,0.040849805,0.021361422,0.006220324,0.244379,0.015676117,0.5133243,0.011078102,0.051224623,0.0355256,0.01270731
17,0.06422853,0.15757608,0.058395136,0.0015676174,0.16369326,0.021874007,0.49445844,0.005065275,0.010796741,0.01001465,0.012330266
18,0.026981633,0.044825885,0.32234588,0.025483405,0.24884646,0.012646037,0.15679231,0.019021064,0.07860948,0.046683617,0.017764244
19,0.017339507,0.027560025,0.021177487,0.0049946066,0.06575892,0.01090656,0.57984054,0.005555586,0.2175186,0.036851402,0.012496803
20,0.011938855,0.072141275,0.10661789,0.0318855,0.42832246,0.12116837,0.11151657,0.006230195,0.06978529,0.026884926,0.013508691
21,0.024498297,0.08949079,0.019250069,0.0144317215,0.17936957,0.0112559125,0.58870476,0.008596561,0.046359256,0.010761465,0.0072815716
22,0.011332216,0.07713973,0.023902608,0.0036432787,0.12533247,0.013349354,0.7010994,0.0055879834,0.015901202,0.012803518,0.009908295
23,0.027717486,0.050949156,0.05712307,0.028576396,0.035742342,0.012108874,0.48227227,0.029318416,0.20222242,0.055379096,0.018590476
24,0.018177612,0.08838777,0.08634027,0.019335799,0.4792217,0.016964093,0.14515866,0.017717553,0.10692882,0.007700644,0.014067161
25,0.019517269,0.22336331,0.022376658,0.014377085,0.15321566,0.0165237,0.48360118,0.010757428,0.029541302,0.013160983,0.013565504
26,0.042727098,0.057420194,0.05908402,0.034950614,0.17634924,0.032438666,0.5092878,0.04572631,0.018605232,0.010294873,0.0131160095
27,0.021268722,0.10683133,0.18786138,0.011549496,0.23288578,0.034243435,0.2790001,0.027044183,0.055817157,0.021778412,0.021720003
28,0.0068304394,0.025076374,0.011636002,0.006536774,0.06868251,0.008147071,0.82778406,0.0071303323,0.025076374,0.007417993,0.0056820214
29,0.015151434,0.054190688,0.020227348,0.0075225094,0.43084627,0.017666312,0.3455192,0.01368818,0.05369027,0.027215548,0.014282186
30,0.0072760168,0.010925262,0.010465761,0.013104591,0.018702842,0.008952932,0.89895594,0.0069870353,0.014940357,0.0034277295,0.006261609
31,0.007482387,0.46111414,0.026777882,0.0024819293,0.051182795,0.015019197,0.3913425,0.0039545093,0.016144747,0.0139789395,0.010520989
32,0.041384947,0.10790273,0.08971696,0.014739154,0.16851604,0.01573578,0.42613888,0.01286828,0.09824655,0.013045421,0.011705265
33,0.013738388,0.019044198,0.013337663,0.005621214,0.7681831,0.018176537,0.042791214,0.00964171,0.08369935,0.01964393,0.0061226618
34,0.040144887,0.05775816,0.037804816,0.0068948604,0.33843464,0.015575789,0.3623789,0.014447514,0.09073333,0.02540575,0.010421408
35,0.0059992205,0.11593797,0.023405187,0.00596126,0.033971306,0.006962616,0.774695,0.0053908112,0.008320963,0.014074318,0.0052813836
36,0.011195437,0.035453297,0.015124071,0.00889967,0.066893645,0.018988369,0.7132295,0.041342985,0.044441268,0.029986158,0.01444559
37,0.0058679986,0.038696308,0.022395704,0.001909717,0.056633662,0.0059574973,0.8403926,0.004523381,0.013050548,0.0063108327,0.004261791
38,0.07925086,0.25959992,0.06698076,0.006965557,0.040181994,0.012236877,0.4112094,0.022606188,0.018805355,0.057528194,0.024634827
39,0.05444519,0.43767825,0.112679824,0.010999945,0.049684986,0.014558336,0.22485785,0.023769377,0.01943793,0.030550305,0.021337967
40,0.032485746,0.102962606,0.052026264,0.007110086,0.28707874,0.01503736,0.40643042,0.021540023,0.04626747,0.018796718,0.010264607
41,0.024325294,0.033942815,0.03837783,0.012123384,0.11972234,0.010339345,0.6303707,0.0077362526,0.07003831,0.03136133,0.021662453
42,0.04081111,0.1875604,0.16928129,0.014864037,0.082279846,0.014211091,0.37119147,0.022521535,0.033333465,0.03755109,0.026394702
43,0.007049112,0.038991783,0.016010989,0.009620891,0.11460323,0.007369393,0.7473069,0.007696705,0.035676196,0.0069533936,0.00872151
44,0.017658906,0.061010584,0.020133896,0.004071519,0.09257689,0.008725268,0.69686675,0.007677496,0.066032626,0.012510579,0.012735545
45,0.010368668,0.107203186,0.36658052,0.008973334,0.07040863,0.014451812,0.28438017,0.016739855,0.090539,0.023297796,0.0070570195
46,0.022764117,0.02201531,0.016653568,0.009790724,0.80422795,0.010651109,0.05346062,0.011086222,0.028531695,0.013526864,0.007291853
47,0.027343778,0.0560784,0.029160647,0.0065456554,0.30065095,0.0102376,0.48515362,0.017474368,0.04340815,0.012470087,0.01147677
48,0.0139052095,0.034373738,0.03664429,0.0044498006,0.107914135,0.008148548,0.71686715,0.009667194,0.04859323,0.011029507,0.008407211
49,0.014103038,0.03354767,0.035157654,0.0066870605,0.5845706,0.015616834,0.24995181,0.00611844,0.02963464,0.014460411,0.010151839
50,0.036986873,0.18691993,0.07449696,0.0037710743,0.07992358,0.010981452,0.54671216,0.005286998,0.029160969,0.014385592,0.011374385
51,0.017061792,0.08997766,0.023786472,0.0060872836,0.07315132,0.009953271,0.69880104,0.008259613,0.04393734,0.016116358,0.012867916
52,0.029861985,0.06621937,0.049006235,0.0067912107,0.22075965,0.035126004,0.48739102,0.024135785,0.04863674,0.023461841,0.008610082
53,0.049058303,0.07164128,0.014647492,0.010160895,0.46171728,0.018273657,0.2677439,0.024434302,0.047980398,0.02164759,0.012694931
54,0.012516386,0.09440051,0.0245928,0.015516166,0.33631703,0.017573535,0.36152092,0.0064744195,0.07449485,0.034152057,0.022441253
55,0.015501795,0.14895602,0.054106582,0.0040955506,0.13119674,0.01687641,0.57604754,0.0026262715,0.025919458,0.014235669,0.010437949
56,0.016164308,0.21344349,0.017561192,0.0032473044,0.18689735,0.01307748,0.4876237,0.011797224,0.030719435,0.010329995,0.009138472
57,0.02597838,0.1692763,0.033226855,0.007666083,0.14924,0.014921772,0.5214077,0.020054942,0.041230522,0.009157197,0.007840218
58,0.03013985,0.124059044,0.029315023,0.0059515294,0.34421465,0.011544924,0.3915729,0.010840159,0.030087698,0.010104139,0.012170077
59,0.02798987,0.11958065,0.15733938,0.011057751,0.22037247,0.03565376,0.29394865,0.017515613,0.073815525,0.017185219,0.025541123
60,0.00988983,0.15275139,0.03523519,0.0103039015,0.041012228,0.010283795,0.63313687,0.012942933,0.014452992,0.070311315,0.009679619
61,0.00949147,0.010354824,0.0098559465,0.0049950555,0.020224323,0.0073543303,0.9043161,0.0024189919,0.016652329,0.0075887083,0.0067478893
62,0.009047871,0.054379467,0.019342314,0.010475236,0.63959193,0.014657489,0.1783034,0.013450469,0.02657046,0.026814839,0.007366651
63,0.014854334,0.032074686,0.041255154,0.011054986,0.55767703,0.01125103,0.206767,0.017043056,0.06785239,0.032113865,0.008056468
64,0.06955733,0.041140985,0.037785362,0.0039762333,0.25831068,0.022521397,0.50083286,0.011641236,0.018417364,0.02168507,0.01413143
65,0.017332282,0.04479765,0.040525068,0.06218779,0.18561311,0.029082857,0.35812822,0.01152326,0.05555456,0.17642277,0.018832397
66,0.013233164,0.03201713,0.017876865,0.0038454332,0.08449819,0.007477701,0.7568105,0.01888519,0.015399539,0.04454916,0.005407066
67,0.011455866,0.031808775,0.024430348,0.004772019,0.03351484,0.006926316,0.84433615,0.0020929002,0.012543469,0.021861827,0.006257405
68,0.018056286,0.074585855,0.21932708,0.036703605,0.10179755,0.060845487,0.23142946,0.011612563,0.2125791,0.023885678,0.009177327
69,0.016037721,0.03547715,0.009097949,0.009106838,0.75263196,0.013768119,0.106329754,0.00925025,0.024199221,0.013741253,0.010359788
70,0.02795051,0.0809071,0.013181951,0.006752435,0.5771749,0.015127946,0.18701564,0.007315397,0.04013022,0.025827127,0.018616779
71,0.035668276,0.1932465,0.054123126,0.015979247,0.27013656,0.022413641,0.2903808,0.012934073,0.06282993,0.020547839,0.021739962
72,0.016598063,0.08605942,0.026032059,0.004859884,0.13160996,0.017154234,0.5761714,0.0040804604,0.036618214,0.08690397,0.013912288
73,0.0264229,0.17995162,0.10486239,0.0069842986,0.14759113,0.0124023175,0.422506,0.010454003,0.066882804,0.012245862,0.009696739
74,0.01622599,0.04277067,0.32305586,0.022910263,0.03752447,0.010153965,0.45558178,0.014616078,0.05430532,0.017058749,0.005796866
75,0.04422079,0.17273246,0.077666774,0.004211744,0.1554424,0.01121631,0.45464522,0.008466515,0.038396247,0.018884944,0.014116571
76,0.024880474,0.13560714,0.032406714,0.0074222977,0.23499559,0.013257544,0.47470415,0.012638089,0.04283769,0.009493263,0.011757009
77,0.031409994,0.41813743,0.019338148,0.0049980725,0.14074405,0.01914087,0.30412865,0.00596441,0.024583362,0.012036679,0.019518388
78,0.044077795,0.22010961,0.018253915,0.011152947,0.27206466,0.020714719,0.31900904,0.015621026,0.03881847,0.024587326,0.015590546
79,0.05749193,0.04628638,0.037447266,0.0026693111,0.024782497,0.010133074,0.75031435,0.00610415,0.04208254,0.012653992,0.0100346
80,0.02740106,0.032935187,0.030189844,0.008890394,0.13691309,0.007567317,0.6791954,0.012217172,0.042145323,0.010813249,0.01173194
81,0.030573197,0.08530617,0.021458477,0.0025163495,0.23188621,0.018803438,0.55844325,0.012489147,0.01074531,0.01773333,0.010045117
