,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88861495,0.009169965,0.012697092,0.013985942,0.011919081,0.011423357,0.011740024,0.010689414,0.011412207,0.010523689,0.007824361
1,0.8813702,0.0093885,0.011868176,0.0132560795,0.012280839,0.01089085,0.016810523,0.009564327,0.011302596,0.013680211,0.009587706
2,0.85320175,0.012283702,0.013939663,0.017938254,0.020104611,0.016060129,0.0126922075,0.014759208,0.018008461,0.011393899,0.009618078
3,0.8435216,0.013462259,0.014485272,0.015916727,0.01897093,0.012377816,0.018177476,0.013016253,0.017412955,0.019340375,0.013318419
4,0.8643489,0.013889277,0.010854015,0.013714062,0.01919411,0.012432043,0.015017889,0.013150103,0.011776171,0.012389624,0.013233841
5,0.88960284,0.008941268,0.008742678,0.01631753,0.009416235,0.01494459,0.013617174,0.01250803,0.008022732,0.00891076,0.008976264
6,0.84469646,0.015098016,0.013868254,0.013659915,0.015508973,0.015031811,0.015753204,0.01720463,0.01908102,0.015838044,0.014259658
7,0.8789142,0.010744461,0.014617971,0.010363164,0.014192458,0.0130619425,0.01375916,0.014811965,0.010588218,0.010073793,0.008872745
8,0.8732741,0.011554259,0.010987531,0.014832342,0.012883415,0.01658307,0.013298871,0.0125972675,0.01262806,0.013930295,0.007430907
9,0.8438305,0.012944948,0.024221277,0.014533092,0.017513143,0.012226145,0.011780756,0.014189503,0.01911272,0.013046476,0.016601363
10,0.8379291,0.016744867,0.018309997,0.01771203,0.019109238,0.015611744,0.015497817,0.014466729,0.019188711,0.014445554,0.010984233
11,0.84689957,0.016271802,0.012922435,0.015189221,0.015204061,0.013352181,0.014953734,0.013965662,0.01961317,0.018236905,0.013391356
12,0.8654974,0.013645394,0.008320923,0.017840452,0.011317954,0.014258416,0.013592196,0.011814872,0.017236764,0.014746987,0.011728654
13,0.83721954,0.017499398,0.017679757,0.018678105,0.016007463,0.017422663,0.013819524,0.019723194,0.01788816,0.013466478,0.010595797
14,0.8596459,0.013566381,0.013874543,0.018418966,0.014483708,0.013408328,0.016492525,0.011803955,0.013699514,0.0135929035,0.011013245
15,0.86076903,0.014368708,0.011929539,0.013140477,0.016369564,0.013082857,0.0154040875,0.013082857,0.016210485,0.01554766,0.01009485
16,0.82734704,0.012301586,0.019662676,0.01621757,0.017095746,0.014687168,0.013817544,0.016871842,0.015642045,0.01584963,0.030507173
17,0.84645885,0.01584012,0.012940961,0.016726416,0.017023034,0.01527053,0.01947417,0.01466403,0.015048471,0.014793481,0.011759888
18,0.8588059,0.014526187,0.016891863,0.013800207,0.014441323,0.014335938,0.013786736,0.015614793,0.013976522,0.014690243,0.009130292
19,0.8377023,0.010622635,0.024000835,0.00932878,0.01198424,0.027296912,0.020455675,0.014805788,0.019069115,0.012131428,0.012602377
20,0.8780745,0.012279806,0.0136057865,0.011276839,0.011178161,0.014137421,0.011538627,0.010781473,0.009505329,0.009908139,0.01771391
21,0.86393183,0.008269451,0.014922947,0.012689701,0.017055029,0.015559139,0.01804451,0.01135278,0.010987385,0.013771177,0.013416091
22,0.85927635,0.01248037,0.0150762675,0.021937849,0.011949625,0.022203898,0.013504385,0.011402412,0.010216068,0.01178161,0.010171271
23,0.89990777,0.011596806,0.0073857903,0.010274202,0.010589993,0.011585487,0.011207129,0.010952863,0.009497444,0.009982439,0.007020094
24,0.8841589,0.009750442,0.0109680705,0.010866786,0.01390562,0.013868325,0.011573284,0.013307765,0.013841266,0.009061824,0.008697667
25,0.82376945,0.018342176,0.018486038,0.021517599,0.016092347,0.014333811,0.018048992,0.019856848,0.019463276,0.017038453,0.013051084
26,0.8540848,0.012052694,0.01439704,0.015047504,0.015823642,0.015487305,0.013650826,0.015095337,0.016053218,0.0149925,0.013315085
27,0.8674851,0.010925359,0.009538579,0.010724511,0.016040549,0.013563675,0.01306956,0.013593511,0.012471061,0.01148888,0.021099066
28,0.8836036,0.009687389,0.017193912,0.012126999,0.013842707,0.010053636,0.010759675,0.012201242,0.0113867,0.010902465,0.008241677
29,0.82985276,0.017400557,0.020047486,0.018590754,0.018874297,0.0155597245,0.0155749265,0.017064,0.020057278,0.015117866,0.011860356
30,0.88347954,0.011429662,0.011088831,0.0123282755,0.011246968,0.013437874,0.01127446,0.013356105,0.013854288,0.009761997,0.008742057
31,0.8552034,0.014895309,0.013668705,0.012573768,0.013662032,0.016726814,0.012451575,0.015185385,0.018940087,0.014764966,0.0119278785
32,0.8697287,0.01330646,0.012333535,0.014408805,0.01948883,0.009890937,0.016872354,0.011745777,0.008559892,0.011757253,0.011907468
33,0.8648299,0.008803334,0.014653102,0.011685323,0.016857382,0.012727727,0.01602663,0.011944923,0.014567493,0.014088309,0.013815817
34,0.85961765,0.011191775,0.015561017,0.02626419,0.010590986,0.009346513,0.019184459,0.008232174,0.016963648,0.014819455,0.008228156
35,0.89518285,0.007809405,0.018005116,0.0074663544,0.014005291,0.012043877,0.0115105985,0.008888189,0.0069798264,0.007947894,0.010160549
36,0.845889,0.014085886,0.01570627,0.014943183,0.017359808,0.016589126,0.015134102,0.015860403,0.015744662,0.017845396,0.0108422935
37,0.87302864,0.013373263,0.015362497,0.011562298,0.013405953,0.010532733,0.012612188,0.014566242,0.01299984,0.012028759,0.010527591
38,0.8368056,0.012339369,0.019247381,0.016347008,0.016211877,0.014610496,0.017507832,0.016243571,0.019200446,0.018267598,0.013218832
39,0.8452762,0.014808921,0.013385281,0.020881377,0.016244577,0.016181245,0.014579331,0.013197078,0.018113289,0.013986616,0.013346123
40,0.89442706,0.009247988,0.010464004,0.008342631,0.013913412,0.011111712,0.012299545,0.0119502675,0.009007332,0.01051009,0.008725943
41,0.7688911,0.015264285,0.02701955,0.024084546,0.019523317,0.013569708,0.017381363,0.022329012,0.02044029,0.023434907,0.048061837
42,0.8490347,0.016513176,0.01478065,0.0139599135,0.013980377,0.015429598,0.017724706,0.016444784,0.017462695,0.014396017,0.01027331
43,0.84480095,0.0116341505,0.0119158635,0.014902119,0.014678248,0.018032527,0.012610266,0.020170836,0.016559701,0.016113032,0.018582243
44,0.87926793,0.011176969,0.009743966,0.01580251,0.011696218,0.013727782,0.015710186,0.010982215,0.0121384105,0.010474188,0.009279616
45,0.8421413,0.016535802,0.012862385,0.01888909,0.015281919,0.015000983,0.014363047,0.015133409,0.017278677,0.017658224,0.014855203
46,0.84951,0.015468417,0.015544131,0.015513802,0.016713101,0.013478624,0.016037555,0.014153092,0.015288205,0.015087974,0.013205022
47,0.8642115,0.011451115,0.012687612,0.011569137,0.019055665,0.016184181,0.014272032,0.014786319,0.012071188,0.013645094,0.010066176
48,0.87694776,0.009138375,0.015247955,0.014422384,0.011284387,0.014160705,0.009968166,0.015755039,0.013179908,0.011055326,0.008839934
49,0.855873,0.011197563,0.016540848,0.016424151,0.011474306,0.020955585,0.017115982,0.015718015,0.0137061495,0.012166716,0.008827778
50,0.8832214,0.0090876445,0.009990577,0.01280625,0.009096523,0.0108871125,0.019512903,0.011232708,0.012297623,0.010554728,0.011312517
51,0.8648743,0.011521615,0.01268495,0.016580686,0.011760337,0.014625262,0.013772745,0.01340452,0.014085593,0.01664558,0.010044425
52,0.8543999,0.015667994,0.019557241,0.01868929,0.01356283,0.019227315,0.014805215,0.0127411,0.009864807,0.01159524,0.00988892
53,0.8564078,0.013163577,0.01189811,0.014829142,0.015240221,0.015099487,0.016567355,0.016262788,0.014198515,0.015678,0.010654986
54,0.8469875,0.013892296,0.013185111,0.016679754,0.015627155,0.018359425,0.016453262,0.013321007,0.018465059,0.01375393,0.013275553
55,0.84664035,0.014652857,0.014854565,0.015708711,0.016555289,0.013492255,0.019265521,0.014688675,0.020207351,0.012699581,0.011234735
56,0.855657,0.0151971495,0.012948133,0.015903164,0.01574477,0.012537511,0.015740927,0.012828564,0.016768407,0.015474202,0.011200205
57,0.86803716,0.0116886385,0.013300049,0.016509803,0.012485092,0.018241255,0.010100867,0.015349429,0.010637431,0.013228805,0.010421502
58,0.8542805,0.01340949,0.015765563,0.01679875,0.016413614,0.014046164,0.011804977,0.014648553,0.01823042,0.012996923,0.011604946
59,0.831122,0.01807279,0.021625016,0.021082856,0.02010758,0.011780303,0.016965384,0.015371916,0.015591132,0.014161273,0.014119845
60,0.84482783,0.015879227,0.014102603,0.014607216,0.015144667,0.0140819615,0.014664387,0.018236762,0.01740589,0.017801266,0.013248171
61,0.8642578,0.015760023,0.012285911,0.0125957,0.014065248,0.012869239,0.013962607,0.014367192,0.016216692,0.0119021,0.011717576
62,0.8433557,0.016116913,0.012650311,0.012333155,0.01742654,0.015348859,0.017883405,0.018746225,0.017796297,0.016306896,0.012035699
63,0.86824554,0.011348348,0.012481993,0.011640179,0.016994348,0.0152187655,0.013775888,0.013989411,0.011783142,0.011800415,0.012721965
64,0.88621247,0.00959811,0.012921975,0.014368072,0.012240256,0.013671671,0.011665485,0.007860569,0.009389513,0.012631887,0.00944008
65,0.82613975,0.015811052,0.016707957,0.016863683,0.017776845,0.015399609,0.015347063,0.02035142,0.020611433,0.016995946,0.017995177
66,0.8497599,0.013903781,0.016559593,0.01630286,0.014764409,0.014212666,0.017817974,0.017494686,0.01327356,0.0140470825,0.011863535
67,0.8699766,0.01266667,0.012512987,0.013938813,0.014248475,0.011697606,0.013689251,0.015185948,0.014987057,0.012500773,0.008595844
68,0.8586634,0.011027548,0.014766907,0.015680961,0.01529529,0.013153212,0.01274853,0.018234696,0.013824892,0.014962877,0.011641727
69,0.86171806,0.011131813,0.01863318,0.0130017055,0.014511534,0.013375181,0.011462765,0.013103679,0.0153572,0.015721384,0.011983581
70,0.88109404,0.008650605,0.012694567,0.01493596,0.013625935,0.014765557,0.011178327,0.010343312,0.009445325,0.011161964,0.0121043725
71,0.9020379,0.011508482,0.009762353,0.007091901,0.019254267,0.008978144,0.013058142,0.00564588,0.007919317,0.006176612,0.008567006
72,0.85826236,0.012290371,0.014425138,0.010990152,0.016562745,0.016234463,0.012817459,0.016258262,0.014875774,0.013302043,0.013981322
73,0.8429165,0.017878456,0.01597536,0.016394181,0.01559006,0.0131025305,0.015446094,0.01637818,0.018133419,0.01684042,0.011344833
74,0.8539308,0.0109453695,0.016539615,0.014464902,0.01683703,0.015070523,0.013721868,0.016219709,0.015439214,0.015292907,0.011538057
75,0.84783953,0.015642876,0.013825026,0.018875822,0.017348938,0.013974339,0.02222894,0.012905233,0.01522837,0.010574168,0.011556883
76,0.88492674,0.010624276,0.009579506,0.010262266,0.011270894,0.012960056,0.009316565,0.0108974865,0.012934769,0.015322962,0.011904436
77,0.8223351,0.014893391,0.020144261,0.027865306,0.021767851,0.017890451,0.014777489,0.014484592,0.017790273,0.014350835,0.013700351
78,0.84253585,0.018085448,0.014993362,0.017148059,0.019036861,0.015008012,0.017714007,0.014146994,0.0144824805,0.012811985,0.014036901
79,0.84402955,0.016920391,0.015219271,0.0155725805,0.013702551,0.011934083,0.017867133,0.0120983645,0.016145552,0.014600541,0.021909984
80,0.8704111,0.008727043,0.013152119,0.00998608,0.016244665,0.013255271,0.0118877515,0.012986203,0.0128129935,0.012187501,0.018349286
81,0.8509067,0.012298608,0.011655465,0.01572632,0.016201776,0.015209017,0.01659004,0.0129266465,0.016032578,0.013956579,0.018496234
82,0.8603922,0.013561594,0.015678046,0.012975363,0.0141846975,0.01790489,0.0132280495,0.013099498,0.014585031,0.012260857,0.012129853
83,0.87112916,0.010998072,0.013835145,0.014803136,0.014548751,0.016457744,0.015172692,0.0136372885,0.011656051,0.009099931,0.008662041
84,0.90325505,0.0064501953,0.005700622,0.0065294155,0.0067104176,0.012345361,0.017092824,0.0070187356,0.015496489,0.015042991,0.0043580323
85,0.8976026,0.007231442,0.007224383,0.006961204,0.005347775,0.011966374,0.016417477,0.013744659,0.0150037,0.011789484,0.0067108884
86,0.8488913,0.012597293,0.016868941,0.018155264,0.015411933,0.016120054,0.014570367,0.017708737,0.01655883,0.013842177,0.009275065
87,0.86211973,0.014848083,0.01438423,0.01327728,0.015078223,0.014244443,0.014237488,0.012818611,0.013635349,0.013231976,0.01212457
88,0.8965266,0.007368826,0.00831336,0.013820661,0.010821509,0.0118301,0.009795532,0.01322969,0.008823637,0.009068238,0.010401864
89,0.87199605,0.011857177,0.0111333495,0.013741139,0.013943907,0.014716919,0.0117304865,0.013734432,0.012640402,0.01331837,0.011187844
90,0.8316585,0.014627371,0.016104294,0.022033468,0.015069604,0.01495233,0.01829763,0.0133705,0.018617565,0.01907769,0.016191024
91,0.86001986,0.013928102,0.013880579,0.012546183,0.015345655,0.013244941,0.017923377,0.0135458,0.014300234,0.013199747,0.012065546
92,0.8523918,0.011528516,0.027547654,0.013253053,0.014256686,0.014417697,0.012742225,0.015017675,0.011097698,0.013677089,0.014069964
93,0.895824,0.00953315,0.0075967796,0.00819805,0.012285717,0.014013613,0.012112974,0.010935149,0.0098501835,0.008688513,0.010961878
94,0.876633,0.010711343,0.01026585,0.013517286,0.012316646,0.013412093,0.011649784,0.012262639,0.01287626,0.012510605,0.013844597
95,0.8959894,0.009205523,0.012402516,0.009919581,0.0069317496,0.0143555915,0.008609869,0.008402212,0.014245615,0.009633184,0.010304663
96,0.8880519,0.008847576,0.007915441,0.015223924,0.009674552,0.012202938,0.014454246,0.011664041,0.0106565915,0.011876683,0.009432002
97,0.8439976,0.014254818,0.01594127,0.014303625,0.015832668,0.013836497,0.015848137,0.01385678,0.01889379,0.014837149,0.018397633
98,0.86819935,0.011160909,0.012579221,0.012560808,0.011616848,0.011771015,0.013975013,0.012677881,0.014894494,0.01794208,0.01262229
99,0.8578009,0.01643304,0.01233184,0.019030109,0.01588861,0.012422493,0.015734203,0.013524051,0.014375205,0.012295764,0.010163726
100,0.8637439,0.010254151,0.0135315815,0.014492479,0.014923344,0.016567102,0.015400822,0.013933878,0.013771544,0.014905139,0.00847612
101,0.8776371,0.010994008,0.011370721,0.008186026,0.015167087,0.011875753,0.014614561,0.011448717,0.011928056,0.014826597,0.011951377
102,0.9014281,0.00972484,0.010090039,0.008097682,0.009729589,0.0121027585,0.011217844,0.010735547,0.013192059,0.00625435,0.007427224
103,0.87052184,0.01120717,0.0139679955,0.014684866,0.015457386,0.012867919,0.010451334,0.012994199,0.013611156,0.012183102,0.012052929
104,0.8518653,0.013476454,0.013157846,0.011794617,0.017106686,0.012246509,0.013068207,0.014088764,0.017384565,0.014075013,0.021736033
105,0.8593015,0.01277047,0.013957299,0.013984588,0.0159709,0.012541825,0.015411652,0.01537407,0.01625412,0.014570098,0.009863437
106,0.86895937,0.011402131,0.010432575,0.015024454,0.011051324,0.01209609,0.012310597,0.010458075,0.016436802,0.01497319,0.016855372
107,0.87592834,0.011139955,0.011974792,0.016082404,0.013074902,0.010765628,0.013786267,0.012897359,0.01374258,0.011555474,0.009052299
108,0.8254878,0.014224123,0.019389927,0.022922345,0.020580089,0.01577545,0.01863346,0.014398822,0.018651666,0.016768299,0.013168017
109,0.86405206,0.012133959,0.011151069,0.01333631,0.010358474,0.01765265,0.014697221,0.014870468,0.015792858,0.01349681,0.012458152
110,0.87412673,0.015254667,0.011759149,0.008815801,0.01263422,0.011514827,0.012173965,0.0148722185,0.013073518,0.017708689,0.008066167
111,0.83986866,0.011320383,0.015077838,0.018072264,0.019756641,0.015647879,0.017219432,0.016089508,0.018764673,0.016616464,0.011566225
112,0.7926473,0.03170601,0.0142579125,0.038899213,0.03117257,0.016168168,0.028033448,0.0109854285,0.01257642,0.009530335,0.0140231615
113,0.8287012,0.016792526,0.016248083,0.017810207,0.014377442,0.014979402,0.019098237,0.014568243,0.023875734,0.018281596,0.015267388
114,0.8650543,0.01355542,0.010969477,0.011196759,0.014150574,0.012699986,0.01790985,0.011948022,0.01740338,0.014942336,0.010169906
115,0.86274284,0.015488489,0.013985853,0.012941117,0.013509301,0.0097780125,0.02003381,0.011852265,0.015636668,0.011910279,0.01212149
116,0.87237245,0.012763724,0.011396723,0.015039342,0.0109333955,0.011285968,0.016356967,0.014498548,0.013524034,0.0134089645,0.008419845
117,0.8430267,0.014079411,0.013922176,0.014576075,0.016549148,0.012571498,0.019614253,0.014336087,0.018520596,0.019277189,0.013526821
118,0.8413371,0.013802987,0.017262176,0.024104055,0.01040125,0.020830741,0.022857504,0.011219009,0.013342433,0.01726639,0.007576349
119,0.88027066,0.0077888276,0.009971796,0.010348795,0.016158186,0.018397558,0.018082783,0.014114079,0.00781168,0.008916864,0.008138742
120,0.8800215,0.012878781,0.013132793,0.009401637,0.012074889,0.01452958,0.013378742,0.0123975035,0.010831791,0.009833607,0.0115191275
121,0.8526035,0.013370104,0.014904508,0.015669445,0.014281131,0.020232026,0.014022016,0.014080332,0.015994107,0.013311477,0.01153138
122,0.85831034,0.014804144,0.013020033,0.018329836,0.014306693,0.013897024,0.017516093,0.01140629,0.015529768,0.012006336,0.0108733345
123,0.887325,0.009350941,0.009685531,0.014736257,0.009045558,0.012118755,0.01449717,0.0109805055,0.013433903,0.010570167,0.008256206
124,0.86335534,0.010056203,0.011733952,0.012768218,0.013671571,0.014967702,0.014985985,0.013691612,0.015051985,0.015666882,0.014050561
125,0.8276255,0.015862709,0.018204452,0.019326568,0.019573487,0.014930768,0.017345384,0.018855836,0.020769846,0.013286185,0.014219239
126,0.86907333,0.0139413485,0.013575244,0.019736199,0.013755399,0.012796424,0.012628829,0.010187265,0.013122289,0.011622866,0.009560709
127,0.87761027,0.01508538,0.013665155,0.013668491,0.0128215635,0.011679868,0.0124088945,0.011392604,0.012790299,0.011997785,0.0068796636
128,0.8930245,0.00791326,0.009700264,0.010711031,0.01098111,0.010625083,0.011482846,0.009006389,0.010832,0.010671878,0.015051599
129,0.861902,0.011980288,0.015859682,0.012145206,0.015304329,0.017219726,0.01505235,0.012966437,0.010655489,0.0124210855,0.014493385
130,0.8775783,0.010592795,0.016539156,0.014843712,0.012640826,0.010058481,0.0124023855,0.01098254,0.011736611,0.014188196,0.008437069
131,0.8963905,0.0072216764,0.006607596,0.007954731,0.006164974,0.009146902,0.017298542,0.009987216,0.0147520425,0.01775422,0.006721489
132,0.8661752,0.011522055,0.014632962,0.013477225,0.013952647,0.013830553,0.013490393,0.013139337,0.01566442,0.014572355,0.009542795
