,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8852844,0.008161154,0.0101964725,0.013587512,0.008972032,0.0133117,0.016821405,0.013488358,0.008802794,0.0078064622,0.008375112,0.005192613
1,0.88272667,0.0074238316,0.0128585845,0.010817445,0.011548895,0.009029492,0.013951048,0.014520968,0.008153484,0.008023158,0.010038756,0.010907612
2,0.85159683,0.012272575,0.013784959,0.0127117075,0.0119941365,0.019108173,0.015597541,0.014139449,0.010451261,0.012266584,0.011416977,0.01465969
3,0.8385294,0.01634473,0.016158251,0.01225659,0.01478427,0.015083226,0.0111216735,0.017659927,0.012119712,0.012473942,0.017807128,0.015661115
4,0.8709138,0.01411142,0.014396771,0.010094831,0.009062213,0.01205247,0.012123297,0.012920946,0.011349923,0.010070215,0.011999621,0.010904461
5,0.8608263,0.01039059,0.01122394,0.010209539,0.01462092,0.009410061,0.028120702,0.014731994,0.011631227,0.008239725,0.0114788925,0.009116092
6,0.81678385,0.014584857,0.016088882,0.015940309,0.019331234,0.018186634,0.01815115,0.017353809,0.010934226,0.016993245,0.018699916,0.016951807
7,0.87609136,0.010472079,0.013958186,0.011930327,0.008443362,0.012183465,0.014898368,0.012029771,0.011889619,0.0077974033,0.010264517,0.010041439
8,0.87205327,0.011183117,0.0118174935,0.010485067,0.012821507,0.012536733,0.016394954,0.012790241,0.010217206,0.010495312,0.012103647,0.007101483
9,0.8455914,0.012554452,0.013855859,0.015352022,0.01482168,0.01651864,0.015847085,0.010817331,0.00932057,0.014799984,0.013701122,0.016819784
10,0.8541445,0.015356605,0.013658447,0.012969499,0.011930573,0.017966844,0.014341914,0.011849295,0.011229648,0.013167308,0.01187246,0.011512804
11,0.8691327,0.014255522,0.013847318,0.010786935,0.010919418,0.011777916,0.01263586,0.011910934,0.010212865,0.01281293,0.010983586,0.010723915
12,0.8926123,0.0103412885,0.010328673,0.005230484,0.008910396,0.0091574015,0.016853323,0.013591709,0.006064506,0.009485067,0.009468871,0.0079560885
13,0.8514672,0.013417641,0.012853313,0.014628857,0.013993074,0.013126035,0.018339742,0.01333274,0.015349637,0.013642253,0.011058629,0.008790915
14,0.8663953,0.011491267,0.011832905,0.012763223,0.013483942,0.012964214,0.011598371,0.01428018,0.010879713,0.013229596,0.011838685,0.009242514
15,0.86742455,0.011957382,0.0119165825,0.010252691,0.01248847,0.015409912,0.01354949,0.01210424,0.008306937,0.012654204,0.014318102,0.009617414
16,0.8253503,0.014305328,0.01297437,0.012416554,0.012170452,0.013399298,0.019053545,0.014131765,0.012961705,0.013603664,0.012766985,0.036865912
