,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.84808284,0.011020053,0.013115423,0.018491196,0.0120089725,0.01567413,0.018374192,0.017800184,0.011973842,0.012109072,0.012908936,0.008441119
1,0.84238887,0.0112495,0.015249138,0.014779971,0.022007985,0.013490212,0.013200252,0.014511804,0.011053484,0.013248681,0.015519559,0.013300534
2,0.8750083,0.009467512,0.012560802,0.010546314,0.010181986,0.015309247,0.013691328,0.011574378,0.01096643,0.01030704,0.010474466,0.0099121835
3,0.83926255,0.01294421,0.013765591,0.015579428,0.015925538,0.013209183,0.012509257,0.017899008,0.014479142,0.011814646,0.016439093,0.01617238
4,0.8743289,0.011256183,0.01219463,0.0106363455,0.010228873,0.014197919,0.011419494,0.014756291,0.009987045,0.009460161,0.010592292,0.010941875
5,0.89253044,0.010158925,0.009421886,0.006467661,0.011188766,0.008355483,0.01639923,0.014075891,0.008894365,0.006814554,0.007851168,0.007841589
6,0.82383126,0.015188788,0.018801495,0.014560628,0.013873512,0.016366959,0.014782704,0.016121082,0.014624756,0.017367328,0.017169183,0.017312296
7,0.8580019,0.012046054,0.014072954,0.016030671,0.013101432,0.012910916,0.01318486,0.013031252,0.014193721,0.010550452,0.0123920785,0.010483694
8,0.8697069,0.013527223,0.012808881,0.011144862,0.011676864,0.012628783,0.011734019,0.013773832,0.009623905,0.0118260505,0.013328887,0.008219712
9,0.84251124,0.01278037,0.012855475,0.016997507,0.014989264,0.014521001,0.014850847,0.0136112785,0.011540466,0.014796561,0.0154613005,0.015084714
10,0.83409256,0.014745588,0.014087525,0.015758032,0.016651928,0.017366068,0.013821795,0.014623696,0.0151543515,0.015551648,0.01676615,0.011380607
11,0.8381303,0.015246311,0.013613423,0.012720124,0.015205422,0.014541031,0.013111094,0.014904045,0.014835068,0.014558792,0.015722603,0.017411835
12,0.91152203,0.008388681,0.0081068035,0.0061568,0.0071594706,0.007775327,0.009484758,0.012859707,0.0055297096,0.007415648,0.0075729936,0.00802802
13,0.8426947,0.017306926,0.01494502,0.015742753,0.01489039,0.014104824,0.014211979,0.013727721,0.01515815,0.013630871,0.0135677885,0.010018925
14,0.8462862,0.014003329,0.013167763,0.014515017,0.017387053,0.014058136,0.0121722445,0.014621719,0.012012824,0.0155799445,0.014855604,0.011340241
15,0.85720646,0.012230379,0.012511247,0.011779083,0.013321405,0.015509795,0.012851795,0.015269338,0.010790637,0.011891773,0.01583695,0.01080118
16,0.8447833,0.011447949,0.012972226,0.016652603,0.013981874,0.011079491,0.013195825,0.015747132,0.011014762,0.011381068,0.011828661,0.025915137
17,0.8270306,0.015913345,0.014688722,0.014724627,0.014688722,0.016270846,0.01723586,0.017640289,0.014070935,0.016100928,0.017653214,0.013981898
18,0.853141,0.014879355,0.0138606215,0.012906909,0.013887719,0.014714983,0.012853451,0.014469175,0.011896209,0.012470164,0.014682687,0.010237662
19,0.84319615,0.010661021,0.014047902,0.017866932,0.009403725,0.011331986,0.023221942,0.012859645,0.010182756,0.021493832,0.011047882,0.014686176
20,0.8685776,0.012078974,0.01479947,0.018306164,0.009719957,0.010331694,0.009365866,0.01034684,0.010923106,0.0109124435,0.009457777,0.0151800485
