,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89963037,0.008073645,0.008523306,0.012090423,0.011100215,0.012462039,0.01028107,0.0090907505,0.008836908,0.006625005,0.007936841,0.005349398
1,0.85691917,0.010871624,0.012778668,0.013339718,0.0188534,0.012992584,0.011905214,0.014600825,0.012265146,0.0121104205,0.0119810235,0.011382243
2,0.8802219,0.010818399,0.011238375,0.01128236,0.009163541,0.016907392,0.010640278,0.010108505,0.009500699,0.01029279,0.009257986,0.010567791
3,0.83601934,0.013014369,0.01587562,0.013745913,0.0145327635,0.017435957,0.011580873,0.018461058,0.014244718,0.014106285,0.017270729,0.013712396
4,0.8756563,0.009885677,0.01423684,0.0096331285,0.011831606,0.015251543,0.012088551,0.014029813,0.009651962,0.007958895,0.01046177,0.009313981
5,0.90319395,0.009388928,0.008428518,0.00726229,0.0134654455,0.0073766536,0.008963352,0.010597571,0.010633855,0.0058869272,0.0076108137,0.0071917134
6,0.8348209,0.014812612,0.014885116,0.016094647,0.015470516,0.016420102,0.014568728,0.016118241,0.01427997,0.013860912,0.013592817,0.0150752915
7,0.84107786,0.013170058,0.011342218,0.017039161,0.018943697,0.014163949,0.013462642,0.015446303,0.014560142,0.0110524595,0.018410238,0.0113311475
8,0.8682357,0.01165142,0.012312363,0.0100049935,0.012784091,0.012103734,0.014317502,0.012457497,0.010849717,0.011309498,0.013144896,0.010828547
9,0.8358224,0.0122170225,0.014213574,0.019980835,0.013177539,0.019047238,0.013483451,0.0106610805,0.012979576,0.018082056,0.012270828,0.018064408
10,0.85572773,0.015939463,0.011124821,0.014651892,0.012320069,0.014083708,0.014516589,0.013577276,0.013878907,0.0119177215,0.012058204,0.010203727
11,0.8685519,0.014630188,0.010906794,0.010427683,0.010306197,0.013875277,0.01140792,0.012652103,0.012310834,0.012757562,0.0107377,0.011435805
12,0.90229034,0.0092161,0.008486125,0.005444385,0.008772621,0.009352095,0.013600576,0.009863323,0.006044066,0.009157785,0.007734254,0.010038234
13,0.8299355,0.020059276,0.012142827,0.016581075,0.0162128,0.015089871,0.017736858,0.013513271,0.01992262,0.014754716,0.012787862,0.011263228
14,0.887679,0.011223443,0.010714714,0.010538302,0.012046877,0.011108946,0.011256373,0.012040997,0.008005382,0.0096422,0.007808491,0.007935331
15,0.87460136,0.011265189,0.011353544,0.012091688,0.009777813,0.0130105475,0.011325859,0.013961688,0.0110419085,0.010398269,0.01125969,0.009912413
16,0.78338224,0.01610844,0.012551392,0.01562809,0.015199126,0.017813014,0.015843222,0.019176006,0.019157289,0.016218934,0.015036728,0.05388558
17,0.84506655,0.01664599,0.013921834,0.009619857,0.012089594,0.013065586,0.015821788,0.01680114,0.0160631,0.013187364,0.014217228,0.013500094
18,0.87763083,0.01279997,0.010876462,0.010924364,0.013355434,0.011794764,0.013254736,0.0110531375,0.009854894,0.010187601,0.01052126,0.0077465344
19,0.84514564,0.010201316,0.013092355,0.016625209,0.012867368,0.01204947,0.026337745,0.012695744,0.014208148,0.015713554,0.009189161,0.011874251
20,0.87621605,0.011062294,0.01256893,0.011274971,0.007595575,0.011758513,0.012434634,0.010514562,0.009068546,0.008875792,0.010037965,0.018592121
21,0.8740294,0.012577419,0.009549726,0.013544761,0.009780966,0.012482588,0.01721367,0.010648288,0.0100373905,0.008208295,0.0098673105,0.012060202
22,0.8424246,0.018034562,0.010724326,0.014565663,0.02286471,0.013262187,0.023114473,0.0135502005,0.011217067,0.009168523,0.011299524,0.00977415
23,0.89940417,0.009395296,0.011842022,0.006947982,0.0082872715,0.009826973,0.010143867,0.010750742,0.010798089,0.007210661,0.0076495185,0.0077434685
24,0.88275343,0.01100961,0.011123083,0.008696571,0.009449261,0.013890296,0.011854922,0.011047305,0.010728349,0.010342572,0.008249844,0.010854811
25,0.830012,0.017764498,0.016143197,0.019156486,0.016485725,0.014428337,0.015418997,0.016534094,0.0150250895,0.013862052,0.014025454,0.011143912
26,0.8437136,0.014173688,0.012526572,0.012099743,0.018194932,0.016453812,0.014609335,0.013544453,0.013340979,0.01373761,0.012302293,0.0153029775
27,0.8516118,0.011394901,0.012496531,0.00810786,0.014334341,0.013179647,0.011773848,0.015367243,0.017765488,0.011328329,0.0133676,0.01927249
28,0.8719715,0.01125877,0.011067993,0.012732964,0.008370893,0.013851904,0.010013757,0.013127533,0.01163887,0.009555194,0.01398784,0.012422832
29,0.8386884,0.016220609,0.011916607,0.017504439,0.015152527,0.016431857,0.015301226,0.015167331,0.016423836,0.01366913,0.01195157,0.011572552
30,0.85961115,0.0139146885,0.010895132,0.01300162,0.012982587,0.015071101,0.0153833665,0.012083389,0.0135989925,0.013989627,0.009005958,0.010462409
31,0.85639,0.015419548,0.011673435,0.008876346,0.010982253,0.013003595,0.016250541,0.013292481,0.011747769,0.013971272,0.013889649,0.014503017
32,0.87675405,0.015211129,0.0098787565,0.009375881,0.01022724,0.011161351,0.013329068,0.010388294,0.012237414,0.007600239,0.012494018,0.011342654
33,0.8834026,0.009553672,0.010961364,0.009570013,0.010831015,0.014521891,0.00813983,0.009264259,0.011850613,0.009514103,0.011161196,0.011229527
34,0.8750243,0.010289628,0.015849585,0.01592765,0.012942372,0.009818432,0.010582617,0.008347048,0.008161655,0.01006109,0.012738609,0.010257023
35,0.87844825,0.009403178,0.011133883,0.017802756,0.0076000667,0.013593312,0.012675,0.008717774,0.010642197,0.008816232,0.0073986794,0.013768665
36,0.8331764,0.016572835,0.014203209,0.013142237,0.01291324,0.01620474,0.013200119,0.017884541,0.016379755,0.014654068,0.016236424,0.015432502
37,0.86042607,0.012718685,0.011855119,0.01530799,0.01401657,0.014306988,0.0107731465,0.013270622,0.012448347,0.010820594,0.011479159,0.012576648
38,0.8634504,0.011706629,0.01400758,0.012268442,0.008132736,0.01260238,0.011197848,0.014925559,0.011502646,0.012894939,0.0124434,0.014867369
39,0.8451003,0.015501241,0.012939131,0.0128133865,0.014973055,0.014597664,0.016671056,0.01606374,0.012951773,0.014951136,0.010975936,0.012461681
40,0.87570184,0.009652464,0.0121780485,0.012042048,0.010041876,0.013506225,0.012237658,0.014906294,0.010513524,0.007916672,0.0121780485,0.009125392
41,0.7519818,0.015297549,0.015729291,0.017667655,0.018515542,0.018991683,0.01514149,0.020118069,0.022214372,0.018192919,0.019309606,0.06684002
42,0.8550149,0.016343717,0.012775198,0.012376103,0.01100216,0.013705786,0.015424886,0.016008047,0.012694362,0.013480128,0.010145567,0.011029053
43,0.8769353,0.009670781,0.011131,0.005643671,0.010264376,0.011845996,0.013681339,0.009737116,0.012708898,0.008029111,0.00929122,0.021061134
44,0.90960735,0.0077400757,0.008702401,0.008024861,0.008418199,0.008638896,0.012064402,0.010430678,0.0053561605,0.0068640267,0.006562505,0.007590369
45,0.82907677,0.015133258,0.014971563,0.01683298,0.0173546,0.015326604,0.013387698,0.015621264,0.011535282,0.016767355,0.019517068,0.014475552
46,0.857107,0.012321864,0.01295109,0.011290627,0.0123278815,0.014363577,0.011711767,0.015297416,0.014251798,0.01198365,0.012148614,0.014244841
47,0.8531422,0.014290155,0.0126418425,0.0132550085,0.012211085,0.015391101,0.01460049,0.015267599,0.01332314,0.010506074,0.014269237,0.011102046
48,0.86557317,0.009620345,0.010447887,0.016699752,0.01278228,0.014427753,0.015120154,0.011474759,0.011435606,0.012744888,0.008993458,0.010679995
49,0.8469684,0.013294714,0.012910871,0.016545538,0.01300578,0.012361819,0.01797756,0.016814303,0.012860536,0.015588698,0.012253647,0.009418162
50,0.87014395,0.009563143,0.011462362,0.012393768,0.013135248,0.010942805,0.011007111,0.018281063,0.010652841,0.01124615,0.008365595,0.012805934
51,0.83105445,0.017163971,0.013784906,0.012930766,0.013538098,0.014545551,0.016330063,0.018195279,0.013013106,0.01646618,0.016199026,0.016778652
52,0.84482807,0.023963,0.008437515,0.021062259,0.017136041,0.012390935,0.018281346,0.013248174,0.01069209,0.008713856,0.0122825075,0.008964162
53,0.8576143,0.012920845,0.011938165,0.011040997,0.016369408,0.012977751,0.01241979,0.013266063,0.012958756,0.013233715,0.012257127,0.013003123
54,0.7917536,0.01960938,0.014269679,0.01645641,0.02117176,0.017941937,0.024443027,0.020976251,0.017322125,0.018439306,0.01914578,0.018470846
55,0.837456,0.014571961,0.016459871,0.012116024,0.015241486,0.017136464,0.015027184,0.017090505,0.013261445,0.017190937,0.011398636,0.013049471
56,0.8789609,0.011107789,0.009879473,0.010128584,0.011943133,0.013100963,0.009052644,0.013763252,0.0111240735,0.0092357,0.011010591,0.010692694
57,0.86052537,0.015179494,0.011149021,0.008914854,0.017280594,0.014509149,0.015101869,0.008313616,0.012522946,0.009206829,0.013359929,0.01393629
58,0.8687064,0.013850667,0.00953337,0.012979769,0.0115444455,0.01246425,0.015504438,0.010598953,0.011404378,0.013313553,0.009417702,0.010682081
59,0.8506741,0.01764225,0.012897897,0.014252292,0.015926776,0.016016461,0.012543871,0.012199564,0.011715032,0.011652278,0.012568395,0.011911144
60,0.8495296,0.015277364,0.012320744,0.012296704,0.013387108,0.012893128,0.014285337,0.013839063,0.015723884,0.013818806,0.013872892,0.01275537
61,0.8394632,0.014443762,0.014019896,0.015196176,0.014479068,0.0152482055,0.016358936,0.015255653,0.0142754875,0.015964383,0.010802043,0.014493214
62,0.8592114,0.012558893,0.0115078185,0.008729076,0.01272556,0.0152863795,0.014664921,0.0131809,0.014536596,0.014065294,0.014020722,0.009512408
63,0.87179285,0.0119095305,0.010841103,0.009642277,0.009418914,0.0151657285,0.015011014,0.013099235,0.01127847,0.00963757,0.01014457,0.012058745
64,0.89645624,0.008489087,0.012515465,0.010294941,0.010723355,0.010699819,0.010257309,0.008953139,0.0060255458,0.006725265,0.0102999685,0.008559847
65,0.8516069,0.012326772,0.015106765,0.012242794,0.011768033,0.015434835,0.011339332,0.014229655,0.013419842,0.012242794,0.012254756,0.018027538
66,0.83611876,0.01563135,0.014648487,0.01603332,0.016214397,0.0139436005,0.015784746,0.01751483,0.015232017,0.012596993,0.013233804,0.013047732
67,0.8573142,0.013391563,0.013391563,0.012518931,0.013490005,0.014718531,0.012330863,0.013996597,0.012574067,0.0126665,0.011823784,0.01178344
68,0.8595126,0.013771158,0.011439011,0.012236366,0.012968429,0.012649473,0.010471431,0.014139094,0.015719479,0.009769983,0.015329119,0.011993836
69,0.8629441,0.013829515,0.011774266,0.014408533,0.009905248,0.012619615,0.012644286,0.011965525,0.0115860645,0.012136164,0.013374605,0.012812086
70,0.9037551,0.008558205,0.010001892,0.008472966,0.0071436684,0.009116837,0.009692984,0.007855368,0.0061672544,0.009319375,0.009897441,0.010018999
71,0.8889319,0.011075846,0.010858968,0.015560926,0.008973874,0.010901469,0.010735078,0.009272308,0.0073529286,0.0088996915,0.008550396,0.008886665
72,0.8742388,0.0122231785,0.01013832,0.009459186,0.011140204,0.013440932,0.014055059,0.013107155,0.011194733,0.008667531,0.010739618,0.011595298
73,0.84119207,0.015035378,0.015573366,0.015826337,0.016106995,0.017028999,0.015242352,0.013743448,0.010930514,0.01569551,0.012253555,0.011371487
74,0.84270495,0.013041804,0.014450065,0.013176221,0.012263612,0.015329529,0.014219092,0.01530709,0.014136022,0.013627709,0.01564333,0.016100546
75,0.8485125,0.01485111,0.014095118,0.012915475,0.015262799,0.012451052,0.020338746,0.014620866,0.011748196,0.013189516,0.00918083,0.012833752
76,0.8653324,0.013490435,0.008995348,0.01101595,0.01201623,0.0108134365,0.0141654955,0.011516466,0.012122307,0.01146037,0.015301602,0.013769952
77,0.8635313,0.012502426,0.012344707,0.012377904,0.012752127,0.014767468,0.0132180955,0.009153672,0.011565677,0.0118110785,0.012971932,0.01300364
