,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89444214,0.008125671,0.00877737,0.010603049,0.010551403,0.012444737,0.012085434,0.011364308,0.009176174,0.0069979294,0.009579056,0.0058527016
1,0.8795673,0.0098669985,0.012160344,0.009676154,0.013148466,0.009723516,0.011797724,0.012694246,0.00963843,0.01043181,0.01158084,0.009714025
2,0.8751581,0.010288689,0.01315301,0.010328958,0.0080442,0.014911593,0.011059731,0.011261357,0.011433114,0.011981801,0.0116074905,0.010771929
3,0.85484105,0.013184482,0.013457658,0.011601226,0.0127041815,0.013274919,0.011578591,0.01620136,0.013918791,0.011853169,0.014729915,0.012654652
4,0.8809457,0.010822009,0.010545541,0.007756833,0.009738754,0.014705515,0.010737791,0.012596731,0.010981701,0.008738291,0.011352449,0.0110786455
5,0.8934006,0.0099441875,0.010621776,0.008677711,0.012878164,0.008155936,0.013615342,0.009507361,0.010279909,0.006433002,0.008741502,0.0077445414
6,0.83753675,0.012942847,0.014839048,0.01463755,0.0131852385,0.014824563,0.013939995,0.016814843,0.013885648,0.015392543,0.016289549,0.015711468
7,0.8517289,0.012304483,0.010290825,0.011984288,0.01582243,0.0144770015,0.012328538,0.014562076,0.012707472,0.011626919,0.018817144,0.013349869
8,0.87082714,0.012151721,0.0115839355,0.01075007,0.013689259,0.011634954,0.010802689,0.011754871,0.010729094,0.010348342,0.015648898,0.01007905
9,0.83783585,0.01144844,0.014571454,0.02046893,0.012998144,0.014946169,0.012659899,0.013688614,0.012934831,0.017975781,0.014592813,0.01587907
10,0.85099757,0.0124631515,0.010423527,0.013254006,0.011927314,0.015708812,0.013555073,0.014938307,0.013688095,0.01589398,0.015292557,0.011857633
11,0.86467576,0.014106448,0.011954462,0.011677537,0.011530224,0.011474062,0.012626428,0.011654752,0.013258252,0.012844066,0.013206564,0.010991478
12,0.90056956,0.012014723,0.0106756855,0.006593176,0.008197331,0.007340868,0.012956172,0.009462753,0.005094812,0.009167138,0.009257099,0.008670799
13,0.85947895,0.012111063,0.01197581,0.013359982,0.013412272,0.012235886,0.012986931,0.013497679,0.016345032,0.011813193,0.012835628,0.009947705
14,0.8679505,0.013263055,0.012730068,0.0107564945,0.0137443375,0.011294748,0.010809145,0.013006524,0.01045614,0.011819468,0.012338405,0.011831015
15,0.87859005,0.011054417,0.011233983,0.009750728,0.008886812,0.011206591,0.01029882,0.011877044,0.0122003285,0.011848083,0.012923923,0.010129255
16,0.8152943,0.012599124,0.013464189,0.01703696,0.01257454,0.01454405,0.014082817,0.016368292,0.017339086,0.015421702,0.018242326,0.033032585
17,0.8671319,0.011994274,0.011478595,0.0086772,0.010046088,0.011687857,0.014432578,0.013866126,0.014724422,0.011229131,0.012975236,0.011756542
18,0.8684105,0.011523621,0.010995916,0.011190912,0.014188144,0.012314842,0.01262536,0.0128806615,0.0124904625,0.010921005,0.013244191,0.009214387
19,0.839174,0.010729995,0.012520157,0.018013284,0.01084588,0.012980818,0.018458473,0.014594726,0.019610602,0.017365549,0.01385855,0.0118480595
20,0.85926175,0.011879612,0.013265613,0.015807241,0.010023193,0.010270912,0.011008323,0.012292672,0.013009032,0.0106384205,0.013382719,0.019160502
21,0.8639816,0.010982654,0.011933206,0.013761888,0.009495418,0.012312006,0.018072005,0.011944866,0.012384359,0.0077878674,0.014422336,0.012921786
22,0.86653936,0.014254685,0.010582843,0.01277158,0.014571366,0.011199563,0.018555338,0.011414879,0.00892907,0.00809041,0.012518441,0.010572513
23,0.9100113,0.00962285,0.010394628,0.0052497666,0.0067870715,0.008263076,0.009057505,0.009674676,0.008442523,0.0067014517,0.007751079,0.00804412
