,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8679489,0.010055553,0.011540012,0.016369661,0.011095213,0.0134751825,0.016088355,0.015370366,0.011430656,0.010213905,0.009368231,0.007043942
1,0.8882638,0.007419507,0.01076111,0.007936683,0.011969767,0.008077428,0.013513942,0.012804118,0.00890604,0.010625359,0.009360834,0.010361499
2,0.83347464,0.011556903,0.012147066,0.012895806,0.023656847,0.018752981,0.013452143,0.014424997,0.017682508,0.01910885,0.010952547,0.011894683
3,0.8161102,0.01708735,0.017312001,0.016553544,0.016634569,0.016221482,0.011888189,0.020079821,0.013932675,0.020702055,0.016884154,0.016594006
4,0.86476356,0.01397163,0.013133947,0.010607669,0.011035617,0.01253403,0.0120274015,0.015806586,0.011993681,0.01152014,0.011291805,0.01131388
5,0.8649377,0.00924952,0.010283376,0.009468865,0.014090066,0.009688681,0.026828157,0.011021683,0.013379346,0.0092540365,0.010776886,0.011021683
6,0.83466876,0.014835243,0.017179796,0.0131625645,0.011987577,0.016198138,0.014766586,0.016539812,0.013797617,0.015452597,0.015242769,0.016168505
7,0.8663141,0.011587379,0.012770599,0.012195462,0.01058526,0.013211413,0.011614285,0.015590619,0.014843116,0.0084681995,0.011424456,0.011395207
8,0.8414787,0.014735196,0.012777179,0.010241717,0.016729807,0.0151806865,0.017252443,0.015258716,0.012530046,0.01392718,0.016795285,0.013092961
9,0.83857495,0.0140908025,0.017329868,0.019894274,0.010998067,0.016250122,0.01212629,0.012002584,0.010769558,0.020599835,0.011701667,0.015661966
10,0.80678034,0.01733486,0.011769511,0.021607842,0.02099327,0.022618579,0.015320385,0.018803034,0.016047787,0.018257927,0.017381474,0.0130850375
11,0.82126343,0.017549383,0.012872358,0.013345977,0.017212048,0.016395805,0.012133863,0.019349663,0.015477826,0.021276755,0.017098963,0.01602382
12,0.8679748,0.01145055,0.0107305655,0.007823862,0.017502682,0.01061073,0.018213246,0.013859289,0.008151435,0.012842806,0.010862356,0.009977599
13,0.8370733,0.017086865,0.012660734,0.016236871,0.016805539,0.013847506,0.01783707,0.014950805,0.01702025,0.01364947,0.012289193,0.010542344
14,0.8385381,0.014991601,0.0129393535,0.012358881,0.017892294,0.014933153,0.011225449,0.01623751,0.012955158,0.020124827,0.016261315,0.011542264
15,0.87105083,0.013994408,0.011723494,0.010383905,0.009045953,0.013743011,0.010356056,0.01313931,0.012148909,0.011050911,0.013115274,0.010247906
16,0.81130177,0.013424449,0.01511564,0.015263976,0.015064063,0.013695909,0.013756227,0.017220508,0.018834695,0.017283687,0.013816813,0.03522222
17,0.8371847,0.015963867,0.013805461,0.010958411,0.014163937,0.01353844,0.015963867,0.017683338,0.015824176,0.017105838,0.01400234,0.013805461
18,0.8460095,0.014129226,0.014481959,0.014229617,0.01324728,0.01473158,0.016958013,0.014115435,0.01584331,0.0129214665,0.013521759,0.0098109525
19,0.8489404,0.011166679,0.008662714,0.0064375824,0.01598772,0.010227126,0.015103647,0.019791666,0.015488266,0.021382919,0.013430182,0.013381089
20,0.86441445,0.013983902,0.015505718,0.012470987,0.009675731,0.009804136,0.013968548,0.010862792,0.012815131,0.008270031,0.009612159,0.01861634
21,0.8671242,0.011979535,0.010717433,0.011633663,0.009465031,0.010880894,0.022084901,0.012858442,0.011979535,0.006601207,0.010942164,0.013732928
22,0.7329303,0.018196873,0.014261982,0.0143528,0.056324672,0.015152179,0.0667241,0.017086038,0.014220261,0.015825165,0.015564611,0.019361015
23,0.870926,0.016613347,0.012847206,0.007819858,0.0117075145,0.013473622,0.012126426,0.0117075145,0.011782066,0.009972492,0.01063382,0.010390025
24,0.8845735,0.010136183,0.009716983,0.0071928967,0.011646754,0.011743833,0.014780952,0.011059278,0.012235529,0.011048483,0.0073778667,0.008487727
25,0.77853173,0.02117187,0.015795179,0.024363467,0.02804817,0.020876734,0.019150553,0.019792253,0.018135807,0.020108845,0.018051876,0.015973564
26,0.86133057,0.012657672,0.012828782,0.011266215,0.010669243,0.011601163,0.0117407795,0.013506958,0.014057021,0.014348275,0.012853863,0.013139423
27,0.84734344,0.010887485,0.011058938,0.010645667,0.015841197,0.01457579,0.010217861,0.015346319,0.014245097,0.015783291,0.010718689,0.023336159
28,0.85692924,0.0114660505,0.01288848,0.017466705,0.011280021,0.014294137,0.0110591445,0.014914441,0.013178024,0.01210465,0.012367525,0.012051573
29,0.81648725,0.017539144,0.012697905,0.019864144,0.016308416,0.020516917,0.015455583,0.017847994,0.017889438,0.016682936,0.014987381,0.013723007
30,0.86092716,0.0131621575,0.011469033,0.010763641,0.013142891,0.01314931,0.018520877,0.012832169,0.011990134,0.014176201,0.0105194375,0.0093470495
31,0.84034175,0.016750086,0.013210033,0.013699421,0.011838506,0.01223818,0.01489238,0.013837237,0.016280385,0.017109666,0.016292313,0.0135101
32,0.87591726,0.013153176,0.012240668,0.009212711,0.009385246,0.01263077,0.010247456,0.013022172,0.011768861,0.007464324,0.011177954,0.013779362
33,0.89259267,0.009202022,0.00981705,0.008767778,0.0069868704,0.011558842,0.014315142,0.008313335,0.009161673,0.0081684785,0.009983825,0.011132324
34,0.8402447,0.013701184,0.017124405,0.021952637,0.012745989,0.0088634435,0.015793083,0.012251713,0.010665284,0.018219937,0.016358186,0.01207945
35,0.8804855,0.0076400423,0.012098965,0.014717132,0.006480854,0.011032382,0.016561566,0.011761125,0.009757459,0.007855667,0.00717015,0.014439085
