,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8896977,0.00964527,0.008977221,0.011259957,0.012865555,0.01283105,0.010712895,0.012264416,0.008051058,0.00787224,0.0091677,0.006655036
1,0.87225044,0.009286819,0.012545692,0.011389567,0.015762739,0.010762383,0.010319805,0.013992314,0.010007183,0.0097705955,0.013792209,0.010120202
2,0.85242736,0.011790879,0.014167068,0.013617685,0.01205871,0.015110247,0.01146724,0.014201696,0.015243637,0.012811383,0.014167068,0.012937107
3,0.8303438,0.014476453,0.01505313,0.014533112,0.016197033,0.01731336,0.011412742,0.017191213,0.015806386,0.013506721,0.018665442,0.015500663
4,0.8922583,0.009361698,0.009490569,0.007083854,0.009055965,0.013141013,0.008391772,0.0134067405,0.009849375,0.008658156,0.010382715,0.008919919
5,0.8701158,0.011093082,0.012357112,0.008878791,0.019906344,0.009637836,0.015147646,0.011705193,0.012631636,0.006413916,0.011212887,0.010899791
6,0.8275617,0.014669474,0.014052496,0.016565975,0.014541108,0.015149922,0.014449099,0.016237628,0.015090857,0.015884737,0.019141946,0.01665519
7,0.8517185,0.010473189,0.0105604865,0.01432564,0.0156379,0.012832019,0.010493664,0.015630266,0.012651596,0.013059576,0.02042058,0.012196662
8,0.85199475,0.01194129,0.011641911,0.01081971,0.014941213,0.014208358,0.014963115,0.014236135,0.010683218,0.014077152,0.019487016,0.011006205
9,0.83175975,0.013036876,0.0146006085,0.021934168,0.016200904,0.015451465,0.011365415,0.0118412655,0.011910852,0.020015217,0.014494061,0.017389523
10,0.8539008,0.013985186,0.009579071,0.014699351,0.012821001,0.014821874,0.011281394,0.013469137,0.013944273,0.015434903,0.01546508,0.010597889
11,0.8626165,0.014448849,0.011815862,0.010126401,0.012013661,0.011514002,0.011902722,0.012449605,0.012775992,0.01311734,0.016444799,0.010774235
12,0.9040613,0.0100776,0.00918024,0.005370498,0.010013834,0.0084242625,0.012590864,0.010571553,0.0061093895,0.0065608225,0.008798427,0.008241178
13,0.838005,0.016989348,0.012736866,0.01422983,0.016832462,0.015214288,0.015022359,0.013077168,0.017460309,0.015147574,0.013934175,0.011350551
14,0.8553602,0.012774118,0.012260779,0.012699489,0.01686933,0.012502601,0.01122917,0.015423583,0.011705031,0.014167304,0.01359134,0.011417148
15,0.88771325,0.01096923,0.010169677,0.009465307,0.00842273,0.01056963,0.00938248,0.010410844,0.011076877,0.011262304,0.0130772665,0.0074803648
16,0.7725235,0.0155855175,0.0162857,0.020337274,0.014170003,0.01752327,0.01478492,0.020257989,0.023776684,0.02085008,0.015769236,0.048135873
17,0.8663458,0.011660169,0.011965861,0.0070826174,0.00881446,0.012950821,0.013552478,0.01468954,0.015541785,0.010879092,0.015402025,0.011115351
18,0.87294936,0.011460081,0.010292834,0.012092443,0.011783518,0.012866055,0.011595168,0.0131262215,0.0098840315,0.012258904,0.013830247,0.007861022
19,0.8196052,0.012877768,0.018491643,0.0263076,0.013614923,0.011805769,0.019828951,0.013093344,0.016065815,0.018320883,0.01713541,0.012852641
20,0.87802464,0.011309282,0.014902108,0.013306086,0.008628892,0.009375724,0.012038669,0.009859317,0.01020213,0.0073196706,0.009476983,0.015556391
21,0.8610845,0.011634716,0.012306724,0.013542717,0.011150819,0.011858399,0.017253868,0.0125985695,0.011617686,0.008400656,0.015315966,0.013235461
22,0.84707606,0.014942251,0.009237172,0.01159733,0.020649252,0.013745298,0.022828754,0.012899908,0.01106625,0.0095210895,0.016030695,0.010405936
23,0.90673596,0.009763015,0.010306765,0.0051648836,0.007111454,0.008725909,0.00988775,0.009602272,0.011270131,0.006359122,0.008310074,0.0067626433
24,0.8650584,0.011196812,0.011400936,0.009223748,0.01215996,0.012843478,0.012582769,0.013765591,0.014710748,0.013605217,0.011439971,0.012012425
25,0.82176805,0.016774446,0.013121488,0.020022538,0.019420728,0.015858479,0.01233854,0.016187059,0.016163364,0.01717224,0.01805797,0.013115082
26,0.8451606,0.013435831,0.011644788,0.015381708,0.014785223,0.014316342,0.0122394385,0.012776814,0.013344298,0.015143237,0.015994446,0.01577726
27,0.87032217,0.008499074,0.0115602715,0.006599722,0.0109183565,0.012789808,0.012771087,0.012821071,0.014549474,0.00964483,0.015151238,0.014372948
28,0.88493204,0.009744683,0.010791648,0.0120389545,0.008612258,0.011015247,0.008392242,0.011611718,0.009477207,0.009481837,0.014761242,0.009140883
29,0.84659886,0.014432024,0.0108408,0.015132018,0.01406333,0.014861092,0.01164753,0.0139675215,0.016068673,0.015362809,0.0148901455,0.012135194
30,0.8675753,0.012988212,0.009323137,0.010355106,0.012076824,0.012924947,0.013988854,0.011682419,0.013244381,0.01422303,0.01224905,0.009368772
31,0.8587282,0.01374516,0.010947901,0.009647346,0.009084997,0.013499065,0.015371317,0.01233312,0.012411656,0.014029954,0.017692277,0.012509001
32,0.8732928,0.01334469,0.011747931,0.009091405,0.009532364,0.013721317,0.009379998,0.012481206,0.014247027,0.008314276,0.013247307,0.01159973
33,0.88136303,0.008967249,0.009738611,0.010664483,0.009347257,0.013156025,0.0077453647,0.010674902,0.009462058,0.012996404,0.0121911215,0.013693467
34,0.8437028,0.0150068,0.019358702,0.022516876,0.014008381,0.009308839,0.010243747,0.01160202,0.01163606,0.011970308,0.018409176,0.0122362375
