,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9726104,0.0019957477,0.0021684803,0.0024644195,0.0028643657,0.0035699862,0.0035154969,0.0025526003,0.0010614874,0.0021058721,0.0017741882,0.0033170485
1,0.8319882,0.008875467,0.009346937,0.011544745,0.01277263,0.0067290603,0.022889508,0.022667065,0.006049588,0.01435014,0.0063958815,0.046390723
2,0.91079205,0.0014059058,0.0011735318,0.0022226265,0.018428974,0.014764775,0.0017074785,0.007039391,0.02403591,0.014289563,0.00096532085,0.0031744516
3,0.9416669,0.013453489,0.0033631767,0.002318257,0.0022013215,0.0028072963,0.0063139964,0.010501917,0.0035696097,0.0027050285,0.0046194186,0.006479528
4,0.9550687,0.0040745162,0.010406547,0.0037978669,0.0016350381,0.005596463,0.003145469,0.0043246117,0.0026930908,0.0035021773,0.0014415076,0.0043140664
5,0.9418684,0.0033754138,0.001937391,0.0074804598,0.002346086,0.0039501144,0.013814207,0.007421794,0.0030944303,0.0026898007,0.0066515836,0.0053702444
6,0.9528124,0.007842937,0.0050243735,0.003697512,0.0029450362,0.0037210572,0.0056394096,0.0045546847,0.0059578577,0.002059986,0.0014451412,0.0042996737
7,0.94560206,0.005276934,0.0036965066,0.0066609057,0.0023211348,0.005398118,0.0031571614,0.008747917,0.008498914,0.0034776372,0.0030870393,0.004075708
8,0.9663218,0.0043670284,0.0052304785,0.0030161033,0.0040754904,0.004211024,0.0016065402,0.0028458454,0.00078987697,0.00261277,0.0011639475,0.0037591036
9,0.96892524,0.0037490407,0.001652293,0.0027996874,0.002134054,0.006445422,0.0030959465,0.0032667795,0.0008187435,0.0020403096,0.0021655445,0.0029069528
10,0.94838303,0.009553027,0.0008931373,0.0044058464,0.00426092,0.003917684,0.0035863025,0.0057428004,0.0092410445,0.0031249754,0.0023030876,0.004588071
11,0.81128913,0.016580772,0.0016445267,0.0061912453,0.014033321,0.00901701,0.008425321,0.017988373,0.028074313,0.058942016,0.009230842,0.018583188
12,0.9241201,0.004020242,0.0059068203,0.007821445,0.01671233,0.0033524835,0.010224424,0.008878019,0.0016482936,0.0067688967,0.0029384007,0.007608618
13,0.97231615,0.0022641083,0.0019863953,0.0051529463,0.001070534,0.0031851188,0.0051586106,0.0023348385,0.002179499,0.001611777,0.0013559274,0.0013840216
14,0.95367885,0.0036080899,0.0023001705,0.0053532817,0.004341575,0.002999988,0.0018627348,0.0049160463,0.0021820152,0.0061510685,0.002916219,0.009689991
15,0.9421265,0.0059184297,0.0064149913,0.0043821265,0.0031640425,0.0049317707,0.0024738032,0.004960753,0.005160886,0.005651543,0.00243783,0.0123773
16,0.41063154,0.028816784,0.021404361,0.041368935,0.013941692,0.028245622,0.015890846,0.023008423,0.0052249148,0.00936001,0.0041091004,0.39799774
17,0.8871967,0.011888443,0.011635751,0.008991412,0.003446246,0.006457325,0.029081376,0.011772909,0.006167643,0.005654223,0.004347963,0.01336001
18,0.95822376,0.0047052316,0.009170882,0.0045426874,0.0032895964,0.0046777427,0.0018300423,0.003281575,0.0017428313,0.0031206163,0.0030468393,0.0023682509
19,0.6598265,0.012733331,0.0048685553,0.012548166,0.017817132,0.017429912,0.1179543,0.032991987,0.020278376,0.07432023,0.009805982,0.019425493
20,0.8391849,0.019030713,0.030132001,0.02158569,0.0071060513,0.004025251,0.018440697,0.006934664,0.0037300268,0.009731809,0.008579909,0.031518374
21,0.8065327,0.005767938,0.006977875,0.009021227,0.0105726635,0.015636833,0.010541734,0.040056985,0.017892737,0.02577134,0.0076189227,0.043609016
22,0.55717325,0.020908618,0.008191931,0.031483486,0.10907294,0.0284638,0.1302885,0.016023368,0.020255433,0.0133228125,0.015844423,0.04897136
23,0.9430533,0.014456502,0.012692577,0.0020528724,0.0035142903,0.005319549,0.0049486896,0.005265281,0.004078639,0.0023148784,0.0006763047,0.0016271307
24,0.931247,0.005252952,0.0021516006,0.002872764,0.0091743115,0.010249687,0.0076579424,0.004333638,0.0064928676,0.010681433,0.0010283245,0.0088573815
25,0.95314866,0.003757065,0.005482536,0.004919315,0.0075322567,0.011203525,0.002522374,0.0038162305,0.0012043533,0.0015135508,0.0025027448,0.0023974827
26,0.8916582,0.005914801,0.009624138,0.008948809,0.005281323,0.0113566285,0.018056689,0.0056771096,0.010513428,0.011362175,0.0071485606,0.014458126
27,0.8246229,0.016849168,0.006624053,0.004697157,0.0050639804,0.017752873,0.014862078,0.019722734,0.0066955937,0.0064516785,0.0024607668,0.07419695
28,0.95822465,0.0064758053,0.0028233775,0.002872043,0.0033561194,0.0020435564,0.0033105472,0.0036572916,0.0053552133,0.00677169,0.0015561747,0.0035534333
29,0.93961304,0.011115432,0.0013799272,0.007184551,0.0035600855,0.008012011,0.004135825,0.0051900204,0.008462369,0.0029099165,0.0036391758,0.004797641
30,0.96802807,0.0015906269,0.0018760478,0.0022974599,0.004732243,0.0025085243,0.0056991233,0.0036427598,0.0014511137,0.0041469797,0.0018272282,0.0021997571
31,0.9225689,0.014840209,0.0040331385,0.0027262943,0.0034162016,0.0070714694,0.0063079484,0.0067806714,0.00805618,0.011903355,0.0013029906,0.010992689
32,0.7158084,0.05495518,0.011279894,0.04055605,0.031799797,0.055820603,0.018606486,0.031008223,0.01062757,0.0024442174,0.0075655715,0.019528013
33,0.6766853,0.020776194,0.010948285,0.017427102,0.006518395,0.02019606,0.05087448,0.039431103,0.00823198,0.095740356,0.005126349,0.048044402
34,0.8250957,0.009824069,0.010017831,0.023360495,0.0054786075,0.009493959,0.028573003,0.016793102,0.008176315,0.02054522,0.01825546,0.024386141
35,0.75429744,0.0063375346,0.0023246284,0.018347222,0.010142198,0.087145895,0.003997033,0.036953986,0.04626024,0.014535123,0.0043599755,0.015298832
36,0.94239855,0.0072552767,0.002025568,0.0044807727,0.002717726,0.0058726342,0.0041521387,0.007405603,0.0045335903,0.0044156145,0.00252086,0.012221704
37,0.8672065,0.018756434,0.0066601136,0.02324395,0.0045285164,0.015001471,0.010205168,0.01027517,0.0031093627,0.0031398763,0.0030195895,0.034853928
38,0.8954895,0.0109070735,0.0038842924,0.01432833,0.00501684,0.005115788,0.005547715,0.0055045425,0.00576308,0.0040707034,0.0035994065,0.040772796
39,0.9646083,0.0061877626,0.004299041,0.004258302,0.0029124299,0.0032064975,0.004500959,0.0023402032,0.0016659475,0.0028756892,0.00081033376,0.0023344967
40,0.9617051,0.0047582025,0.004169474,0.0063810134,0.0009937276,0.0046298583,0.0038186589,0.0059086815,0.0020113094,0.0014165156,0.0009840705,0.0032234935
41,0.4987513,0.010633008,0.019183507,0.03735829,0.007813536,0.013362853,0.0061810156,0.0075657465,0.0065604085,0.007492222,0.006408437,0.37868965
42,0.9484738,0.0073181107,0.005011274,0.004845249,0.006401697,0.009276968,0.004567275,0.0075947833,0.0015075989,0.0015313401,0.0011706845,0.00230106
43,0.809962,0.0159156,0.01193188,0.0024646886,0.0078941975,0.014280592,0.012945612,0.009738517,0.018399423,0.030236624,0.0061660446,0.060064852
44,0.93766606,0.0040811636,0.0012259859,0.0045639956,0.005952573,0.006847189,0.009426646,0.008662,0.0024074067,0.013355509,0.0011483381,0.0046631116
45,0.9114972,0.0059207752,0.005341145,0.0046905843,0.009558887,0.0030821746,0.0053882957,0.010864082,0.009916644,0.018339967,0.0064489455,0.008951289
46,0.9531378,0.002833181,0.00339253,0.0039740233,0.0028111332,0.0052467617,0.0043838336,0.003929643,0.008089723,0.005906298,0.001378088,0.0049168575
47,0.9539679,0.006106541,0.0015045316,0.0025668035,0.0015222665,0.0082816975,0.004456747,0.006481363,0.0033872048,0.0019299712,0.0035497602,0.0062452517
48,0.9368128,0.0037362014,0.0058721327,0.012520969,0.0021581282,0.008916847,0.0034757275,0.0049063507,0.0023426262,0.0034218414,0.0008559328,0.014980379
49,0.9697075,0.0010019965,0.0023093254,0.003914413,0.004040642,0.002178965,0.0056414655,0.0029666806,0.002075126,0.0043246695,0.0009971159,0.0008421193
