,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89517796,0.009833472,0.0077637387,0.012589106,0.01049967,0.013666596,0.010106066,0.010343199,0.007576489,0.008547641,0.009059019,0.0048371195
1,0.87121224,0.011020624,0.013675265,0.009617054,0.015623363,0.009961166,0.011470833,0.012900152,0.009792378,0.010147719,0.012115614,0.012463637
2,0.8536643,0.01160224,0.01480692,0.01355777,0.011641963,0.016445883,0.012643403,0.013354097,0.011761953,0.012612574,0.014056609,0.013852203
3,0.8306375,0.0161672,0.015627762,0.014846727,0.013811669,0.017235123,0.010001749,0.017285692,0.015627762,0.013393266,0.021212507,0.014153019
4,0.88634413,0.012140876,0.011173782,0.0076310276,0.009222772,0.013253006,0.008202903,0.013272434,0.009322379,0.009674825,0.009755468,0.010006337
5,0.8928653,0.009400142,0.010298862,0.008843561,0.013251471,0.0075054327,0.01076154,0.011272492,0.010748412,0.0072426167,0.009812858,0.007997298
6,0.82072943,0.017956065,0.016745066,0.015017511,0.018229928,0.01567686,0.013895711,0.01700461,0.014322814,0.014086996,0.017369654,0.018965384
7,0.86466444,0.011786223,0.0108156465,0.012142558,0.013931711,0.013222522,0.009396797,0.014020426,0.012089315,0.0106687825,0.01581563,0.011445933
8,0.8647166,0.013461101,0.013002428,0.009024127,0.015395597,0.012208689,0.012942255,0.011553312,0.009461823,0.012125516,0.014712116,0.011396431
9,0.85407424,0.012705186,0.0113999825,0.01580414,0.011636185,0.016198687,0.010486784,0.01035955,0.012398757,0.0145363705,0.012826737,0.017573318
10,0.8555056,0.014929703,0.011127366,0.013800979,0.013848231,0.017196575,0.011280542,0.011003099,0.013162557,0.014350747,0.013259317,0.010535178
11,0.8723759,0.01316894,0.011587551,0.010622955,0.0106125865,0.010986955,0.010545435,0.011480547,0.012996466,0.012804349,0.011996313,0.010821901
12,0.91708577,0.008341556,0.008752554,0.0044944426,0.008347668,0.007893772,0.009326149,0.00933526,0.004798346,0.0072384286,0.0072667585,0.007119251
13,0.8543342,0.017290825,0.011188352,0.012585545,0.015192189,0.013856306,0.013436551,0.011492891,0.01560571,0.014174513,0.010891882,0.009951127
14,0.8749869,0.012739618,0.0113863135,0.011770721,0.013764726,0.012215731,0.009691792,0.0128897885,0.010097571,0.01101446,0.010117311,0.009325056
15,0.88058025,0.010846609,0.010828088,0.009334396,0.00950921,0.012613043,0.009878362,0.011309019,0.010939689,0.010783241,0.012126884,0.011251188
16,0.83395594,0.01384655,0.011711316,0.011722758,0.012632074,0.013558856,0.010820624,0.01585578,0.011417702,0.014334999,0.0128247375,0.037318572
17,0.87875533,0.013213524,0.011324222,0.0062844404,0.00970032,0.010473194,0.013375811,0.012482855,0.0133529715,0.009833853,0.009667221,0.011536301
18,0.87226236,0.012922009,0.012533618,0.009813761,0.0136616975,0.013809244,0.0119830435,0.011312128,0.0092507405,0.011150353,0.012598042,0.008703005
19,0.8496177,0.008489495,0.011992584,0.024655292,0.010325641,0.009273941,0.02368762,0.012145804,0.011142896,0.016359935,0.011023837,0.011285259
20,0.87787765,0.012728768,0.014154971,0.014241629,0.010037377,0.008547777,0.008514453,0.0090724435,0.008357926,0.007279242,0.009785729,0.019401947
21,0.8804349,0.010752546,0.010585843,0.014260467,0.009296469,0.009747375,0.0153441345,0.00984303,0.009572856,0.007959461,0.00968097,0.01252199
22,0.84156,0.01651229,0.0113376435,0.012217086,0.02260133,0.013055921,0.0215259,0.01600426,0.01275348,0.008421308,0.012415538,0.011595178
23,0.9068751,0.011629668,0.010022953,0.00544008,0.0075749634,0.009340138,0.007903683,0.010583764,0.008043843,0.0069173183,0.0076754894,0.007992946
24,0.87200856,0.011068464,0.009248049,0.009907184,0.011520627,0.013501901,0.01232969,0.012299625,0.012511631,0.015040411,0.009677685,0.010886227
25,0.8199454,0.02012499,0.014915513,0.01498852,0.01895652,0.017838461,0.014052938,0.016103908,0.015479417,0.016056797,0.017917026,0.013620575
26,0.8372925,0.014798545,0.012907521,0.011368621,0.019052807,0.014217732,0.014907332,0.011902584,0.013787027,0.01543697,0.014540688,0.019787615
27,0.8861239,0.009471456,0.011195578,0.005394038,0.010989763,0.00935654,0.009429924,0.011661471,0.011086778,0.00864916,0.009550403,0.017091027
28,0.8726687,0.010616149,0.012333,0.013861288,0.009558166,0.012988137,0.008207531,0.01071248,0.01030964,0.010031556,0.016032336,0.012681074
29,0.85850096,0.013144305,0.010618627,0.015169687,0.013714711,0.016579488,0.01134217,0.011286924,0.013741523,0.013627931,0.011498304,0.010775317
30,0.8621375,0.013401307,0.011518854,0.011936842,0.012950994,0.013552659,0.015409755,0.010815678,0.013924953,0.014237781,0.010105964,0.010007753
31,0.8579447,0.015413635,0.011838259,0.009704659,0.012370095,0.012558762,0.013652392,0.011406999,0.012184262,0.01449038,0.013212983,0.015222909
32,0.8631442,0.016491055,0.013205721,0.009787339,0.0113037275,0.013876693,0.010297189,0.013825969,0.013476047,0.0071815792,0.013058244,0.014352185
33,0.86659765,0.009884244,0.011789527,0.012623635,0.012403674,0.014311438,0.00853741,0.0105371475,0.012403674,0.012265155,0.012069107,0.01657726
34,0.86560977,0.0111602675,0.0139078405,0.022167766,0.014061479,0.0078101675,0.0098440945,0.008379087,0.008383178,0.010845991,0.016211357,0.011619017
35,0.8743983,0.009032074,0.012937849,0.017945986,0.007429582,0.010660588,0.013128763,0.010100638,0.00963339,0.007885613,0.008656424,0.018190807
36,0.8616368,0.012278592,0.013237486,0.011087368,0.011756429,0.013978158,0.009962947,0.014053439,0.013073685,0.012971944,0.014015747,0.011947398
37,0.8611905,0.014249948,0.011545596,0.012949408,0.01261243,0.012792295,0.008779137,0.011647518,0.013208036,0.013670625,0.012569396,0.014785079
38,0.85389847,0.0114534255,0.012921522,0.015014866,0.01207952,0.012921522,0.010286856,0.013974908,0.013845857,0.014302822,0.014365814,0.0149344355
39,0.856367,0.015881425,0.011008802,0.009705751,0.0138824945,0.012498994,0.0139640765,0.013324616,0.012927278,0.01695529,0.010701402,0.012782911
40,0.8763576,0.011919394,0.012491418,0.009908099,0.0102426,0.012843963,0.009797447,0.014722081,0.011183574,0.0088599045,0.011516065,0.01015793
41,0.75554335,0.017230405,0.016265694,0.020652322,0.02028256,0.016618934,0.011438759,0.018785799,0.019577108,0.016052661,0.02117824,0.06637419
42,0.8704572,0.01520547,0.011958244,0.010547962,0.011539506,0.01247718,0.012337839,0.0132333385,0.010952089,0.011584669,0.010064935,0.009641618
43,0.86415094,0.0105846375,0.011483907,0.00863893,0.011929718,0.011283806,0.013761225,0.01069373,0.013855618,0.010476659,0.011590943,0.021549912
44,0.9109284,0.009815343,0.008163072,0.006887435,0.007664753,0.008099547,0.010650553,0.010156628,0.0057462435,0.0071060653,0.0074035847,0.007378323
45,0.8405527,0.014907032,0.015253092,0.014402607,0.015922785,0.012926183,0.011832808,0.013847471,0.013817077,0.012894663,0.019440062,0.014203569
46,0.876251,0.010566449,0.011182213,0.009184774,0.0112314625,0.012164879,0.010402632,0.0128486715,0.010711904,0.011542809,0.011604974,0.012308273
47,0.8642816,0.013780117,0.011401827,0.010890329,0.011208627,0.017118258,0.011412967,0.012298252,0.012072166,0.010432296,0.014266223,0.010837284
48,0.8658478,0.012368761,0.010016528,0.01312796,0.01460602,0.012637371,0.01232054,0.010512619,0.011472796,0.015247301,0.010662538,0.011179701
49,0.84398097,0.013354984,0.014150515,0.013989072,0.016915288,0.01224625,0.016600272,0.016089534,0.0126906345,0.015066823,0.014013,0.010902682
50,0.8840918,0.010398794,0.010635003,0.009806996,0.010500842,0.007949707,0.0073702494,0.017038308,0.010734127,0.0094959885,0.00890325,0.013074892
51,0.8670461,0.011853363,0.013037457,0.010861336,0.011167875,0.010824275,0.011556189,0.013583315,0.01261784,0.01177836,0.012854146,0.012819672
52,0.8694658,0.0144997155,0.00975368,0.013634531,0.014974603,0.009611845,0.014170748,0.012207003,0.01241135,0.009425935,0.01270878,0.007135945
53,0.8577593,0.015093806,0.009981269,0.009258249,0.016500585,0.013081749,0.011652204,0.011129474,0.012872648,0.013696173,0.013702863,0.015271728
54,0.83231497,0.0148259485,0.011574684,0.014553393,0.015874885,0.0146389175,0.017194202,0.015598273,0.016398814,0.01733329,0.015689936,0.014002698
55,0.86408573,0.013497336,0.014172741,0.009870042,0.011876511,0.0136131635,0.012379806,0.0136631075,0.012175978,0.01355678,0.010054886,0.011053922
56,0.89057344,0.011145169,0.010345413,0.009431113,0.011145169,0.011465316,0.008274303,0.011373315,0.0093349,0.008679868,0.0100099975,0.008221946
57,0.85488296,0.01274208,0.011179151,0.012283891,0.016481426,0.013152977,0.015551057,0.009981859,0.013063371,0.012319932,0.014737831,0.013623611
58,0.86704326,0.013233027,0.008973611,0.011847539,0.014024717,0.011455027,0.012992929,0.011784075,0.01208711,0.015868824,0.010771516,0.009918341
59,0.8411036,0.019732626,0.014164382,0.012318252,0.017185912,0.016287189,0.01097214,0.012759018,0.013417117,0.012947293,0.013931173,0.015181331
60,0.85151786,0.014597618,0.012187837,0.0106668165,0.013679755,0.012772743,0.01112971,0.012803964,0.014117443,0.013636406,0.015861046,0.017028887
61,0.8622908,0.0147031145,0.012777407,0.010939773,0.012628545,0.013741664,0.010696795,0.013822418,0.012408499,0.013728251,0.010058527,0.012204199
62,0.853805,0.014519378,0.011208753,0.010617417,0.012292387,0.014120844,0.01616593,0.013793736,0.01567621,0.013613079,0.014367748,0.009819506
63,0.8602049,0.014198931,0.01384295,0.009990196,0.011090583,0.0151590295,0.012384527,0.013263972,0.010418639,0.01039831,0.012536633,0.01651131
64,0.89420134,0.009209609,0.012008662,0.010423123,0.013235707,0.009729661,0.010067966,0.00787355,0.005805592,0.0070785126,0.010249008,0.010117246
65,0.84649706,0.01596118,0.013503153,0.011304363,0.013857161,0.013911394,0.011343067,0.011521694,0.014276105,0.013897816,0.012966846,0.020960094
66,0.86175585,0.013369238,0.013310615,0.0130022755,0.013216708,0.011638103,0.011530632,0.015868612,0.012166887,0.009653039,0.013213481,0.01127453
67,0.8834399,0.010411441,0.010658341,0.008386277,0.010066508,0.011572344,0.008780165,0.011583651,0.013287208,0.010977896,0.009978421,0.010857949
68,0.8771076,0.012123377,0.010013893,0.0093248645,0.011084368,0.012020225,0.008424313,0.012058436,0.011041156,0.010196452,0.015976783,0.01062855
69,0.8873709,0.010437363,0.009648271,0.012844446,0.008699478,0.009954539,0.009006361,0.00891013,0.01121407,0.010052228,0.011844418,0.010017929
70,0.88779765,0.008966802,0.011312981,0.010570635,0.008448245,0.009503256,0.010260429,0.010121104,0.008797661,0.008918769,0.009742881,0.015559578
71,0.89139974,0.011577262,0.01143959,0.017756956,0.0065643936,0.010844015,0.0085323695,0.009560469,0.00651649,0.009644867,0.007032258,0.009131576
72,0.86313653,0.012275964,0.01165106,0.010403225,0.011532201,0.014422306,0.011898272,0.012044405,0.011880855,0.011736708,0.014847458,0.014171003
73,0.8519375,0.01779399,0.011864934,0.011184236,0.015615211,0.014256046,0.012343605,0.012211718,0.010898514,0.015223722,0.012642497,0.014028175
74,0.831281,0.013370959,0.01438001,0.013318829,0.0149601465,0.01656746,0.014309966,0.01481838,0.014556623,0.014635017,0.018249182,0.019552242
75,0.82497686,0.01945377,0.019387392,0.013269559,0.02023119,0.013140604,0.015808083,0.019721566,0.012441273,0.013988098,0.013518068,0.014063432
76,0.8676365,0.01440928,0.008888143,0.0073469738,0.011820962,0.010111005,0.011683243,0.009944532,0.01107228,0.018284097,0.016459933,0.012342978
77,0.85326153,0.010952824,0.012937127,0.017828174,0.016238682,0.01283645,0.013208403,0.011125307,0.011716289,0.013076849,0.013805164,0.013013153
78,0.86255366,0.016125554,0.012436548,0.011164391,0.013598982,0.015504007,0.011451492,0.013955504,0.010411439,0.009891102,0.012201959,0.010705281
79,0.85683244,0.015704932,0.012426658,0.014351966,0.010029076,0.0104133235,0.009458319,0.015843572,0.009302593,0.0110471025,0.011532129,0.023057891
80,0.8238194,0.013954839,0.012171627,0.013096563,0.011659705,0.014898432,0.014064288,0.012564129,0.018810406,0.017152179,0.013538709,0.03426978
81,0.8608028,0.012746018,0.012820922,0.008878626,0.011900918,0.011174419,0.015212217,0.012721149,0.011196266,0.01134485,0.012198021,0.01900369
82,0.869632,0.014104418,0.013435549,0.010405025,0.009708026,0.011206653,0.013697197,0.011801958,0.010154072,0.011618986,0.009885008,0.0143510355
83,0.8520626,0.0125950575,0.013270594,0.018081274,0.012856022,0.014804417,0.011948075,0.012818413,0.0125337085,0.013698534,0.012112549,0.013218857
84,0.9346691,0.0063039036,0.005729969,0.0030364841,0.004110048,0.005184184,0.0058358544,0.010335183,0.0053110123,0.0065895207,0.009369028,0.003525825
85,0.9031743,0.0072338185,0.010885793,0.004248392,0.007423465,0.005711256,0.007975891,0.01495377,0.011488569,0.008377048,0.012093681,0.0064338916
86,0.8573487,0.014874457,0.013702993,0.011443689,0.016384326,0.014214113,0.011282787,0.013437953,0.0109838145,0.012440218,0.011858951,0.01202807
87,0.8720629,0.014891539,0.011777301,0.010014807,0.010754817,0.01396883,0.011840729,0.011754322,0.009149806,0.012622867,0.010707659,0.01045451
88,0.88526994,0.009333841,0.009875363,0.006440156,0.013313107,0.008370887,0.010450854,0.008628177,0.010861863,0.0073369546,0.010859212,0.019259641
89,0.8654812,0.0124361785,0.011654221,0.008745674,0.014682047,0.012165903,0.01257663,0.009885982,0.010825863,0.012375603,0.012509261,0.016661327
90,0.8534193,0.012334924,0.015369811,0.011369015,0.021564066,0.0148062855,0.013580379,0.012431667,0.008342152,0.010535176,0.012125913,0.014121359
