,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.89171916,0.0083580855,0.008640259,0.012813976,0.008120736,0.01254927,0.013513208,0.0116679715,0.009019611,0.007677304,0.00921099,0.006709355
1,0.8677888,0.010464406,0.012836919,0.0111583555,0.011453686,0.011336842,0.014048777,0.0139974225,0.011462078,0.011309197,0.011837479,0.012306025
2,0.84244776,0.011016538,0.01537732,0.014124809,0.013753886,0.019034872,0.015822899,0.012810646,0.015220447,0.014605234,0.011151842,0.014633789
3,0.8345931,0.014910147,0.014391555,0.01341768,0.013874054,0.017300297,0.014593228,0.018009236,0.016224373,0.012360945,0.015771339,0.01455409
4,0.8594489,0.013059604,0.014747975,0.010163384,0.010625162,0.017399915,0.012495072,0.0150636565,0.0118996175,0.010118818,0.012488972,0.012488972
5,0.87971723,0.008141573,0.00861182,0.006551527,0.008867851,0.010134825,0.02355267,0.013192511,0.011753732,0.008322444,0.010971744,0.010181946
6,0.8257373,0.012630328,0.018946486,0.015309656,0.012679761,0.015753273,0.01703335,0.017146,0.016013075,0.014417245,0.015444807,0.018888755
7,0.8553178,0.011187567,0.014076961,0.013057258,0.009290683,0.0138283,0.01500315,0.01584165,0.017787717,0.008389336,0.014400235,0.011819311
8,0.8744758,0.013142755,0.013518632,0.008100972,0.011396343,0.011572984,0.012929522,0.011709402,0.009776409,0.009002054,0.012367594,0.012007587
9,0.8381179,0.011252743,0.014998728,0.019565014,0.010664292,0.015290818,0.014424137,0.012698216,0.011424368,0.0144982785,0.017413702,0.019651782
10,0.8581529,0.012237906,0.013483437,0.012549548,0.011348649,0.0155934,0.0134407105,0.0128817,0.014185825,0.01087134,0.013911447,0.011343109
11,0.86402804,0.0117116,0.01162046,0.011115424,0.010676558,0.015205971,0.014202966,0.012872101,0.0119425915,0.012415298,0.013241854,0.010967167
12,0.86740017,0.014475866,0.010093454,0.008396418,0.016058568,0.01077595,0.01566361,0.009903064,0.008972921,0.011566553,0.014171638,0.012521703
13,0.8685742,0.01411308,0.01250197,0.011758859,0.010361968,0.012541711,0.016331539,0.011433307,0.014366861,0.0094762305,0.010509738,0.0080306
14,0.86765337,0.011769358,0.012409693,0.012116305,0.012259128,0.013139287,0.011919726,0.013339685,0.010539686,0.011769358,0.013027491,0.010057039
15,0.85263675,0.012153306,0.014446509,0.011967808,0.009975094,0.014428884,0.013150485,0.013334765,0.015275327,0.012441513,0.015806459,0.014383162
16,0.81406754,0.014539904,0.0143284695,0.01542107,0.014058195,0.015836954,0.017788587,0.014314483,0.013398058,0.015836954,0.013280817,0.037128944
17,0.86940867,0.012703291,0.011480671,0.009769721,0.012256967,0.013327569,0.015185953,0.012460629,0.011421961,0.010740424,0.011067841,0.010176279
18,0.8571055,0.013996606,0.014774343,0.011507674,0.013645697,0.014090895,0.014367057,0.013519687,0.011257578,0.010831594,0.014182353,0.010721096
19,0.8538896,0.009113555,0.013998666,0.01510018,0.007202378,0.0125421975,0.02491271,0.011676352,0.012659097,0.012727274,0.011932838,0.014245174
20,0.86725616,0.014254292,0.016199866,0.01504359,0.00850228,0.011013518,0.009526753,0.012707468,0.0106746685,0.0059297546,0.012337567,0.016554076
21,0.8540517,0.012037525,0.013507745,0.012416605,0.007877074,0.013775843,0.023857793,0.012904924,0.014045833,0.009299608,0.011678568,0.014546637
22,0.808659,0.026878444,0.008952738,0.0088874055,0.035721347,0.013608036,0.033671994,0.013647962,0.009080412,0.008622386,0.024913177,0.007357133
23,0.888773,0.0146839265,0.011929936,0.006130519,0.008237439,0.012341732,0.009288776,0.012070563,0.009739308,0.006217946,0.0105358455,0.010050921
