,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86511356,0.009690651,0.011954676,0.014349854,0.010726572,0.014283443,0.013200353,0.017765185,0.012030801,0.011252334,0.011826944,0.0078056906
1,0.8627099,0.010582477,0.015666638,0.010961135,0.014945562,0.010838725,0.011128312,0.015472781,0.0096072685,0.013525284,0.0126346825,0.011927283
2,0.86724216,0.010235531,0.014081119,0.013184461,0.0099886665,0.01564929,0.013888218,0.012645367,0.010175733,0.013113836,0.010457814,0.009337777
3,0.84946287,0.01227774,0.014228526,0.016134845,0.014021618,0.013366463,0.011366148,0.017877094,0.011272189,0.014580177,0.013696808,0.011715501
4,0.8619792,0.01228647,0.01357666,0.011466239,0.011200624,0.01496575,0.010384204,0.015376862,0.011675275,0.013861347,0.011766844,0.0114606405
5,0.883267,0.010526964,0.0116465995,0.0099278735,0.011471636,0.008487614,0.014747864,0.011629552,0.009932722,0.009641237,0.009561539,0.009159393
6,0.8223965,0.014952798,0.019881917,0.013112301,0.014261095,0.017059963,0.01533732,0.017913641,0.013701374,0.018980723,0.015225396,0.017176984
7,0.8574874,0.010036742,0.014822483,0.014247685,0.010921411,0.014415631,0.013205939,0.016144741,0.014938736,0.011705527,0.011586113,0.010487644
8,0.8789646,0.01168077,0.013813806,0.008495907,0.011905338,0.011238772,0.012030979,0.011795398,0.009132598,0.011321389,0.012803783,0.00681666
9,0.8360775,0.012553391,0.01604036,0.016679335,0.011990233,0.01684713,0.012826011,0.0155089395,0.01263333,0.016871827,0.01609135,0.015880601
10,0.8488108,0.014113851,0.014100074,0.012608404,0.013963047,0.015660796,0.013226406,0.014983821,0.013573157,0.01567227,0.012155023,0.011132312
11,0.8340885,0.017446727,0.015673544,0.012257337,0.01491569,0.015400441,0.013984655,0.014734721,0.013409567,0.018504055,0.014806844,0.014777953
12,0.88769317,0.01027426,0.011574245,0.0076800506,0.010314473,0.010234205,0.013266698,0.012693214,0.0069180503,0.010699202,0.0085719,0.0100804595
13,0.8363432,0.014875897,0.015014547,0.014347983,0.016860714,0.01479621,0.017965674,0.013811802,0.015355605,0.016369916,0.013321652,0.01093671
14,0.8557808,0.013872991,0.013961334,0.01357149,0.013328504,0.012520971,0.01108755,0.014989299,0.011456275,0.015697148,0.012569976,0.011163603
15,0.8509731,0.013640997,0.013351054,0.0118226055,0.012927655,0.014879639,0.011991206,0.016607545,0.011565664,0.016195131,0.014513677,0.01153183
16,0.8291626,0.012304525,0.016622351,0.015845677,0.01445586,0.012161172,0.012334602,0.01594658,0.012394977,0.017284513,0.011435526,0.030051636
17,0.8454506,0.0144547345,0.015030546,0.0099152,0.012077384,0.012533987,0.016862206,0.016403371,0.012327621,0.01696544,0.014862691,0.013116279
18,0.8466063,0.014063454,0.015761862,0.012892755,0.014680915,0.015784966,0.014042869,0.015158034,0.01207619,0.01497778,0.013650749,0.010304126
19,0.8191477,0.010438193,0.020254444,0.019576242,0.01015664,0.012720633,0.02815314,0.014702254,0.012776658,0.022633424,0.013889261,0.015551438
20,0.8519709,0.012301969,0.017196748,0.01634927,0.0111139035,0.011952624,0.012612164,0.013340628,0.010898941,0.012860917,0.01015893,0.019242994
21,0.8639038,0.009911424,0.0138415145,0.012316911,0.009892085,0.013777457,0.01812063,0.013814506,0.009639372,0.0122838775,0.010848426,0.011650034
22,0.82935613,0.01512358,0.01491822,0.017191738,0.020370884,0.017099649,0.02567588,0.0141449915,0.01095712,0.011399167,0.012698076,0.011064648
23,0.856325,0.013272016,0.016257245,0.0102708535,0.014548016,0.014024889,0.013175164,0.014944003,0.010858783,0.014633509,0.01147476,0.010215836
24,0.88625103,0.0093533145,0.013127641,0.0076079043,0.010130643,0.012643235,0.01386386,0.010983292,0.008671546,0.01075509,0.008154123,0.008458271
25,0.8221356,0.016146924,0.019725751,0.016586432,0.015619599,0.016162701,0.015109495,0.017846854,0.0132109495,0.01742492,0.017238742,0.012791993
26,0.860649,0.011276555,0.017405875,0.010812832,0.012579907,0.012922322,0.013722199,0.0122047765,0.011846615,0.012186911,0.01179467,0.012598348
27,0.8306525,0.012836461,0.015704539,0.008328409,0.015673894,0.015551921,0.015288399,0.01519166,0.014292165,0.018022936,0.014160185,0.024296958
28,0.8485533,0.012181039,0.015096759,0.015813546,0.011685826,0.017228417,0.011020783,0.016792385,0.010128065,0.014227177,0.015890948,0.0113817295
29,0.82888573,0.0152558815,0.015420646,0.015740156,0.016015373,0.017081607,0.014289649,0.017312521,0.015763229,0.017486684,0.013775813,0.012972811
30,0.8733374,0.01244533,0.0122703435,0.009038753,0.011145031,0.011910258,0.014282581,0.012672215,0.009922282,0.013582032,0.010117982,0.009275719
31,0.8463739,0.013534189,0.015846265,0.011051679,0.012233093,0.012389386,0.01647751,0.014315908,0.012437877,0.01586175,0.015239205,0.014239223
32,0.84721816,0.014025597,0.013534467,0.012652523,0.014059881,0.016481869,0.014435532,0.017268635,0.011932466,0.011225946,0.014598563,0.012566326
33,0.89068884,0.0092793,0.013516969,0.0084015895,0.005980937,0.010981842,0.011130298,0.009191367,0.008223011,0.014988541,0.0092770355,0.008340279
34,0.8459682,0.015460439,0.018346284,0.020195007,0.018002419,0.009073205,0.00576165,0.015715413,0.013207883,0.010156547,0.019202113,0.008910756
35,0.87849265,0.0075045703,0.01376936,0.01293038,0.0073558264,0.013894305,0.013180582,0.010778708,0.008230094,0.011431934,0.008250211,0.014181323
36,0.83394504,0.014746581,0.015809188,0.01453214,0.015162773,0.015983831,0.0149788065,0.017102158,0.012805797,0.016003354,0.015251878,0.013678373
37,0.85435224,0.013112759,0.014942372,0.015530025,0.0117026605,0.013443398,0.012336355,0.014479109,0.012765297,0.014649784,0.011074447,0.011611589
38,0.8334814,0.0144462595,0.015483447,0.019063573,0.013025642,0.012892761,0.013458822,0.01638175,0.014229237,0.018275164,0.014566675,0.014695267
39,0.82775515,0.014773552,0.019629199,0.017742164,0.016691653,0.015399613,0.013831112,0.014042062,0.010776942,0.019165128,0.014062646,0.016130779
40,0.8528956,0.011406507,0.014195628,0.013890505,0.010441676,0.016824832,0.012088922,0.018074665,0.012381647,0.011699834,0.014671297,0.011428807
41,0.7610984,0.01495544,0.018207842,0.023689598,0.021781297,0.017518865,0.015287689,0.019832097,0.024358189,0.01749322,0.016913667,0.048863716
42,0.8194817,0.020040086,0.017968204,0.014819986,0.015729643,0.017500622,0.01590729,0.019262953,0.011925651,0.018556688,0.013746461,0.01506072
43,0.82680327,0.012720952,0.016206913,0.011414128,0.015823752,0.013561234,0.016910223,0.013169696,0.0147277685,0.017059503,0.014556185,0.027046384
44,0.8876881,0.009277437,0.012150383,0.008891581,0.011229039,0.010219166,0.010634037,0.01258207,0.0076165204,0.010817332,0.009341074,0.009553257
45,0.80445206,0.016647028,0.020031186,0.01903008,0.019020788,0.01648525,0.015320991,0.018070176,0.015653715,0.022134641,0.015970252,0.01718385
46,0.8596212,0.010836897,0.014997865,0.009714131,0.0112851085,0.014725745,0.012394267,0.0151635455,0.012113067,0.015016183,0.012118983,0.012012936
47,0.8501818,0.0117598185,0.016318921,0.011161188,0.0126411095,0.016406808,0.015277898,0.015218336,0.012740254,0.013074262,0.014714149,0.010505464
48,0.8718491,0.009521254,0.013355195,0.015207493,0.010345321,0.012139279,0.012752953,0.010794263,0.012103768,0.013404192,0.009828289,0.008698882
49,0.8454199,0.0122851115,0.014237069,0.012988342,0.014574692,0.013694998,0.020002872,0.015805235,0.012435996,0.015225744,0.013400636,0.009929375
50,0.85997427,0.011044383,0.014432753,0.013849378,0.010921043,0.010349939,0.012662448,0.016672943,0.01274308,0.013218395,0.009075995,0.015055397
51,0.843792,0.0140304,0.016730806,0.011456871,0.0126630375,0.0140304,0.014363121,0.016475443,0.011625932,0.015096584,0.014216594,0.015518866
52,0.81369644,0.017590499,0.014816301,0.024134517,0.017466396,0.016772682,0.022758238,0.016232844,0.017976897,0.012753754,0.014480149,0.011321289
53,0.8478988,0.013167112,0.017185735,0.01133968,0.013263905,0.014862124,0.012994661,0.015766665,0.012130112,0.01345963,0.016474986,0.011456555
54,0.8091001,0.016188506,0.017098472,0.014168211,0.017182164,0.01479027,0.019990139,0.017927796,0.015178021,0.022790473,0.01690752,0.018678403
55,0.8462582,0.014920538,0.016003491,0.012177788,0.012195639,0.015705455,0.01330304,0.01815205,0.010694512,0.017861906,0.011768587,0.010958822
56,0.8522199,0.014745822,0.014886894,0.01142533,0.013400026,0.014411272,0.01096084,0.013660982,0.012802012,0.015213905,0.01325038,0.013022677
57,0.860252,0.012175344,0.01444094,0.0118700955,0.013962509,0.011829593,0.01287229,0.0129037555,0.013585894,0.010322994,0.013155047,0.012629483
58,0.8586763,0.012332375,0.012194652,0.011653276,0.013227478,0.013670706,0.011698886,0.011947113,0.0125327,0.015559166,0.013947145,0.012560268
59,0.8516852,0.014342579,0.014772593,0.014906641,0.014241391,0.015182105,0.010900607,0.014913922,0.011208255,0.013310133,0.012558782,0.0119778225
60,0.8427718,0.014451211,0.018366426,0.011651632,0.013170834,0.013708881,0.012784323,0.0149318,0.011577906,0.01583285,0.016180638,0.014571668
61,0.8633004,0.012829899,0.017117621,0.011108775,0.008800646,0.014001727,0.013031941,0.013960766,0.010925874,0.012170852,0.010461238,0.012290291
62,0.83313733,0.014174833,0.014567773,0.013238227,0.012818406,0.019836577,0.016443092,0.019369971,0.014847846,0.015122222,0.015070623,0.011373125
63,0.8316252,0.014900715,0.016333302,0.012590622,0.012523177,0.017720977,0.014218361,0.016745146,0.011891494,0.017234566,0.0143019175,0.019914504
64,0.8578999,0.0109000215,0.014956874,0.0127309775,0.012638073,0.013992488,0.014268465,0.013144726,0.0077254996,0.012466463,0.016669312,0.012607257
65,0.8126315,0.01568982,0.018437544,0.017181486,0.015423962,0.017563188,0.012706004,0.016124759,0.016499087,0.02107691,0.015251713,0.021414049
66,0.8481766,0.012935602,0.016181367,0.014976284,0.013629404,0.013549778,0.0141033055,0.017689507,0.012611294,0.011499547,0.013017975,0.011629419
67,0.8569829,0.012182494,0.01538884,0.011466769,0.013603833,0.013791099,0.011819214,0.014452948,0.012860997,0.015707688,0.011618942,0.0101243295
68,0.8890588,0.011403978,0.01047766,0.009014684,0.008320952,0.010778633,0.00903672,0.011884345,0.0099152075,0.0110396305,0.010467434,0.008601871
69,0.8544876,0.011999643,0.015551457,0.015120905,0.01207016,0.01242901,0.012093759,0.011466925,0.014973958,0.015239499,0.012811032,0.011756063
70,0.8729694,0.009505599,0.012107491,0.009349093,0.011931428,0.014937986,0.011586945,0.011382269,0.008392759,0.013646093,0.011677822,0.0125131905
71,0.8743754,0.011875026,0.012126991,0.01276495,0.009323091,0.01442579,0.011177364,0.014757075,0.0076502655,0.012254971,0.0079240035,0.01134507
72,0.83761746,0.014739375,0.01958857,0.011284528,0.0099829035,0.017653646,0.013705106,0.015782185,0.013778916,0.013328926,0.014532133,0.01800623
73,0.83353233,0.015882585,0.018755425,0.015537409,0.013128607,0.01532643,0.012743336,0.017164787,0.013751945,0.016291017,0.015074087,0.012811965
74,0.8185639,0.014298978,0.017084416,0.015666062,0.014623781,0.019096306,0.015536561,0.016108206,0.014566768,0.017791023,0.021127362,0.015536561
75,0.8177453,0.016749483,0.020773942,0.015803982,0.019866237,0.01508763,0.020652574,0.02071317,0.012410745,0.013724035,0.012368399,0.014104478
76,0.85065997,0.012574324,0.010935437,0.0148089435,0.010353464,0.014914163,0.016248567,0.01266676,0.013359182,0.01513424,0.015212031,0.013132814
77,0.82940847,0.013564167,0.015597021,0.01828157,0.016301699,0.015704006,0.015187437,0.015581798,0.012483698,0.015165206,0.017264329,0.015460539
78,0.82900435,0.013406151,0.019344592,0.014868269,0.016864417,0.017046552,0.016107861,0.017604852,0.013650553,0.014824772,0.012064231,0.015213429
79,0.8238015,0.017185338,0.01720633,0.022253057,0.015066365,0.010354951,0.011866214,0.024120107,0.0103802625,0.01461709,0.009277587,0.023871131
80,0.8109383,0.014459281,0.017195992,0.013353074,0.013424989,0.017012257,0.018886102,0.014445168,0.016193626,0.021327736,0.018584223,0.024179295
81,0.84684527,0.011286947,0.017931117,0.01020687,0.013299273,0.013086695,0.016073348,0.015397325,0.009565086,0.016454516,0.0118170725,0.01803649
82,0.8282458,0.01638251,0.015081225,0.01689842,0.014652954,0.018138213,0.014861919,0.016709704,0.014503473,0.017114319,0.013859597,0.013551768
83,0.86950207,0.011298376,0.01605039,0.010691865,0.01378236,0.013812676,0.011884037,0.01369515,0.0076374016,0.010802062,0.010322511,0.010520965
84,0.9047755,0.006837574,0.008159564,0.0045304075,0.0045039398,0.008572052,0.007491294,0.016678086,0.0074949525,0.010733403,0.013534382,0.0066889725
85,0.8874567,0.009592831,0.011909359,0.0059621437,0.008362931,0.0075258235,0.009753415,0.016059086,0.010014007,0.013331339,0.011025118,0.009007231
86,0.8441423,0.013818613,0.019401917,0.012194883,0.01637799,0.01471702,0.013498504,0.0154157765,0.012159207,0.01398833,0.012874075,0.011411369
87,0.8377643,0.017489422,0.017485153,0.013848789,0.014591568,0.01644183,0.012776804,0.014756362,0.010939257,0.017268792,0.011656156,0.0149814235
88,0.8796128,0.009848255,0.012516407,0.0074193478,0.009269667,0.0110618835,0.011274553,0.011832951,0.010250571,0.010265597,0.009554583,0.01709329
89,0.85868114,0.011579604,0.0154231,0.011796466,0.012606421,0.013295543,0.01367746,0.012655761,0.0126125775,0.013664111,0.011831077,0.01217687
90,0.85508674,0.011503015,0.015865428,0.011078558,0.016293295,0.011132784,0.012813756,0.014991776,0.00896731,0.015094609,0.013181834,0.013990939
