,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8943089,0.008875177,0.00870564,0.010635171,0.0108132055,0.011673323,0.011976435,0.012109475,0.008857859,0.0077297357,0.008761077,0.005553944
1,0.8793174,0.01020967,0.010451786,0.008894169,0.014422571,0.010642328,0.01265197,0.011481844,0.010098117,0.010825766,0.0103073465,0.010697031
2,0.885251,0.0108325,0.01164714,0.008510835,0.008399367,0.012771597,0.013076063,0.011421864,0.01073771,0.00812903,0.0099574635,0.009265528
3,0.83374596,0.016726483,0.013430266,0.014247662,0.014150597,0.01494601,0.013917616,0.01582472,0.015921602,0.015495926,0.016748957,0.014844189
4,0.88051194,0.011770096,0.011914655,0.008338101,0.009634658,0.0140689155,0.010465985,0.012541443,0.010779772,0.009892075,0.010499254,0.009583048
5,0.9029595,0.007649816,0.00916234,0.0064923144,0.011076202,0.007950667,0.014450059,0.009139998,0.009388783,0.0064828116,0.007601412,0.0076460824
6,0.84168905,0.013240906,0.01356815,0.014563609,0.01432033,0.015184481,0.014574279,0.016191443,0.013691268,0.0127150165,0.014724491,0.015536983
7,0.85986704,0.012160985,0.0106433155,0.010824129,0.01376003,0.014211558,0.010959744,0.014858175,0.0117236925,0.010957069,0.016941145,0.0130931
8,0.838957,0.014512794,0.015441245,0.011275014,0.016485346,0.013936387,0.018263217,0.014526973,0.011308095,0.014566038,0.018332459,0.0123952795
9,0.83692276,0.0126060285,0.014973683,0.017649774,0.013909386,0.01614305,0.012892375,0.011647291,0.013389594,0.019417642,0.013872081,0.01657638
10,0.8315115,0.01718075,0.011362022,0.015332258,0.015124064,0.019005174,0.015826682,0.013752138,0.014905954,0.01642303,0.017359946,0.012216483
11,0.8723001,0.01487719,0.009702215,0.009435906,0.0116404155,0.011381875,0.012194584,0.0113763185,0.012135185,0.012302235,0.012163363,0.010490596
12,0.8908872,0.01000375,0.009213637,0.008419889,0.011332966,0.009786338,0.012559006,0.009077438,0.0073727015,0.010067452,0.01021601,0.011063684
13,0.855738,0.015370238,0.012138097,0.011871401,0.013865527,0.014066694,0.0147525715,0.011999614,0.015566611,0.0128737055,0.013025457,0.008732078
14,0.8658717,0.011985619,0.009609577,0.011139142,0.013439652,0.013656295,0.012135786,0.014362429,0.012278839,0.011668023,0.012399337,0.011453522
15,0.86817205,0.014108268,0.011921029,0.0093614925,0.0093569225,0.014242372,0.012346075,0.01130039,0.011551437,0.01229644,0.014902664,0.01044095
16,0.83268,0.012156242,0.012185956,0.014627472,0.012374835,0.0142329205,0.012332611,0.012748966,0.012952895,0.017903367,0.014281651,0.031523194
17,0.8845291,0.013014463,0.009876738,0.0061101895,0.0083272075,0.010575519,0.012266319,0.011432071,0.012826776,0.009711753,0.011479617,0.009850251
18,0.8529912,0.013175237,0.012763644,0.012989989,0.014705218,0.013880197,0.014047242,0.015586887,0.01181886,0.013640005,0.014596125,0.009805358
19,0.8291939,0.009960019,0.013991118,0.017572375,0.011891515,0.012807665,0.030957405,0.014687646,0.018044073,0.013929769,0.013817993,0.013146649
20,0.8738083,0.010996938,0.015759598,0.015682358,0.009271662,0.009664569,0.010988887,0.009612799,0.010285369,0.008122503,0.010133328,0.015673745
21,0.871595,0.009684911,0.010673212,0.01146747,0.009527778,0.011139101,0.019971851,0.011656591,0.011234692,0.0072448133,0.011716507,0.014088022
22,0.8373551,0.015087864,0.010827657,0.013105364,0.019592896,0.013455512,0.026720311,0.016633604,0.011171363,0.009767654,0.014460349,0.011822379
23,0.9118892,0.010841589,0.010569779,0.0049370523,0.0063610054,0.008662682,0.008664797,0.009442361,0.008205668,0.0059960713,0.0074367686,0.006993023
24,0.89647436,0.009244297,0.009335015,0.00788201,0.007706946,0.011111346,0.012910645,0.0095424,0.010853952,0.009255588,0.0073074866,0.008376029
25,0.8184883,0.018144675,0.015504814,0.018021062,0.017394269,0.016217198,0.014579655,0.017915778,0.015599737,0.017530693,0.01773734,0.012866501
26,0.8612105,0.011719098,0.011886223,0.010239063,0.013937173,0.012861487,0.011979448,0.012132499,0.013736181,0.013373831,0.012621965,0.014302561
27,0.87548935,0.010137961,0.011365071,0.006059568,0.012835937,0.009806876,0.011507465,0.01068171,0.014410708,0.010350541,0.011015404,0.01633944
28,0.8642212,0.012520054,0.011794571,0.013554769,0.010993749,0.013245624,0.010269842,0.013090507,0.011555154,0.012083118,0.014223061,0.012448428
29,0.8473905,0.014775453,0.010992254,0.014088514,0.013782327,0.016675472,0.014136751,0.012983701,0.016295152,0.013763833,0.013638397,0.011477674
30,0.87040687,0.011899308,0.010465272,0.009683521,0.011884792,0.012762979,0.017043933,0.011418337,0.013722796,0.011485437,0.010022669,0.009204057
31,0.8490881,0.017315201,0.012723864,0.010045765,0.011828138,0.013600816,0.017252961,0.012764312,0.0132210385,0.014139158,0.015036363,0.012984327
32,0.87524146,0.012928212,0.011725379,0.007947359,0.009465412,0.0129219005,0.012318129,0.013154264,0.0120680835,0.006489613,0.013322325,0.012417773
33,0.8660755,0.008141545,0.0096071465,0.013169941,0.012485803,0.014143087,0.010209292,0.01224879,0.015027239,0.011003897,0.014541361,0.013346346
34,0.8469254,0.014342734,0.014839626,0.023925915,0.016177231,0.009417683,0.011893447,0.0118789375,0.011351578,0.011544422,0.016676495,0.011026528
35,0.86135936,0.009415888,0.012382996,0.016966404,0.008716782,0.011798642,0.014865804,0.011244608,0.014934923,0.008188658,0.011230891,0.018895073
36,0.8548857,0.014240914,0.012868736,0.011116589,0.012377253,0.014588418,0.012440874,0.013428823,0.015310944,0.012856174,0.014011575,0.011874063
37,0.85227257,0.0138228685,0.01173418,0.016007429,0.0136385,0.01334861,0.011597473,0.012228457,0.014147215,0.014534065,0.011246147,0.015422407
38,0.85422575,0.014096795,0.013966619,0.014219502,0.010935794,0.012391877,0.011043111,0.012915434,0.0129138585,0.013721582,0.015281393,0.014288232
39,0.85225344,0.015463533,0.013341794,0.010377923,0.014150351,0.012597878,0.016160207,0.013758589,0.012824414,0.015405126,0.012758832,0.01090788
40,0.87922364,0.012799743,0.012081626,0.010351638,0.010116782,0.012114115,0.01140519,0.013817877,0.010052767,0.008556704,0.010599708,0.008880204
41,0.7499791,0.016082957,0.017178835,0.02212278,0.02256462,0.017187225,0.013810323,0.017389825,0.020620698,0.019489948,0.021468323,0.062105488
42,0.8761358,0.014185639,0.01129598,0.009628995,0.010029698,0.0114124045,0.013435612,0.012460846,0.011561033,0.01151034,0.009563397,0.0087801535
43,0.86891264,0.0111782625,0.0106507605,0.008092786,0.011180992,0.010972766,0.014497568,0.0103812,0.013362308,0.009742716,0.010695057,0.020332849
44,0.89420044,0.011478334,0.008928429,0.009334098,0.008502943,0.010248998,0.011395266,0.012166158,0.0064450526,0.008674884,0.01002014,0.008605274
45,0.83608025,0.016585993,0.013031215,0.014769906,0.017299417,0.014069478,0.013127009,0.016061965,0.013733497,0.014238801,0.016418796,0.014583584
46,0.86719966,0.0112767145,0.0119542815,0.010192639,0.011462689,0.012781312,0.012276672,0.012781312,0.014328376,0.0111453375,0.011875741,0.012725268
47,0.85848105,0.014079094,0.011676254,0.010955444,0.011528957,0.015873088,0.014154918,0.013021033,0.012132494,0.010337014,0.015355643,0.012405055
48,0.8730041,0.010927964,0.01011165,0.01237696,0.012852733,0.012871574,0.01326396,0.01023834,0.01031864,0.0148558365,0.009213508,0.00996461
49,0.8636049,0.012056827,0.011620441,0.010495631,0.0138131,0.011180728,0.016922096,0.015998067,0.012552429,0.011221748,0.011208058,0.009325896
50,0.9009287,0.008518952,0.008325675,0.00970878,0.008875627,0.008174615,0.009143965,0.012752412,0.0082246605,0.007865289,0.0076606134,0.009820825
51,0.85466266,0.013412215,0.01138002,0.011206325,0.01234385,0.012866949,0.0150173,0.015364983,0.012007965,0.012639662,0.014095399,0.015002644
