,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88152474,0.008756854,0.012016046,0.012998789,0.010802716,0.0129924435,0.014224191,0.012259025,0.009012796,0.009745155,0.008756854,0.0069103497
1,0.86160713,0.008939145,0.014937394,0.011517389,0.015854256,0.011267082,0.0144389905,0.014716587,0.009972338,0.010756375,0.011405462,0.014587808
2,0.8660038,0.01006737,0.015339667,0.012013815,0.013807576,0.014914977,0.013527297,0.009508353,0.013700124,0.012019684,0.008317665,0.010779636
3,0.8360169,0.014568244,0.01744442,0.012969925,0.016228262,0.014071847,0.01249744,0.015644716,0.011301527,0.014230772,0.016228262,0.01879756
4,0.8652404,0.012696517,0.015299974,0.009144958,0.010438772,0.014415165,0.012493573,0.012222051,0.0121269375,0.0089680785,0.011690869,0.015262667
5,0.88691086,0.008741795,0.00915238,0.008236251,0.012910076,0.008427452,0.020718575,0.0103659425,0.009929965,0.008539291,0.0075987126,0.008468702
6,0.82129425,0.012241438,0.016456576,0.014881805,0.017432606,0.015399252,0.018358639,0.016601851,0.012556235,0.019239688,0.015725994,0.019811688
7,0.8726781,0.0112184845,0.013671546,0.0113451835,0.010830937,0.010477221,0.010974674,0.012065098,0.014603113,0.008131826,0.011066152,0.012937641
8,0.88290924,0.011065452,0.010824966,0.009506468,0.013855488,0.01097934,0.012404827,0.0111522395,0.010877952,0.009923852,0.009712919,0.006787335
9,0.8586113,0.010925052,0.015094051,0.010609625,0.01292324,0.014000672,0.014969276,0.011629657,0.0072847637,0.014544185,0.014416915,0.01499122
10,0.83644915,0.016428046,0.014805311,0.013599392,0.015119451,0.016776618,0.013599392,0.012676028,0.01654881,0.016308162,0.013142424,0.014547337
11,0.8529493,0.01472605,0.013706097,0.012632814,0.014010589,0.012178556,0.012781726,0.012060204,0.014561595,0.0148705635,0.011620859,0.013901559
12,0.8822186,0.010321176,0.009781441,0.0067820256,0.011330061,0.011502865,0.022633135,0.010519604,0.00728316,0.010391973,0.008725318,0.008510721
13,0.8478473,0.012011501,0.013974466,0.013544517,0.015765708,0.0153554445,0.017071784,0.011738985,0.016926529,0.013610814,0.011135977,0.011016992
14,0.83730793,0.013259101,0.0130344285,0.015954528,0.01689253,0.015238792,0.012461855,0.016942095,0.011729716,0.019254236,0.014555164,0.013369619
15,0.85343546,0.013105086,0.012695684,0.012090669,0.0132595645,0.014662674,0.011781789,0.013801237,0.011424879,0.016064528,0.014662674,0.013015806
16,0.8230954,0.01104026,0.014343077,0.0145405205,0.015410433,0.014155225,0.01667079,0.015112368,0.016213205,0.014519237,0.0110943,0.033805147
17,0.83447844,0.01491538,0.014414189,0.0131756365,0.016001865,0.018472074,0.01569236,0.01748047,0.010743144,0.016712591,0.014569865,0.013343971
18,0.855203,0.012512516,0.014213197,0.012941263,0.014268826,0.014199324,0.0142618595,0.012524742,0.014707397,0.01224656,0.012512516,0.010408757
