,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8892252,0.009316218,0.010707206,0.010691532,0.009616641,0.011633917,0.011773928,0.011515234,0.010312114,0.0086964,0.010256874,0.006254613
1,0.88132787,0.008759174,0.014513896,0.010111327,0.013223121,0.00894066,0.014406222,0.011399042,0.009015183,0.0097097345,0.009328646,0.009265093
2,0.8482571,0.010968628,0.015521207,0.014018819,0.013028749,0.01731727,0.01327275,0.014333758,0.014788759,0.01703631,0.01127269,0.010184027
3,0.81685656,0.017985133,0.016714947,0.01662541,0.016723111,0.015840856,0.0133068105,0.01783646,0.015189436,0.016804965,0.019579958,0.016536353
4,0.8680924,0.014636735,0.013091488,0.010700624,0.010606988,0.013549994,0.010180737,0.01522723,0.0108585255,0.009862691,0.012688706,0.010503909
5,0.8598358,0.00981191,0.011606505,0.008302899,0.014271017,0.011415409,0.035059072,0.011140087,0.008258423,0.00795369,0.013541249,0.008803932
6,0.8304538,0.01579305,0.016889779,0.0150110815,0.012020587,0.01751549,0.014386759,0.017185098,0.014649038,0.015472468,0.015442277,0.015180613
7,0.8733983,0.010113747,0.013216602,0.012427978,0.009349121,0.013536632,0.012217391,0.012710282,0.013908485,0.00817438,0.011510851,0.00943626
8,0.85990185,0.0139534185,0.012933189,0.010615201,0.012489455,0.013656835,0.0146588,0.012440763,0.011630089,0.01066716,0.015124121,0.011929165
9,0.8269742,0.01516136,0.015842486,0.023433695,0.012760913,0.02064737,0.01136088,0.012495777,0.012326098,0.018332794,0.0119060995,0.018758383
10,0.81863314,0.0173931,0.013180386,0.01822781,0.016315388,0.022218974,0.016669707,0.015953014,0.013738935,0.0172409,0.018433673,0.011995019
11,0.8126653,0.019460479,0.0144900745,0.014754236,0.017884118,0.016677972,0.014532587,0.016726905,0.015667506,0.021725642,0.01861471,0.016800573
12,0.8852436,0.012541297,0.009625141,0.00657982,0.013283491,0.011567695,0.016565852,0.011277682,0.005067142,0.010161212,0.00865746,0.00942976
13,0.84618515,0.015692601,0.013865587,0.013564246,0.013663959,0.017497815,0.016782355,0.012993752,0.014948416,0.012332309,0.013353952,0.009119954
14,0.8432634,0.014630087,0.014984344,0.0141177885,0.014759238,0.015079761,0.012967869,0.015105555,0.012223895,0.01545245,0.01603274,0.011382801
15,0.8699931,0.014269633,0.013506919,0.011337924,0.00985056,0.013726323,0.012045608,0.011606795,0.011288209,0.010578433,0.012565267,0.009231179
16,0.83540773,0.012641713,0.01407877,0.015511656,0.012617047,0.01591055,0.015215348,0.013342534,0.013306751,0.012421438,0.012379054,0.027167369
17,0.8487585,0.016299559,0.014293293,0.01001738,0.012053803,0.013907754,0.015852163,0.014209787,0.015155812,0.0124851065,0.014085444,0.012881426
18,0.8463193,0.014515585,0.014483725,0.01598122,0.01159829,0.015930578,0.0131490035,0.014079295,0.014203586,0.013473975,0.016748175,0.009517229
