,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.9975369,0.00015527879,9.1127826e-05,0.00020472148,0.00020224378,0.00026934777,0.00078109803,0.00018028053,0.00010550386,0.00020944844,0.00010737481,0.0001565922
1,0.81911314,0.005167062,0.0035634253,0.002309725,0.010254627,0.0024467134,0.0215007,0.011127217,0.007585325,0.04062225,0.006667114,0.069642745
2,0.8480988,0.0057424153,0.0025308216,0.005092469,0.03307761,0.008462946,0.012085672,0.0043856977,0.0060033253,0.03982136,0.007061567,0.027637374
3,0.9527335,0.0020482817,0.0016927043,0.0019227738,0.0026342229,0.0023161958,0.0035085725,0.0035503637,0.0024350686,0.008138777,0.002928214,0.016091328
4,0.9964729,0.00042318823,0.00022497316,0.00010214878,0.0002874642,0.0004406912,0.00024218735,0.0002902852,0.00020811697,0.0005686284,0.0002510983,0.0004882773
5,0.98990965,0.0005828145,0.0004845878,0.000486722,0.00039589548,0.00062817585,0.0024984737,0.001013329,0.0008775823,0.0009937333,0.00081849605,0.00131051
6,0.9938198,0.00042944128,0.000244748,0.00042010823,0.00078237837,0.00050486403,0.0008681308,0.000375206,0.00023837901,0.00071393064,0.0003812077,0.0012218718
7,0.964023,0.002314359,0.0011482108,0.0026417905,0.00652733,0.002093914,0.0018944668,0.0022046058,0.001955081,0.005232068,0.0042329216,0.0057322904
8,0.9974815,0.00035024862,0.00014051484,0.00013972803,0.0003263879,0.00018472582,0.0002851675,0.00014525869,0.0001109395,0.00031851593,0.00024231414,0.00027467846
9,0.9662483,0.0014732324,0.0010176172,0.0013418847,0.0014512775,0.0022831801,0.0034442358,0.00083584373,0.0011382868,0.005617911,0.0012845056,0.013863787
10,0.98766965,0.0008146526,0.0003094338,0.0010071904,0.001956637,0.0011760883,0.0010424654,0.0006264484,0.00058827834,0.0026548894,0.0006505292,0.0015038727
11,0.7944637,0.0062187547,0.0027744172,0.007813407,0.01914576,0.004554183,0.0217799,0.012794369,0.006000994,0.103804685,0.008669794,0.011980015
12,0.9903598,0.0009627742,0.00035056093,0.0006536561,0.0013346823,0.0005737595,0.0017829051,0.000782706,0.0003464768,0.00089224306,0.0008784102,0.0010820798
13,0.9973986,0.00027589896,0.00012665542,0.00021656879,0.00030161339,0.00021481788,0.00047740946,0.00014132884,0.00024898024,0.00023624829,0.00015099572,0.00021094599
14,0.9880683,0.00065039465,0.00028797743,0.000616383,0.0012950442,0.0005949444,0.0014764614,0.0010702271,0.00036850863,0.0016451023,0.0013859917,0.0025405304
15,0.9900877,0.0006592453,0.00032349434,0.0004936916,0.0007963673,0.0006360442,0.0006985152,0.0006418549,0.0006145592,0.0017711369,0.0006289027,0.0026484258
16,0.7504971,0.0077920877,0.0049108104,0.005844559,0.008361221,0.008911072,0.012725239,0.0103809675,0.009452325,0.010786595,0.0073963366,0.16294163
17,0.98602146,0.0009568324,0.00057713373,0.0008057828,0.0012262746,0.00086173945,0.0024704994,0.0010709066,0.00075493276,0.0018831312,0.0007012737,0.0026699428
18,0.9967795,0.0004178762,0.00022892137,0.0002004992,0.00038779556,0.00029176023,0.00043867956,0.00015027699,0.00017681037,0.00044667695,0.0002581305,0.0002230459
19,0.083997235,0.012006779,0.01517799,0.03374328,0.022360535,0.0144546805,0.45187297,0.023733033,0.019853912,0.27354002,0.014603661,0.03465586
20,0.9816991,0.0018918891,0.000987267,0.0014019909,0.0010771767,0.0009760032,0.001046843,0.00084362994,0.0006846952,0.0009265463,0.0015598392,0.0069050537
21,0.8314618,0.005882686,0.00395717,0.004187776,0.016652174,0.0053093764,0.0125451945,0.011154693,0.005710053,0.03345813,0.013976395,0.055704467
22,0.50025725,0.024210881,0.005938929,0.014032723,0.25902364,0.014763726,0.07231564,0.02834342,0.004643345,0.013508324,0.052405886,0.010556313
23,0.9995708,8.911128e-05,2.492113e-05,1.9895553e-05,3.5394132e-05,4.705015e-05,3.4196466e-05,3.462491e-05,2.9652432e-05,5.396961e-05,2.9479195e-05,3.0803552e-05
24,0.96234816,0.0029212541,0.0008966055,0.0018522212,0.004204985,0.0018281857,0.0034589265,0.0016865695,0.0021037795,0.004194732,0.0018215029,0.012683155
25,0.99343395,0.0005957341,0.00047377357,0.00069635623,0.0014161542,0.0005388254,0.00062230765,0.00034611276,0.0002407424,0.0005011688,0.00043042895,0.00070447865
26,0.97071046,0.0013022068,0.0007582388,0.00083724724,0.0010046258,0.0014169224,0.0029988925,0.0014701324,0.0014427537,0.0027079512,0.0011480192,0.014202512
27,0.9743859,0.0011512412,0.0007960798,0.00030142104,0.0010259995,0.000980032,0.0018700181,0.0016406438,0.0014883626,0.0039549638,0.0008150578,0.01159028
28,0.9489339,0.0017973192,0.0012670442,0.003760137,0.010541704,0.0029111113,0.0047226055,0.0031053943,0.0020465981,0.012384825,0.0025638777,0.005965561
29,0.98987037,0.00092224753,0.00031408548,0.0006361569,0.001007957,0.00087124994,0.0009068417,0.00041762227,0.0008934366,0.0012544228,0.0005620408,0.0023435703
30,0.9961916,0.00031641938,0.00013829245,0.00018027933,0.0003713569,0.00019790143,0.0009938027,0.00026070877,0.0001741365,0.00056514685,0.0002834807,0.0003269222
31,0.9030718,0.005510978,0.002551449,0.0033423728,0.0056428723,0.004004205,0.0076647894,0.0047238693,0.0048922994,0.010847418,0.004424683,0.043323394
32,0.9766228,0.0013932098,0.00079053914,0.001080539,0.0014650703,0.0021272458,0.003144249,0.0017835746,0.0018333528,0.0015714074,0.0020243882,0.0061636604
33,0.2562758,0.021305166,0.006291648,0.012033092,0.06341941,0.02628269,0.030875154,0.03835797,0.040149763,0.36282134,0.039949324,0.102238566
34,0.11784729,0.021831512,0.026436899,0.08744847,0.05194608,0.02431916,0.16139306,0.02287923,0.022099642,0.31784922,0.07593947,0.07000997
35,0.54973173,0.0152446,0.009412585,0.029141828,0.013404134,0.015709328,0.039764144,0.015319219,0.017857587,0.10512326,0.011515658,0.17777596
36,0.98597634,0.00075847754,0.00040151115,0.0004701022,0.0014227857,0.0009519539,0.0015618616,0.00079305435,0.0003517466,0.0032219912,0.0006233166,0.0034668338
37,0.99243975,0.00063055067,0.00020133937,0.00030964043,0.00034215552,0.00040510637,0.0006462921,0.00031884614,0.00037914794,0.000693201,0.00032363014,0.0033103083
38,0.9507748,0.0028919415,0.0012406999,0.0019913649,0.0047817025,0.0022685258,0.0023862626,0.0025096887,0.0020711974,0.0072805537,0.0021089565,0.019694198
39,0.99603844,0.0005236167,0.00023184351,0.00021541712,0.00053997437,0.00028669398,0.00045072506,0.00019038362,0.00014106721,0.00053004763,0.00024997978,0.0006017969
40,0.99792874,0.00022634937,0.000105108156,0.00017035766,0.00013094502,0.00020117192,0.00016641132,0.00021082636,0.00014758982,0.00012959336,0.00022568722,0.00035705516
41,0.7349445,0.00986842,0.005182073,0.00589648,0.009565676,0.010195669,0.008739468,0.011095701,0.009736794,0.009051074,0.011159543,0.17456461
42,0.99315417,0.00078760186,0.00027392118,0.0002948807,0.0005001416,0.00056089315,0.0015511117,0.0004059179,0.00035839627,0.0009735087,0.00030888146,0.00083065574
43,0.9058345,0.0043111807,0.0021154894,0.0020735597,0.010251369,0.0028816652,0.009532027,0.0034254056,0.0061438307,0.030277932,0.0025455453,0.020607466
44,0.9858328,0.0009880413,0.00037768274,0.00096468214,0.0009705881,0.00070216734,0.005198497,0.0011534465,0.0003589824,0.0017786592,0.00060530606,0.0010691101
45,0.8927802,0.0056971046,0.0030980292,0.0044900323,0.0090237325,0.0033075106,0.008973203,0.005537686,0.005691891,0.030608984,0.004635955,0.026155695
46,0.99270403,0.00041934213,0.00024972143,0.00028996496,0.0006622796,0.00040261028,0.0009486718,0.0004555668,0.0005005866,0.0013030275,0.0003531969,0.0017111254
47,0.9854307,0.0008523853,0.00048831996,0.0009341644,0.0017346292,0.0014161087,0.0013391091,0.0007567865,0.00081335177,0.0027436516,0.00094344694,0.0025473943
48,0.9943165,0.00045267286,0.00023285963,0.0004993535,0.0005062275,0.00048108626,0.0008304106,0.00032646622,0.0002847489,0.0008813815,0.0002677582,0.0009205282
49,0.9967359,0.0002510879,0.00019037745,0.0003617142,0.00052938383,0.00022094957,0.00059288176,0.00018380077,0.00016657801,0.00033921882,0.00024620138,0.00018192573
50,0.9752033,0.0011706372,0.0008160403,0.0010300616,0.0014711787,0.0010250442,0.0041787378,0.0028938204,0.0008497915,0.0055494597,0.0011547414,0.0046571684
51,0.78568256,0.009355934,0.005960803,0.0072041578,0.009370794,0.005724057,0.024158088,0.0154649215,0.014609756,0.06275317,0.007232354,0.052483466
52,0.86420065,0.0074804523,0.0024037724,0.016287036,0.025232013,0.006114317,0.041418146,0.00844754,0.005051651,0.008420772,0.005690828,0.009252925
53,0.97222203,0.0023707983,0.00083405914,0.0008634813,0.0032651154,0.0020061845,0.0011924034,0.0017861896,0.0012830155,0.0036980545,0.0020673424,0.008411368
54,0.23900878,0.020894555,0.013037226,0.014572511,0.024386497,0.017356059,0.036864076,0.022177072,0.023973277,0.0722557,0.014409771,0.5010644
55,0.99040306,0.0009425527,0.00039822597,0.00042174154,0.00080532284,0.00061232084,0.0011008802,0.00077314896,0.000397061,0.0021370794,0.00045947568,0.0015490825
56,0.9189815,0.0032328486,0.001888468,0.003939751,0.007854283,0.0025436943,0.014467413,0.00448289,0.0035186608,0.029310724,0.0024283954,0.007351445
57,0.6820526,0.010962622,0.0026442104,0.0077339103,0.13248043,0.011999004,0.028833348,0.00839508,0.019289386,0.037167653,0.017200371,0.041241404
58,0.99231964,0.0006429093,0.00025510808,0.0005735981,0.001245306,0.00069540535,0.00081689097,0.0003622278,0.00047701207,0.0013636999,0.00048564898,0.0007625423
59,0.9713718,0.0025630791,0.0013303574,0.0026392802,0.0030556447,0.0026864118,0.0020076134,0.0016949192,0.00095169246,0.0010580671,0.0021546436,0.008486485
60,0.97414273,0.0018200119,0.0006965566,0.00082960835,0.0018322722,0.0012648472,0.0015861834,0.0014818056,0.0014872648,0.0020558084,0.001938812,0.010864103
61,0.9943439,0.00049129536,0.00029236483,0.00035802706,0.0005040524,0.0006292974,0.00071413274,0.00038008412,0.00033930957,0.000892231,0.0002594006,0.000795895
62,0.9779032,0.0010507174,0.00072568154,0.0010186388,0.001498758,0.0012544777,0.0029990673,0.002039701,0.0017807971,0.0041354257,0.0017557584,0.003837739
63,0.9804971,0.0011110938,0.00096580636,0.0007921266,0.0010207177,0.0010511923,0.002248859,0.001295546,0.0008611058,0.0021722314,0.0008895254,0.007094705
64,0.99157846,0.0006746894,0.00047555153,0.0004535529,0.0014322677,0.00040369388,0.00092745473,0.00041610195,0.00023403972,0.001154236,0.00085964217,0.0013902364
65,0.8576709,0.006017957,0.0034600429,0.0023451867,0.0069826567,0.006362439,0.0057073454,0.0036305229,0.00571641,0.007275009,0.0046101864,0.090221465
66,0.99521,0.00035623458,0.00021959034,0.00033089393,0.00044069716,0.00030513163,0.0010946708,0.00041551556,0.00023443853,0.00048974645,0.00033849286,0.0005645899
67,0.99159044,0.0006310886,0.00022862095,0.00026761147,0.00073153956,0.00050173706,0.00057028024,0.00050653715,0.000548969,0.0013298315,0.0005648761,0.0025285108
68,0.9923792,0.0006289939,0.0002843329,0.00047033333,0.0009432812,0.0006715045,0.0007255379,0.0004800198,0.00063926965,0.0008165412,0.00064617384,0.0013147419
69,0.9621059,0.0023441259,0.0013299483,0.0022417007,0.0029843072,0.0018559415,0.0030997812,0.001960983,0.0015442745,0.0059662387,0.0021684912,0.012398332
70,0.5791445,0.016996162,0.0077833096,0.011225552,0.049650528,0.013994321,0.031413738,0.011363422,0.021306254,0.12198948,0.013143238,0.12198948
71,0.5942842,0.017780107,0.010457491,0.033315074,0.013969402,0.015027283,0.04788503,0.012632634,0.00931472,0.119796574,0.0070208274,0.11851659
72,0.96180284,0.0018669935,0.0012936677,0.0013970818,0.0021191428,0.002214616,0.0024525537,0.002016554,0.0022638156,0.0035458652,0.0021187547,0.016908119
