,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8753735,0.009653557,0.010402368,0.012366696,0.011721423,0.012864039,0.015851675,0.014752295,0.011171015,0.008893274,0.009627667,0.0073225545
1,0.8572193,0.0106937615,0.015371961,0.010862163,0.018007327,0.011441962,0.012335519,0.014738473,0.009897359,0.014096206,0.012483973,0.012851988
2,0.8439678,0.01298187,0.017403034,0.014825761,0.012613217,0.018466732,0.01339723,0.015177344,0.013023138,0.012342107,0.0127245635,0.013077302
3,0.85751694,0.012681874,0.014919206,0.013821611,0.01426732,0.012515779,0.011586512,0.014168393,0.009771124,0.013130842,0.012817275,0.012803202
4,0.86373454,0.013678411,0.013117518,0.010678144,0.012269482,0.016047413,0.011902156,0.0140057765,0.010440976,0.011319746,0.011386268,0.011419675
5,0.86607426,0.0104948515,0.011166257,0.011506657,0.015139993,0.008578204,0.018837428,0.014800113,0.012764725,0.010833281,0.011073952,0.008730326
6,0.81911665,0.014977027,0.016687699,0.014795313,0.014259813,0.016630758,0.01474483,0.018101063,0.01726583,0.018625565,0.016979484,0.017816084
7,0.86522925,0.011281348,0.013892395,0.014513857,0.011389276,0.012926238,0.011871922,0.0141871665,0.012923082,0.009453574,0.0115855895,0.010746356
8,0.871637,0.013560552,0.012901716,0.010804818,0.012604387,0.012201686,0.012136326,0.012585936,0.01060101,0.010408665,0.012210627,0.008347278
9,0.83764404,0.012859458,0.01440191,0.016331458,0.014356272,0.01599604,0.013555792,0.015028725,0.01153559,0.016345419,0.01472905,0.017216327
10,0.82235307,0.01646573,0.014948358,0.014803088,0.01671482,0.019065054,0.012993702,0.016092155,0.016220348,0.018764324,0.01574627,0.015833003
11,0.8290564,0.016867533,0.0136614125,0.012314969,0.017248577,0.015329969,0.015203244,0.016846955,0.013812329,0.019054018,0.015408766,0.015195822
12,0.86250305,0.0111147845,0.011381143,0.011808541,0.013863,0.01048736,0.018869275,0.0153280925,0.010415914,0.012902822,0.010699428,0.010626536
13,0.838304,0.01559872,0.01391025,0.014446724,0.016871901,0.014452016,0.01501855,0.014399188,0.017723065,0.01511603,0.013317072,0.010842574
14,0.82704324,0.015166326,0.014390776,0.0143732205,0.020693252,0.01483853,0.014571078,0.017270874,0.013390774,0.019142438,0.016032528,0.013086965
15,0.84375036,0.014176036,0.013426518,0.011068646,0.015599769,0.01717435,0.013173256,0.016338442,0.011713676,0.015444398,0.014809282,0.013325284
16,0.8420417,0.0102385655,0.015278247,0.018549833,0.011761522,0.010615279,0.013764048,0.015813341,0.010074911,0.014917042,0.011211969,0.025733467
17,0.83269644,0.015255092,0.014563618,0.012447803,0.017500727,0.014919909,0.016630145,0.015851172,0.0144185675,0.016813857,0.01462776,0.014274961
18,0.84672725,0.015926588,0.015515924,0.012343223,0.014789143,0.015551953,0.01454387,0.015187984,0.012125188,0.012534539,0.013313661,0.011440725
19,0.82243127,0.010849727,0.015755456,0.027590996,0.011846477,0.0135125965,0.023433331,0.014557192,0.012724939,0.019309144,0.01393813,0.014050878
20,0.8532263,0.012465322,0.016990826,0.0203397,0.0108379945,0.011038273,0.011568011,0.011168389,0.011684385,0.012987226,0.011472384,0.016221171
21,0.85046023,0.011789546,0.013579627,0.01726292,0.011524879,0.01541029,0.018462285,0.0133886915,0.010550036,0.010340929,0.012995788,0.014234802
22,0.8365502,0.015673816,0.0120380875,0.02082917,0.019371126,0.01252986,0.026133606,0.015920643,0.008919776,0.011176986,0.010382548,0.010474204
23,0.86173683,0.015596524,0.013746254,0.011202943,0.014718802,0.013087978,0.011835555,0.013614328,0.011213888,0.012415674,0.010580869,0.010250323
24,0.8599293,0.012532617,0.013557607,0.011604933,0.013848654,0.013784563,0.014092519,0.013258104,0.013050962,0.012135171,0.010208866,0.011996722
25,0.7951637,0.019653011,0.019807152,0.022366496,0.02068184,0.018550402,0.016515188,0.01955251,0.017206652,0.017844101,0.01726135,0.0153976055
26,0.8571747,0.011664179,0.014228587,0.0120785935,0.011732725,0.013359995,0.013821154,0.013660133,0.0137337,0.013468066,0.012040318,0.013037772
27,0.85312676,0.010614165,0.013969097,0.0082865255,0.013819842,0.012436512,0.012784386,0.014652898,0.012181089,0.01417523,0.012632358,0.02132114
28,0.851919,0.012169786,0.014645555,0.013763267,0.013682857,0.015020344,0.012083927,0.0145315835,0.0095848795,0.01353666,0.013922104,0.015139997
29,0.8152956,0.016914725,0.014315093,0.016039973,0.01758209,0.019934066,0.013990313,0.017250443,0.016650453,0.019843629,0.01679949,0.01538412
30,0.833497,0.01486151,0.01522137,0.014246886,0.01635808,0.014760263,0.018117797,0.015712218,0.014828891,0.016846467,0.013561324,0.011988296
31,0.83353835,0.015439208,0.014192046,0.0136516895,0.012740317,0.014818769,0.016065998,0.016555766,0.01325754,0.016765239,0.01722368,0.015751407
32,0.86437434,0.013592798,0.013602758,0.011613769,0.013582847,0.013277922,0.013318504,0.01294029,0.0091626085,0.009444234,0.0121148,0.01297509
33,0.8892446,0.009212379,0.012708415,0.012252186,0.006273101,0.012331712,0.010207137,0.008955142,0.008102155,0.010207137,0.008878946,0.0116270725
