,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8856001,0.009287304,0.008329151,0.012048042,0.014206464,0.012947772,0.011823669,0.012252719,0.008711844,0.00841089,0.010857958,0.0055240816
1,0.86333764,0.011169084,0.012411436,0.010055997,0.018263597,0.011071349,0.012344953,0.013758346,0.010204385,0.013495531,0.011722258,0.0121654365
2,0.8682244,0.011188514,0.01265042,0.012267196,0.012044621,0.014091906,0.014535682,0.011134015,0.012082909,0.011031199,0.008457914,0.012291178
3,0.845924,0.0140658505,0.015561876,0.012226591,0.014203885,0.012869789,0.012750944,0.018012471,0.01255939,0.012358638,0.015899831,0.013566684
4,0.8796523,0.011070485,0.0116443345,0.008160871,0.010221043,0.0145110795,0.011764348,0.01374888,0.009935641,0.008160871,0.011092129,0.010038043
5,0.89565223,0.009143832,0.0083622215,0.006881935,0.015018689,0.008188478,0.013424921,0.010116358,0.010447685,0.00609408,0.008200481,0.008469059
6,0.82592434,0.0145620275,0.016040182,0.017074684,0.015305649,0.015112567,0.016412547,0.016589805,0.015343061,0.016687296,0.015171715,0.015776088
7,0.8434009,0.013562593,0.012497496,0.014607486,0.01667006,0.013489942,0.013972633,0.014983129,0.01338823,0.013297021,0.01791058,0.01221992
8,0.8684768,0.011169929,0.011815091,0.010529104,0.016714916,0.010518827,0.01604517,0.011925214,0.009558813,0.010868639,0.0142691275,0.008108499
9,0.8419708,0.013119822,0.015361112,0.017754065,0.013729329,0.01472223,0.013372056,0.011326573,0.013430951,0.01709477,0.012753476,0.015364863
10,0.8414665,0.0147457775,0.012858355,0.016171362,0.014383107,0.0152473245,0.014481766,0.014457038,0.014471163,0.015158245,0.014959716,0.011599552
11,0.86789346,0.013136507,0.012829067,0.012010671,0.012639425,0.011064749,0.012181954,0.011354829,0.0111352075,0.013075711,0.012104872,0.010573534
12,0.9013227,0.009456804,0.009486866,0.0059439805,0.010260252,0.00983352,0.0124110235,0.009433744,0.00651863,0.007197871,0.008006315,0.010128345
13,0.84044653,0.017438652,0.013243974,0.015228842,0.017038846,0.0143481465,0.016226858,0.013147328,0.017239695,0.013731267,0.012435489,0.00947429
14,0.86616474,0.012891337,0.0119167175,0.011288032,0.01365925,0.012205274,0.013087955,0.0125681395,0.010187933,0.012409591,0.012648171,0.010972836
15,0.8733897,0.012238168,0.011729172,0.010676926,0.011263325,0.0103990855,0.012358267,0.012482592,0.012250125,0.012080833,0.011096828,0.010034942
16,0.8277964,0.012767364,0.013380082,0.013930078,0.014785112,0.013108482,0.017000949,0.014432041,0.013262999,0.016489958,0.013288929,0.029757572
17,0.8628926,0.013399953,0.013341196,0.009066862,0.01162504,0.010538306,0.014379561,0.01596732,0.014236343,0.010410447,0.011591032,0.012551266
18,0.8582541,0.01142784,0.0114055425,0.013504795,0.018728962,0.012823596,0.013717464,0.012502095,0.011568195,0.013981187,0.014049622,0.008036564
19,0.8228843,0.011086041,0.014526148,0.022283977,0.011640784,0.0145155145,0.034331314,0.012589762,0.0128757395,0.016502533,0.012016168,0.0147477
20,0.8812786,0.010710425,0.0151947355,0.012181028,0.008120259,0.007901229,0.014893568,0.010503266,0.009761481,0.007951543,0.008957638,0.012546235
21,0.8692057,0.012108385,0.013811339,0.017443191,0.009524886,0.010094729,0.01949138,0.010995242,0.010984509,0.006747563,0.008826301,0.010766791
22,0.85158616,0.015445768,0.009933659,0.01235057,0.021251487,0.010925982,0.025058718,0.011790752,0.01068331,0.00854664,0.011060174,0.011366772
23,0.916123,0.009371106,0.009951165,0.004800335,0.007181568,0.0066808965,0.010395685,0.009529143,0.008509605,0.0052695633,0.0057536713,0.0064343736
24,0.87638545,0.009693072,0.011474333,0.009422413,0.011714935,0.010781771,0.014297481,0.011672113,0.012556024,0.012331218,0.008311191,0.01136005
25,0.8071106,0.0167102,0.015828626,0.020877574,0.024141666,0.016172374,0.016669454,0.017452385,0.018227536,0.01716504,0.016636929,0.013007564
26,0.8374619,0.012385279,0.012127947,0.011980801,0.019820632,0.014536531,0.017823579,0.013783086,0.014137528,0.01505667,0.013209836,0.017676242
27,0.83898747,0.012977933,0.013331183,0.008411978,0.018413866,0.012529604,0.014709516,0.01585825,0.017092522,0.013614046,0.013009656,0.021063978
28,0.8701781,0.011566827,0.012561805,0.012497565,0.010773575,0.011516108,0.012234913,0.012552607,0.010986065,0.010964628,0.013293848,0.010873989
29,0.8370929,0.014701401,0.013069314,0.017280245,0.016083382,0.014900139,0.015153268,0.014943856,0.01714577,0.014089958,0.013898633,0.011641128
30,0.84893924,0.013319144,0.012324211,0.013876796,0.01538273,0.013319144,0.015670815,0.013189708,0.016907,0.014844076,0.011281755,0.010945335
31,0.8645773,0.013957542,0.010451164,0.00940503,0.012499248,0.010767136,0.016141698,0.013150367,0.011647736,0.011439192,0.013092704,0.012870853
32,0.8833072,0.011545211,0.011741346,0.008166818,0.010020863,0.009566644,0.012176324,0.011466558,0.011421854,0.0080205975,0.0106723625,0.01189426
33,0.8734644,0.009004823,0.00923188,0.010556016,0.014654681,0.011917808,0.010382216,0.009791362,0.013383205,0.014434529,0.01286265,0.010316522
34,0.8583721,0.014939553,0.01753982,0.02121525,0.011307292,0.009910669,0.013068741,0.0075212545,0.008382376,0.010570478,0.013665862,0.013506652
35,0.8937099,0.00873386,0.012010856,0.014731286,0.0068837963,0.009406737,0.012363413,0.008901772,0.011052769,0.005493603,0.005637627,0.011074378
36,0.84946054,0.013012242,0.014169554,0.012057884,0.013262408,0.012910979,0.0141384555,0.015384662,0.013693427,0.013851458,0.014665817,0.013392557
