,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87197644,0.008802707,0.0102939205,0.017011214,0.009848941,0.012148465,0.015920196,0.014856474,0.012308183,0.009106559,0.010429257,0.0072977003
1,0.87101907,0.008733138,0.012784337,0.012211283,0.012912948,0.0095029045,0.015154118,0.013876525,0.00916343,0.010146706,0.012292794,0.0122027155
2,0.887686,0.0076856157,0.011679177,0.010528741,0.007586809,0.015742932,0.0125421705,0.012301085,0.0082535185,0.007878447,0.00788037,0.01023506
3,0.84065896,0.015274121,0.015645405,0.012694806,0.012648401,0.014421691,0.01338304,0.016547045,0.013110579,0.013150651,0.015885966,0.016579395
4,0.87757087,0.011764122,0.0141950045,0.0093047675,0.008519793,0.013838277,0.012942855,0.012972513,0.009185144,0.0082475925,0.010057169,0.011401831
5,0.85913193,0.007342765,0.010733333,0.0151528325,0.012882235,0.00944673,0.036301535,0.01324096,0.010691488,0.00777826,0.008796725,0.008501137
6,0.8245091,0.014638577,0.017947603,0.013937567,0.015296217,0.015305556,0.018621026,0.017336588,0.01160129,0.015608383,0.018235246,0.016962918
7,0.8810641,0.00991763,0.012920825,0.010484939,0.008521399,0.011212112,0.012360783,0.01403056,0.012451649,0.007145145,0.010340387,0.009550507
8,0.87764156,0.012097484,0.013690687,0.0094578285,0.012128536,0.009701042,0.01348337,0.01303348,0.009736634,0.010724975,0.011675118,0.006629279
9,0.85956675,0.010770272,0.013699847,0.013496999,0.010497687,0.0136148995,0.015360054,0.011927428,0.008215625,0.013947448,0.013702539,0.015200575
10,0.85230637,0.015054715,0.013969087,0.012027598,0.0138997715,0.01466474,0.013520104,0.014543626,0.013977402,0.012239396,0.01197632,0.011820909
11,0.85718036,0.014429832,0.012595914,0.011244826,0.013472163,0.011871105,0.0133198695,0.014666018,0.012804426,0.0134786405,0.013196779,0.011739966
12,0.8832557,0.010637923,0.010472998,0.0052932226,0.012060233,0.010192995,0.024715805,0.012146666,0.0064223665,0.007453714,0.008164348,0.009183907
13,0.8751081,0.011215445,0.012137894,0.012320763,0.011056401,0.011197661,0.01635427,0.01171215,0.011877,0.009328626,0.010328368,0.007363353
14,0.8687738,0.012778749,0.012350863,0.010849817,0.012770951,0.011891491,0.011671457,0.014848057,0.0087,0.012839729,0.013518278,0.009006901
15,0.8498823,0.01561562,0.014846515,0.009774392,0.0136118755,0.013306299,0.014274791,0.014768339,0.010306187,0.015374461,0.016157597,0.012081555
16,0.84185326,0.0120524485,0.014480024,0.0123171965,0.010181443,0.012167754,0.016177807,0.016686253,0.012962787,0.013843102,0.012626233,0.024651654
17,0.8051596,0.017768761,0.016407361,0.014324735,0.01876297,0.020625966,0.025082452,0.019018935,0.013969011,0.017643401,0.0154849505,0.015751861
18,0.8675968,0.0133353565,0.015212036,0.010803421,0.012126612,0.012075649,0.015398867,0.012052823,0.0107115,0.011441371,0.011188619,0.008056892
19,0.86095756,0.0075016674,0.013360115,0.013335674,0.009797164,0.010481834,0.024138944,0.010667247,0.0108324,0.016745068,0.008598605,0.013583764
20,0.84847987,0.009149152,0.020718852,0.02710176,0.00797419,0.008985344,0.018563192,0.011235119,0.00925474,0.0099921115,0.013315188,0.015230573
21,0.843263,0.008016622,0.016313065,0.011678363,0.015244477,0.013559755,0.023944901,0.01404564,0.011993312,0.010283499,0.017831305,0.01382614
22,0.5531293,0.024559284,0.0121488245,0.02239973,0.16624181,0.018060312,0.0997534,0.024691546,0.011213902,0.0145829,0.040210646,0.013008355
23,0.88616294,0.013943946,0.014639911,0.0061755143,0.008794336,0.010880786,0.011451789,0.011079148,0.009940988,0.009266021,0.009405048,0.008259498
24,0.8707003,0.009885077,0.014815277,0.009044521,0.01167594,0.012345806,0.01698217,0.011213574,0.010936443,0.010620686,0.008791971,0.012988139
25,0.81659406,0.017242098,0.017702771,0.018464725,0.01824828,0.015847368,0.019287854,0.017887412,0.015664652,0.015369174,0.015620735,0.012070768
26,0.8487032,0.011946088,0.01342725,0.012284742,0.012725863,0.01269948,0.018980583,0.013800309,0.0110335,0.013530083,0.013493797,0.017375093
27,0.8622,0.01232041,0.012796352,0.005915368,0.011985893,0.009683986,0.013260294,0.014505034,0.012460315,0.013263532,0.011445399,0.02016346
28,0.8835807,0.00856506,0.013462399,0.012317652,0.008296981,0.010894201,0.0110617075,0.011847217,0.009491187,0.008257575,0.011178446,0.011046864
29,0.8531403,0.013607254,0.013118156,0.014159458,0.013245274,0.01541551,0.014053341,0.0151867075,0.013378931,0.011880236,0.012114553,0.010700194
30,0.8803347,0.010666353,0.01151971,0.009297681,0.010947324,0.0119770495,0.017834455,0.01255117,0.009383195,0.0096468385,0.007917857,0.007923658
31,0.8462995,0.014216262,0.016403817,0.010007886,0.01108313,0.011495126,0.018647047,0.013789391,0.013428505,0.013867461,0.013779294,0.016982475
32,0.872295,0.0141062215,0.013579491,0.008371956,0.008168042,0.01339714,0.009702159,0.015579893,0.013623489,0.0070619513,0.011946248,0.012168491
33,0.87546897,0.009554368,0.01054768,0.008402417,0.011729143,0.013069639,0.009514216,0.0120682735,0.011218015,0.011531804,0.012119945,0.014775532
34,0.83072764,0.0125785675,0.015196746,0.019670852,0.015277423,0.010523908,0.01188301,0.0144762965,0.01457982,0.01608136,0.025643103,0.013361243
35,0.8789921,0.0077974778,0.012432985,0.01458006,0.007196538,0.0102174245,0.017322704,0.010410998,0.0115183,0.0072211777,0.006671979,0.015638301
36,0.8384411,0.016504398,0.015154705,0.011759937,0.013400793,0.015104898,0.014302993,0.017127326,0.013840532,0.013688472,0.015468291,0.015206534
37,0.8662434,0.012269124,0.013498457,0.014312794,0.0106076775,0.012366862,0.014620277,0.012857932,0.0108036995,0.010453424,0.010331639,0.011634622
38,0.83174944,0.012847139,0.017792992,0.020878434,0.011074926,0.013475195,0.015565997,0.016086407,0.013978671,0.014648181,0.0161213,0.015781406
39,0.85920274,0.017967656,0.014643754,0.009083362,0.011551333,0.011580982,0.01800718,0.01314261,0.009010475,0.014961314,0.01044213,0.010406502
40,0.8928526,0.008796064,0.011648624,0.008896491,0.007445101,0.012782584,0.012622871,0.012174914,0.007457836,0.007159884,0.010000152,0.008162882
41,0.7759689,0.015913209,0.018367488,0.018727468,0.021690128,0.012858625,0.019547317,0.01891125,0.017915744,0.020864604,0.021256652,0.037978593
42,0.8450554,0.017193042,0.01609331,0.0116007775,0.012197646,0.013217811,0.021181388,0.015582708,0.011609278,0.012464062,0.01198072,0.011823808
43,0.8370911,0.012358656,0.014338043,0.0094226515,0.01966728,0.010989333,0.02061868,0.01563998,0.01455939,0.015133827,0.013571672,0.01660934
44,0.87502074,0.009820789,0.010556768,0.011679572,0.009897814,0.01125959,0.020603651,0.013107673,0.007883523,0.010078258,0.009511666,0.010579989
45,0.8161121,0.017992338,0.0174074,0.016656958,0.015830282,0.0135056935,0.016876724,0.016131675,0.014514277,0.017459806,0.020343862,0.017168934
46,0.8734668,0.010091108,0.013527783,0.010023585,0.009796171,0.011591778,0.012887046,0.014499026,0.010581202,0.0099237515,0.011210477,0.012401295
47,0.87895966,0.00920642,0.012845981,0.008906301,0.0079257805,0.012863242,0.015189943,0.012631394,0.009296767,0.008430772,0.013709575,0.010034272
48,0.8671434,0.009725252,0.014628768,0.015056331,0.011442374,0.010541209,0.019073687,0.011863379,0.009185231,0.013626464,0.008127737,0.009586171
49,0.8656833,0.009421661,0.014254517,0.0124615,0.010969414,0.011241205,0.02052862,0.014880366,0.011013693,0.010356516,0.011581769,0.0076075722
50,0.8735953,0.008396726,0.011572627,0.012532102,0.010393917,0.0095636435,0.015729334,0.015593597,0.009301138,0.010569203,0.008413142,0.014339214
51,0.8450125,0.012555815,0.015471276,0.010849585,0.01212577,0.011367491,0.020928444,0.015578351,0.013122691,0.01260188,0.01299556,0.017390579
52,0.8349986,0.014968465,0.0105935205,0.022893945,0.016878875,0.013921522,0.025568116,0.016694454,0.012706674,0.007675066,0.010797186,0.012303709
53,0.8636751,0.014037761,0.012694064,0.008077461,0.011593048,0.01283919,0.0128668435,0.014097864,0.010050109,0.012457279,0.015324586,0.012286624
