,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8827837,0.00986929,0.00891616,0.010839295,0.014582303,0.013248197,0.011927909,0.012175051,0.008327023,0.0098212175,0.011538368,0.0059714303
1,0.8458855,0.011849878,0.013552824,0.014258827,0.018839218,0.012957478,0.014625504,0.01493583,0.010235205,0.014106477,0.015783085,0.012970138
2,0.88845074,0.00937653,0.013513486,0.00994235,0.007088151,0.013213345,0.011343437,0.0101334965,0.009645872,0.0120868245,0.0075452975,0.007660377
3,0.84823716,0.014221877,0.013919586,0.01342561,0.012058169,0.014559139,0.012514045,0.01491896,0.014263603,0.014173349,0.015176114,0.01253239
4,0.87099737,0.012478828,0.012321407,0.008758544,0.011196879,0.01465706,0.012160033,0.01299495,0.009605298,0.012824754,0.011608852,0.01039595
5,0.8990672,0.008123937,0.009642704,0.00851797,0.0151608465,0.007885532,0.01096938,0.009120618,0.008009711,0.00720796,0.009433139,0.006861112
6,0.83621216,0.014345734,0.01516692,0.01402026,0.014401883,0.01601946,0.014975588,0.014472376,0.013437146,0.014743414,0.017316937,0.0148880975
7,0.85085064,0.012436686,0.011547072,0.0145257665,0.016780393,0.01235196,0.012012919,0.014668316,0.011849798,0.012775204,0.01842066,0.011780568
8,0.8525312,0.01321967,0.014189564,0.010890145,0.017702362,0.0150826005,0.014231195,0.014469426,0.0100031225,0.01183269,0.014957922,0.010890145
9,0.8207355,0.014364943,0.01489348,0.019264188,0.015054331,0.01913762,0.01489348,0.012720422,0.0152839385,0.017540243,0.018230064,0.017881826
10,0.837461,0.016459968,0.012543502,0.0138776135,0.013068679,0.019206105,0.01564116,0.013776341,0.013132648,0.018407308,0.016192917,0.010232711
11,0.85733587,0.016000638,0.012464352,0.012562111,0.012217303,0.011789492,0.012253148,0.012337197,0.013268233,0.0153015,0.013148919,0.0113212485
12,0.91191494,0.009228393,0.009041066,0.0063302005,0.008333089,0.008870527,0.0117544085,0.007684302,0.0051943837,0.008068823,0.0070103155,0.006569523
13,0.8505371,0.015054672,0.012365508,0.013508106,0.013137331,0.016080484,0.01608441,0.013092505,0.013667336,0.015039978,0.012946293,0.008486241
14,0.8709084,0.01206417,0.011228583,0.011076111,0.014748887,0.011355395,0.010963119,0.013710604,0.010139227,0.013412632,0.011929441,0.0084633725
15,0.86685216,0.01200212,0.011497327,0.011689793,0.009508376,0.012892123,0.012645854,0.01320752,0.013963552,0.01277619,0.01412815,0.008836854
16,0.8399258,0.0109300595,0.013493527,0.011777887,0.014412963,0.013190607,0.014096285,0.012929163,0.013592718,0.013635928,0.012470335,0.029544616
17,0.84696996,0.013596729,0.01292982,0.010213357,0.011471978,0.013777169,0.016481064,0.017095806,0.014867607,0.015127568,0.015179362,0.012289621
18,0.8588505,0.012832507,0.013666805,0.010732437,0.017050188,0.014406856,0.014456182,0.013117592,0.010008617,0.0120491395,0.013194678,0.009634597
19,0.8259618,0.0111492565,0.016860051,0.022971934,0.011508789,0.010832644,0.021925325,0.016513778,0.015524625,0.020419193,0.013265953,0.0130666625
20,0.86462915,0.011066276,0.013785658,0.014013011,0.010224642,0.011229573,0.013648355,0.011339773,0.010497822,0.010299805,0.010841642,0.018424254
21,0.85749185,0.013772364,0.0124909915,0.015598515,0.0115805175,0.012724922,0.018428968,0.012018336,0.010174959,0.009842665,0.013342117,0.01253376
22,0.85113084,0.013425445,0.010771858,0.013737111,0.027390465,0.00999645,0.019467255,0.011113794,0.009482952,0.011981721,0.011813254,0.009688891
23,0.90761286,0.010347002,0.011619255,0.0051698782,0.0072339606,0.0099506145,0.010504813,0.009532105,0.008229233,0.0068556676,0.0063964287,0.0065481155
24,0.88006234,0.009993805,0.010555562,0.007764205,0.009224724,0.013780499,0.014298001,0.012334677,0.0101561425,0.014815029,0.008382819,0.0086320415
25,0.8171512,0.018699193,0.015054598,0.019049391,0.016421601,0.01719289,0.015532482,0.018490369,0.014225597,0.018975124,0.017251758,0.011955779
26,0.8191644,0.015723554,0.014177329,0.015585964,0.021256728,0.017669836,0.015916666,0.015359318,0.014520623,0.0164139,0.016437963,0.017773675
27,0.86465424,0.0110288365,0.011895936,0.007565211,0.01344371,0.011803362,0.011262847,0.013745729,0.012762478,0.011977536,0.011158841,0.018701233
28,0.8530022,0.011839228,0.012541405,0.014438594,0.010917463,0.014357744,0.013733744,0.013693567,0.011291555,0.014526988,0.01770782,0.011949575
29,0.8402829,0.016374912,0.0124027515,0.014714256,0.012390645,0.01845581,0.014514452,0.014338351,0.014359371,0.017089684,0.014829661,0.010247157
30,0.85387623,0.013828606,0.012305424,0.011259058,0.015165522,0.015460859,0.017370386,0.012511419,0.011950144,0.015788909,0.010960715,0.009522834
31,0.84112394,0.017572423,0.013113027,0.01172578,0.013261123,0.014913522,0.015999872,0.014020223,0.0127220005,0.01602724,0.014088849,0.015432074
32,0.8689239,0.012957687,0.01297985,0.009939855,0.012160738,0.013959385,0.01243697,0.011815403,0.010601606,0.009054761,0.014113592,0.01105627
33,0.86045057,0.010061596,0.010110844,0.0115075465,0.014906422,0.01657662,0.009502898,0.012756365,0.01228566,0.014272507,0.013779456,0.013789553
34,0.8489207,0.011904018,0.017913729,0.019326847,0.012014969,0.0098929005,0.013325359,0.013469273,0.009221197,0.0118056135,0.020463115,0.011742375
35,0.87414485,0.011144448,0.014581305,0.015073578,0.0070081535,0.012109003,0.015697017,0.00974888,0.010221728,0.008404059,0.0071533592,0.014713617
36,0.8406158,0.015113373,0.014232406,0.0122511415,0.01367381,0.015080202,0.014477726,0.01528033,0.0145485895,0.015142921,0.016497793,0.013085922
37,0.8524725,0.014002756,0.011185797,0.014202449,0.0130902985,0.015011766,0.011757008,0.013212307,0.012369463,0.014426104,0.013103088,0.015166487
38,0.84976065,0.013489186,0.012585588,0.016803965,0.010242009,0.011851966,0.012264065,0.015158895,0.01565155,0.015092426,0.014489461,0.012610193
39,0.83787847,0.015549938,0.014607814,0.011760657,0.016593283,0.015587948,0.016764306,0.014961532,0.0117664,0.017706636,0.012747386,0.014075663
40,0.8687479,0.01123359,0.012593317,0.011108138,0.010887969,0.0136632435,0.013126987,0.013716719,0.011113564,0.011091878,0.012923472,0.009793329
41,0.76545936,0.013931165,0.016050339,0.020126723,0.02376724,0.017270023,0.016886447,0.018063514,0.020609045,0.01837487,0.019877674,0.04958358
