,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8772085,0.009412859,0.010842072,0.012856432,0.009922561,0.012950941,0.016968582,0.013848612,0.009966262,0.009659633,0.009150024,0.0072135665
1,0.8799879,0.009346354,0.012303559,0.011191584,0.0143282395,0.008784374,0.013119473,0.012372841,0.00965246,0.010135468,0.009228449,0.009549327
2,0.8165874,0.014963624,0.016462436,0.017358107,0.01984053,0.021353444,0.019523395,0.013825582,0.013934017,0.021819836,0.01187773,0.012453834
3,0.82692564,0.019296087,0.016838565,0.015512412,0.015965803,0.017062029,0.011266304,0.016912725,0.013636285,0.01798154,0.015301771,0.013300904
4,0.85538155,0.013387495,0.015096127,0.01068387,0.013147802,0.017093629,0.013558537,0.015476776,0.010269562,0.014624525,0.0113119995,0.009968191
5,0.89016455,0.009922693,0.008646279,0.00785333,0.008351666,0.009012684,0.017218545,0.010713284,0.010257687,0.009159084,0.009678646,0.00902149
6,0.8317089,0.015285437,0.016787766,0.014247593,0.014656858,0.016580036,0.014851366,0.016430939,0.013924345,0.017844329,0.014047267,0.013635037
7,0.8593083,0.012132331,0.013727609,0.016206698,0.011336219,0.013547816,0.012952691,0.015247103,0.014506326,0.010780185,0.010838243,0.009416428
8,0.85435617,0.013665169,0.014002896,0.012494025,0.0144192055,0.013312815,0.015678672,0.014639125,0.011025938,0.014457981,0.011437204,0.010510755
9,0.8411573,0.013281089,0.0151823005,0.014758363,0.0131327715,0.017897857,0.012859909,0.0117377015,0.0099422205,0.01980387,0.015053121,0.015193423
10,0.82749826,0.01679273,0.0153723,0.018443206,0.015690805,0.017888866,0.014848504,0.014490383,0.016850226,0.018587857,0.012620236,0.010916572
11,0.8336041,0.015899472,0.013949261,0.015038624,0.015860703,0.015253089,0.014399087,0.013427981,0.013780017,0.020630777,0.015230761,0.01292618
12,0.8393014,0.015698513,0.0143917035,0.012018848,0.017517233,0.012267874,0.019300075,0.014258804,0.011774878,0.01918732,0.012719252,0.011564059
