,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88084894,0.008160011,0.0132709,0.01410612,0.008435497,0.011055814,0.013792816,0.015852196,0.011597714,0.007755981,0.010007623,0.0051163877
1,0.89422685,0.006675863,0.01480382,0.008171455,0.008472112,0.0059783645,0.012924737,0.012551576,0.008605529,0.009779952,0.008948334,0.008861372
2,0.8419971,0.011304826,0.012760104,0.013411709,0.020782605,0.016264733,0.011572911,0.015406662,0.01756063,0.01724622,0.011618207,0.010074378
3,0.8090951,0.017291471,0.01982477,0.016990175,0.01554545,0.01680864,0.0123697305,0.02069518,0.0152447745,0.016890915,0.018769715,0.020474058
4,0.8689602,0.011873732,0.012419284,0.008763695,0.009662707,0.015892264,0.010571034,0.017505448,0.010396987,0.009969435,0.012939259,0.01104594
5,0.8924482,0.0075792465,0.009741453,0.005856788,0.009349985,0.00861361,0.018850634,0.011658994,0.010543314,0.007835126,0.0090093715,0.008513259
6,0.84848094,0.014485311,0.017252201,0.010566678,0.009858849,0.012946564,0.013768095,0.015419534,0.013214811,0.014670379,0.013318456,0.016018128
7,0.87247425,0.010247126,0.014006159,0.012493886,0.0090873195,0.009883477,0.011144895,0.014479014,0.0147213945,0.009284668,0.011375813,0.010802004
8,0.86937344,0.0128070945,0.013382456,0.009752643,0.012304441,0.01270743,0.013278314,0.013098009,0.008993334,0.010848032,0.012425191,0.011029629
9,0.8405904,0.014922267,0.020336652,0.018105466,0.0096533755,0.014141922,0.009494438,0.011804485,0.013533909,0.0182653,0.013800841,0.015350912
10,0.8478107,0.016131006,0.013399219,0.013784113,0.014630188,0.015757332,0.010840426,0.01536228,0.010861619,0.015153679,0.015772728,0.010496646
11,0.8480971,0.016502997,0.015144001,0.011177396,0.014074467,0.012216173,0.011309152,0.013735012,0.011956515,0.018801058,0.015397513,0.011588653
12,0.893051,0.01148599,0.011241853,0.00711095,0.010295976,0.009979202,0.013188058,0.0112638315,0.006361777,0.010116573,0.008611014,0.0072938134
13,0.858726,0.016243234,0.014195299,0.012712164,0.0124541195,0.010990722,0.016378628,0.013678175,0.015051906,0.011439709,0.009264159,0.008865858
14,0.86652815,0.011713987,0.013762073,0.010738867,0.011112263,0.012903045,0.009570019,0.016081639,0.01068656,0.014578293,0.013157534,0.009167518
15,0.8811415,0.010348922,0.012754277,0.010258362,0.007601066,0.010573667,0.011601566,0.013223551,0.012289648,0.01044028,0.011715418,0.008051881
16,0.8471002,0.010570107,0.014237531,0.011620334,0.008296573,0.01252782,0.010715612,0.015200239,0.0131933065,0.011142474,0.012749983,0.032645777
17,0.85125804,0.013559222,0.014675339,0.008402685,0.00965256,0.012071604,0.017701836,0.018497096,0.013206376,0.013349006,0.013065269,0.014561133
18,0.87260276,0.0121943485,0.0135507425,0.011322069,0.01117924,0.011399732,0.01313383,0.012111274,0.012904979,0.0108670825,0.011366383,0.007367411
19,0.90917516,0.00660438,0.008447131,0.006578632,0.0076537374,0.0051787775,0.007958627,0.009581205,0.010963472,0.012686838,0.009058024,0.006114021
20,0.89024127,0.009464493,0.013878761,0.010989731,0.0077549275,0.007399803,0.011917596,0.008533773,0.01010446,0.0062924097,0.009745874,0.013676941
21,0.88168377,0.00956773,0.011699754,0.013180105,0.0076429727,0.0077179763,0.021414325,0.009586435,0.010884091,0.0072291573,0.010335085,0.009058544
22,0.7632198,0.022077905,0.0153677715,0.015011778,0.04343802,0.016121022,0.04483878,0.023421615,0.011817451,0.017010573,0.01403357,0.013641709
23,0.89653355,0.012857237,0.011474616,0.006165958,0.009747895,0.011700933,0.0084361,0.010716428,0.008452592,0.0069801263,0.009438762,0.0074958983
24,0.9124514,0.008602668,0.008884418,0.0060056294,0.006919191,0.00736544,0.009920968,0.009969528,0.0099403635,0.0077718627,0.0059298687,0.006238771
25,0.81160235,0.019673724,0.016926719,0.017791094,0.020597761,0.018159717,0.014648854,0.018681359,0.014563271,0.017026188,0.014365518,0.015963417
26,0.8677657,0.01068094,0.016697152,0.010402994,0.010004462,0.011481378,0.012209934,0.012934098,0.011811183,0.012733574,0.011997182,0.011281321
27,0.8762916,0.009859093,0.010172054,0.008101953,0.0116395615,0.0121506,0.009725219,0.014974713,0.012959533,0.009955845,0.00859086,0.015578842
28,0.8844315,0.008371129,0.015404383,0.016325977,0.008305985,0.009485733,0.008074056,0.01001893,0.012108764,0.008850314,0.010276574,0.0083466405
29,0.8481342,0.016986083,0.013775914,0.012240592,0.013339042,0.015159462,0.012157202,0.014851741,0.012740638,0.013602131,0.014664385,0.012348649
30,0.89594245,0.010390012,0.011125105,0.0067609097,0.007966299,0.009232048,0.014824981,0.011687509,0.008538248,0.010228929,0.0068205935,0.0064828824
31,0.87237465,0.013181788,0.01243161,0.011452535,0.0088325655,0.009625184,0.012084481,0.009911343,0.01020601,0.015562307,0.015365987,0.008971659
32,0.87241775,0.01390984,0.013774662,0.008713061,0.007995553,0.011386191,0.010499698,0.016951399,0.0107382,0.007533165,0.013403115,0.012677427
33,0.90866506,0.007137031,0.0119464435,0.0074795447,0.00441852,0.009173083,0.008821668,0.0064414768,0.0087530175,0.008190641,0.011738282,0.0072352774
34,0.838517,0.010432398,0.025463603,0.025991198,0.009848301,0.008725111,0.009278767,0.010954434,0.009800331,0.014498102,0.025044357,0.0114465635
35,0.9103879,0.006836454,0.010718554,0.010972737,0.0043159104,0.0076639466,0.0096786795,0.007977029,0.009110053,0.0063847336,0.007961464,0.007992624
36,0.87349814,0.012423332,0.013886324,0.009675301,0.008356936,0.013524965,0.0087579945,0.014695555,0.011478489,0.010772518,0.013044993,0.009885417
37,0.8754811,0.011282029,0.014685828,0.013100169,0.008400483,0.011459695,0.011096276,0.011823464,0.012009657,0.010692046,0.010403647,0.009565587
38,0.8416235,0.012253854,0.01736529,0.017263839,0.009674683,0.013301433,0.010952151,0.014200845,0.01565762,0.01407658,0.020341773,0.0132884495
39,0.86402446,0.015181797,0.01380295,0.008981751,0.012015656,0.011376195,0.014895427,0.014171736,0.011714412,0.013816435,0.010541829,0.009477359
40,0.86536413,0.0120813865,0.012367889,0.00849202,0.009707667,0.017672982,0.012010805,0.018109763,0.010829685,0.010404641,0.012735589,0.010223345
41,0.8172375,0.009990482,0.01577875,0.01349628,0.01317077,0.01287824,0.009312153,0.01591804,0.01682923,0.010118123,0.018610077,0.04666025
42,0.85309714,0.016755017,0.013535538,0.0116001945,0.01081257,0.014006176,0.015458071,0.017346064,0.011177608,0.0134696085,0.011498687,0.011243294
43,0.87179035,0.0090095345,0.0124597335,0.007889011,0.010699087,0.0094696125,0.015340707,0.011212545,0.012930793,0.010636579,0.011212545,0.01734938
44,0.8846374,0.010119606,0.012052588,0.0093044285,0.011223282,0.011027722,0.010070315,0.013899565,0.0074399016,0.012618675,0.011060076,0.0065464824
45,0.8110458,0.016172066,0.018147266,0.0187966,0.017675025,0.014942118,0.012880911,0.020028427,0.012644113,0.020423453,0.020623878,0.016620373
