,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8715172,0.011100102,0.010028107,0.016386876,0.0119582,0.013851449,0.013040855,0.014069579,0.010176084,0.010346434,0.011056826,0.006468313
1,0.8730696,0.010751471,0.013531538,0.011428129,0.013211627,0.010179289,0.012855266,0.013913437,0.010451258,0.010001919,0.009938631,0.010667803
2,0.80545866,0.016139273,0.018558059,0.019978056,0.01791696,0.021276917,0.018476684,0.015295287,0.018288193,0.018942572,0.01537766,0.014291625
3,0.8016039,0.018321041,0.01932255,0.018902613,0.017731369,0.020913072,0.013618365,0.020956514,0.015545069,0.01958854,0.017683815,0.015813015
4,0.84855855,0.014815701,0.012872104,0.01190475,0.012092223,0.020574586,0.012175168,0.018668314,0.010577969,0.013635541,0.013001598,0.011123572
5,0.88970214,0.009975819,0.0077275587,0.0074133994,0.009749489,0.010222366,0.0146840345,0.012186873,0.011026062,0.00979721,0.009631201,0.00788382
6,0.82061195,0.016665185,0.020143809,0.013552007,0.012502996,0.01653146,0.017520484,0.016535496,0.014592525,0.017516205,0.016426856,0.017401123
7,0.85144526,0.01368861,0.014143837,0.014639199,0.010681543,0.01571324,0.016295362,0.015274477,0.0146249095,0.011183234,0.012300384,0.010009913
8,0.84272116,0.017748209,0.014254124,0.010712398,0.01606944,0.014992999,0.016140213,0.0145281665,0.01141443,0.014789412,0.01540862,0.011221017
9,0.8082596,0.015370973,0.015348475,0.021797279,0.015333493,0.021125358,0.014524549,0.016124383,0.012100214,0.020555537,0.018768651,0.020691482
10,0.83209175,0.017421965,0.016677001,0.015578868,0.015789468,0.017010078,0.014800277,0.013944366,0.0148436995,0.01526636,0.01454949,0.012026666
11,0.8520762,0.016645318,0.011147888,0.011700014,0.015244799,0.015678879,0.011301348,0.016078148,0.012148281,0.014877118,0.013065061,0.010036914
12,0.8432923,0.01363055,0.012898846,0.0133799715,0.018364314,0.013452031,0.018859573,0.012767258,0.009914063,0.018301653,0.015521038,0.009618428
13,0.8279383,0.017292732,0.015884208,0.017496575,0.015561775,0.016492784,0.018736744,0.014336178,0.016949983,0.016150111,0.013388912,0.009771652
