,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86934537,0.010721303,0.011552937,0.012694616,0.011440664,0.012589677,0.015802562,0.015432728,0.010081572,0.009045892,0.012694616,0.008597999
1,0.84795743,0.011224776,0.016727418,0.012706921,0.0162524,0.013559511,0.013942201,0.01661346,0.010948704,0.013020967,0.013513244,0.013533054
2,0.863288,0.011065307,0.014623405,0.0129429735,0.010258752,0.0154453935,0.01258771,0.013933326,0.010369547,0.010657001,0.011539858,0.013288782
3,0.83381104,0.014947176,0.014579553,0.015989069,0.016504671,0.01417937,0.013662825,0.018720519,0.011847307,0.014665231,0.017483555,0.013609558
4,0.866651,0.012446908,0.012686206,0.010006256,0.010750883,0.013301523,0.011923408,0.016570186,0.011108413,0.010589376,0.012471243,0.011494659
5,0.8560094,0.011117621,0.011634112,0.009985256,0.017490475,0.010838891,0.018584453,0.017670743,0.013280088,0.009840053,0.010907912,0.012641049
6,0.81399447,0.015427217,0.018708993,0.0150993075,0.0152698355,0.017506953,0.014471315,0.019265216,0.018071504,0.017472792,0.017068036,0.017644262
7,0.8605661,0.010701493,0.01486844,0.01558199,0.01025641,0.012251364,0.01277678,0.015419265,0.01374099,0.008902226,0.012114544,0.012820525
8,0.8577007,0.014324482,0.012947411,0.009893252,0.015122282,0.013548908,0.013482913,0.015144451,0.011096159,0.012074208,0.015330452,0.009334781
9,0.83782566,0.011281823,0.015129551,0.019555207,0.012796471,0.015337822,0.013410586,0.016089603,0.01210954,0.01328026,0.016936023,0.016247498
10,0.8432352,0.014459157,0.014096652,0.014304665,0.013236114,0.0153316865,0.0129611045,0.015324202,0.014048552,0.015542739,0.014339632,0.013120292
11,0.85010326,0.014705609,0.012933372,0.012395462,0.013291898,0.014662588,0.012437902,0.014527188,0.012383363,0.015799941,0.0140390415,0.01272043
12,0.91196334,0.008631717,0.007944149,0.005330846,0.007863107,0.009251443,0.010792293,0.0104271015,0.004956778,0.006278205,0.009638785,0.006922247
13,0.846759,0.015134881,0.012932914,0.013200877,0.014626316,0.015493794,0.015194117,0.014987798,0.015090606,0.012425322,0.013059831,0.011094564
