,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86264646,0.010545593,0.0105997985,0.01632536,0.012843677,0.014799119,0.014864183,0.016040899,0.010193727,0.011097651,0.012540029,0.0075035486
1,0.8716003,0.0111636715,0.012286365,0.012044313,0.012570053,0.01101746,0.011971025,0.013557498,0.0097205015,0.010142329,0.012238465,0.011688008
2,0.84658086,0.013272419,0.014547571,0.014033878,0.013387952,0.017951796,0.013735584,0.014375454,0.013422315,0.014523616,0.01224206,0.011926401
3,0.8463165,0.0155140795,0.014490752,0.013210095,0.01267614,0.016326234,0.010457702,0.016499538,0.012485711,0.013277995,0.016016321,0.0127288615
4,0.8536892,0.013030806,0.014810063,0.011380943,0.011733615,0.017091077,0.010931592,0.015661173,0.011557343,0.014722866,0.013477311,0.011914029
5,0.89960194,0.009036251,0.008313414,0.008118851,0.007748954,0.0084032,0.018345315,0.008983458,0.007565755,0.0069750063,0.009788424,0.007119525
6,0.83281887,0.016277073,0.015190433,0.013831046,0.013117369,0.017148001,0.014336439,0.015907781,0.01300576,0.016328815,0.015851567,0.016186917
7,0.85732806,0.013232528,0.013779823,0.014817468,0.011015777,0.01414281,0.013344455,0.013079961,0.014180842,0.010575679,0.013222841,0.011279761
8,0.8544084,0.0137900105,0.0131762,0.012756789,0.014542058,0.014492439,0.013850744,0.013289273,0.011595355,0.013364104,0.013942347,0.010792239
9,0.82843053,0.0141741205,0.014794633,0.019285832,0.013761526,0.018517593,0.012472024,0.01399873,0.010686134,0.017359076,0.018101335,0.0184184
10,0.8344054,0.016330991,0.015303203,0.014819705,0.013483616,0.019350966,0.0146006355,0.013310269,0.013722728,0.016712658,0.015513864,0.012445973
11,0.83777666,0.016126022,0.012542105,0.013528181,0.015752463,0.016161492,0.012588119,0.016328065,0.012671373,0.016829928,0.016246548,0.0134491455
12,0.8577489,0.015276903,0.010455048,0.010627472,0.015829572,0.012668284,0.01381354,0.013802584,0.0095310565,0.015089709,0.016227229,0.008929586
13,0.8443555,0.016340682,0.014255642,0.014930669,0.013950933,0.016107485,0.016290395,0.013032302,0.013318573,0.015064312,0.0126993675,0.009654095
14,0.8556585,0.013218049,0.012921314,0.013134411,0.013337991,0.014523391,0.011080554,0.015955022,0.010539634,0.015066951,0.013599399,0.010964838
15,0.86618906,0.013894232,0.012596139,0.011040323,0.010437468,0.015087571,0.010690204,0.01202519,0.011638152,0.012408425,0.013424898,0.010568239
16,0.83390003,0.014666796,0.013276251,0.013923586,0.013009933,0.01458823,0.013064042,0.015310747,0.011619398,0.014513629,0.012730296,0.029397178
17,0.8447558,0.014231965,0.014111733,0.012194811,0.014748406,0.016158951,0.01379662,0.016291155,0.012364191,0.017085493,0.01227846,0.011982322
18,0.83948445,0.015343819,0.013843385,0.015059907,0.015566437,0.017644534,0.015157656,0.014959135,0.012533966,0.014514828,0.01562927,0.010262445
19,0.81673896,0.013567311,0.015332545,0.02388743,0.014477629,0.013627064,0.026907815,0.011718619,0.014350942,0.016546087,0.014128452,0.018717157
20,0.8534797,0.0148217995,0.015242034,0.020189874,0.010306944,0.013080193,0.0124873025,0.011647974,0.010623741,0.010090331,0.012073596,0.015956402
21,0.8543595,0.013671896,0.0132254,0.01656813,0.0111777615,0.01278724,0.019156126,0.012288365,0.011803188,0.009825883,0.011442835,0.013693609
22,0.6682143,0.04028645,0.015142413,0.018534763,0.09043297,0.023541948,0.043010525,0.030573582,0.0111489715,0.01819847,0.024345648,0.016569894
23,0.8660877,0.015681967,0.012992083,0.00956749,0.012045818,0.014290801,0.010955799,0.012726027,0.012499703,0.011039032,0.011896764,0.010216916
24,0.8602802,0.011618175,0.01349378,0.012597562,0.011956287,0.014211013,0.013438712,0.012907329,0.013764962,0.013355308,0.0104043,0.011972352
25,0.80367154,0.018826857,0.015838327,0.023528567,0.01962229,0.019550564,0.014445628,0.016622758,0.017531432,0.019994656,0.016720442,0.013646828
26,0.82938147,0.013926119,0.0130759915,0.015074277,0.016950535,0.020336723,0.013824495,0.016399968,0.012707767,0.019193409,0.013676782,0.015452489
27,0.8325232,0.0134532,0.0150779085,0.0104594715,0.01454993,0.0141195,0.011939261,0.01732176,0.012684478,0.016360922,0.01665106,0.024859268
28,0.8428549,0.01329815,0.014320923,0.015043048,0.013301397,0.016926778,0.010845687,0.014980742,0.011724121,0.015838277,0.01600347,0.014862346
29,0.8221998,0.017479545,0.015386151,0.01738379,0.015292528,0.020472487,0.01576064,0.014418706,0.014920052,0.018396838,0.015446371,0.012843063
