,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8809001,0.010255552,0.011830033,0.011045664,0.009388076,0.013065912,0.012131289,0.0142141115,0.0108479,0.008547939,0.010529559,0.0072439234
1,0.8703593,0.008833702,0.012567488,0.010147689,0.013755588,0.009773243,0.011811828,0.016948603,0.010277337,0.010833851,0.011342696,0.013348659
2,0.80664605,0.014488478,0.018449789,0.015727093,0.02164384,0.021749781,0.016377563,0.017029973,0.019914914,0.020947222,0.013321367,0.013704026
3,0.81863815,0.01762403,0.018465314,0.01511886,0.01902358,0.014993881,0.012291546,0.018628323,0.01523,0.016612928,0.017705971,0.015667483
4,0.8685986,0.012852035,0.013876023,0.008738687,0.011052131,0.0141151985,0.01183407,0.015990712,0.010918038,0.009189421,0.011701912,0.0111333765
5,0.8790663,0.009277488,0.0096047595,0.007037293,0.011306126,0.009359388,0.018563444,0.012970451,0.010582298,0.007823881,0.013214974,0.0111935185
6,0.82654244,0.016732434,0.01715434,0.0113604935,0.012355808,0.017352315,0.014396113,0.019263614,0.014882134,0.01518307,0.018003948,0.016773334
7,0.8458214,0.013099625,0.014390637,0.013241102,0.012141822,0.014993148,0.013614805,0.016362559,0.018509548,0.011619801,0.013920668,0.012284946
8,0.84332865,0.014432543,0.015735377,0.008835371,0.017022308,0.015348367,0.01476038,0.015590069,0.010636696,0.014063837,0.016931124,0.013315373
9,0.8366239,0.013177301,0.019922024,0.017585415,0.0120156575,0.0158561,0.01123817,0.011337378,0.012027397,0.017923504,0.013809692,0.01848343
10,0.81961966,0.017270109,0.013319265,0.015709264,0.017244829,0.020151403,0.013708555,0.017516395,0.012591968,0.020388942,0.021688025,0.010791537
11,0.82180154,0.017878843,0.014327524,0.013387366,0.01716875,0.01726121,0.013218484,0.017447634,0.015766472,0.020709462,0.016927348,0.014105398
12,0.86541456,0.013439116,0.010184081,0.006435577,0.014177219,0.010486857,0.019495407,0.015893245,0.008550769,0.010709368,0.012717688,0.012496089
13,0.83128184,0.02054068,0.014323962,0.013654678,0.013721514,0.016251,0.015983434,0.016045993,0.016470686,0.014883658,0.015140203,0.011702298
14,0.84564245,0.014725189,0.015488482,0.012759155,0.014725189,0.014359519,0.010775808,0.016239718,0.012264368,0.017409917,0.014405167,0.011205068
15,0.8619115,0.014917155,0.014479398,0.010353013,0.009966123,0.013806223,0.011238089,0.013725563,0.011794681,0.012756205,0.013575594,0.01147654
16,0.8524287,0.010920783,0.013627683,0.011239971,0.010883519,0.012539093,0.011405831,0.013825401,0.011545915,0.013076849,0.014656107,0.023850271
17,0.836791,0.017143771,0.013873284,0.008809788,0.013179932,0.014012848,0.017789746,0.018883992,0.01657984,0.012564104,0.015480544,0.014891129
