,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88155115,0.011516634,0.010666759,0.013576538,0.01245245,0.01184745,0.011404715,0.011145965,0.009199812,0.009817087,0.009788369,0.007033105
1,0.8676564,0.011285409,0.013533273,0.011241412,0.0152679635,0.01096493,0.012455265,0.012340248,0.010121116,0.011385034,0.012184574,0.011564323
2,0.8671594,0.012213324,0.012855825,0.013192862,0.00871995,0.015326422,0.012837008,0.011728247,0.012824478,0.010569751,0.011977098,0.010595588
3,0.85474557,0.013701469,0.013528624,0.013436459,0.012020863,0.01352202,0.01040827,0.01556375,0.012871339,0.012896503,0.01548794,0.011817174
4,0.8814485,0.011843179,0.010987969,0.007312421,0.01010284,0.012887074,0.009849553,0.012693475,0.009897763,0.009734801,0.011805651,0.011436843
5,0.9004434,0.008767497,0.008204191,0.007120967,0.01194869,0.008827636,0.012549664,0.00967162,0.0109754475,0.005655196,0.008132399,0.0077033616
6,0.8372903,0.015024211,0.01550113,0.013533537,0.012370654,0.014943732,0.013461041,0.017335031,0.014371247,0.014017788,0.016165918,0.015985383
7,0.8569315,0.011951981,0.011766683,0.012866506,0.015718255,0.0123374,0.010645895,0.016059607,0.009918221,0.012086964,0.018126972,0.0115899155
8,0.8515506,0.012422631,0.015124217,0.010563562,0.016880523,0.013497813,0.013790942,0.014021804,0.01179026,0.012459078,0.016353177,0.011545291
9,0.84221584,0.013579956,0.015615177,0.018453158,0.011626901,0.0150978435,0.012161112,0.011844648,0.012541022,0.016966676,0.013226571,0.01667104
10,0.8470825,0.015022837,0.012436139,0.015148057,0.013552136,0.015334103,0.012124353,0.015583188,0.012900006,0.014126438,0.014898651,0.01179156
11,0.8619645,0.015748933,0.0111895,0.01170933,0.011238781,0.012772571,0.010599179,0.013783495,0.013898386,0.011882116,0.014186354,0.011026786
12,0.90273565,0.0086619975,0.009157832,0.006172341,0.009863373,0.008477885,0.013437271,0.010512331,0.006858899,0.0075146584,0.008490313,0.008117352
13,0.8551285,0.013977966,0.0129211955,0.014253657,0.013869189,0.012708453,0.014886736,0.01210283,0.015947757,0.012008645,0.011973514,0.0102215065
14,0.8473781,0.015339454,0.011969734,0.0127978325,0.01674867,0.014263079,0.013159025,0.015422066,0.011789916,0.014551496,0.013050248,0.013530413
15,0.8714077,0.012381503,0.013407223,0.011490225,0.008844342,0.012484707,0.0100464495,0.013302887,0.012849605,0.010234599,0.012918807,0.0106319105
16,0.8084947,0.014303526,0.016706195,0.016714353,0.013735432,0.016319195,0.014443893,0.015763136,0.016977567,0.017337797,0.0161922,0.03301199
17,0.8606893,0.013210021,0.012169642,0.008705748,0.011992675,0.012027862,0.0151898,0.014957957,0.012809845,0.011795222,0.014353353,0.012098544
18,0.849833,0.012074957,0.014130848,0.012452176,0.01709924,0.013871071,0.013790034,0.013549749,0.012241177,0.014579409,0.015512125,0.010866284
19,0.8508691,0.010731801,0.014259041,0.016854666,0.008673919,0.010837118,0.02154429,0.011412792,0.01246127,0.015752522,0.014776464,0.011826933
20,0.8612727,0.012399901,0.015898483,0.016299363,0.008979414,0.010390903,0.009287097,0.011557979,0.011066461,0.012219586,0.012595171,0.018032942
21,0.86903256,0.0112482505,0.012665288,0.0154008325,0.0084204385,0.010479405,0.019288696,0.010817337,0.010769904,0.007555407,0.012733497,0.011588321
22,0.86626357,0.015280715,0.010134516,0.01194721,0.013690857,0.01049202,0.0227009,0.013373709,0.009418773,0.007335348,0.010600158,0.008762131
23,0.90501064,0.009440023,0.011554869,0.0058757714,0.0072697937,0.008553372,0.008549197,0.010441503,0.009645031,0.0074131778,0.0090650935,0.0071815914
24,0.87725246,0.011365739,0.009745395,0.009641268,0.008684679,0.013149127,0.013566526,0.011454881,0.012580725,0.011732252,0.010594033,0.010233053
25,0.8226494,0.018024454,0.017858008,0.017962951,0.016459601,0.016475685,0.012626179,0.016259901,0.01669433,0.015015938,0.017427301,0.012546286
26,0.84697,0.01437504,0.013837849,0.012247687,0.014277109,0.0147519065,0.014145268,0.013810848,0.013095016,0.013477752,0.014601415,0.01441018
27,0.8600545,0.010325664,0.013342843,0.008656954,0.013161663,0.013277851,0.012430826,0.013021034,0.013200278,0.012932327,0.013135982,0.016460128
28,0.8700954,0.010835856,0.013315321,0.013564689,0.009327419,0.012805219,0.009272926,0.013906723,0.010610717,0.011284024,0.014376221,0.010605537
29,0.8467887,0.013902605,0.013066667,0.01613518,0.013754059,0.01555498,0.011967251,0.015631119,0.014505917,0.013111405,0.013834886,0.01174725
30,0.85073745,0.014326618,0.013710663,0.011388761,0.01341924,0.013851975,0.01807079,0.012017188,0.015113464,0.013484924,0.011767505,0.012111439
31,0.84983826,0.014353464,0.012629832,0.0109302085,0.012470506,0.0131329475,0.013037111,0.014608002,0.014845291,0.014658017,0.015324012,0.014172395
32,0.89307827,0.013066672,0.010171367,0.0077304146,0.00808165,0.0099163605,0.009863242,0.012005298,0.009503931,0.006621867,0.010387183,0.009573796
33,0.8718796,0.010335584,0.01012084,0.012042291,0.011077641,0.013284119,0.009920239,0.010752556,0.011502062,0.012007063,0.015394808,0.011683192
34,0.8763233,0.013890482,0.014599809,0.01724483,0.009145254,0.008499377,0.008616378,0.007738771,0.008457977,0.010582812,0.01564802,0.009253055
