,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86530113,0.010531662,0.011309863,0.015111713,0.011887411,0.0131196715,0.013014396,0.01617297,0.011282286,0.011904837,0.011743182,0.008620911
1,0.8465821,0.010688163,0.015172411,0.015105881,0.02095197,0.011906054,0.014011646,0.01530635,0.009693744,0.01567698,0.012817065,0.012087644
2,0.86778146,0.010655088,0.0142090535,0.012156615,0.010063436,0.015435084,0.012204194,0.014188255,0.010634298,0.009398493,0.011702325,0.011571637
3,0.8532817,0.012106211,0.014793058,0.014471561,0.015435014,0.013416721,0.012712004,0.016053794,0.009614284,0.013628004,0.012551641,0.011935993
4,0.867209,0.011337568,0.0142657,0.010889932,0.011951493,0.016274054,0.010852773,0.014754522,0.009586897,0.010642862,0.010991431,0.011243847
5,0.86461204,0.012029699,0.013096428,0.01073607,0.016999837,0.01009053,0.014503504,0.014306563,0.012082681,0.010309664,0.010533556,0.010699436
6,0.8301198,0.015610397,0.01715723,0.014910099,0.014714819,0.014586057,0.015256232,0.014296955,0.014027275,0.017758131,0.015030709,0.016532203
7,0.8737441,0.010469551,0.013192814,0.012830693,0.010167275,0.012749507,0.011716756,0.012631772,0.012100496,0.00920782,0.011281657,0.0099075325
8,0.85333896,0.012552484,0.014196073,0.012454799,0.014972094,0.011954293,0.01672298,0.0139419045,0.012607767,0.012006942,0.015413454,0.009838136
9,0.83520454,0.01406504,0.014469061,0.017534167,0.015156043,0.016990548,0.013103658,0.013394768,0.01134581,0.015364678,0.015652426,0.01771921
10,0.8381531,0.01595115,0.015231846,0.014734405,0.014842718,0.015501959,0.0142810745,0.012946049,0.013902654,0.015815428,0.014959132,0.01368043
11,0.84021,0.016115708,0.01352118,0.012627766,0.015187432,0.013620575,0.012578534,0.015117146,0.012864257,0.019105198,0.015095018,0.0139572015
12,0.8801476,0.012997507,0.012767914,0.0074238586,0.014560073,0.010176984,0.013292746,0.011182689,0.007937461,0.009311605,0.010206843,0.009994773
13,0.83416796,0.01608206,0.015255955,0.015655916,0.016743122,0.015526497,0.016415272,0.012622952,0.015717192,0.014650032,0.01504145,0.012121606
14,0.8318153,0.014235506,0.01420773,0.017467277,0.01775101,0.01495515,0.012854431,0.016975392,0.012575066,0.020369032,0.0149114,0.011882601
15,0.8384749,0.014451434,0.015122805,0.01365898,0.013962426,0.016674157,0.012583242,0.016172988,0.011395799,0.01874726,0.016011909,0.012744009
16,0.82050735,0.012525843,0.01415903,0.023332898,0.0145871015,0.014998793,0.013885168,0.01912763,0.012710677,0.015772417,0.013444831,0.024948176
17,0.83198357,0.015737386,0.01569135,0.013027655,0.018246777,0.015630174,0.015425465,0.015245752,0.012473637,0.01679331,0.015097593,0.014647386
18,0.8433916,0.013732367,0.014725487,0.015263563,0.017363578,0.01468241,0.014518442,0.0142445825,0.011722997,0.014946428,0.01468241,0.010726157
19,0.81408274,0.011516275,0.019005679,0.020534992,0.013635907,0.014234595,0.034013893,0.01527895,0.009105676,0.018139774,0.014027601,0.016423967
20,0.8538546,0.012535561,0.015176249,0.01956057,0.011492049,0.012757861,0.012037685,0.011880026,0.012883061,0.009753176,0.012770326,0.015299012
21,0.8382738,0.011720334,0.014852107,0.018862113,0.015331046,0.013516395,0.021496555,0.014508056,0.012574083,0.01091922,0.01407543,0.01387075
22,0.8550688,0.013593346,0.014107263,0.0150171025,0.024391534,0.011143427,0.016880061,0.011838972,0.008116957,0.00860677,0.011363212,0.00987253
23,0.86732334,0.012755077,0.015690928,0.010535677,0.01439002,0.014347924,0.01091266,0.013240535,0.009055751,0.010525393,0.0112865865,0.00993609
24,0.8633179,0.0108252,0.0128238965,0.010841069,0.013377132,0.013459029,0.014362082,0.013308723,0.011848589,0.0114840465,0.011534625,0.012817636
