,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87756723,0.010613371,0.009950884,0.015236392,0.010112524,0.011588406,0.01207949,0.014143057,0.010186862,0.010993132,0.011973788,0.0055547506
1,0.8607727,0.011152226,0.013531205,0.014305765,0.016127657,0.010011445,0.01286751,0.014256951,0.011999696,0.01204078,0.012034902,0.010899206
2,0.8358615,0.012642406,0.015406826,0.019495081,0.014459246,0.016945893,0.015272006,0.013405304,0.015123592,0.016256966,0.0126239,0.012507325
3,0.8230159,0.017822398,0.016563704,0.0137788085,0.017718276,0.015720533,0.011334139,0.017787624,0.0166123,0.018120749,0.016458897,0.015066705
4,0.8514322,0.014047264,0.015311578,0.011232315,0.011921759,0.015063157,0.009343799,0.018045854,0.012696844,0.014471958,0.015107354,0.0113259405
5,0.90962094,0.00663348,0.007989791,0.0056573176,0.008155337,0.006807388,0.013821984,0.00976066,0.008996333,0.008939409,0.007137565,0.006479815
6,0.840029,0.015007259,0.01636197,0.0129877,0.013038533,0.013818586,0.013811841,0.016124042,0.014446442,0.015643226,0.014320027,0.014411215
7,0.85869575,0.012171133,0.014160185,0.014631095,0.013179424,0.012625116,0.012836462,0.013302263,0.013764789,0.0112071,0.011350284,0.012076416
8,0.86041594,0.011808761,0.015199812,0.012124266,0.014482532,0.012053433,0.0126627665,0.014567641,0.010085784,0.01311586,0.013387615,0.010095637
9,0.8368878,0.013336835,0.016348613,0.019400245,0.013155738,0.015699293,0.011564635,0.013284841,0.011176038,0.01690055,0.016150258,0.016095152
10,0.8407021,0.015174084,0.015315515,0.015382967,0.014822577,0.016208032,0.013189911,0.013430372,0.0125001585,0.016423127,0.013897352,0.012953756
11,0.8408947,0.016523423,0.0131222615,0.013725179,0.01577446,0.014085009,0.01159167,0.015015392,0.014862211,0.019360332,0.013914117,0.011131283
12,0.8522586,0.012306124,0.013548671,0.011068908,0.017675113,0.010770342,0.016050212,0.01328013,0.010796669,0.017299425,0.014133174,0.010812496
13,0.82871073,0.015553493,0.01382681,0.019990593,0.017495804,0.014497449,0.016776327,0.015976848,0.017624417,0.016532373,0.012552624,0.010462536
