,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8672215,0.01002018,0.011996978,0.016725427,0.009598744,0.013071969,0.016570978,0.014079064,0.010792159,0.009573001,0.012429282,0.007920811
1,0.8550308,0.009596432,0.014259859,0.010501092,0.01316007,0.010805375,0.0139201805,0.01621584,0.013935057,0.013063238,0.012058682,0.017453425
2,0.8415166,0.010582792,0.014006237,0.014405049,0.014296439,0.014789922,0.013064813,0.012972639,0.018480089,0.021895474,0.011930549,0.0120594
3,0.82523906,0.01593324,0.017614972,0.014240683,0.014982518,0.0145570515,0.014296419,0.014887715,0.017048026,0.016706048,0.017722815,0.016771432
4,0.86194366,0.013426128,0.013552919,0.010313036,0.010511308,0.012654318,0.013518222,0.014344473,0.014094527,0.011167397,0.012136901,0.012337062
5,0.87543094,0.009787386,0.011938809,0.0064720293,0.010820762,0.008705879,0.018231196,0.012890035,0.0123856375,0.008114771,0.011175841,0.014046764
6,0.8262236,0.014996731,0.016252985,0.012619268,0.013257206,0.015404931,0.016783245,0.017394388,0.017047543,0.018282648,0.015870672,0.015866797
7,0.86264557,0.011291683,0.014194097,0.011067877,0.011455509,0.012359172,0.012377289,0.013044329,0.017662682,0.010397308,0.012317001,0.01118741
8,0.86378187,0.013093439,0.013098235,0.009359743,0.013135062,0.013251015,0.014145291,0.012712304,0.010456855,0.011464998,0.01436717,0.011133983
9,0.82259893,0.013920564,0.016179707,0.02292593,0.0132183945,0.016727984,0.015240302,0.012975393,0.014670775,0.01866825,0.01496013,0.017913677
10,0.8287721,0.015373427,0.013031341,0.016695848,0.01716077,0.016449047,0.016525526,0.014969715,0.014701695,0.017688228,0.016839124,0.011792973
11,0.831256,0.01846825,0.012420204,0.011052153,0.016474195,0.013937163,0.016120095,0.015411976,0.014435856,0.0177023,0.01733238,0.0153894145
12,0.87443817,0.0110159535,0.012476997,0.007334401,0.015230326,0.009737876,0.013833555,0.014714961,0.008065102,0.010182186,0.011199165,0.011771239
13,0.8470695,0.015328255,0.013086965,0.013186388,0.013096554,0.013286565,0.018209975,0.013358122,0.01700104,0.0130200405,0.012285065,0.011071567
14,0.8390876,0.013947067,0.014801336,0.013078088,0.013897781,0.014618184,0.012988992,0.015304773,0.012834531,0.018019127,0.017972035,0.013450474
15,0.8639521,0.014084321,0.013995202,0.01013713,0.010337066,0.013574555,0.012802023,0.012183014,0.01324069,0.012655965,0.012578954,0.010458916
16,0.8190721,0.013161723,0.014575813,0.018317908,0.0137630915,0.01838792,0.014283427,0.015992774,0.01588576,0.01502382,0.014928756,0.026606891
17,0.82777435,0.018310254,0.013963757,0.010579067,0.014428135,0.013373195,0.018035185,0.017467503,0.020010708,0.015935434,0.0143648675,0.015757475
18,0.84365875,0.014748144,0.01576461,0.014856559,0.012869842,0.01441706,0.014283926,0.013980316,0.016715916,0.013031089,0.015294514,0.010379149
19,0.85856944,0.0082040895,0.008652562,0.008388398,0.011660363,0.008646227,0.01541733,0.014765292,0.0130901085,0.024320088,0.014440872,0.013845334
20,0.8660423,0.012432095,0.015198689,0.011554087,0.010281437,0.011469772,0.01177622,0.011639022,0.011111457,0.009490221,0.0120349,0.016969856
21,0.85903245,0.01087717,0.009957112,0.0146475565,0.009235843,0.012146215,0.024536029,0.011615493,0.012860319,0.010708535,0.011784018,0.012599268
22,0.7163016,0.021361476,0.01378948,0.012909817,0.045724604,0.01232465,0.0977012,0.018533137,0.0114822285,0.015285939,0.017903825,0.01668209
23,0.8823698,0.014446159,0.0117088575,0.006988265,0.010554855,0.01089921,0.010905865,0.012113024,0.010864673,0.009118868,0.010991401,0.009039072
24,0.8622348,0.011394281,0.012329183,0.010597327,0.010581815,0.014401962,0.015071955,0.013760914,0.01485097,0.012553951,0.011081528,0.011141208
25,0.80375606,0.017940303,0.016191892,0.019877508,0.023006298,0.016775358,0.0172446,0.017879087,0.018773755,0.019064743,0.015674574,0.013815888
26,0.83484876,0.014059049,0.014217828,0.012446508,0.014455835,0.013780391,0.016382607,0.015967982,0.020217633,0.01483482,0.013226615,0.0155619485
27,0.8453526,0.010440691,0.010427955,0.010584416,0.015379099,0.013777745,0.013375056,0.014300379,0.015528364,0.015295318,0.011773227,0.02376516
28,0.86316663,0.010495429,0.0140132345,0.015037677,0.011470826,0.014603512,0.011600375,0.010712889,0.014557236,0.010352912,0.012762312,0.011227012
29,0.8222728,0.01605135,0.013921842,0.016953604,0.016621633,0.017296426,0.016650062,0.014884992,0.0182397,0.017381089,0.016133854,0.013592703
30,0.8580159,0.014074902,0.011894287,0.010422616,0.011795964,0.012049192,0.018271063,0.013031464,0.014719791,0.014876951,0.010435347,0.010412443
31,0.8340651,0.0148498705,0.01197306,0.013885601,0.0151427565,0.012462176,0.021103103,0.01460894,0.016732885,0.017491017,0.013327597,0.014357892
32,0.87071794,0.014278036,0.014232791,0.0076705213,0.01006795,0.010226498,0.012971765,0.012287418,0.014351428,0.00803079,0.01106018,0.014104802
33,0.88041204,0.008641798,0.010145306,0.010068812,0.006502501,0.013787237,0.01200674,0.009424198,0.010325219,0.014741525,0.011838643,0.0121060815
34,0.8332118,0.012208633,0.016418487,0.028734554,0.011288383,0.009662541,0.016946388,0.010037645,0.0101411,0.015262669,0.017127318,0.01896053
35,0.87418085,0.0075447042,0.009711272,0.016884362,0.0069234096,0.01445166,0.01652548,0.01169974,0.009694689,0.0094262855,0.008863827,0.014093642
36,0.8244302,0.015898203,0.014757381,0.014366338,0.015503405,0.01636287,0.013668354,0.017156517,0.019796507,0.017037556,0.016007256,0.015015414
37,0.8517103,0.013474002,0.0133920135,0.014459023,0.011570032,0.0133202765,0.014943519,0.013689528,0.015391552,0.013317026,0.011396219,0.013336547
38,0.8293876,0.014291322,0.013987556,0.019718394,0.012686162,0.013824597,0.014594555,0.015958698,0.017407795,0.015482813,0.016647171,0.016013337
39,0.83657396,0.01783459,0.014654673,0.012997593,0.013883237,0.015101416,0.01627281,0.015965858,0.014112198,0.015923038,0.014521118,0.012159537
40,0.86979973,0.012249016,0.012553277,0.009310601,0.010052424,0.014263849,0.011516722,0.014252536,0.011917165,0.0109786065,0.0125272535,0.010578665
41,0.81922233,0.012675289,0.015390434,0.015724666,0.014461504,0.0180769,0.012021249,0.014345462,0.015755408,0.011708424,0.016423078,0.034195226
42,0.82624185,0.018229567,0.013674998,0.012613386,0.014997062,0.015382722,0.019298969,0.016726349,0.017259406,0.01714601,0.0139753865,0.014454259
43,0.8115675,0.0142670395,0.013878822,0.008548406,0.01732315,0.01333736,0.020204661,0.014658956,0.026566632,0.014481101,0.015547337,0.029619139
44,0.8677008,0.011544462,0.011138854,0.010281026,0.013003577,0.011836278,0.012395231,0.014817051,0.009281334,0.012416433,0.014083408,0.01150156
45,0.8108128,0.01619112,0.01672957,0.016827881,0.018818747,0.01372111,0.017713139,0.017370537,0.019283844,0.017464086,0.01683199,0.018235303
46,0.84715545,0.012110605,0.013884876,0.012349465,0.012355496,0.014334375,0.013701352,0.014313393,0.016865814,0.013770099,0.013274944,0.01588415
47,0.8599338,0.013211322,0.013981217,0.009308952,0.010314138,0.015685003,0.014439122,0.012603254,0.015060201,0.011076265,0.0131085105,0.0112781925
48,0.8447094,0.011882618,0.01487143,0.017747514,0.012304791,0.013888796,0.015964454,0.014644444,0.012798083,0.015732305,0.013217239,0.012238879
49,0.8034824,0.012356109,0.01632927,0.022848407,0.01835053,0.0137707805,0.02292244,0.017242936,0.023755321,0.021145837,0.016385179,0.011410805
50,0.83993345,0.010247898,0.013468965,0.01626453,0.014243438,0.012611287,0.015015631,0.020226715,0.013358439,0.014564395,0.012859237,0.017206052
51,0.83852196,0.012970732,0.014048694,0.0115195215,0.01345454,0.013242713,0.018680349,0.018771783,0.016158108,0.015090458,0.012400956,0.015140277
52,0.8426331,0.017305661,0.011513991,0.0113631915,0.014392504,0.0119726565,0.021881746,0.014863879,0.015079532,0.011056689,0.014505385,0.013431674
53,0.8341403,0.017242432,0.015326379,0.010520806,0.014949429,0.01480415,0.016426755,0.015352593,0.017006224,0.014119322,0.01596807,0.014143472
54,0.8051254,0.01539383,0.011936158,0.019153254,0.017198233,0.013237952,0.025740508,0.017817961,0.018994926,0.023034245,0.016685385,0.015682124
55,0.82971805,0.014370503,0.01492473,0.016821342,0.016196687,0.015949473,0.016723067,0.016256109,0.013803118,0.020550901,0.012282743,0.0124032805
56,0.84649783,0.01532352,0.011995311,0.010403912,0.015228418,0.013430831,0.013619042,0.014942991,0.013084521,0.015688822,0.016082453,0.0137024205
57,0.83394504,0.015809188,0.013476176,0.014475485,0.018328909,0.014271954,0.017966717,0.0102496315,0.017050045,0.012956748,0.016687643,0.014782626
58,0.85193676,0.012970763,0.012440407,0.0133637255,0.011305017,0.014068463,0.01656153,0.014582086,0.011984286,0.014744747,0.013327072,0.012715229
59,0.8269898,0.01853114,0.01929994,0.017100886,0.01574254,0.016980238,0.0143582625,0.014687998,0.013960745,0.013751017,0.014966726,0.013630687
60,0.8414742,0.015582393,0.014634731,0.011548796,0.014105041,0.012484177,0.013774936,0.014091273,0.019560214,0.014229558,0.014886985,0.013627754
61,0.8321085,0.018019298,0.013836129,0.01270915,0.013525518,0.01424748,0.01750973,0.015628707,0.018300828,0.016014962,0.011840448,0.01625922
62,0.8174845,0.015425424,0.016051656,0.012750716,0.014336015,0.016879587,0.017166344,0.016949788,0.021852477,0.017137032,0.017906917,0.016059496
63,0.8393115,0.014409456,0.013582776,0.010366079,0.012271017,0.014600682,0.018580759,0.012979776,0.01221721,0.02022593,0.011279778,0.020175071
64,0.88040656,0.010652909,0.012565225,0.01057517,0.011517135,0.011209217,0.014086027,0.009339393,0.0082883965,0.008406596,0.013609279,0.009343954
65,0.8240626,0.01643563,0.016347589,0.014812148,0.015248793,0.01567916,0.014990408,0.013562558,0.01735101,0.018346466,0.014819382,0.018344225
66,0.83434325,0.014531982,0.015457889,0.016671171,0.01472843,0.014191885,0.015491891,0.017056104,0.016571753,0.01301367,0.015004262,0.012937642
67,0.8535761,0.01410328,0.015199105,0.010892849,0.013258512,0.015184267,0.011700597,0.012822386,0.015029366,0.013983282,0.012856867,0.011393334
68,0.8516952,0.013813504,0.014203361,0.0106898965,0.014058466,0.0121963285,0.012033653,0.013847269,0.016544713,0.011401582,0.01587016,0.013645907
69,0.82355124,0.016198438,0.014584135,0.017336011,0.013660449,0.01395711,0.015746128,0.014966484,0.016297607,0.017150782,0.018972602,0.017578946
70,0.8599753,0.00918299,0.009058296,0.012453982,0.009530167,0.011163676,0.018990055,0.012783604,0.011985652,0.013292845,0.013054847,0.01852865
71,0.89123,0.008585068,0.009842829,0.016425388,0.0064708632,0.01090167,0.013109455,0.010345461,0.006156478,0.010103341,0.006748375,0.0100811655
72,0.83080786,0.014442171,0.016835215,0.013249646,0.01273584,0.016389115,0.015919816,0.013422203,0.016975543,0.014619547,0.016455267,0.018147739
73,0.8244413,0.017640961,0.017439695,0.017679766,0.015133386,0.015159271,0.015196325,0.014185296,0.016125143,0.017731637,0.016243681,0.013023517
74,0.82000536,0.015929118,0.015427727,0.014226574,0.016219515,0.018530052,0.017787578,0.014778856,0.016738463,0.016931638,0.017507533,0.015917456
75,0.85528255,0.01325586,0.017113572,0.011862186,0.013713425,0.0102583505,0.016360812,0.014378564,0.01192607,0.014612127,0.009632124,0.011604385
76,0.83851963,0.01271206,0.0115532875,0.011995933,0.014320496,0.014170944,0.014421363,0.017373202,0.015428133,0.015574546,0.014786804,0.019143723
77,0.8520469,0.01130924,0.013354854,0.019274099,0.012264081,0.013058234,0.0145568475,0.010340007,0.013380962,0.013293047,0.012877774,0.01424396
78,0.83386785,0.014871753,0.01830597,0.0112395,0.014730823,0.015202141,0.01658254,0.014008288,0.01980314,0.0131659955,0.011784648,0.016437434
79,0.87097603,0.011802896,0.012189458,0.011974139,0.00975632,0.009929334,0.013992353,0.012423805,0.010169766,0.007732973,0.010085698,0.01896718
80,0.8409519,0.01418605,0.012066028,0.009785691,0.012881904,0.013652586,0.017921906,0.01308796,0.018496454,0.014885012,0.013062422,0.01902196
81,0.8444246,0.0126725305,0.014859159,0.010317798,0.011691596,0.01313559,0.014511403,0.017157808,0.01336853,0.016093079,0.013417577,0.018350292
82,0.8326655,0.017478727,0.013259834,0.01450276,0.017080087,0.014785192,0.01840496,0.013041517,0.014053126,0.01618295,0.01360414,0.014941225
83,0.876992,0.009219511,0.01546005,0.011345732,0.008406767,0.010091104,0.019323314,0.010185157,0.009484343,0.009405943,0.009438147,0.010647926
84,0.86417747,0.008376462,0.009975566,0.0047500962,0.0071778987,0.011478653,0.012949984,0.033377163,0.012625315,0.014821878,0.011353235,0.008936311
85,0.85016674,0.010902447,0.014541579,0.0071849967,0.01054897,0.010582503,0.012647059,0.024569042,0.017273823,0.017620971,0.013054096,0.010907771
86,0.8283831,0.017217746,0.015745979,0.015343719,0.018940026,0.0184742,0.014904355,0.014907994,0.015153856,0.015539753,0.013520963,0.011868292
87,0.83016586,0.017931206,0.0143712405,0.012253422,0.014169175,0.01602054,0.017730957,0.015421855,0.0140041,0.016822206,0.015919168,0.015190177
88,0.84080803,0.013230277,0.013567191,0.008319821,0.014916112,0.01259056,0.013698659,0.014576807,0.02106464,0.013660253,0.01313854,0.020429015
89,0.8458146,0.0124084335,0.014636778,0.010031497,0.014832833,0.014205514,0.016894195,0.011874949,0.016054766,0.015088501,0.013128334,0.015029677
90,0.8411684,0.013681129,0.015122386,0.0111593995,0.015214039,0.0121075,0.016930068,0.014615133,0.011277168,0.017055564,0.015338045,0.01633125
91,0.8505442,0.014382935,0.014368895,0.011270018,0.012514428,0.012008593,0.014073785,0.01435487,0.017754594,0.012551146,0.011761959,0.014414573
92,0.8090251,0.02119964,0.0128237475,0.013544576,0.017374605,0.011912261,0.016139654,0.01823512,0.022605501,0.015975004,0.022551754,0.018612945
93,0.88807195,0.009662968,0.012838128,0.006633152,0.006780513,0.010509559,0.012095136,0.011929851,0.010688752,0.008496367,0.0074961875,0.014797352
94,0.8721856,0.01203329,0.012287114,0.0077588516,0.011904718,0.009731779,0.010559879,0.01317089,0.011452849,0.01070655,0.011942562,0.016265864
95,0.85597724,0.008992002,0.012406679,0.012661422,0.011646819,0.008371243,0.023847451,0.013432844,0.010775164,0.012237464,0.014031179,0.015620462
