,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88536596,0.009941752,0.009542234,0.012080196,0.01136493,0.01284048,0.010237323,0.01244542,0.00931209,0.0091587715,0.010950915,0.0067598526
1,0.8681307,0.009940485,0.01345499,0.011775833,0.013861777,0.01035162,0.010869614,0.014155897,0.010859004,0.012334942,0.01165001,0.012615131
2,0.87405354,0.009790793,0.01323944,0.010970523,0.008436071,0.01575296,0.013066042,0.011441009,0.011678061,0.010805716,0.010101587,0.010664192
3,0.8338574,0.016578285,0.01589654,0.013308023,0.014495183,0.015819108,0.012823222,0.015811387,0.014566132,0.013577129,0.017339993,0.015927618
4,0.8680634,0.011838334,0.011407072,0.008627343,0.011208309,0.015553599,0.012418589,0.01435666,0.012682087,0.010477945,0.011637737,0.011729012
5,0.8625293,0.012436196,0.011284648,0.010668452,0.019889975,0.009866705,0.013090421,0.014405124,0.014610553,0.008922534,0.009992764,0.012303319
6,0.8482036,0.013069342,0.014186637,0.014374905,0.011561846,0.014353863,0.0138647705,0.016036365,0.013556828,0.01244652,0.0138647705,0.014480576
7,0.8529237,0.011530078,0.010580596,0.012862732,0.016556446,0.013329487,0.011131767,0.014906466,0.014003329,0.011563908,0.018651307,0.01196015
8,0.86229724,0.012840045,0.012252057,0.009806423,0.014542574,0.011736751,0.012524246,0.012438923,0.011532243,0.01134791,0.018036773,0.010644771
9,0.8402619,0.013003994,0.015070174,0.020190213,0.0127027575,0.01584748,0.011696616,0.010660294,0.013118791,0.017311817,0.01329938,0.016836638
10,0.8458884,0.013908181,0.013213087,0.013381899,0.013833679,0.016776469,0.013238918,0.01392177,0.012669728,0.01476908,0.015790846,0.012608015
11,0.86389965,0.014456217,0.011729889,0.011519874,0.01171272,0.012498602,0.01179882,0.011581915,0.012419516,0.013092028,0.013854972,0.01143581
12,0.89244586,0.010877966,0.010251388,0.0076349424,0.0095763635,0.009250059,0.012761174,0.009548348,0.008664206,0.009817831,0.00863886,0.010532995
13,0.84957296,0.013705274,0.013996073,0.014717978,0.01432798,0.014307008,0.0136985835,0.012994913,0.015364175,0.012718704,0.013519173,0.011077212
14,0.85761195,0.012269069,0.012560022,0.012425822,0.014142313,0.013047609,0.0125293955,0.014414206,0.012090656,0.013834958,0.013514471,0.01155954
15,0.8790839,0.011912768,0.011012131,0.009409981,0.00883123,0.012165534,0.009129377,0.011953555,0.011495622,0.011240297,0.013400427,0.010365165
16,0.83833885,0.011550797,0.012331835,0.012398248,0.013425354,0.01354387,0.013710214,0.014270296,0.01537722,0.01432615,0.012904734,0.027822465
17,0.8573012,0.012500416,0.0138367,0.009654857,0.0105315475,0.013345665,0.013952034,0.01617674,0.014844611,0.011145277,0.0133978985,0.013313123
18,0.85824364,0.012748522,0.011842383,0.011911976,0.015161437,0.013146783,0.012655491,0.013471699,0.012398598,0.013531031,0.014559269,0.010329111
19,0.8239128,0.009705167,0.014413514,0.0225707,0.009126069,0.012060596,0.028386995,0.015653364,0.014155452,0.021748465,0.013330323,0.014936544
20,0.8564977,0.012010266,0.014816224,0.016715363,0.010287984,0.011454681,0.011533253,0.012635914,0.013062508,0.0109408125,0.010267911,0.019777423
21,0.85548186,0.01200188,0.012037094,0.01608733,0.009503545,0.0127510065,0.017651232,0.015046381,0.012419192,0.0092833955,0.012895013,0.01484207
22,0.85199535,0.015468287,0.010334333,0.011681778,0.016481996,0.013380153,0.02249524,0.013445645,0.009870725,0.008320104,0.014236146,0.012290315
