,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8828135,0.008791092,0.010267796,0.013442503,0.008020029,0.012929897,0.016260343,0.013278597,0.0090701515,0.0097142365,0.009378654,0.0060331794
1,0.86340696,0.010170383,0.013685746,0.010866036,0.0146584865,0.009351115,0.018544773,0.014131388,0.0094060665,0.011723199,0.010810469,0.013245264
2,0.8894038,0.009031402,0.010923246,0.009921477,0.0073031466,0.01370793,0.013141716,0.008721538,0.010031079,0.010120866,0.00823122,0.009462518
3,0.85595316,0.013389902,0.013349102,0.011076255,0.012284265,0.0120407855,0.011964596,0.015288947,0.010319164,0.014536375,0.014111513,0.015685944
4,0.8846965,0.011134646,0.012921147,0.008116008,0.007812714,0.012420648,0.011605439,0.012936929,0.00901436,0.008844323,0.009711219,0.010786142
5,0.88059235,0.009640243,0.009619084,0.008981308,0.010780756,0.009100499,0.025660435,0.010229467,0.01113928,0.007478559,0.008253793,0.008524118
6,0.8183087,0.0143820355,0.016505195,0.012701401,0.016245339,0.014995166,0.019254029,0.017114569,0.013262297,0.021797873,0.01747664,0.017956726
7,0.9004745,0.008455617,0.009981289,0.007406698,0.0072157173,0.009058828,0.01195202,0.011086921,0.011975387,0.0070434054,0.007340093,0.008009528
8,0.88713384,0.012380402,0.011204234,0.008458432,0.010396432,0.009554287,0.013982247,0.011707587,0.008487392,0.010650774,0.010205309,0.005838993
9,0.8560729,0.0102028595,0.01414108,0.013310287,0.010573095,0.01462563,0.015279891,0.010959441,0.0081702545,0.017160779,0.014259821,0.015244028
10,0.84969354,0.014710187,0.013972452,0.01122581,0.012979318,0.014912912,0.014838462,0.011900319,0.015241163,0.01704746,0.012047947,0.011430463
11,0.8569716,0.013494493,0.013246417,0.010866983,0.011972985,0.012437782,0.016031466,0.012117077,0.011338562,0.017203977,0.013231872,0.011086727
12,0.8917434,0.010553007,0.009538504,0.0062938007,0.010253328,0.010020701,0.016826643,0.008938746,0.0066833794,0.010604662,0.009466586,0.009077294
13,0.8665297,0.012914887,0.011467824,0.013646668,0.011669764,0.012006446,0.016977334,0.012292671,0.013095867,0.012949617,0.009003396,0.007445877
14,0.84126395,0.013947442,0.014554476,0.014654311,0.014781871,0.013771494,0.015491268,0.014616793,0.010497282,0.022315172,0.013634332,0.010471685
15,0.856287,0.0127458805,0.013255237,0.0094661545,0.012452142,0.0141904475,0.0146735525,0.012525318,0.010994345,0.01680843,0.015439528,0.011162029
16,0.80148935,0.013123586,0.014572664,0.014238564,0.014583342,0.015316828,0.017633867,0.015845533,0.015380532,0.013271802,0.014615419,0.049928542
17,0.8540352,0.013989949,0.011695462,0.011086566,0.013215539,0.013304564,0.018388318,0.016090788,0.010784892,0.01461399,0.011181706,0.01161295
18,0.8820162,0.01184213,0.012201273,0.009916235,0.009039863,0.010880223,0.015087265,0.0114351325,0.010457024,0.010680205,0.009898094,0.006546235
19,0.8819086,0.008270168,0.010629482,0.01003925,0.005279991,0.008392205,0.027998116,0.008520201,0.008274207,0.013322595,0.0077011203,0.009664086
20,0.8640898,0.011681025,0.015267043,0.018202687,0.008364373,0.010273295,0.016146386,0.009533775,0.007838441,0.007512434,0.01294788,0.018142793
21,0.8719033,0.008386603,0.012061745,0.008763373,0.009413211,0.012894635,0.017760942,0.014631169,0.008228408,0.011465927,0.014025215,0.010465363
22,0.7168443,0.022487164,0.010275285,0.011746209,0.08342765,0.019056672,0.04592152,0.021891296,0.009949427,0.021290418,0.025061756,0.0120482715
23,0.904892,0.011859139,0.011260951,0.00510429,0.0077131223,0.009101602,0.010230396,0.009264136,0.008894563,0.0070848744,0.007580575,0.00701431
24,0.86450684,0.0120076975,0.011824422,0.009496551,0.012331528,0.012684205,0.018009193,0.013056526,0.011689516,0.013011976,0.009172967,0.012208708
25,0.8175129,0.019512147,0.01701049,0.015902039,0.01673042,0.013530526,0.01758048,0.016867815,0.015722532,0.018828895,0.016221618,0.014580068
26,0.8606443,0.01073911,0.013876675,0.00963353,0.0117744645,0.011858125,0.018646343,0.012774042,0.010513414,0.012512451,0.012058103,0.0149695035
27,0.8709264,0.009950608,0.011784588,0.005125887,0.010498396,0.011146872,0.013649101,0.013363879,0.011174803,0.010882013,0.011224018,0.020273276
28,0.89183176,0.008885234,0.011820519,0.011849232,0.007910412,0.0101447785,0.011659522,0.008794591,0.008749617,0.009682579,0.00941566,0.009256114
29,0.8449331,0.014540539,0.0145832,0.0140074175,0.012823368,0.015564651,0.014911274,0.012742228,0.016109897,0.016476087,0.012291534,0.011016715
30,0.8636919,0.012784896,0.012399869,0.010936169,0.010777138,0.01264289,0.020006945,0.01230187,0.011526951,0.014311742,0.009329113,0.0092904745
31,0.8565154,0.014214714,0.01302695,0.00942486,0.009969229,0.010253093,0.019211499,0.013438008,0.010739903,0.012545494,0.013655042,0.017005907
32,0.8867331,0.01126533,0.0104489755,0.006833393,0.008784968,0.01129235,0.012801572,0.01249892,0.010743877,0.006338398,0.010431134,0.0118279625
33,0.8953985,0.008816839,0.008230245,0.0078571895,0.0077165132,0.010409085,0.0095379315,0.010529214,0.009285195,0.0102077555,0.010472813,0.011538697
34,0.9090314,0.009181263,0.009145469,0.0061881333,0.006998392,0.0060654823,0.012018558,0.0076787276,0.004965027,0.008298631,0.012993572,0.007435214
