,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8741834,0.010257178,0.011320447,0.014091964,0.010956093,0.014348867,0.014953282,0.0128371455,0.011634261,0.008705153,0.010147583,0.006564581
1,0.85602504,0.009845038,0.014047386,0.013655141,0.016746974,0.00946788,0.014426224,0.015587047,0.0111341225,0.011183159,0.012091878,0.015790045
2,0.8372782,0.012220386,0.01404499,0.014515611,0.01500933,0.017536977,0.013817119,0.014420243,0.015584388,0.019180829,0.013566422,0.012825629
3,0.8115552,0.01701689,0.018435616,0.01601714,0.017990978,0.017356755,0.015068768,0.01718808,0.015993694,0.017604277,0.019076632,0.016695902
4,0.84717107,0.012757277,0.014958529,0.011798553,0.013868194,0.014385476,0.0131558115,0.017054006,0.015760828,0.012769741,0.012977171,0.013343425
5,0.8668939,0.01002863,0.00937056,0.008713024,0.013913179,0.009805887,0.019374393,0.012758103,0.012652638,0.009649148,0.014456824,0.012383704
6,0.82929283,0.016168635,0.016784014,0.015323115,0.012133424,0.013802784,0.014600015,0.015572019,0.015488605,0.015129812,0.016866168,0.01883855
7,0.86241466,0.010893367,0.0150355855,0.013405615,0.011686878,0.011894127,0.014059258,0.013963478,0.015242562,0.008714686,0.011195343,0.01149446
8,0.8597017,0.011775936,0.014197555,0.011247654,0.014142204,0.0112641435,0.014705566,0.013304847,0.010727349,0.013607067,0.014676872,0.0106490655
9,0.8088322,0.01509172,0.016968075,0.025767636,0.01401903,0.020308128,0.0138421785,0.012615762,0.014288552,0.020998867,0.01583917,0.021428723
10,0.8304795,0.016116837,0.013074137,0.017486122,0.015363783,0.017752817,0.015255391,0.017649101,0.012647163,0.014202241,0.019291684,0.010681226
11,0.83760417,0.019305771,0.013051781,0.012315013,0.015318799,0.015689733,0.013658126,0.014861996,0.012861986,0.016314741,0.016882014,0.012135932
12,0.8841223,0.010217953,0.011113167,0.0070536183,0.011465936,0.011916867,0.010808129,0.012586719,0.0073489416,0.010378862,0.011059036,0.01192851
13,0.85307735,0.016042113,0.011520899,0.014894598,0.013048517,0.01252415,0.015270167,0.013594836,0.01606171,0.011353367,0.012896497,0.009715792
14,0.8440839,0.013932831,0.014788033,0.014238884,0.015418474,0.015057628,0.01151131,0.014463114,0.010771715,0.015279822,0.018158533,0.01229568
