,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.88184863,0.010814603,0.010899424,0.012994044,0.009772565,0.013057646,0.015274324,0.011667709,0.009583548,0.00837526,0.009839599,0.005872625
1,0.85805035,0.011961743,0.015559213,0.014253558,0.015065788,0.010221436,0.014042858,0.014246601,0.010448513,0.011667547,0.011661851,0.012820552
2,0.8437698,0.011942067,0.015333918,0.01432772,0.014160797,0.016624505,0.016450891,0.0139753325,0.013276882,0.014560457,0.012570298,0.013007374
3,0.8127308,0.01846232,0.01643677,0.017881194,0.015516498,0.016646773,0.013753569,0.02004066,0.015577229,0.019595545,0.017872466,0.015486222
4,0.8609987,0.013124743,0.014414711,0.010870174,0.011851429,0.016676512,0.011605189,0.01525101,0.010602823,0.011950214,0.0125420755,0.010112346
5,0.8840462,0.012423834,0.010177241,0.008959482,0.00795318,0.0102220625,0.015305847,0.012644153,0.011840443,0.009042989,0.00929821,0.008086317
6,0.83265835,0.015456833,0.015688747,0.012643249,0.012606263,0.016700584,0.015407852,0.016381565,0.016353594,0.016321683,0.013818256,0.015963066
7,0.8589543,0.012097761,0.014030223,0.0138599975,0.010531265,0.014185213,0.014401564,0.015140687,0.014833348,0.008868215,0.011326017,0.011771445
8,0.85686237,0.012960044,0.014251209,0.012765348,0.01452165,0.012972706,0.013910887,0.013427052,0.010044129,0.01392788,0.014678484,0.009678229
9,0.8381345,0.013265709,0.015418578,0.018101115,0.011661307,0.017548487,0.012676786,0.0136401085,0.011236494,0.014777307,0.014434991,0.01910459
10,0.83166933,0.015975276,0.015187994,0.015262336,0.014267799,0.018892536,0.014212175,0.014400782,0.014407816,0.016065234,0.014945226,0.014713522
11,0.8418861,0.014136083,0.012921426,0.014513771,0.015901389,0.0141914105,0.013781679,0.014520858,0.011973729,0.018199902,0.015314633,0.012659135
12,0.8508834,0.012951564,0.013847589,0.011655145,0.018012222,0.012932606,0.017373007,0.013278137,0.0100179715,0.014722697,0.0130786635,0.01124702
13,0.84588957,0.016264305,0.015787013,0.014826906,0.01279408,0.015860414,0.015331212,0.013726044,0.015174811,0.013020964,0.011346001,0.009978646
14,0.85265225,0.01372811,0.013528479,0.01425408,0.015143783,0.01372811,0.012487385,0.014039945,0.011459069,0.015011266,0.012702627,0.0112649
15,0.85799813,0.014831312,0.014256171,0.011430013,0.010402064,0.014235302,0.011972702,0.012370865,0.01272622,0.013047112,0.014256171,0.01247398
16,0.84400314,0.015267175,0.014220151,0.01185241,0.013339043,0.013010971,0.014917151,0.01379611,0.010044285,0.016188463,0.01278426,0.020576857
17,0.849895,0.014201051,0.013683717,0.012717314,0.015819227,0.01587339,0.014759547,0.014111193,0.012081736,0.014926238,0.011022052,0.0109096095
18,0.8499669,0.014858417,0.014195319,0.013758575,0.015173684,0.015033564,0.014390728,0.013532046,0.0113507,0.014847538,0.013772017,0.0091205435
