,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87887186,0.009630809,0.010492499,0.013060517,0.009883297,0.013780349,0.013559668,0.013920467,0.009621408,0.010683783,0.009393941,0.007101313
1,0.8435469,0.011177301,0.016500842,0.01346924,0.019396814,0.012457009,0.014482171,0.015425603,0.011903986,0.015760599,0.012805456,0.0130739715
2,0.8512524,0.011345685,0.016260875,0.014741672,0.012357792,0.015596941,0.014603758,0.01449188,0.01093771,0.015217052,0.012803098,0.010391071
3,0.844946,0.012933611,0.011344419,0.01652367,0.016399587,0.013012793,0.013275928,0.016697032,0.011405515,0.0133474255,0.015945552,0.014168425
4,0.86426544,0.012794166,0.013589426,0.012391452,0.010924744,0.014762893,0.010593797,0.014789046,0.010519057,0.011694815,0.011723402,0.011951706
5,0.887573,0.0082223015,0.009267179,0.007938258,0.011136131,0.0081027355,0.01673569,0.01283914,0.012422494,0.011279786,0.0080672065,0.006416054
6,0.82433003,0.01488948,0.018220717,0.014544566,0.014204174,0.0145091005,0.015328405,0.017089639,0.014835053,0.019048586,0.016193975,0.016806215
7,0.85424083,0.011801548,0.014811496,0.01680951,0.012407232,0.012895183,0.012031375,0.016232036,0.013883572,0.010215882,0.012179143,0.012492338
8,0.8618724,0.011397837,0.012934375,0.011971106,0.012067942,0.012696594,0.015438843,0.013972596,0.011356173,0.012986583,0.015254842,0.008050767
9,0.8401745,0.012584145,0.014871251,0.01716352,0.012907756,0.015628755,0.014109068,0.014141828,0.010488808,0.01597011,0.015050223,0.016910063
10,0.8384245,0.0146584315,0.015075818,0.015422029,0.015985558,0.014257824,0.013241174,0.014678129,0.0145603465,0.01623333,0.01459772,0.012865156
11,0.8446042,0.01398403,0.012381605,0.012065293,0.015330356,0.013691809,0.01216586,0.015008169,0.012423997,0.018979631,0.014811606,0.014553522
12,0.8938598,0.009874282,0.010709278,0.0064678127,0.010220111,0.009237612,0.012342866,0.013560926,0.0077940566,0.00818407,0.009676208,0.00807294
13,0.8297124,0.017272763,0.015852313,0.016564483,0.01696558,0.01563515,0.0163256,0.014804868,0.016174842,0.015528633,0.013368554,0.011794828
14,0.8432053,0.0151303485,0.014706069,0.013833636,0.016339852,0.013972802,0.012089501,0.017365305,0.01109395,0.018260714,0.0134243965,0.01057817
15,0.8450089,0.0149513455,0.014326008,0.011936269,0.013977074,0.014624622,0.012997884,0.016804093,0.012622612,0.016032621,0.014854927,0.011863637
16,0.83178985,0.012547081,0.0147804655,0.016460644,0.012797674,0.013454481,0.011669496,0.019701414,0.013046899,0.014954692,0.012942208,0.025855167
17,0.81197053,0.0176995,0.016546153,0.015021369,0.01662714,0.016769826,0.018194588,0.017493293,0.016819028,0.02031736,0.016741192,0.015800014
18,0.8423589,0.013870452,0.0152560435,0.015252318,0.014844538,0.01546983,0.015591161,0.014642966,0.012592245,0.015252318,0.0137021635,0.011167011
19,0.81262463,0.011450831,0.017338306,0.023504185,0.012789927,0.012260977,0.023819013,0.016358567,0.012721416,0.027188888,0.015391856,0.014551387
20,0.85070014,0.01274491,0.015569708,0.021503232,0.010630587,0.010792724,0.011559132,0.013323982,0.011508446,0.011081083,0.01319772,0.01738839
21,0.83172566,0.012174962,0.015583424,0.019582411,0.0127343545,0.013931427,0.020613205,0.015409393,0.013261045,0.013900848,0.015516985,0.015566313
22,0.8424495,0.013056963,0.011517104,0.016734801,0.01991192,0.015253959,0.021015782,0.014817165,0.010020901,0.012942707,0.012735829,0.009543354
23,0.86964655,0.011871511,0.012990644,0.009977309,0.011016944,0.01351968,0.011926708,0.014442662,0.011531574,0.011436249,0.011822343,0.00981783
24,0.8778349,0.00982835,0.012706415,0.00908752,0.011370508,0.011082732,0.014751428,0.011770176,0.010810154,0.012707966,0.008861849,0.009187908
25,0.8120945,0.017275253,0.019287234,0.021170603,0.017687082,0.01749383,0.014367213,0.018133061,0.014426967,0.01851555,0.016992897,0.012555805
26,0.8533724,0.01129094,0.016049622,0.0126514295,0.011884918,0.013877927,0.016063342,0.012863216,0.012986278,0.014217441,0.0120074125,0.012735101
27,0.8265471,0.013583535,0.014864062,0.009904018,0.0153996805,0.013324059,0.015493959,0.016134787,0.016448999,0.01789668,0.01583044,0.024572598
28,0.83691096,0.01321727,0.013613545,0.017140996,0.016068114,0.0139909275,0.012664461,0.016105425,0.013220497,0.01625752,0.015844123,0.014966163
29,0.83287436,0.014517028,0.01524718,0.017104195,0.01611013,0.01578889,0.014627313,0.015754238,0.0154080875,0.016192937,0.0139404535,0.012435274
30,0.85155404,0.014143916,0.015092924,0.014298418,0.013909346,0.013092167,0.015990028,0.014015017,0.012335038,0.015732521,0.010445634,0.009390878
31,0.83277845,0.01632603,0.013264871,0.016315073,0.012107325,0.014258951,0.01831172,0.014983436,0.014857763,0.016487252,0.015187842,0.015121244
32,0.8374969,0.016001042,0.012319449,0.014972986,0.017843917,0.0151791,0.01461186,0.01513839,0.012898071,0.012688807,0.014590471,0.016258975
33,0.876973,0.008460117,0.012746734,0.012200193,0.008324888,0.010884241,0.012693939,0.012041876,0.008369722,0.016612703,0.010485177,0.01020734
34,0.853826,0.01417711,0.011000281,0.015485448,0.024880463,0.009002311,0.005967622,0.018757848,0.011188523,0.011847769,0.013202225,0.010664441
35,0.8766207,0.007971551,0.014005031,0.01678845,0.008644591,0.011809987,0.011821525,0.010970556,0.009369879,0.010491205,0.00900213,0.012504322
36,0.83288395,0.013940614,0.014574013,0.014201692,0.017288066,0.015506383,0.0159032,0.01580643,0.013439328,0.01659333,0.0154270865,0.014435905
37,0.85261935,0.012981156,0.014509838,0.017474454,0.011915087,0.01366405,0.011495053,0.01391655,0.012902166,0.013842003,0.010939239,0.013740992
38,0.83177006,0.012964036,0.016684804,0.020847118,0.01425212,0.0124491425,0.013339687,0.017186092,0.014640053,0.017637732,0.014983573,0.013245574
39,0.7936785,0.015910998,0.018520275,0.025683835,0.023546526,0.017128453,0.01939487,0.016240666,0.013516681,0.021272512,0.017321898,0.017784702
40,0.8721285,0.011604079,0.012852387,0.0143090235,0.0096648475,0.013920513,0.010138569,0.013802913,0.01034611,0.0084051695,0.012022225,0.010805634
41,0.8026389,0.012295016,0.016399978,0.016020073,0.017007543,0.014123864,0.011998479,0.02062046,0.018144257,0.013470507,0.020042228,0.03723869
